idx_original,y_true_perp,y_pred_perp,y_prob_perp
3584,0,1,0.5005937814712524
3586,0,0,0.4890519976615906
3587,0,1,0.5093296766281128
3589,0,0,0.493618369102478
3593,0,1,0.5154019594192505
3595,0,0,0.48697543144226074
3598,0,1,0.5642225742340088
3599,0,0,0.4910080134868622
3606,1,1,0.5503455996513367
3609,0,1,0.543142557144165
3610,1,1,0.5176164507865906
3614,0,1,0.530953586101532
3622,1,1,0.5659658908843994
3624,1,1,0.6025710105895996
3626,0,1,0.5237423181533813
3640,1,1,0.5055080652236938
3647,0,1,0.5058730840682983
3648,1,1,0.5830805897712708
3649,0,0,0.4970182776451111
3651,0,1,0.5032382607460022
3653,0,0,0.4738534986972809
3656,0,1,0.5090137124061584
3659,0,1,0.6345657110214233
3660,0,1,0.6313455700874329
3661,1,1,0.6139670610427856
3663,1,1,0.5440794229507446
3667,0,1,0.5100353360176086
3678,0,1,0.5122297406196594
3679,0,1,0.5263400077819824
3680,1,1,0.5770043134689331
3681,0,1,0.5209301710128784
3686,0,1,0.615422785282135
3688,0,1,0.581991970539093
3689,0,0,0.4918472170829773
3692,0,0,0.4954846203327179
3694,0,1,0.5284518599510193
3697,1,1,0.5723031163215637
3699,1,1,0.5483725070953369
3706,1,1,0.6888989806175232
3711,0,1,0.5016779899597168
3717,0,0,0.49852249026298523
3720,0,1,0.5317079424858093
3726,0,1,0.5129020810127258
3730,0,1,0.5335224866867065
3733,0,1,0.5389077663421631
3735,0,1,0.5982102155685425
3742,0,1,0.5488864183425903
3747,1,1,0.572007417678833
3748,1,1,0.6410385370254517
3754,1,1,0.5654429197311401
3759,0,1,0.6070374250411987
