ori_idx,real_value,predicted_value,probability
1997,1.0,1.0,0.5445783132530121
1416,0.0,1.0,0.5445783132530121
1415,0.0,1.0,0.5445783132530121
2856,0.0,0.0,0.745697896749522
2845,1.0,1.0,0.5445783132530121
507,0.0,0.0,0.745697896749522
1254,0.0,1.0,0.5445783132530121
3028,1.0,0.0,0.745697896749522
3726,0.0,0.0,0.745697896749522
2399,1.0,1.0,0.5445783132530121
2392,0.0,1.0,0.5445783132530121
1474,1.0,1.0,0.5445783132530121
1896,1.0,1.0,0.5445783132530121
2753,1.0,1.0,0.5445783132530121
3412,0.0,1.0,0.5445783132530121
2121,1.0,0.0,0.745697896749522
2440,0.0,0.0,0.745697896749522
1082,1.0,1.0,0.5445783132530121
1675,1.0,1.0,0.5445783132530121
1051,0.0,0.0,0.745697896749522
3213,1.0,1.0,0.5445783132530121
3667,0.0,0.0,0.745697896749522
3529,0.0,1.0,0.5445783132530121
172,0.0,1.0,0.5445783132530121
1686,0.0,1.0,0.5445783132530121
639,0.0,1.0,0.5445783132530121
1932,0.0,1.0,0.5445783132530121
2700,1.0,1.0,0.5445783132530121
814,0.0,1.0,0.5445783132530121
599,0.0,1.0,0.5445783132530121
3,0.0,1.0,0.5445783132530121
3133,0.0,1.0,0.5445783132530121
2956,1.0,1.0,0.5445783132530121
254,1.0,1.0,0.5445783132530121
2560,1.0,1.0,0.5445783132530121
3576,0.0,0.0,0.745697896749522
2187,0.0,1.0,0.5445783132530121
547,1.0,1.0,0.5445783132530121
3116,0.0,1.0,0.5445783132530121
3763,1.0,1.0,0.5445783132530121
323,0.0,1.0,0.5445783132530121
2728,0.0,1.0,0.5445783132530121
