,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
2690,0.779763497908707,0.5622459189367555,-0.1264087869374045,-0.07045680097145862,0.19371265114529482,-0.03071792440016974,-0.012958903954005117,0.08014157663594622,-0.001412052420915713,0.12022951635278906,0.03703447127494578,0.28695924935820855,0.09464483983045172,-0.13317255833564023,-0.08373304055172304,-0.13154587792909084,0.04435661994207382,0.31972640441751304
1381,-0.7002829802382493,0.687864627133023,0.2538636347472354,-0.02932355630048045,-0.2551310788099858,-0.26277867273604444,0.14143404679023736,0.22768871172689353,-0.04668521619991048,0.07172647887081797,0.06488363369148292,-0.03393844235334928,0.016404946643477886,-0.09784933288914752,-0.22396428453600004,-0.1535359370939051,-0.06073573643027755,0.2046035767046322
2919,0.8417501888360182,0.2500788073058524,-0.3220773232289342,0.12047071794492784,0.5584568287836753,0.43269740854398236,0.8006939660152086,0.22748092833944986,-0.10381081186304326,-0.030738022725523367,0.09656231885428812,0.018631004503004516,-0.00014808822644844926,-0.08211877946834159,0.09458488130268296,-0.007264216499704389,0.17001785293433688,0.10665261649878409
644,0.6128426137091274,0.268964439128969,-0.1517815242415373,0.0033839019035799504,0.748870298963483,0.3568754438926779,0.2504773598064808,0.6392314530519064,0.6096471887442861,-0.8412452695023583,0.2129586649306282,0.4508775458281617,0.03531244145833612,0.25166677474497856,-0.20000790296788165,0.21541982567024856,-0.28956160135043474,0.07949258583852503
946,0.6095789924875954,0.7216497733249043,0.07506741955254957,-0.026546758439826363,-0.39775833809381994,-0.4022041964065487,0.06084182616039337,0.2925084010520091,-0.13657100786884036,-0.2714513117961302,-0.029038735926148734,0.15312590585813962,0.029626938256455747,-0.07417409231614865,0.06579864599034851,0.22222815034814028,-0.04148480735845098,-0.16196732434329136
2431,-0.4503766245567318,0.21417115794161729,0.005299990774462709,0.2332412088916495,0.521098760149015,0.3929649902235332,-0.426198316697875,0.2716276144313296,0.9688818021563305,0.5130130828099,0.4826913178864109,0.04416218197943808,-0.9395812493651158,-0.10551567715065072,0.12232683117044771,0.030120032124320895,-0.1149425031487999,-0.44158420190151304
2061,0.6722116220722839,-0.5399412106802272,0.20923507519004278,1.39390019145759,-0.2143879264068257,0.05940846969163112,-0.000622822278361917,-0.84595903939499,-0.1563022636851861,-0.4462065712859159,0.12465120456846283,0.2953356863176031,-0.2483468931171751,-0.4360044282044602,0.2920523708128498,-0.13614855666340994,0.5236687298675247,-0.06764023079839164
668,0.9998700772620732,-0.33696409308430525,0.027876107289866812,-0.3990283439856123,0.14982583105423727,0.6018692423276891,-0.28776528061851964,-0.10776831620380896,0.034591054081886514,0.4428041092787984,0.12991118672441573,0.36006023070694376,-0.8215572348685254,-0.3356514163168481,0.18224835779678178,0.08620401355806775,0.23083757858893975,0.4119843936789648
3092,0.6776925101772296,0.554899881685235,-0.09260850083701339,0.07603253215886872,-0.220629483585181,-0.20372339144749435,0.2338204199941305,-0.2529277088179753,-0.010340805235007045,-0.1767026261449845,-0.019422183616309027,-0.01374545398397133,0.008078900345461352,-0.023311287608633654,-0.0009956693985198196,0.007513627276669466,0.016719322916601706,0.01627480633918085
1098,0.5989641921709107,0.597956622299247,-0.03916292254842789,-0.021234012200217655,-0.10377404094478693,-0.2036965369421689,-0.10843384342775222,-0.20427363935907195,-0.06978180752632279,-0.4808317502034272,-0.10320815469718808,-0.04946148774111134,-0.023692028207341908,0.05826194112758154,0.13725252283854317,0.06263939529596958,-0.3070380494087877,0.009755821445586853
3447,0.9466475031028994,0.3709419265315105,0.020479519115715276,0.5328021889024473,-0.19441881415849097,0.37793593312418605,-0.5602262927434098,0.25271229917546884,-0.15120702650273823,0.2946672042640436,0.05935068011993475,-0.45211251565949173,0.31829425251376986,0.17715768759322695,0.26968631823861716,-0.03424110097722673,0.3483836224810546,-0.30746873312724105
29,0.6255462685419434,-0.8675795891721317,-1.4030595757804003,-0.49379749968932496,0.08203865542091845,0.5850119580508308,0.3817834703896281,-0.11398330258235619,-0.20435304296831736,-0.3352584949268819,-0.013772125317685525,-0.27984818323252364,-0.12953676184590662,0.21198973510612068,-0.17523979738288867,0.24392413584337955,0.10989360730266448,0.2695240114370356
343,0.6916829440037473,-0.4702289969493925,-1.1702344570548373,-0.5622687654856765,-0.8237329956612681,-0.16731514106614762,0.10012576797222382,0.1633471047338486,-0.08237795117733851,0.464186664849617,0.14488304415111344,-0.16805629279869494,-0.07862329775638836,0.04839456032624639,-0.33176665564639846,0.0958193520858839,-0.0341859509458822,0.2431951869131801
3178,0.9302843078920638,0.4017768566014903,0.03020813572872286,0.6296120588535609,-0.4503682552674097,0.1998746390188045,-0.07704725833246752,0.35084955742329066,-0.09974482397939054,0.652271381725826,-0.17007819722648815,-0.22539557328087925,0.28995687849864415,0.22698940644729132,-0.17329133865102106,0.09866184110340756,-0.08771634288283583,0.13563792767645907
2357,0.8495642136725166,-0.121110181787575,0.09162279696902917,-0.7255070017755695,0.0984224391896814,0.27186423945530663,-0.3638573409918364,-0.1388105710059734,-0.03959536714731937,-0.15173062628554504,0.001205084395582149,-0.00738271992877657,0.03835103104977437,0.03897613476737414,-0.1481217110224381,-0.5090067806401783,0.18222153971683547,0.09497974854445991
2507,0.8070803698059767,0.40534231273879057,-0.2819988920646874,0.017388709740847802,0.31169441831530714,0.10573767767643279,-0.08904398120424144,-0.5052210834623709,0.07370587806789695,0.030094071173605873,-0.016038415873432677,-0.2917389336541195,-0.0814807529628795,0.08062014629094799,0.25081023831904586,-0.12440532061794121,-0.04385527818619781,-0.21240270636395056
182,0.9262483665553678,0.2583421032732833,-0.09524691672984667,0.5036642779709538,0.1571530196700193,0.5719569697191965,-0.4362797197046669,0.0652176556649145,-0.08694161684227651,0.4916563571144695,0.06159796412855969,-0.026646534501620665,0.3739083016684806,0.13949824357331758,0.05855055478273885,-0.18189136632575054,-0.244757007594338,-0.02260553853535443
1822,0.3278346780013263,0.11734824479130788,-1.3202551858884557,0.17021719722675596,-0.7839028460693696,-0.4328643789413256,0.38704526036209574,-0.23457960389904237,-0.0966787184978871,-0.2816482694689157,-0.0912088732264169,0.26982646243303166,0.04832848636777492,-0.05194529793820095,0.08346153532687355,0.37842081451896176,-0.0996272109488933,-0.06671671575430296
2329,0.7240854902340547,0.5193226152032078,-0.08254385189476113,-0.00475629774498566,0.06770952018463061,-0.18942328759276855,0.03691488703569536,0.5077199031650268,0.7962821758620489,0.09619602112661474,0.35020208057158503,0.45104497885771627,0.02139702803652694,0.173458141428906,-0.2788270165205741,0.2858088456760425,-0.21820548946521667,-0.09753962161760123
2988,0.5611261302978023,-0.32592994602725317,-1.1779063178990612,0.18160380116400857,0.05239845484995132,-0.8939428248655977,-0.43187310664120404,0.4087881979314092,-0.2694020211695307,0.15448717531351994,0.2628953868647954,-0.12094136046841503,0.10504090224779795,-0.19919087518485207,-0.11435622462324707,0.267829091114605,-0.13214609872430721,-0.04188247825533981
1032,0.6817967155240034,-0.4335965178249482,0.3787478326912143,0.21207521763723453,-0.9049436116428836,0.3929796483960782,0.05024462542456935,-0.12341316576442697,0.6856455533814002,-0.3837402473242397,0.23132718579352743,0.22202074001419986,0.3116510554231967,0.5659575611535196,0.6100439801344043,-0.01609120354287565,-0.1640119758367283,0.26445150633942366
2091,0.6551054240032491,0.02755488179417386,0.2656825726435892,-0.6462278213538479,-0.5590240152694702,-0.1298478060949132,-0.019657812386319303,-0.02527361025242509,-0.12537706968723494,-0.3567891070851733,-0.03150875118489814,0.046162232772287676,-0.07095009314308157,0.10899764213561965,-0.07045625668636105,0.04896843349439164,-0.3440029741282178,0.08941091352889405
2200,0.6878958518323939,0.606365841348267,-0.020836032941061188,0.08048779657914677,-0.3731424037954986,-0.30782925171776415,0.30882960980744567,0.052727075825184364,-0.040455534490791215,-0.08557071184757489,0.030795507946728445,0.08581931377821193,0.06767417136722294,-0.12720626572654015,0.11069396596137857,-0.13056340976296243,0.21355117176770894,-0.338135138925874
3433,0.9903087087031264,-0.2483867198224099,-0.001410346376864766,-0.5452379205960289,-0.004272777443524374,0.3471402172956129,0.05599953008896071,-0.24655810701131436,0.04544732937509676,0.40011102900829093,0.09983493744151825,-0.06901027597720023,-0.016616020434380308,0.030157060699880413,0.9444869905580147,-0.19549467786994473,0.49316878012273646,0.035373227781095626
897,0.859460220866558,0.42242846051503624,-0.3094492047610207,0.114398848259074,-0.0004751197385162844,-0.033224433999798506,0.573701599340977,-0.33053103422676205,0.1231172820642286,0.599566502536358,0.14563272792634632,0.04672498609311351,-0.03318461218845977,-0.10010305177762611,-0.3060063469897158,0.008111009625324688,-0.2126556304994211,-0.16826308837925366
3656,-0.995821388173223,0.13458600978409438,-1.1110917092276686,0.07700902194471378,-0.5627074197395565,-0.2938346827467271,0.09306864158653454,-0.19585890460594346,-0.04464319482705106,-0.12708981387699989,-0.03929559282079876,-0.15528333815627887,-0.06646509786631973,0.009523323527729204,0.1293593619261236,0.19816585644896048,-0.06876639301350512,0.12546199608190536
885,-0.6896714499286075,0.5153076791860258,0.13782224732252438,0.07710260946489907,-0.08262930040498248,-0.03348185758730507,0.4595561980093652,-0.1364724416462953,0.033155608646597286,0.17422507374493476,0.0390043113969731,0.3364515283886234,0.10666914477163936,-0.19681889784534515,0.08832102871791919,-0.053664163811696065,0.38088395645262607,0.1762065098900877
3673,-0.7131166275067128,0.6132829300625903,0.22440093832956684,0.06617115015945493,-0.35144000400972925,-0.26714547192547455,0.3243909457475227,0.010280561719254696,0.014141297942950331,0.06766196692392211,0.06663865165594852,-0.12874125595773517,-0.028725265458150663,-0.08006534516969618,0.30917155322398887,-0.4016289675843904,-0.27668497151342963,0.07574099464127054
3397,-0.6939448349921891,0.5968652312472625,0.17214574368960592,-0.10793639018638014,0.1854790753661992,3.078409943083879e-05,-0.402829364489348,-0.11935560405217843,-0.053659553067783736,-0.29849985204084306,-0.07190083982666062,-0.33136552943181874,-0.04034083216956821,0.06578612054256536,0.026611174561373522,0.035432447882885486,0.22271501698320353,0.01884756033983696
815,-0.7178336887293155,0.6022432975203759,0.1667232126038136,-0.11596761318746612,0.16525063340775667,-0.03573350639196238,-0.23214972549160812,0.006949621786193128,-0.025657952774820327,-0.12320738138421028,-0.01659891818254522,-0.09517587418363174,-0.026104342068157746,-0.015896996153750616,-0.04387983654598427,-0.14297751517205648,0.018978823204520417,-0.02240014423036988
3667,0.8507974609016092,0.6613584943178992,-0.05969736215831828,0.01977250046559043,-0.29483511229865744,-0.29652724610146813,0.1250714589043432,0.27378848527847394,-0.040206163000844355,0.27066403605802875,0.10371701723390864,-0.2232297993111906,-0.024934686825103535,-0.07471599086634059,0.023959860581136364,-0.015988207860611305,0.2507716742975329,0.030303790390743813
727,-0.6354793554995852,0.48243469166982034,0.0285946630561101,-0.1629176711960669,0.6283708422810504,0.2512254094387487,-0.33390397947309763,-0.19981251082007387,0.04240602784913789,0.050349143999196315,-0.0053376100645118295,0.05302292805070355,0.029418387440941256,-0.028220054289286423,-0.17638731694007326,-0.14901029602103183,-0.11088899039621349,0.276572530231193
2051,-0.6808358203065374,-0.012668990266841677,0.44538037345844766,-0.6372526681060815,-0.4556782970547323,-0.0021180004643505585,0.2305161712712428,0.09033452846838651,-0.045054448158432875,0.16394009403978702,0.09630362151747265,0.1338191675414116,-0.06399812358067275,-0.008357969731220714,-0.10153249665226562,-0.1973555526824463,-0.13953034069596765,0.08338527891308876
3410,-0.6904495049055289,0.03728095964305831,0.3455342104134422,0.1829366961056805,0.5321608373927342,-0.570049652877351,-0.27832696648165595,-0.019577778846269007,-0.17863365699077222,-0.1162608102092354,0.2012522986978019,-0.049970742521406236,0.15170012672809083,-0.22042340906261976,-0.04128001746985138,0.011111694623021487,0.16882153689764587,0.08845936517351789
295,0.8474064580590283,0.5859198990624824,-0.1314918222740103,-0.049737077717657896,0.07124561229457256,-0.10706322293666776,-0.20808134648416873,0.006830657680693399,-0.00042691977221505785,0.040594016525074765,0.052161110111409344,-0.36571121242757215,-0.026779992476948563,0.005756260608022169,-0.049224351462274725,-0.2605607048930178,0.06431028590693671,0.05859407720685403
524,-0.7188665180436856,0.5472434958526835,0.1031480286897052,-0.11098750185122541,0.2985554745028571,0.06857773564849645,-0.31069150572291754,-0.3042202909578557,0.008355939821234976,-0.23469741765995084,-0.0733122346655621,-0.20917922108889994,-0.086744704278991,0.07938234819898955,-0.032872123453100546,0.007043083580548705,-0.09982846247590237,0.2820814856136454
227,-0.8794035745600645,0.11467581485836263,-1.147106384692809,0.017702237646888327,-0.3052723391318766,-0.1648764323745009,0.0027478350809426685,0.012672350201574386,-0.00035161254183034725,0.09681686346763241,0.0378777958153769,-0.004995698317305752,0.06387061804847405,-0.14566145656997637,-0.0865334521073104,-0.3896788846079141,0.2916445147585456,0.2051702923106712
1481,0.6612442919742865,0.47266945712816183,-0.16938614408496236,-0.03678471036456419,0.2589087388282793,0.03601818143692341,-0.018693987323865364,-0.2828801365199254,0.01012268942780425,-0.15348845444042236,-0.056808903499988204,0.27410383161686247,0.02689583066647604,-0.029385371895398055,0.3123227336293888,0.010997753164744392,-0.32102387476096256,0.027517430465218602
619,0.7187825488125666,-1.2655250668764344,-1.0507622608588596,-0.3280087639528591,0.4672481641896761,-0.5524024630700473,-0.6040641245053752,0.12136625569378498,-0.3086646939964962,0.3930859071389763,-0.2503221074044705,0.16530204891160244,-0.13244855054713114,0.5067285495641006,-0.04711793757553272,-0.028343332247105578,0.23945407277209044,0.23910815462441184
97,-0.5533398720244155,-0.24245522385062773,0.5862949666797443,-0.04203203302300287,-0.673867810955523,0.520501974833983,-0.24344680865686363,0.13497281978892894,-0.19425437482390412,0.2704333095841563,0.0648230082577028,-0.18424336095595845,0.2839528929988728,0.2522085459491319,0.0413250165129262,-0.056036056145257127,0.06392796875447368,0.05941607420958271
2341,-0.6959512572422089,0.40121184950865807,0.18824847796482863,0.22299018039830767,0.12361233432387281,0.25445705408313357,-0.2951734263939285,-0.1352987568095199,-0.021203014540071802,-0.08387735057122991,-0.022780815443954945,0.24780068686242687,-0.8422128413002222,-0.3391846969064857,0.3596189557951961,0.5038746659539887,0.15673634114749307,0.15735749237957733
1299,0.6719772167698087,0.34334665377464657,0.12089002390636147,0.6955269559575453,-0.5757034917178353,0.23927198203391303,0.02351077798907332,-0.189980863505076,-0.14665970447058924,-0.2952778158689632,-0.06849633147930209,0.14981535798004691,0.5034618447229595,0.06533175072409354,-0.141916132033435,-0.40097280204065466,0.24084669028705438,0.12766207607085425
3651,-0.7121494813045408,0.6903573301370997,0.25614062259215237,-0.007084386772019635,-0.31821684265752476,-0.28107779197736843,0.1552899858779548,0.20730622047769556,-0.06390875450630314,0.06966429086042629,0.04616310988307842,-0.09483854972467577,-0.03455618647357002,-0.053027244978567895,-0.001111241134498223,0.10966557380668435,0.09087360336131109,0.13428423945910273
2038,-0.709930409200037,0.2764318782962121,0.0052068656805817235,0.1000965635271434,0.5214008290739243,0.4479625253939009,0.8146643308418563,0.18602265140103022,-0.1331509680012647,-0.24462437613500065,0.030241708705981758,0.13892970439636143,-0.0031929466216775774,-0.0748354599430118,0.21205238435568277,0.10363076024341816,0.0797435243733934,0.09608055873381409
858,0.6568766324137233,0.4069939685378209,-0.14278572565424896,0.16046437315415688,-0.09185568301527601,-0.16299499971682388,0.27350641889668753,-0.1867540524900184,0.8709752350501395,-0.27171320845576463,0.24700689112674917,0.21932568415324669,-0.027944295221400507,0.2753607125936184,-0.26827726108411204,0.1245450304937089,-0.0763206006279275,0.06312093733667659
1878,-0.6738189745538684,0.025501563633009178,0.49112209508265664,-0.628659920473375,-0.5664545729367575,-0.07681764422499811,0.17588889338364638,0.15388919735812318,-0.09124841674031128,0.12962254742129845,0.08553309754865393,-0.018645471844479757,-0.08347436594398824,0.05002260528909418,-0.045468151197110965,-0.013604310565030055,-0.23607010640556308,0.027467144944652154
2997,-0.6470273878647742,0.46885535672884104,0.05712960419925665,0.08454391261889126,0.003909265473524949,0.017120640652185826,0.34462286756376725,-0.35615140592006184,0.09891390000223856,0.21060041081465608,0.05389872171203559,-0.05592170777504996,-0.03439715027173945,-0.06697139444545125,0.2716768354637475,-0.15289219930253253,0.194013776554854,0.19908252710965674
2448,0.7984591234334621,-0.27014239729195394,0.11660154641315501,-0.43914078864397493,-0.0636516465687569,-0.1296424130951232,0.2532315884275567,-0.03563028994104577,-0.08151014203537432,0.37451872196492136,-0.7606984150054036,0.4262711022448401,-0.2814892075558573,0.7183169957885801,-0.32879459635050085,-0.1409969530139757,0.17747148882137306,-0.16104254179806438
3471,-0.6680937180276216,-0.24024116819966257,0.25846597495765805,-0.547155086841633,-0.09643353096693477,0.3399987840471067,0.2913906403524228,-0.7107213261969376,0.05066330587518768,-0.015616153141115247,-0.019368603861517744,0.14062783537958437,-0.03990633396542502,0.0715334228077048,-0.1887557540389747,0.0045607641888036204,0.09976835596307863,0.21118112102828376
2335,-0.7125525530770261,0.45278318326986133,0.02119920298579291,0.06530509225041387,0.003597169450409497,-0.022088161125178498,0.3480997917125342,-0.43108614280165775,0.08698528636982548,0.24599611527380122,0.038000160973986105,-0.1240477284114761,-0.15697436448253685,0.04008688380365699,0.29193777102383184,0.12075940424223565,-0.5337951728019144,-0.20524318865907115
1163,-0.9430822272974063,-0.679983337937927,-0.934151055250944,-0.582638642968502,-0.20036469672215573,0.3501290948727542,0.4418631773740601,0.5392394707454522,-0.3133092370766391,-0.2942380795498947,0.03772629810136658,0.014581948504026446,-0.09969184571311791,0.11577037122346484,0.05123429929665175,0.18003559322305263,-0.36194503613908047,0.16850514026070962
2517,0.823861888868913,0.46917146160221246,-0.2509527470802935,0.017648779268788984,0.19264368012014246,0.04763196718056999,-0.1334787873150645,-0.5120774473779814,0.022159002337191674,-0.02241145089208782,-0.046393863089098,-0.4315654668761291,-0.12002246451131107,0.1557341277052429,-0.017720215736545527,0.3912640304168112,0.11893571672466861,0.14564345239467127
836,0.8697628416487299,-0.09149779106577521,0.09047474486392341,-0.6712310558242951,-0.13170144569905695,0.13354060373102014,-0.017122482271068534,0.10914954349926538,-0.0567504714949947,0.3429857406025529,0.10886497147267478,0.09509567040269062,-0.028923981250182158,0.040391580705198854,-0.011988047583749047,-0.016978988142549677,-0.08197388181245709,-0.13085472834216516
1268,-0.6567847241897495,-1.142612593514015,0.5668408166685079,0.4612013569400461,-0.01860418794094931,0.38765996633019645,0.5198080607404946,-0.19094512913198913,-0.43606057257798975,-0.4165472929647818,0.22524052145252335,-0.49086467073695744,0.3053362097976499,0.20909108777383326,-0.30982566790510546,0.03327325188055902,-0.06916570904650222,-0.3033898033767918
1282,0.6298125555560494,0.4716203949491429,0.19965872559679043,0.49823847482735645,-0.43894217058263374,0.1946452983327212,-0.45051671216534916,0.34408429703802684,-0.2738254261102658,-0.2737938165469362,-0.104764888449625,0.216628701275118,0.3806521504227643,0.12286246115696928,0.270737643425837,0.37536457903228193,0.16325624093116906,-0.3661676120949366
2212,-0.6643231308965531,-0.10017992032937696,0.39082900686353983,-0.7721566243795016,0.12284231716539676,0.2903509995127504,-0.2596035522433176,0.0366747153742716,-0.07173172725714674,0.025888461572859463,0.010403736213064143,0.2719230935105108,0.009761658396767858,0.03150889514006267,0.07749284004030592,-0.07179503551215005,-0.19831097397528322,-0.17618468462142883
2848,0.6067766062632006,0.44454207959355807,-0.038891144009782205,0.003265299036742884,0.41640572371926304,-0.24889175941409694,-0.1931242147709739,0.05237344266433408,-0.16878211664781917,-0.17453439267696494,-0.6284255381578766,0.6497467030202595,-0.18470730046436823,0.5601253726961104,0.015729933145643433,0.18964419629912763,-0.014930745734249712,0.10095484952594096
254,-0.32481402229539613,-1.1666303362829318,0.4558264736871692,0.28306611874793636,0.6310639876511437,0.6902620502530875,0.12887674760762857,0.4480315101294774,-0.38347155335382693,0.48345254451472386,0.43035464789213396,-0.42112353473528563,0.35947799763241844,0.0871324122369276,0.23497326709323477,-0.15500129967619036,0.06626843090512935,0.0542265858100046
1358,0.5408196625662927,-0.184919675525114,0.058807245015070966,0.621265634707706,-0.035968164464301275,-1.1343821398637557,0.7581142857773273,-0.6174795661262185,-0.17230274433785564,-0.11929379379795525,-0.30820106716159146,0.2825528206129469,-0.15527518354408443,0.38213227612418577,-0.8979780144352699,-0.09475760816068164,-0.2860961327433355,-0.4234316973601472
3510,0.8285643803652432,-0.10816400874223418,-0.0899215329654339,0.30190415613525906,0.5835970442424838,-0.5002734344450602,0.02228341294838171,-0.4280433197420742,-0.06490568262662726,0.14490571315930767,0.2572793227677238,-0.09543037117553874,0.11716522631557617,-0.1945784163819792,-0.1972097139463524,0.02553733509077219,-0.06189181148792302,0.2098953228505164
942,0.7805747456154508,-0.06522425626709193,-0.013392439271458945,0.0944348470920354,1.027453839997297,-0.3556611060155289,-0.5253854432964317,-0.02788375511283801,-0.16896186580501146,-0.061149483464365266,0.1879857548498449,0.29730706020100717,0.2619788710724938,-0.2616495259081767,-0.06399624464270937,0.03163517064405429,0.021786437868141294,-0.02998271804096974
2888,-0.654202493721613,-1.0270789797001978,0.8643347828371262,0.4903380102422139,-0.3006751157432791,-0.4088675747039683,-0.269953310332959,0.35522618194981254,0.42202196639163475,0.06576544142050175,0.022735257391793884,0.08596816595774665,0.10141633978638037,1.0044638158749533,0.24195353873898937,-0.1254604673301024,-0.205243489109469,-0.30610356081602946
3578,-0.6520727119010974,0.06386807679715192,0.5016394158033046,-0.7103067614446048,-0.4271962245821922,-0.03631069196051245,0.03162720606750298,0.31039177741522855,-0.09535771163953383,0.14643545115850073,0.0857876640358701,0.12354213909838947,-0.04674014108624237,-0.010576647605439199,-0.30224305947523167,-0.10852679174455629,-0.038561868975071315,0.218091303803562
2171,0.847231409640477,-0.05176125784105697,0.10374329325893701,-0.6188036716961726,-0.4039617268969641,-0.028725106810458836,0.22183439801165625,0.08989252925168528,-0.023383588023536094,0.42267221052225296,0.15103930363114634,-0.003665345867072321,-0.11210897634468492,0.05009565118969897,-0.1503754613474255,-0.17588588420458148,-0.45910088167029034,0.014076315339527403
2784,0.8990438594624202,0.5520790023239631,-0.20312989025295977,-0.10996541410767614,0.32171670985378414,0.019209204525502628,-0.11023991267464436,0.2599909222566239,-0.0014035930586468153,0.5087377854973588,0.12161473094710283,0.07272695605164861,0.0271941121806599,-0.10319988750110344,-0.11814574660110444,0.02365093623042171,0.07485897767717986,-0.07164137783765896
2081,0.6464907952694701,0.20015110255154733,-0.2529809364438176,0.33946268394868884,0.08395493697454974,0.3197668814978746,1.0500478683185563,-0.4878749018178103,-0.14245538180117812,-0.8581685298175269,-0.13852516079365612,-0.18594854474069106,-0.025454894634674336,0.0358798233874014,0.2914208734684327,0.28335280757532594,0.8116996764895057,-0.04905528678503205
1678,-0.6709085853938298,-0.5823532526081721,0.6270800573420963,-0.266946713779698,-0.2976744441823567,-0.6269881803610111,0.2935978425773888,-0.10625980490949051,-0.18793023947596343,0.0792217933874997,0.30904916196552557,-0.07054939230665418,0.04984342855581935,-0.14868716298337134,-0.17132659527245672,0.07131825653859965,-0.004803873174298857,-0.09975637726604221
1549,0.9012024021227826,-0.15167901510827803,0.05362518052786127,-0.5397414032934522,-0.2983525131888094,0.16074918629194812,0.05533731221429228,-0.38733712956957794,-0.005335488074220584,0.09908414968687906,0.02699596678200785,-0.31136980208835974,-0.13028218676602202,0.15172013795570247,0.3486858910749543,0.17543356372083818,0.3061066850057074,0.20632895769833484
135,-0.522698688934609,-1.191165321462107,0.6665369097751958,0.6695795700429454,-0.056859882142190656,0.5595098104482147,0.1096751127949067,0.1407055058688682,-0.4316846222795554,-0.2953802471170621,0.32259674466527943,-0.4553422692955106,-0.5084833403169438,-0.16458479764863956,-0.28514992011117246,-0.07306257119559004,0.061789764614935835,0.26001395025078644
752,-0.6442583364910561,0.39342718302641555,-0.034928048951278254,-0.08298598316867174,0.6302645302057068,0.32557043169551925,-0.13625100123037973,-0.42185203844906766,0.07311000154095307,0.0794604062937708,-0.027996496925726026,0.13504258130399124,0.04074722323722273,-0.05136425979141351,-0.07357197376239068,-0.0758427209491652,0.24182463580521596,-0.034646227477963254
2990,-0.7386615533215857,0.5390570217348403,0.12968703258335917,0.05898224598499763,-0.1360987790363147,-0.11033014686837642,0.2703268918511028,-0.283414878092995,0.006437341617102217,0.005260200742103128,0.003118226713411481,-0.09747374958245154,-0.044579563674187646,0.005996706194440425,-0.02176605330507724,0.09702043591557409,-0.09036773160680155,-0.008211396653955816
1785,-0.6165106259855545,-0.936794479145409,0.6405724402592609,-0.38358147220415945,0.5645491762439352,-0.22879616196617175,-0.32647990367473667,0.34816616116532345,1.0278056605323806,-0.11074168931355349,-0.15597565162284366,0.3036988572015989,0.3772083081726252,-0.4387787668660596,0.07903763478751857,0.0798733084963505,0.09352248480753843,-0.07773603745638556
2041,-0.7116265497798535,0.5563919868456724,0.13120734713766255,-0.14645570356456572,0.3626048577284446,0.0795240488485629,-0.22215901778764918,-0.00563350237730115,-0.006616545477030578,-0.051839705250698385,-0.013122233039202937,0.1689000275520804,0.045124384596649955,-0.07918687124635067,-0.0933315091708401,-0.15058614050336477,-0.08973322160561965,0.05852097718101198
2482,-0.5764963058273617,-0.06065621289794073,0.3811673363434455,-0.7314324598813946,-0.035422582119102854,0.2266157472374647,-0.0734207008237892,0.14560652567909907,-0.04703147299085407,0.29822830116462534,0.08783590254182826,0.206920495003027,-0.009641240891668677,-0.015293467317622152,-0.10325001532428311,-0.02395814529871249,0.09904874618496715,0.14660138799857447
3644,-0.7364701726555308,-0.26359147685345236,0.1753022324159753,0.4514193157750454,0.6121467296597658,-0.25354933039207683,1.0513471103461913,0.12477032351650275,-0.24468579330079995,-0.1786531868148531,0.31185083716616946,0.09037725100335314,0.09983317421891807,-0.2956180915483546,-0.1424523027639621,0.022928563779945513,-0.05429927873852859,-0.07170693713619519
3513,0.6559500387170577,0.16630719345375947,0.09803638291193319,0.8984788691283652,-0.3820194280847593,0.5576088661967062,-0.5178032680675371,-0.47135398251261484,-0.13920403376176255,-0.5577514415976353,-0.12176457130543522,0.06807010787341941,-0.4283340770517907,-0.09936102360409778,-0.3745334826373729,-0.10725537294494952,-0.08926429931086587,0.1105875898580907
1111,-0.6863782796402117,0.338873297520922,0.07247497599369794,0.1054898958545856,0.38512395709473385,0.3649545178462894,0.7251594317417694,0.34137649338477866,-0.16753775971056176,-0.30125865569966986,0.03530354509087185,-0.03403590166931582,-0.012720843525822248,-0.06021751858736575,0.4806766487329686,0.033519625646394186,0.32030730381929745,0.24632109393193627
3648,0.7701012332858899,0.2764093945246364,0.13440882016378514,0.7404309180930776,-0.30378757617113544,-0.06248121882123643,-0.04009268697050015,0.46455462028455946,-0.21556077170735835,0.5012508781228686,-0.760777849100317,0.3318553994222283,0.09936142835476501,0.7707052518537354,-0.04638393192062014,-0.2511398621186161,-0.02455552640830167,-0.14899364033818757
648,-0.6959073858657455,-0.17363964972764842,0.22878782025313804,0.2553300061545448,0.9664175084512475,-0.15021024239504166,0.3056354135135877,0.31172139849129743,-0.3317529449970901,-0.4195760219206456,0.21435320022977308,-0.14298415708667928,0.03892105181986677,-0.13849154884941098,0.04564028568677292,0.3453306822974266,-0.06371305641658848,0.47077521255939264
3679,-0.7418788769748741,0.6540826100760861,0.20290906582594428,-0.05465093345195822,-0.14172110154154863,-0.2040111853356988,0.15646846514148804,0.17370573899255537,-0.03138076721618024,0.13755552206644403,0.0531704297990538,0.09847388238493593,-0.04403422778425882,-0.07744981455719226,-0.0972525796791114,0.07400070383206464,-0.2147644900707918,0.07875389463512215
