idx_original,y_true,y_pred,y_prob_pos,y_true_overlap,y_pred_overlap,y_prob_overlap
2009,0,0,0.4014794630922367,0,0,0.4014794630922367
2010,0,1,0.6060540327031261,0,1,0.6060540327031261
2012,0,1,0.612005916004505,0,1,0.612005916004505
2016,1,1,0.6596206955704585,1,1,0.6596206955704585
2018,0,1,0.6126830813191898,0,1,0.6126830813191898
2023,0,0,0.3942592794224333,0,0,0.3942592794224333
2025,0,0,0.34820501727199293,0,0,0.34820501727199293
2030,1,1,0.6459605545124846,1,1,0.6459605545124846
2038,1,1,0.8480778276131312,1,1,0.8480778276131312
2039,0,1,0.6264587350369186,0,1,0.6264587350369186
2041,0,0,0.3745682790097816,0,0,0.3745682790097816
2042,0,1,0.6497583757825133,0,1,0.6497583757825133
2047,0,0,0.23043369486109327,0,0,0.23043369486109327
2051,1,0,0.43983469654153756,1,0,0.43983469654153756
2057,0,1,0.6926781767063311,0,1,0.6926781767063311
2058,1,0,0.40743511160008317,1,0,0.40743511160008317
2061,0,1,0.7465183205518192,0,1,0.7465183205518192
2062,0,0,0.32214846173562134,0,0,0.32214846173562134
2063,0,1,0.8505426770445472,0,1,0.8505426770445472
2065,0,0,0.3756851744831516,0,0,0.3756851744831516
2066,0,1,0.6826796681182457,0,1,0.6826796681182457
2069,0,0,0.36480586940874105,0,0,0.36480586940874105
2071,0,0,0.47255772573025195,0,0,0.47255772573025195
2072,0,0,0.4675324040257733,0,0,0.4675324040257733
2078,0,0,0.1770721591525233,0,0,0.1770721591525233
2081,0,1,0.7376363508104656,0,1,0.7376363508104656
2082,0,0,0.31287142228613685,0,0,0.31287142228613685
2084,0,1,0.5836465122091562,0,1,0.5836465122091562
2085,0,0,0.34295179068861487,0,0,0.34295179068861487
2090,0,0,0.4227590775002019,0,0,0.4227590775002019
2091,0,0,0.14986010103085376,0,0,0.14986010103085376
2093,0,0,0.26718372271471313,0,0,0.26718372271471313
2094,1,1,0.7709107483917551,1,1,0.7709107483917551
2103,0,0,0.2639145615412111,0,0,0.2639145615412111
2108,0,0,0.4982556942136528,0,0,0.4982556942136528
2111,0,1,0.8289413305333274,0,1,0.8289413305333274
2122,0,0,0.3899859139499111,0,0,0.3899859139499111
2123,0,0,0.3448958129149554,0,0,0.3448958129149554
2131,1,1,0.8685213559811229,1,1,0.8685213559811229
2144,1,1,0.6694777786091124,1,1,0.6694777786091124
2146,0,0,0.4000968018359922,0,0,0.4000968018359922
2152,0,0,0.2964225245588738,0,0,0.2964225245588738
2153,0,0,0.36435225220505973,0,0,0.36435225220505973
2154,0,0,0.3221310226673295,0,0,0.3221310226673295
2159,1,0,0.3061049754699383,1,0,0.3061049754699383
2166,0,0,0.42184095181012055,0,0,0.42184095181012055
2171,0,0,0.48407885739121986,0,0,0.48407885739121986
2180,0,1,0.623587943160887,0,1,0.623587943160887
2182,0,1,0.5462728801081965,0,1,0.5462728801081965
2187,0,1,0.850346525165911,0,1,0.850346525165911
2190,0,0,0.2837264081050474,0,0,0.2837264081050474
2191,1,0,0.2968037977605886,1,0,0.2968037977605886
2198,0,0,0.41066946499133844,0,0,0.41066946499133844
2200,0,0,0.4180482392119391,0,0,0.4180482392119391
2204,0,0,0.44043383830034094,0,0,0.44043383830034094
2207,0,0,0.2743923706045711,0,0,0.2743923706045711
2210,1,1,0.7526784379293147,1,1,0.7526784379293147
2212,0,0,0.47259558598594564,0,0,0.47259558598594564
2216,0,0,0.3916219098185173,0,0,0.3916219098185173
2221,1,1,0.8251810224479414,1,1,0.8251810224479414
2225,0,0,0.49945973636828744,0,0,0.49945973636828744
2228,0,0,0.38597477174976547,0,0,0.38597477174976547
2230,0,1,0.9037682852747794,0,1,0.9037682852747794
2232,0,1,0.7544778731928109,0,1,0.7544778731928109
2233,0,1,0.7975146590996715,0,1,0.7975146590996715
2236,0,0,0.47815080290233464,0,0,0.47815080290233464
2244,1,1,0.548385970436972,1,1,0.548385970436972
2253,0,1,0.5532233548794432,0,1,0.5532233548794432
2259,0,1,0.7725728112386396,0,1,0.7725728112386396
2261,0,1,0.5162242037730271,0,1,0.5162242037730271
2262,1,1,0.5593734703849398,1,1,0.5593734703849398
2265,1,1,0.9639776772727874,1,1,0.9639776772727874
2267,1,1,0.6063908251299874,1,1,0.6063908251299874
2269,0,0,0.44679417219774953,0,0,0.44679417219774953
2274,0,0,0.30244431807535704,0,0,0.30244431807535704
2275,0,1,0.8777956050596925,0,1,0.8777956050596925
2278,0,0,0.36026353722076343,0,0,0.36026353722076343
2286,0,0,0.2845859159269683,0,0,0.2845859159269683
2296,1,1,0.8878486256402506,1,1,0.8878486256402506
2299,0,1,0.5158860659981018,0,1,0.5158860659981018
2307,0,1,0.6884210818309725,0,1,0.6884210818309725
2310,1,1,0.6948206875098676,1,1,0.6948206875098676
2311,0,1,0.6416196987166134,0,1,0.6416196987166134
2315,0,0,0.2822120180688975,0,0,0.2822120180688975
2318,0,0,0.48754043554840426,0,0,0.48754043554840426
2320,1,1,0.5090787365573075,1,1,0.5090787365573075
2321,0,1,0.5761328620691891,0,1,0.5761328620691891
2322,0,0,0.25990063977571404,0,0,0.25990063977571404
2324,0,0,0.306474775503129,0,0,0.306474775503129
2329,0,1,0.5161157506050956,0,1,0.5161157506050956
2331,1,1,0.8890413210397456,1,1,0.8890413210397456
2332,0,0,0.3728177961008864,0,0,0.3728177961008864
2334,0,0,0.4638870759094532,0,0,0.4638870759094532
2335,1,1,0.6468159235626193,1,1,0.6468159235626193
2341,0,0,0.49114755475216176,0,0,0.49114755475216176
2347,1,1,0.7733916726201285,1,1,0.7733916726201285
2357,0,0,0.29739152260076324,0,0,0.29739152260076324
2362,1,1,0.757351925256257,1,1,0.757351925256257
2363,1,0,0.47026249833729616,1,0,0.47026249833729616
2364,0,0,0.4294469666551881,0,0,0.4294469666551881
2373,0,1,0.6930671577763728,0,1,0.6930671577763728
2374,0,1,0.8130065254198862,0,1,0.8130065254198862
2377,1,1,0.6442216728401288,1,1,0.6442216728401288
2379,0,1,0.6506499773131446,0,1,0.6506499773131446
2388,0,1,0.7533771409780914,0,1,0.7533771409780914
2390,1,0,0.48484421259384386,1,0,0.48484421259384386
2392,0,0,0.3626602203835606,0,0,0.3626602203835606
2402,1,1,0.9457304206295281,1,1,0.9457304206295281
2404,0,0,0.3140832677134776,0,0,0.3140832677134776
2407,0,0,0.192178092245311,0,0,0.192178092245311
2408,0,1,0.942019193657785,0,1,0.942019193657785
2418,0,1,0.8293816170363102,0,1,0.8293816170363102
2423,0,1,0.653937984163471,0,1,0.653937984163471
2430,0,1,0.5957955758305226,0,1,0.5957955758305226
2431,0,1,0.8337963473198059,0,1,0.8337963473198059
2433,0,0,0.29871246984999034,0,0,0.29871246984999034
2435,0,0,0.44184270339064774,0,0,0.44184270339064774
2436,1,1,0.92293904077057,1,1,0.92293904077057
2444,0,1,0.6060712671543371,0,1,0.6060712671543371
2446,0,0,0.27666737137116276,0,0,0.27666737137116276
2448,0,1,0.5769862462954308,0,1,0.5769862462954308
2449,1,1,0.9331681411471571,1,1,0.9331681411471571
2452,0,0,0.16295781147154673,0,0,0.16295781147154673
2458,0,1,0.6655491763462194,0,1,0.6655491763462194
2459,1,1,0.881878785907507,1,1,0.881878785907507
2464,1,1,0.8084461336713705,1,1,0.8084461336713705
2470,1,1,0.5866796601330013,1,1,0.5866796601330013
2472,0,0,0.272759769599821,0,0,0.272759769599821
2482,0,1,0.5032498551585649,0,1,0.5032498551585649
2490,1,1,0.6754349578201699,1,1,0.6754349578201699
2495,0,1,0.7691413952130878,0,1,0.7691413952130878
2498,0,0,0.42440005555653226,0,0,0.42440005555653226
2501,0,1,0.8890477393351535,0,1,0.8890477393351535
2507,0,1,0.5175744461337136,0,1,0.5175744461337136
2508,0,1,0.5347779556909309,0,1,0.5347779556909309
2509,0,0,0.4529520822818272,0,0,0.4529520822818272
2517,0,0,0.32460919537153454,0,0,0.32460919537153454
2524,0,1,0.5720273383936415,0,1,0.5720273383936415
2525,0,0,0.2880625970876322,0,0,0.2880625970876322
2528,0,0,0.43887354017457925,0,0,0.43887354017457925
2532,0,0,0.30528020503663106,0,0,0.30528020503663106
2534,0,0,0.21168546534558477,0,0,0.21168546534558477
2539,0,0,0.2458474276115436,0,0,0.2458474276115436
2541,0,1,0.6572669919677533,0,1,0.6572669919677533
2547,1,0,0.23795394476801832,1,0,0.23795394476801832
2548,0,0,0.4658858244373871,0,0,0.4658858244373871
2549,0,1,0.5034464267961792,0,1,0.5034464267961792
2552,0,0,0.43923440600232394,0,0,0.43923440600232394
2555,0,0,0.4290231506459666,0,0,0.4290231506459666
2562,0,1,0.6613375360045638,0,1,0.6613375360045638
2569,0,1,0.9066103135469301,0,1,0.9066103135469301
2570,0,0,0.21497872983346103,0,0,0.21497872983346103
2574,0,0,0.4022867287471861,0,0,0.4022867287471861
2580,0,1,0.865904739485531,0,1,0.865904739485531
2594,0,1,0.5227086017267653,0,1,0.5227086017267653
2601,0,0,0.38045814887314555,0,0,0.38045814887314555
2609,0,1,0.909172958124119,0,1,0.909172958124119
2613,0,0,0.3245695559585244,0,0,0.3245695559585244
2615,1,1,0.6926163998893743,1,1,0.6926163998893743
2616,0,1,0.670659084999856,0,1,0.670659084999856
2617,0,1,0.5211621877742083,0,1,0.5211621877742083
2618,0,0,0.3689998215390654,0,0,0.3689998215390654
2620,0,0,0.2863731463998565,0,0,0.2863731463998565
2621,0,0,0.1559128747661719,0,0,0.1559128747661719
2625,0,0,0.2163177706766586,0,0,0.2163177706766586
2627,0,1,0.5115857095419077,0,1,0.5115857095419077
2634,0,0,0.2911604457712231,0,0,0.2911604457712231
2636,0,0,0.44835336203171444,0,0,0.44835336203171444
2638,0,1,0.6037391029680181,0,1,0.6037391029680181
2643,0,0,0.3286299550813565,0,0,0.3286299550813565
2645,1,1,0.6596308715599349,1,1,0.6596308715599349
2648,0,0,0.44718381520615424,0,0,0.44718381520615424
2654,0,0,0.1691807213011648,0,0,0.1691807213011648
2664,0,0,0.43443205270987506,0,0,0.43443205270987506
2666,0,0,0.3354912100837355,0,0,0.3354912100837355
2668,1,1,0.9264786670379954,1,1,0.9264786670379954
2681,0,0,0.43727860868412005,0,0,0.43727860868412005
2683,0,0,0.3167425588700966,0,0,0.3167425588700966
2688,0,0,0.4989090711297489,0,0,0.4989090711297489
2689,0,0,0.16111284324646008,0,0,0.16111284324646008
2690,0,0,0.4073224339501963,0,0,0.4073224339501963
2691,1,0,0.4241091900787379,1,0,0.4241091900787379
2692,0,0,0.3895539679675744,0,0,0.3895539679675744
2694,0,1,0.6181501284043135,0,1,0.6181501284043135
2695,1,1,0.934622820904653,1,1,0.934622820904653
2700,0,1,0.9843401441438945,0,1,0.9843401441438945
2702,0,0,0.3438106267730608,0,0,0.3438106267730608
2711,0,1,0.7628172043483461,0,1,0.7628172043483461
2715,0,1,0.551307331086744,0,1,0.551307331086744
2718,0,0,0.2569114101740578,0,0,0.2569114101740578
2722,0,1,0.5919587294734953,0,1,0.5919587294734953
2729,0,0,0.2128411233639701,0,0,0.2128411233639701
2734,0,1,0.6233838268047405,0,1,0.6233838268047405
2737,0,1,0.5864457843688132,0,1,0.5864457843688132
2739,0,0,0.21256169221422705,0,0,0.21256169221422705
2754,0,0,0.3149135286663401,0,0,0.3149135286663401
2756,0,0,0.49964617468214045,0,0,0.49964617468214045
2765,1,1,0.9121371423669306,1,1,0.9121371423669306
2770,0,0,0.17538779820489298,0,0,0.17538779820489298
2771,0,1,0.6098523196372205,0,1,0.6098523196372205
2773,0,0,0.35806847089542454,0,0,0.35806847089542454
2783,0,1,0.5449585828212012,0,1,0.5449585828212012
2784,0,1,0.5650474908098228,0,1,0.5650474908098228
2803,0,0,0.3020400248860886,0,0,0.3020400248860886
2809,0,1,0.5703146860130613,0,1,0.5703146860130613
2811,0,0,0.3611884552756798,0,0,0.3611884552756798
2817,0,0,0.314978543645294,0,0,0.314978543645294
2823,0,1,0.6535151956258967,0,1,0.6535151956258967
2825,1,1,0.66203726757501,1,1,0.66203726757501
2831,0,1,0.5849994929466352,0,1,0.5849994929466352
2842,0,1,0.8107649811959503,0,1,0.8107649811959503
2844,1,0,0.3479831975312416,1,0,0.3479831975312416
2847,0,1,0.7576558128219609,0,1,0.7576558128219609
2848,0,0,0.28903342614172817,0,0,0.28903342614172817
2850,0,0,0.2662539860424174,0,0,0.2662539860424174
2852,0,1,0.7780948906291782,0,1,0.7780948906291782
2857,0,1,0.6504829877246386,0,1,0.6504829877246386
2864,0,1,0.5919681729712923,0,1,0.5919681729712923
2877,0,1,0.7320620121876386,0,1,0.7320620121876386
2878,0,1,0.686392784168475,0,1,0.686392784168475
2886,0,0,0.3835068911209157,0,0,0.3835068911209157
2888,1,1,0.681829220039203,1,1,0.681829220039203
2891,1,1,0.9020154407877251,1,1,0.9020154407877251
2892,0,1,0.8124677023106464,0,1,0.8124677023106464
2899,0,1,0.8539309843448397,0,1,0.8539309843448397
2907,1,0,0.49249280986549615,1,0,0.49249280986549615
2919,0,1,0.8581151362715417,0,1,0.8581151362715417
2921,0,1,0.5377737318971325,0,1,0.5377737318971325
2924,0,1,0.7671124858109116,0,1,0.7671124858109116
2929,0,1,0.7572834179705615,0,1,0.7572834179705615
2930,0,0,0.45723840760986545,0,0,0.45723840760986545
2931,0,1,0.6459779169524167,0,1,0.6459779169524167
2933,0,1,0.5405259787809671,0,1,0.5405259787809671
2956,1,1,0.7292827710254906,1,1,0.7292827710254906
2963,0,0,0.175096999502428,0,0,0.175096999502428
2972,0,0,0.44070374328017914,0,0,0.44070374328017914
2979,0,1,0.758993371171767,0,1,0.758993371171767
2980,0,0,0.2819095807562063,0,0,0.2819095807562063
2981,0,1,0.683608802986497,0,1,0.683608802986497
2982,0,0,0.4992697121367652,0,0,0.4992697121367652
2987,0,0,0.3373762822274248,0,0,0.3373762822274248
2988,1,1,0.5002826147357636,1,1,0.5002826147357636
2990,1,0,0.46427974792500154,1,0,0.46427974792500154
2994,1,0,0.40461351896378694,1,0,0.40461351896378694
2995,0,0,0.34637631041849004,0,0,0.34637631041849004
2996,1,1,0.5497615703733238,1,1,0.5497615703733238
2997,1,1,0.6350231089845163,1,1,0.6350231089845163
2998,0,0,0.289872487135201,0,0,0.289872487135201
3002,0,0,0.46241232418057626,0,0,0.46241232418057626
3003,0,1,0.7458518155762464,0,1,0.7458518155762464
3005,1,1,0.7326056831265666,1,1,0.7326056831265666
3009,0,1,0.550356467142183,0,1,0.550356467142183
3010,0,0,0.43492864072634574,0,0,0.43492864072634574
3021,0,1,0.5460026982413235,0,1,0.5460026982413235
3030,0,1,0.5164250754500449,0,1,0.5164250754500449
3035,0,1,0.7515144415573822,0,1,0.7515144415573822
3040,1,1,0.5567352527478505,1,1,0.5567352527478505
3042,0,1,0.6152536554237891,0,1,0.6152536554237891
3044,1,1,0.9170454296885237,1,1,0.9170454296885237
3047,1,1,0.8411111158123287,1,1,0.8411111158123287
3048,0,1,0.716372138069985,0,1,0.716372138069985
3050,0,1,0.5942769707766697,0,1,0.5942769707766697
3052,0,1,0.656852933258186,0,1,0.656852933258186
3062,1,1,0.794805216941121,1,1,0.794805216941121
3067,0,1,0.6867414182739343,0,1,0.6867414182739343
3069,0,1,0.5769996943449307,0,1,0.5769996943449307
3076,0,1,0.8514455779307941,0,1,0.8514455779307941
3084,0,0,0.38699013162540524,0,0,0.38699013162540524
3086,0,0,0.26324014721655636,0,0,0.26324014721655636
3088,0,0,0.4288851740150085,0,0,0.4288851740150085
3091,0,0,0.4293621912432906,0,0,0.4293621912432906
3092,0,0,0.3362278073449583,0,0,0.3362278073449583
3098,1,0,0.43793641846973264,1,0,0.43793641846973264
3104,1,1,0.7645204227727272,1,1,0.7645204227727272
3105,0,1,0.722974330717196,0,1,0.722974330717196
3106,1,0,0.28959613038568655,1,0,0.28959613038568655
3111,0,0,0.4716068812932876,0,0,0.4716068812932876
3120,0,1,0.6544949365477216,0,1,0.6544949365477216
3121,0,1,0.9661130958002335,0,1,0.9661130958002335
3122,0,0,0.3558993634062063,0,0,0.3558993634062063
3132,0,0,0.46050501796588966,0,0,0.46050501796588966
3133,0,1,0.5012702834904627,0,1,0.5012702834904627
3134,0,1,0.968578740827311,0,1,0.968578740827311
3135,0,0,0.39978841611424026,0,0,0.39978841611424026
3136,0,1,0.7619915529862995,0,1,0.7619915529862995
3138,0,0,0.32155683196598717,0,0,0.32155683196598717
3141,0,1,0.522768763203456,0,1,0.522768763203456
3142,0,1,0.6552860795778884,0,1,0.6552860795778884
3145,0,1,0.5696333354229708,0,1,0.5696333354229708
3146,0,1,0.5711625577555922,0,1,0.5711625577555922
3149,0,0,0.1867270306029852,0,0,0.1867270306029852
3157,1,1,0.88852317363584,1,1,0.88852317363584
3161,0,1,0.8291366870285342,0,1,0.8291366870285342
3171,0,0,0.30272501869383295,0,0,0.30272501869383295
3178,0,1,0.5110449499810438,0,1,0.5110449499810438
3184,0,1,0.5755191696648733,0,1,0.5755191696648733
3185,0,0,0.2972309565170721,0,0,0.2972309565170721
3186,0,1,0.7322256862028296,0,1,0.7322256862028296
3192,1,1,0.6468725813000769,1,1,0.6468725813000769
3198,0,1,0.8066009880144387,0,1,0.8066009880144387
3199,0,0,0.17489367686048432,0,0,0.17489367686048432
3201,0,0,0.3825269464542761,0,0,0.3825269464542761
3203,1,0,0.24380789593140378,1,0,0.24380789593140378
3204,0,1,0.7693529279007363,0,1,0.7693529279007363
3206,1,1,0.9316970985364084,1,1,0.9316970985364084
3209,0,1,0.6145836695469424,0,1,0.6145836695469424
3210,0,0,0.3177646589882242,0,0,0.3177646589882242
3215,0,1,0.5654985218077593,0,1,0.5654985218077593
3216,0,1,0.9595736094956054,0,1,0.9595736094956054
3223,1,1,0.5366214811251993,1,1,0.5366214811251993
3225,0,0,0.37937591262648857,0,0,0.37937591262648857
3226,0,1,0.5275949764089108,0,1,0.5275949764089108
3231,0,0,0.2516968540205535,0,0,0.2516968540205535
3235,0,1,0.7415196806794475,0,1,0.7415196806794475
3239,0,0,0.49145941886524025,0,0,0.49145941886524025
3251,1,1,0.9402040045681986,1,1,0.9402040045681986
3252,0,1,0.7292130081997815,0,1,0.7292130081997815
3261,1,1,0.7729509079505527,1,1,0.7729509079505527
3263,0,0,0.36895587044276756,0,0,0.36895587044276756
3265,0,1,0.7571865340505894,0,1,0.7571865340505894
3269,0,0,0.4501506627579592,0,0,0.4501506627579592
3271,1,1,0.6362383198825493,1,1,0.6362383198825493
3274,1,1,0.7953516910599118,1,1,0.7953516910599118
3275,0,1,0.5996736194586945,0,1,0.5996736194586945
3276,0,1,0.5884726511579943,0,1,0.5884726511579943
3277,0,0,0.499712639678347,0,0,0.499712639678347
3282,0,0,0.2898977951112297,0,0,0.2898977951112297
3283,0,0,0.25734334369371437,0,0,0.25734334369371437
3287,0,1,0.5841768521531704,0,1,0.5841768521531704
3300,1,1,0.9345582813783571,1,1,0.9345582813783571
3301,0,1,0.720929505933944,0,1,0.720929505933944
3305,0,1,0.6062973923171996,0,1,0.6062973923171996
3308,1,1,0.5878675241648438,1,1,0.5878675241648438
3311,0,0,0.33639414727777106,0,0,0.33639414727777106
3314,1,1,0.7035327087002952,1,1,0.7035327087002952
3331,1,1,0.7703935207023135,1,1,0.7703935207023135
3332,1,1,0.6689649817784109,1,1,0.6689649817784109
3346,0,0,0.27830170917673897,0,0,0.27830170917673897
3354,0,1,0.502424035895229,0,1,0.502424035895229
3357,0,0,0.24100474905675107,0,0,0.24100474905675107
3359,0,0,0.2347602098259432,0,0,0.2347602098259432
3360,0,0,0.3992354285636136,0,0,0.3992354285636136
3362,0,1,0.6311873286177027,0,1,0.6311873286177027
3363,0,0,0.2375062145951246,0,0,0.2375062145951246
3365,1,1,0.8021002050950928,1,1,0.8021002050950928
3369,0,0,0.30168750429409186,0,0,0.30168750429409186
3376,0,1,0.7275924882075397,0,1,0.7275924882075397
3383,1,0,0.2881459139424536,1,0,0.2881459139424536
3390,0,1,0.8336530490553815,0,1,0.8336530490553815
3397,0,0,0.20787697119473258,0,0,0.20787697119473258
3401,0,0,0.28242861545497694,0,0,0.28242861545497694
3406,0,0,0.4704203761193239,0,0,0.4704203761193239
3409,1,1,0.7559547025513561,1,1,0.7559547025513561
3410,0,0,0.41962539131859594,0,0,0.41962539131859594
3414,0,0,0.1179217855584641,0,0,0.1179217855584641
3419,0,0,0.45740685519565777,0,0,0.45740685519565777
3423,0,1,0.5254029660099279,0,1,0.5254029660099279
3426,0,0,0.3667775496272804,0,0,0.3667775496272804
3431,1,1,0.6642491631135126,1,1,0.6642491631135126
3432,0,1,0.5108333317732656,0,1,0.5108333317732656
3433,1,1,0.7718110985290636,1,1,0.7718110985290636
3435,0,0,0.25229092280842297,0,0,0.25229092280842297
3442,1,1,0.8750790854267934,1,1,0.8750790854267934
3444,0,0,0.37934728870885975,0,0,0.37934728870885975
3446,0,0,0.25931775031126136,0,0,0.25931775031126136
3447,0,0,0.4524817595920406,0,0,0.4524817595920406
3448,0,0,0.323887352419986,0,0,0.323887352419986
3462,0,0,0.3816634112377468,0,0,0.3816634112377468
3464,1,1,0.8505567830700677,1,1,0.8505567830700677
3468,0,0,0.37822148955369445,0,0,0.37822148955369445
3471,0,1,0.5759973773993003,0,1,0.5759973773993003
3478,1,1,0.6083020551045373,1,1,0.6083020551045373
3480,0,1,0.5068151489804413,0,1,0.5068151489804413
3481,0,1,0.5424012736199442,0,1,0.5424012736199442
3482,0,0,0.3731295829534973,0,0,0.3731295829534973
3484,0,0,0.4668867471259532,0,0,0.4668867471259532
3487,0,0,0.1956400174722742,0,0,0.1956400174722742
3489,0,1,0.7632510783811726,0,1,0.7632510783811726
3491,0,0,0.35183485635755646,0,0,0.35183485635755646
3500,0,1,0.5141071068660784,0,1,0.5141071068660784
3508,1,0,0.4613208121482016,1,0,0.4613208121482016
3509,0,1,0.7138352047815208,0,1,0.7138352047815208
3510,0,1,0.57626512301472,0,1,0.57626512301472
3511,0,1,0.8104569490842242,0,1,0.8104569490842242
3512,0,1,0.5590778016197762,0,1,0.5590778016197762
3513,0,0,0.25822906263041234,0,0,0.25822906263041234
3516,0,1,0.5895316112333745,0,1,0.5895316112333745
3519,0,1,0.6088217958816258,0,1,0.6088217958816258
3532,0,1,0.5060631530990837,0,1,0.5060631530990837
3541,0,1,0.7218461474590716,0,1,0.7218461474590716
3542,0,0,0.36202294433428267,0,0,0.36202294433428267
3543,0,1,0.8557886240147563,0,1,0.8557886240147563
3544,0,1,0.5178831984056986,0,1,0.5178831984056986
3547,1,1,0.6699312031045647,1,1,0.6699312031045647
3551,1,0,0.3620928225866263,1,0,0.3620928225866263
3553,0,0,0.3252864261914464,0,0,0.3252864261914464
3559,0,1,0.5552329537466824,0,1,0.5552329537466824
3561,0,0,0.3064019063888424,0,0,0.3064019063888424
3562,0,0,0.2603894656974105,0,0,0.2603894656974105
3570,0,0,0.24802733680494068,0,0,0.24802733680494068
3571,0,0,0.4738477462019195,0,0,0.4738477462019195
3574,0,0,0.17394938003197086,0,0,0.17394938003197086
3575,0,0,0.40823709467600633,0,0,0.40823709467600633
3577,0,0,0.23215595262842828,0,0,0.23215595262842828
3578,0,0,0.302946656252277,0,0,0.302946656252277
3583,0,1,0.5569248264821014,0,1,0.5569248264821014
3585,0,0,0.4556232708185869,0,0,0.4556232708185869
3587,0,0,0.4360082573103482,0,0,0.4360082573103482
3588,0,0,0.2882011474865055,0,0,0.2882011474865055
3592,1,1,0.7628289047403279,1,1,0.7628289047403279
3596,0,1,0.6923454366959566,0,1,0.6923454366959566
3598,0,1,0.714028527456755,0,1,0.714028527456755
3603,0,1,0.7836355725723951,0,1,0.7836355725723951
3613,0,0,0.41265084031977295,0,0,0.41265084031977295
3619,0,0,0.26882094136690954,0,0,0.26882094136690954
3620,1,0,0.2581840618781167,1,0,0.2581840618781167
3626,0,1,0.5001377881388169,0,1,0.5001377881388169
3643,0,0,0.36054327432236327,0,0,0.36054327432236327
3644,1,1,0.9059027965959087,1,1,0.9059027965959087
3645,0,1,0.7954224596850806,0,1,0.7954224596850806
3648,1,1,0.5596211613729337,1,1,0.5596211613729337
3649,0,0,0.3846973915910117,0,0,0.3846973915910117
3651,0,0,0.32390325580418283,0,0,0.32390325580418283
3652,0,1,0.7200744440061657,0,1,0.7200744440061657
3654,0,0,0.3254502222854433,0,0,0.3254502222854433
3656,0,0,0.4743687750738508,0,0,0.4743687750738508
3657,0,0,0.23457573237617999,0,0,0.23457573237617999
3660,0,1,0.9011375454451926,0,1,0.9011375454451926
3667,0,0,0.3636916728551266,0,0,0.3636916728551266
3673,0,0,0.43735923023722856,0,0,0.43735923023722856
3675,0,0,0.27874661419059366,0,0,0.27874661419059366
3676,0,0,0.16211577391193763,0,0,0.16211577391193763
3679,0,0,0.38038226193896474,0,0,0.38038226193896474
3682,1,1,0.9222204191268466,1,1,0.9222204191268466
3684,0,1,0.6883669974243195,0,1,0.6883669974243195
3687,0,0,0.41150291593846816,0,0,0.41150291593846816
3689,0,0,0.3191820295883792,0,0,0.3191820295883792
3701,0,0,0.36098229344588045,0,0,0.36098229344588045
3702,0,0,0.24097367687021565,0,0,0.24097367687021565
3706,1,1,0.9665657520228687,1,1,0.9665657520228687
3715,0,0,0.4846964525171397,0,0,0.4846964525171397
3718,0,1,0.7452815041637147,0,1,0.7452815041637147
3719,0,1,0.5008081100561396,0,1,0.5008081100561396
3730,0,1,0.6441064679851675,0,1,0.6441064679851675
3733,0,1,0.5476413845098216,0,1,0.5476413845098216
3734,1,1,0.8646089082865752,1,1,0.8646089082865752
3735,0,1,0.8147191047522084,0,1,0.8147191047522084
3736,1,1,0.682393788670448,1,1,0.682393788670448
3742,0,1,0.607556329976477,0,1,0.607556329976477
3749,1,1,0.9226291085095522,1,1,0.9226291085095522
3754,1,1,0.5017742733861276,1,1,0.5017742733861276
3755,1,1,0.6002083181109205,1,1,0.6002083181109205
3759,0,1,0.8259431764479634,0,1,0.8259431764479634
