idx_original,y_true_intersection,y_pred_intersection,y_prob_intersection,threshold_used
3369,0,0,0.27745116,0.35
3376,0,1,0.43611753,0.35
3383,1,0,0.2689651,0.35
3390,0,1,0.5141102,0.35
3397,0,0,0.2242991,0.35
3401,0,0,0.2861006,0.35
3406,0,1,0.39426905,0.35
3409,1,1,0.4757307,0.35
3410,0,0,0.3472951,0.35
3414,0,0,0.18280318,0.35
3419,0,1,0.36763957,0.35
3423,0,1,0.41459277,0.35
3426,0,0,0.31718376,0.35
3431,1,1,0.47471347,0.35
3432,0,1,0.39328653,0.35
3433,1,1,0.5059856,0.35
3435,0,0,0.282899,0.35
3442,1,1,0.4661655,0.35
3444,0,0,0.336005,0.35
3446,0,0,0.25669983,0.35
3447,0,1,0.36716256,0.35
3448,0,0,0.34753278,0.35
3462,0,1,0.35743022,0.35
3464,1,1,0.50714153,0.35
3468,0,0,0.30085617,0.35
3471,0,1,0.38840768,0.35
3478,1,1,0.43510458,0.35
3480,0,1,0.39098567,0.35
3481,0,1,0.39994583,0.35
3482,0,0,0.34822723,0.35
3484,0,0,0.33412766,0.35
3487,0,0,0.20626046,0.35
3489,0,1,0.5184219,0.35
3491,0,0,0.2876189,0.35
3500,0,1,0.40582377,0.35
3508,1,1,0.37475014,0.35
3509,0,1,0.4683804,0.35
3510,0,1,0.39257035,0.35
3511,0,1,0.53001726,0.35
3512,0,0,0.34214002,0.35
3513,0,0,0.30860364,0.35
3516,0,1,0.40927652,0.35
3519,0,1,0.42677408,0.35
3532,0,1,0.38061893,0.35
3541,0,1,0.5137128,0.35
3542,0,0,0.3028146,0.35
3543,0,1,0.5308861,0.35
3544,0,1,0.3946113,0.35
3547,1,1,0.42422366,0.35
3551,1,1,0.35075372,0.35
3553,0,0,0.2818847,0.35
3559,0,1,0.41931605,0.35
3561,0,0,0.27390617,0.35
3562,0,0,0.2681172,0.35
3570,0,0,0.23034193,0.35
3571,0,1,0.3724411,0.35
3574,0,0,0.22240715,0.35
3575,0,0,0.33507,0.35
3577,0,0,0.23191293,0.35
3578,0,0,0.2550224,0.35
3583,0,1,0.40881935,0.35
3585,0,1,0.36374867,0.35
3587,0,0,0.34339854,0.35
3588,0,0,0.29205942,0.35
3592,1,1,0.49615335,0.35
3596,0,1,0.42117262,0.35
3598,0,1,0.45841423,0.35
3603,0,1,0.50280464,0.35
3613,0,1,0.37306505,0.35
3619,0,0,0.30391997,0.35
3620,1,0,0.27459,0.35
3626,0,1,0.3805718,0.35
3643,0,0,0.3343732,0.35
3644,1,1,0.5602355,0.35
3645,0,1,0.48191857,0.35
3648,1,1,0.4102312,0.35
3649,0,0,0.29972062,0.35
3651,0,0,0.27610037,0.35
3652,0,1,0.51424825,0.35
3654,0,0,0.27810165,0.35
3656,0,0,0.34944263,0.35
3657,0,0,0.26376817,0.35
3660,0,1,0.5723111,0.35
3667,0,0,0.32675123,0.35
3673,0,0,0.326,0.35
3675,0,0,0.30465293,0.35
3676,0,0,0.21594152,0.35
3679,0,0,0.3105473,0.35
3682,1,1,0.5664792,0.35
3684,0,1,0.4194132,0.35
3687,0,0,0.3302854,0.35
3689,0,0,0.3112203,0.35
3701,0,0,0.30242604,0.35
3702,0,0,0.23234779,0.35
3706,1,1,0.586107,0.35
3715,0,1,0.39818236,0.35
3718,0,1,0.45311996,0.35
3719,0,1,0.41946054,0.35
3730,0,1,0.42752036,0.35
3733,0,1,0.39707956,0.35
3734,1,1,0.5459849,0.35
3735,0,1,0.5458748,0.35
3736,1,1,0.49273926,0.35
3742,0,1,0.43431142,0.35
3749,1,1,0.5188868,0.35
3754,1,1,0.3954483,0.35
3755,1,1,0.43709776,0.35
3759,0,1,0.5106441,0.35
