idx_original,y_true_perp,y_pred_perp,y_prob_perp
3584,0,1,0.5008394122123718
3586,0,1,0.5065735578536987
3587,0,0,0.49868208169937134
3589,0,0,0.4974707365036011
3593,0,1,0.513958215713501
3595,0,1,0.5085471272468567
3598,0,1,0.5130543112754822
3599,0,1,0.5061802268028259
3606,1,1,0.5053454637527466
3609,0,1,0.5107374787330627
3610,1,0,0.4931647777557373
3614,0,1,0.517335057258606
3622,1,1,0.5164932608604431
3624,1,1,0.5256603956222534
3626,0,1,0.5150085687637329
3640,1,1,0.5160942077636719
3647,0,1,0.514030396938324
3648,1,1,0.5187819004058838
3649,0,0,0.4997144341468811
3651,0,0,0.49848052859306335
3653,0,1,0.5051289200782776
3656,0,1,0.5014795064926147
3659,0,1,0.527349591255188
3660,0,1,0.5242167115211487
3661,1,1,0.5267545580863953
3663,1,1,0.5229541659355164
3667,0,1,0.5106700658798218
3678,0,0,0.49618542194366455
3679,0,0,0.4992823600769043
3680,1,1,0.5126808285713196
3681,0,1,0.5016101598739624
3686,0,1,0.516087532043457
3688,0,1,0.505153477191925
3689,0,1,0.5102118253707886
3692,0,0,0.49383777379989624
3694,0,0,0.4919383227825165
3697,1,1,0.5142012238502502
3699,1,0,0.4995930790901184
3706,1,1,0.5254537463188171
3711,0,1,0.5054746866226196
3717,0,1,0.5063822865486145
3720,0,1,0.5098562836647034
3726,0,1,0.5127938389778137
3730,0,1,0.5125181078910828
3733,0,1,0.5136566758155823
3735,0,1,0.5098904371261597
3742,0,1,0.5004817247390747
3747,1,1,0.5170843005180359
3748,1,1,0.5326716303825378
3754,1,1,0.5254788994789124
3759,0,1,0.5154778957366943
