idx_original,y_true_victim,y_pred_victim,y_prob_victim
3318,1,1,0.5456885456885456
3412,0,1,0.5456885456885456
2439,0,1,0.5456885456885456
1931,1,1,0.5456885456885456
3696,0,1,0.5456885456885456
572,1,1,0.5456885456885456
675,0,0,0.25101214574898784
1215,1,1,0.5456885456885456
1616,0,0,0.25101214574898784
311,0,1,0.5456885456885456
199,1,1,0.5456885456885456
2953,1,1,0.5456885456885456
3369,0,1,0.5456885456885456
1737,0,1,0.5456885456885456
2690,1,0,0.25101214574898784
3570,0,1,0.5456885456885456
2501,1,1,0.5456885456885456
1402,1,1,0.5456885456885456
2661,1,1,0.5456885456885456
2520,0,1,0.5456885456885456
2560,1,1,0.5456885456885456
1754,0,1,0.5456885456885456
581,1,1,0.5456885456885456
325,0,1,0.5456885456885456
2713,1,1,0.5456885456885456
3605,1,1,0.5456885456885456
3691,0,0,0.25101214574898784
2610,0,1,0.5456885456885456
632,1,1,0.5456885456885456
2053,0,0,0.25101214574898784
94,1,1,0.5456885456885456
2455,0,1,0.5456885456885456
3662,1,1,0.5456885456885456
1834,1,1,0.5456885456885456
1194,0,1,0.5456885456885456
3345,0,1,0.5456885456885456
1964,0,1,0.5456885456885456
2326,1,1,0.5456885456885456
2835,1,1,0.5456885456885456
2877,1,1,0.5456885456885456
2589,1,1,0.5456885456885456
563,1,1,0.5456885456885456
437,1,1,0.5456885456885456
666,1,1,0.5456885456885456
3413,0,0,0.25101214574898784
3569,1,1,0.5456885456885456
3653,1,0,0.25101214574898784
3198,0,1,0.5456885456885456
1138,0,1,0.5456885456885456
3529,0,1,0.5456885456885456
1139,0,0,0.25101214574898784
576,0,0,0.25101214574898784
1888,0,1,0.5456885456885456
2715,0,1,0.5456885456885456
1443,1,1,0.5456885456885456
2233,0,1,0.5456885456885456
1722,0,1,0.5456885456885456
