idx_original,y_true_perp,y_pred_perp,y_prob_perp
3584,0,0,0.4953325092792511
3586,0,0,0.48440903425216675
3587,0,0,0.4946668744087219
3589,0,0,0.4773954153060913
3593,0,1,0.525288999080658
3595,0,0,0.47685691714286804
3598,0,1,0.5652337670326233
3599,0,0,0.49257418513298035
3606,1,1,0.5251153707504272
3609,0,1,0.5338250994682312
3610,1,1,0.5140820741653442
3614,0,1,0.5553784370422363
3622,1,1,0.5259662866592407
3624,1,1,0.5724757313728333
3626,0,1,0.5093859434127808
3640,1,1,0.5242081880569458
3647,0,1,0.5092709064483643
3648,1,1,0.5235990881919861
3649,0,0,0.4790804386138916
3651,0,0,0.494540274143219
3653,0,0,0.47862255573272705
3656,0,1,0.531406581401825
3659,0,1,0.5893386602401733
3660,0,1,0.5700703859329224
3661,1,1,0.5849841833114624
3663,1,1,0.5402337312698364
3667,0,1,0.5092682838439941
3678,0,0,0.49845629930496216
3679,0,1,0.5026161670684814
3680,1,1,0.5422966480255127
3681,0,1,0.5192572474479675
3686,0,1,0.5699153542518616
3688,0,1,0.5029240846633911
3689,0,0,0.4982595443725586
3692,0,0,0.479634553194046
3694,0,1,0.5160590410232544
3697,1,1,0.5920624136924744
3699,1,1,0.5089633464813232
3706,1,1,0.5891401171684265
3711,0,0,0.48026174306869507
3717,0,0,0.498475044965744
3720,0,1,0.5333119630813599
3726,0,1,0.521213948726654
3730,0,1,0.5271618366241455
3733,0,1,0.5253587365150452
3735,0,1,0.548215925693512
3742,0,1,0.5137316584587097
3747,1,1,0.538252592086792
3748,1,1,0.559481143951416
3754,1,1,0.5316555500030518
3759,0,1,0.5393244028091431
