idx_original,y_true_official,y_pred,y_prob,V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,victim_count_ge1,victim_count_ge2,victim_count_ge3,perp_count_ge1,perp_count_ge2,perp_count_ge3,overlap_count_ge1,overlap_count_ge2,overlap_count_ge3
1038,0,0,0.4580951929092407,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1039,0,1,0.8076443672180176,0.0,0.0,1,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1040,0,1,0.5337939858436584,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1047,0,0,0.4725471138954162,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1057,0,0,0.4718233346939087,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1058,0,0,0.4174600839614868,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1069,0,1,0.5101877450942993,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1071,0,1,0.5784331560134888,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
1074,0,1,0.6505011320114136,0.0,0.0,1,0.0,16.0,0,0,1,0,0,0,0,0,0,0,0,0
1076,0,1,0.5402553677558899,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
1079,0,1,0.6203915476799011,1.0,0.0,1,1.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
1081,0,1,0.6550683379173279,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
1083,1,1,0.7410797476768494,2.0,1.0,1,1.0,15.0,1,1,0,1,1,0,1,0,0,1,0,0
1084,0,1,0.708238422870636,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1091,1,1,0.8859696984291077,1.0,1.0,1,0.0,16.0,0,1,0,1,0,0,1,0,0,1,0,0
1100,0,1,0.6391069889068604,0.0,0.0,2,1.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1101,0,1,0.6547694802284241,3.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
1102,0,1,0.5532019734382629,3.0,0.0,1,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
1103,0,1,0.5724268555641174,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1104,1,1,0.6890665292739868,1.0,3.0,1,0.0,15.0,0,1,0,1,0,0,1,1,1,1,0,0
1105,0,1,0.6679849028587341,2.0,0.0,1,0.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
1113,0,1,0.6270853281021118,3.0,0.0,1,0.0,15.0,1,0,1,1,1,1,0,0,0,0,0,0
1117,0,1,0.7136344313621521,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1122,0,1,0.6223228573799133,4.0,0.0,1,0.0,15.0,1,0,1,1,1,1,0,0,0,0,0,0
1124,0,1,0.6122005581855774,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1126,0,0,0.4552467465400696,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1128,1,1,0.6898597478866577,3.0,2.0,1,1.0,15.0,0,1,0,1,1,1,1,1,0,1,1,0
1132,0,1,0.5671433210372925,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1133,0,1,0.6593722105026245,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
1135,0,1,0.5295933485031128,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1137,1,1,0.669806182384491,3.0,1.0,2,0.0,15.0,0,1,0,1,1,1,1,0,0,1,0,0
1139,0,0,0.4658710062503814,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1143,1,0,0.4325554072856903,0.0,1.0,1,0.0,15.0,0,1,0,0,0,0,1,0,0,0,0,0
1145,0,1,0.5442512035369873,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1155,0,1,0.5918982028961182,1.0,0.0,1,1.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
1156,0,0,0.377361536026001,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1157,0,0,0.4388223886489868,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1161,0,1,0.6995416879653931,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1168,1,1,0.5063175559043884,2.0,1.0,1,0.0,15.0,0,1,0,1,1,0,1,0,0,1,0,0
1177,1,1,0.5225297808647156,4.0,2.0,1,0.0,15.0,1,1,0,1,1,1,1,1,0,1,1,0
1181,1,1,0.6080064177513123,10.0,2.0,1,0.0,14.0,1,1,0,1,1,1,1,1,0,1,1,0
1185,1,1,0.6568180918693542,8.0,1.0,1,0.0,15.0,1,1,0,1,1,1,1,0,0,1,0,0
1191,0,1,0.6205954551696777,6.0,0.0,1,1.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
1195,0,1,0.6171776056289673,1.0,0.0,1,1.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
1196,1,1,0.5929751396179199,1.0,1.0,1,0.0,14.0,0,0,1,1,0,0,1,0,0,1,0,0
1197,1,1,0.7537119388580322,4.0,1.0,1,0.0,15.0,1,1,0,1,1,1,1,0,0,1,0,0
1201,0,1,0.559342622756958,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
1204,1,1,0.5665684342384338,11.0,1.0,1,1.0,15.0,0,1,0,1,1,1,1,0,0,1,0,0
1206,1,1,0.5212339758872986,0.0,1.0,1,0.0,15.0,0,0,1,0,0,0,1,0,0,0,0,0
1208,1,1,0.6710099577903748,12.0,4.0,1,1.0,15.0,1,0,1,1,1,1,1,1,1,1,1,1
1212,0,1,0.6438383460044861,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1225,1,0,0.4728230535984039,1.0,2.0,1,0.0,16.0,0,1,0,1,0,0,1,1,0,1,0,0
1235,0,0,0.3880325257778168,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1236,0,1,0.5962917804718018,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
1237,0,0,0.3689126372337341,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1238,0,0,0.3999508917331695,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1239,0,1,0.5096436142921448,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
1240,1,1,0.6043912172317505,0.0,2.0,1,0.0,14.0,0,1,0,0,0,0,1,1,0,0,0,0
1242,0,1,0.5525611639022827,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1243,0,0,0.4078661203384399,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1250,0,0,0.4154248833656311,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1254,0,1,0.5707545280456543,0.0,0.0,1,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1255,0,1,0.597432553768158,2.0,0.0,1,1.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
1258,0,0,0.3653833866119385,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1260,0,0,0.4147989749908447,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1263,0,1,0.7638558149337769,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1268,1,1,0.7613255977630615,6.0,2.0,1,1.0,16.0,1,1,0,1,1,1,1,1,0,1,1,0
1274,1,1,0.6575124859809875,2.0,2.0,1,0.0,15.0,1,1,0,1,1,0,1,1,0,1,1,0
1279,0,1,0.5313360095024109,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1280,1,1,0.7156590223312378,9.0,3.0,1,1.0,15.0,1,1,0,1,1,1,1,1,1,1,1,1
1281,0,1,0.6048920154571533,0.0,0.0,1,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1284,0,1,0.525642454624176,0.0,0.0,1,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1286,0,1,0.622314453125,0.0,0.0,1,1.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1302,1,1,0.7072891592979431,1.0,6.0,1,0.0,15.0,0,1,0,1,0,0,1,1,1,1,0,0
1305,0,1,0.8076883554458618,4.0,0.0,2,1.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
1312,0,0,0.4910833835601806,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
1315,0,0,0.4891780018806457,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1316,0,1,0.5621203780174255,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
1319,0,1,0.6608268022537231,7.0,0.0,1,0.0,15.0,1,0,1,1,1,1,0,0,0,0,0,0
1320,0,1,0.5213940739631653,1.0,0.0,1,1.0,15.0,1,0,1,1,0,0,0,0,0,0,0,0
1321,0,1,0.581877589225769,2.0,0.0,1,0.0,16.0,0,1,0,1,1,0,0,0,0,0,0,0
1329,0,1,0.5937551856040955,1.0,0.0,1,1.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
1330,1,1,0.7090086340904236,0.0,1.0,1,1.0,15.0,1,1,0,0,0,0,1,0,0,0,0,0
1334,0,1,0.5413757562637329,0.0,0.0,1,1.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1337,1,1,0.6832117438316345,0.0,2.0,1,0.0,16.0,0,1,0,0,0,0,1,1,0,0,0,0
1339,0,1,0.7161106467247009,9.0,0.0,1,0.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
1344,1,1,0.7320708632469177,3.0,2.0,2,1.0,17.0,0,1,0,1,1,1,1,1,0,1,1,0
1345,0,1,0.7248894572257996,0.0,0.0,2,1.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1355,0,0,0.4103434681892395,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
1359,1,1,0.6935157179832458,7.0,7.0,1,1.0,14.0,0,1,0,1,1,1,1,1,1,1,1,1
1360,1,1,0.7063950300216675,6.0,1.0,1,1.0,15.0,0,1,0,1,1,1,1,0,0,1,0,0
1367,0,1,0.7047467231750488,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1376,0,0,0.4941151738166809,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1377,0,1,0.6877020001411438,2.0,0.0,1,1.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0
1379,0,1,0.6913585066795349,1.0,0.0,1,1.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
1383,0,0,0.4693930149078369,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1385,0,0,0.4787751138210296,1.0,0.0,1,0.0,15.0,0,0,1,1,0,0,0,0,0,0,0,0
1388,0,0,0.4919146001338959,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1394,1,1,0.7038196325302124,3.0,1.0,1,0.0,16.0,1,1,0,1,1,1,1,0,0,1,0,0
1396,0,1,0.5367482900619507,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1397,0,1,0.6045591235160828,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1401,0,0,0.3846306204795837,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1402,0,1,0.5757700800895691,2.0,0.0,1,0.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0
1415,0,1,0.5085604786872864,0.0,0.0,1,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1419,0,1,0.8057947754859924,1.0,0.0,2,1.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
1423,1,1,0.5084519386291504,9.0,7.0,1,0.0,14.0,0,1,0,1,1,1,1,1,1,1,1,1
1425,1,1,0.6010186076164246,4.0,2.0,1,0.0,14.0,0,1,0,1,1,1,1,1,0,1,1,0
1445,1,1,0.6289574503898621,6.0,1.0,1,0.0,15.0,1,0,1,1,1,1,1,0,0,1,0,0
1452,0,1,0.752659797668457,9.0,0.0,1,1.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
1456,1,1,0.5544813871383667,2.0,1.0,1,0.0,14.0,0,0,1,1,1,0,1,0,0,1,0,0
1459,0,1,0.6134852766990662,0.0,0.0,1,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1463,0,1,0.6966906785964966,0.0,0.0,2,1.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1467,0,0,0.4992324113845825,4.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
1471,0,1,0.6869930028915405,2.0,0.0,1,0.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0
1472,0,1,0.6036363244056702,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
1481,0,1,0.5083174705505371,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1484,0,0,0.4655323028564453,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1485,0,0,0.4147070944309234,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
1486,0,1,0.5512021780014038,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1492,0,0,0.4809976816177368,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
1494,0,1,0.606622040271759,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1495,0,1,0.6258922815322876,5.0,0.0,1,0.0,16.0,1,0,1,1,1,1,0,0,0,0,0,0
1497,0,1,0.7556610107421875,1.0,0.0,1,0.0,16.0,1,0,1,1,0,0,0,0,0,0,0,0
1500,0,0,0.4080361425876617,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1502,0,1,0.6344574689865112,6.0,0.0,1,0.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
1503,0,1,0.6190791130065918,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1504,0,1,0.5072792172431946,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1506,0,0,0.4385315179824829,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1509,0,1,0.5197456479072571,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1513,0,1,0.6125689744949341,0.0,0.0,1,0.0,17.0,0,0,1,0,0,0,0,0,0,0,0,0
1518,0,1,0.5054538249969482,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1519,1,1,0.5392026901245117,3.0,4.0,1,0.0,17.0,0,1,0,1,1,1,1,1,1,1,1,1
1520,0,1,0.6352018117904663,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1521,0,1,0.5553622841835022,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1523,1,1,0.6705924272537231,3.0,3.0,1,1.0,15.0,0,1,0,1,1,1,1,1,1,1,1,1
1528,0,1,0.5224118828773499,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1540,0,1,0.6120768189430237,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1544,0,1,0.5219501256942749,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
1547,1,1,0.6572437286376953,2.0,3.0,1,0.0,16.0,0,1,0,1,1,0,1,1,1,1,1,0
1548,0,1,0.5668627619743347,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1556,0,0,0.4757940769195556,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1560,1,0,0.4808635711669922,2.0,3.0,1,0.0,16.0,1,1,0,1,1,0,1,1,1,1,1,0
1563,0,1,0.5661187171936035,0.0,0.0,1,1.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0
1572,0,0,0.4166598618030548,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1579,0,1,0.5100536346435547,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
1582,0,1,0.5557847023010254,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1584,0,1,0.70717853307724,1.0,0.0,1,0.0,16.0,1,0,1,1,0,0,0,0,0,0,0,0
1585,0,1,0.5906144380569458,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1587,0,0,0.4845804274082184,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1588,0,1,0.7285093069076538,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1589,0,1,0.6867699027061462,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1595,0,0,0.4138725101947784,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1598,0,1,0.6045210957527161,1.0,0.0,1,0.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
1603,1,1,0.6104391813278198,2.0,1.0,1,0.0,17.0,1,0,1,1,1,0,1,0,0,1,0,0
1610,0,0,0.4632870554924011,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1612,0,1,0.5428354740142822,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1616,0,0,0.4256519377231598,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1622,1,1,0.6420012712478638,2.0,1.0,1,0.0,16.0,1,1,0,1,1,0,1,0,0,1,0,0
1625,0,1,0.5592467188835144,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1627,0,1,0.5301682353019714,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
1628,1,1,0.7771323323249817,7.0,2.0,1,1.0,16.0,0,1,0,1,1,1,1,1,0,1,1,0
1631,1,1,0.6104139089584351,0.0,1.0,1,0.0,15.0,1,1,0,0,0,0,1,0,0,0,0,0
1634,0,1,0.5470395088195801,5.0,0.0,1,0.0,16.0,1,0,1,1,1,1,0,0,0,0,0,0
1635,0,0,0.4258659183979034,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1642,0,1,0.564682126045227,2.0,0.0,1,0.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
1644,1,1,0.5862703919410706,13.0,21.0,1,0.0,14.0,0,1,0,1,1,1,1,1,1,1,1,1
1649,0,1,0.5735586881637573,0.0,0.0,2,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1658,0,0,0.354733258485794,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1665,0,1,0.5325533151626587,1.0,0.0,1,0.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0
1676,1,1,0.5847045183181763,3.0,1.0,1,0.0,14.0,1,1,0,1,1,1,1,0,0,1,0,0
1677,0,0,0.4682607650756836,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1680,0,0,0.4688064455986023,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
1681,1,1,0.7550893425941467,1.0,6.0,1,0.0,14.0,0,1,0,1,0,0,1,1,1,1,0,0
1684,0,1,0.540414035320282,1.0,0.0,1,0.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0
1686,0,1,0.531499981880188,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1689,0,0,0.4617331624031067,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1695,0,1,0.6839907765388489,1.0,0.0,1,0.0,16.0,1,0,1,1,0,0,0,0,0,0,0,0
1702,0,0,0.4784638583660126,8.0,0.0,1,0.0,15.0,0,1,0,1,1,1,0,0,0,0,0,0
1715,0,1,0.5581973791122437,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
1718,0,1,0.5164397954940796,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1720,0,0,0.4954650104045868,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1722,1,1,0.6716398596763611,0.0,4.0,1,0.0,17.0,0,1,0,0,0,0,1,1,1,0,0,0
1724,0,0,0.4106211960315704,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1728,1,1,0.5403724312782288,1.0,1.0,1,0.0,16.0,1,1,0,1,0,0,1,0,0,1,0,0
1743,0,0,0.4510618150234222,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1745,0,0,0.4002696275711059,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
1746,1,1,0.5271946787834167,0.0,1.0,1,0.0,17.0,0,1,0,0,0,0,1,0,0,0,0,0
1752,0,0,0.4320974946022033,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1753,0,1,0.539191722869873,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1757,0,0,0.4547524154186249,0.0,0.0,1,1.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1762,0,1,0.6705193519592285,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1764,0,1,0.5413560271263123,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1766,0,0,0.4659841358661651,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1768,0,1,0.6393294334411621,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
1770,0,0,0.4349131882190704,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1783,0,1,0.8045216798782349,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1788,0,1,0.6522673964500427,6.0,0.0,1,0.0,16.0,1,0,1,1,1,1,0,0,0,0,0,0
1790,1,1,0.8003811836242676,7.0,1.0,1,0.0,16.0,0,1,0,1,1,1,1,0,0,1,0,0
1791,0,1,0.5799921154975891,3.0,0.0,2,0.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
1797,0,1,0.5450515747070312,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1802,0,0,0.4912694096565246,0.0,0.0,2,1.0,17.0,0,0,1,0,0,0,0,0,0,0,0,0
1811,0,0,0.458870530128479,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1813,0,0,0.4456033408641815,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1819,0,1,0.7920786738395691,9.0,0.0,1,0.0,16.0,0,1,0,1,1,1,0,0,0,0,0,0
1820,0,1,0.6441994309425354,1.0,0.0,1,0.0,14.0,1,0,1,1,0,0,0,0,0,0,0,0
1836,1,1,0.6969117522239685,3.0,2.0,1,0.0,14.0,1,1,0,1,1,1,1,1,0,1,1,0
1842,0,1,0.7736390233039856,3.0,0.0,2,1.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
1847,0,1,0.5738217234611511,2.0,0.0,2,1.0,16.0,0,1,0,1,1,0,0,0,0,0,0,0
1848,0,1,0.5673355460166931,4.0,0.0,1,1.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
1849,0,1,0.6607856154441833,5.0,0.0,1,1.0,14.0,0,1,0,1,1,1,0,0,0,0,0,0
1859,0,1,0.5695870518684387,8.0,0.0,1,1.0,16.0,1,0,1,1,1,1,0,0,0,0,0,0
1861,0,0,0.4237388968467712,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1863,1,1,0.5964243412017822,5.0,1.0,1,0.0,14.0,1,1,0,1,1,1,1,0,0,1,0,0
1879,0,1,0.6217793226242065,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1892,0,0,0.4832470118999481,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1893,0,0,0.4619030654430389,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1896,0,1,0.5271605849266052,1.0,0.0,2,1.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
1899,1,1,0.54049152135849,1.0,1.0,1,0.0,14.0,1,1,0,1,0,0,1,0,0,1,0,0
1902,0,0,0.4031132161617279,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1903,0,1,0.6643934845924377,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1907,0,0,0.4543882310390472,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1909,0,0,0.4292228817939758,3.0,0.0,1,0.0,14.0,0,1,0,1,1,1,0,0,0,0,0,0
1910,0,1,0.5945526361465454,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
1911,1,0,0.4873436689376831,0.0,1.0,1,0.0,14.0,1,1,0,0,0,0,1,0,0,0,0,0
1921,0,1,0.5184503197669983,2.0,0.0,1,1.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0
1925,0,1,0.5294530987739563,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1926,0,1,0.5201700925827026,0.0,0.0,1,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1929,1,1,0.5918251872062683,2.0,1.0,1,0.0,14.0,0,1,0,1,1,0,1,0,0,1,0,0
1933,1,1,0.5632491707801819,3.0,3.0,2,1.0,15.0,1,1,0,1,1,1,1,1,1,1,1,1
1934,0,1,0.5619915723800659,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1939,1,1,0.6295868158340454,1.0,1.0,2,0.0,14.0,0,1,0,1,0,0,1,0,0,1,0,0
1942,0,1,0.6546463966369629,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1951,1,1,0.5099837779998779,6.0,3.0,1,1.0,16.0,1,1,0,1,1,1,1,1,1,1,1,1
1957,0,1,0.6854208707809448,2.0,0.0,1,1.0,17.0,1,1,0,1,1,0,0,0,0,0,0,0
1958,0,1,0.5879719853401184,0.0,0.0,1,1.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1959,1,1,0.6940643787384033,3.0,1.0,1,1.0,17.0,1,1,0,1,1,1,1,0,0,1,0,0
1962,0,1,0.5951135158538818,0.0,0.0,1,1.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1963,0,0,0.4951230883598327,0.0,0.0,1,1.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
