idx_original,y_true_official,y_pred,y_prob,V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,victim_count_ge1,victim_count_ge2,victim_count_ge3,perp_count_ge1,perp_count_ge2,perp_count_ge3,overlap_count_ge1,overlap_count_ge2,overlap_count_ge3
1546,1,1,0.509393451422437,8.0,1.0,1,0.0,16.0,1,0,1,1,1,1,1,0,0,1,0,0
3409,1,1,0.7824773413897281,3.0,1.0,1,0.0,16.0,0,1,0,1,1,1,1,0,0,1,0,0
85,1,1,0.7824773413897281,8.0,4.0,1,0.0,14.0,0,1,0,1,1,1,1,1,1,1,1,1
2295,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
321,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
2570,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1064,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3702,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2478,0,1,0.509393451422437,0.0,0.0,2,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
320,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
2855,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
3236,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1259,1,0,0.2979397781299525,2.0,0.0,1,0.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0
3188,1,0,0.2979397781299525,2.0,0.0,1,0.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0
228,1,1,0.509393451422437,2.0,0.0,2,1.0,15.0,1,1,0,1,1,0,0,0,0,0,0,0
2801,0,1,0.509393451422437,0.0,0.0,2,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2418,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,0,0,1,1,0,0,0,0,0,0,0,0
3695,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1556,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
3185,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
982,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
529,1,0,0.2979397781299525,5.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
2419,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2717,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1097,1,1,0.7824773413897281,6.0,1.0,1,0.0,16.0,1,1,0,1,1,1,1,0,0,1,0,0
1511,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
2851,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
2602,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
3131,1,1,0.509393451422437,12.0,0.0,1,0.0,16.0,0,0,1,1,1,1,0,0,0,0,0,0
1137,1,1,0.509393451422437,3.0,1.0,2,0.0,15.0,0,1,0,1,1,1,1,0,0,1,0,0
181,1,1,0.509393451422437,10.0,3.0,1,0.0,16.0,1,1,0,1,1,1,1,1,1,1,1,1
2052,1,1,0.509393451422437,6.0,2.0,1,0.0,14.0,0,0,1,1,1,1,1,1,0,1,1,0
1902,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2030,1,1,0.509393451422437,7.0,1.0,1,0.0,15.0,1,1,0,1,1,1,1,0,0,1,0,0
3226,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0
3644,1,1,0.7824773413897281,3.0,1.0,1,0.0,14.0,1,1,0,1,1,1,1,0,0,1,0,0
128,1,1,0.509393451422437,1.0,1.0,1,1.0,15.0,1,1,0,1,0,0,1,0,0,1,0,0
1082,1,1,0.509393451422437,2.0,0.0,1,1.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
1387,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
2728,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2255,1,1,0.509393451422437,2.0,1.0,1,1.0,15.0,0,1,0,1,1,0,1,0,0,1,0,0
2269,0,1,0.509393451422437,0.0,2.0,1,0.0,14.0,0,1,0,0,0,0,1,1,0,0,0,0
1267,1,1,0.509393451422437,5.0,0.0,1,0.0,17.0,0,1,0,1,1,1,0,0,0,0,0,0
3116,0,0,0.2979397781299525,0.0,1.0,1,0.0,16.0,1,1,0,0,0,0,1,0,0,0,0,0
851,1,1,0.7824773413897281,6.0,3.0,1,0.0,16.0,0,1,0,1,1,1,1,1,1,1,1,1
2572,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,1,0,1,1,0,0,0,0,0,0,0,0
285,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
3724,0,1,0.7824773413897281,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3268,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,1,0,1,1,0,0,0,0,0,0,0,0
1329,1,1,0.509393451422437,1.0,0.0,1,1.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
684,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
1997,1,0,0.2979397781299525,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
247,1,1,0.509393451422437,4.0,1.0,1,0.0,16.0,1,1,0,1,1,1,1,0,0,1,0,0
393,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1310,1,1,0.7824773413897281,2.0,0.0,1,0.0,15.0,1,1,0,1,1,0,0,0,0,0,0,0
2444,1,1,0.509393451422437,3.0,0.0,1,0.0,14.0,1,0,1,1,1,1,0,0,0,0,0,0
990,1,1,0.509393451422437,3.0,0.0,1,0.0,14.0,0,1,0,1,1,1,0,0,0,0,0,0
642,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
2523,0,0,0.2979397781299525,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1320,1,1,0.509393451422437,1.0,0.0,1,1.0,15.0,1,0,1,1,0,0,0,0,0,0,0,0
3539,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2436,1,1,0.7824773413897281,6.0,1.0,1,0.0,15.0,0,1,0,1,1,1,1,0,0,1,0,0
702,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,1,0,1,1,0,0,0,0,0,0,0,0
2693,1,1,0.509393451422437,4.0,2.0,1,1.0,14.0,1,1,0,1,1,1,1,1,0,1,1,0
3213,1,1,0.509393451422437,3.0,0.0,1,1.0,16.0,0,1,0,1,1,1,0,0,0,0,0,0
1852,1,1,0.509393451422437,3.0,1.0,2,1.0,15.0,0,1,0,1,1,1,1,0,0,1,0,0
1894,1,1,0.509393451422437,1.0,0.0,1,1.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0
1926,0,1,0.509393451422437,0.0,0.0,1,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
837,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
3396,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
3390,0,1,0.509393451422437,0.0,1.0,1,0.0,16.0,0,1,0,0,0,0,1,0,0,0,0,0
2674,1,1,0.509393451422437,2.0,1.0,2,1.0,15.0,0,1,0,1,1,0,1,0,0,1,0,0
2907,1,1,0.509393451422437,5.0,2.0,1,1.0,15.0,1,1,0,1,1,1,1,1,0,1,1,0
728,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1729,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2571,1,1,0.509393451422437,5.0,0.0,1,0.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
489,1,1,0.509393451422437,7.0,0.0,1,0.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
252,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2720,1,1,0.509393451422437,1.0,0.0,1,0.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0
1484,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
3407,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1720,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1311,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2171,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
409,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1689,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2647,1,1,0.7824773413897281,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
1364,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
2663,1,1,0.509393451422437,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
862,1,1,0.509393451422437,1.0,0.0,1,0.0,14.0,1,0,1,1,0,0,0,0,0,0,0,0
2004,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
479,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
859,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3667,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
27,0,1,0.509393451422437,0.0,1.0,1,0.0,17.0,0,1,0,0,0,0,1,0,0,0,0,0
2582,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
3517,1,1,0.509393451422437,2.0,0.0,2,1.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0
3542,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1007,0,1,0.509393451422437,0.0,1.0,1,0.0,16.0,0,1,0,0,0,0,1,0,0,0,0,0
3290,1,1,0.509393451422437,3.0,2.0,1,0.0,16.0,1,1,0,1,1,1,1,1,0,1,1,0
2065,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
3486,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
2747,1,1,0.509393451422437,2.0,1.0,1,0.0,15.0,1,1,0,1,1,0,1,0,0,1,0,0
2733,1,1,0.7824773413897281,10.0,1.0,1,0.0,14.0,0,1,0,1,1,1,1,0,0,1,0,0
810,1,1,0.509393451422437,2.0,1.0,1,0.0,16.0,0,1,0,1,1,0,1,0,0,1,0,0
1560,1,1,0.509393451422437,2.0,3.0,1,0.0,16.0,1,1,0,1,1,0,1,1,1,1,1,0
1844,0,1,0.509393451422437,0.0,0.0,1,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1893,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2641,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
848,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
980,1,1,0.509393451422437,3.0,0.0,1,0.0,14.0,1,0,1,1,1,1,0,0,0,0,0,0
611,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1141,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2354,1,0,0.2979397781299525,1.0,0.0,1,0.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
3437,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1309,0,1,0.509393451422437,0.0,0.0,2,1.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
1031,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0
1312,1,1,0.509393451422437,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
3296,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0
1214,1,1,0.509393451422437,1.0,0.0,1,1.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
652,0,1,0.509393451422437,0.0,1.0,1,0.0,17.0,0,1,0,0,0,0,1,0,0,0,0,0
2494,0,1,0.509393451422437,0.0,0.0,2,1.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
132,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,1,0,1,1,0,0,0,0,0,0,0,0
457,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
47,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1935,1,1,0.7824773413897281,1.0,1.0,1,0.0,14.0,1,1,0,1,0,0,1,0,0,1,0,0
2535,0,0,0.2979397781299525,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
2081,0,1,0.7824773413897281,0.0,2.0,1,0.0,16.0,0,1,0,0,0,0,1,1,0,0,0,0
1022,1,1,0.509393451422437,9.0,0.0,1,0.0,17.0,0,0,1,1,1,1,0,0,0,0,0,0
2184,1,1,0.509393451422437,8.0,0.0,1,1.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
280,1,1,0.509393451422437,2.0,0.0,1,0.0,16.0,1,0,1,1,1,0,0,0,0,0,0,0
580,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1800,1,1,0.509393451422437,4.0,2.0,2,0.0,17.0,0,1,0,1,1,1,1,1,0,1,1,0
1392,0,1,0.509393451422437,0.0,0.0,1,1.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0
37,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
3701,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
36,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1161,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
746,1,1,0.509393451422437,5.0,0.0,1,0.0,16.0,0,0,1,1,1,1,0,0,0,0,0,0
254,1,1,0.509393451422437,1.0,0.0,1,1.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
256,0,1,0.509393451422437,0.0,1.0,1,1.0,17.0,0,1,0,0,0,0,1,0,0,0,0,0
1559,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2770,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
418,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
1304,0,1,0.509393451422437,0.0,0.0,2,1.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2637,0,1,0.509393451422437,0.0,2.0,1,0.0,17.0,1,1,0,0,0,0,1,1,0,0,0,0
353,0,1,0.7824773413897281,0.0,1.0,2,1.0,14.0,0,1,0,0,0,0,1,0,0,0,0,0
454,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1095,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
3133,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0
30,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
616,1,1,0.7824773413897281,6.0,1.0,1,0.0,16.0,0,1,0,1,1,1,1,0,0,1,0,0
1136,1,1,0.509393451422437,1.0,2.0,1,0.0,15.0,1,1,0,1,0,0,1,1,0,1,0,0
846,1,1,0.509393451422437,2.0,1.0,2,0.0,17.0,0,1,0,1,1,0,1,0,0,1,0,0
1777,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2754,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3623,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
408,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2060,1,1,0.509393451422437,4.0,2.0,2,1.0,16.0,0,1,0,1,1,1,1,1,0,1,1,0
265,1,1,0.7824773413897281,3.0,1.0,1,0.0,16.0,1,1,0,1,1,1,1,0,0,1,0,0
3348,1,1,0.509393451422437,1.0,0.0,2,1.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
2151,0,0,0.2979397781299525,0.0,1.0,1,0.0,15.0,1,1,0,0,0,0,1,0,0,0,0,0
104,1,1,0.509393451422437,2.0,4.0,1,0.0,15.0,0,1,0,1,1,0,1,1,1,1,1,0
2561,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1324,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3107,0,0,0.2979397781299525,0.0,2.0,1,0.0,15.0,1,1,0,0,0,0,1,1,0,0,0,0
3675,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2324,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0
708,1,1,0.509393451422437,3.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
1960,1,1,0.509393451422437,1.0,0.0,1,1.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
3021,1,1,0.509393451422437,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
2817,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2003,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2759,0,1,0.509393451422437,0.0,0.0,1,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3218,1,1,0.509393451422437,7.0,1.0,1,0.0,15.0,1,1,0,1,1,1,1,0,0,1,0,0
267,1,1,0.509393451422437,10.0,3.0,1,0.0,16.0,1,0,1,1,1,1,1,1,1,1,1,1
615,1,1,0.509393451422437,2.0,0.0,2,1.0,17.0,0,1,0,1,1,0,0,0,0,0,0,0
984,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1897,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1275,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
537,0,0,0.2979397781299525,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
95,1,1,0.509393451422437,4.0,0.0,1,1.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
2142,1,0,0.2979397781299525,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
2485,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2969,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
3471,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
3665,1,0,0.2979397781299525,4.0,1.0,1,0.0,15.0,1,1,0,1,1,1,1,0,0,1,0,0
3294,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
2111,0,1,0.7824773413897281,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2957,0,1,0.509393451422437,0.0,0.0,2,1.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2399,1,1,0.509393451422437,9.0,2.0,1,1.0,16.0,1,0,1,1,1,1,1,1,0,1,1,0
241,1,1,0.7824773413897281,3.0,2.0,1,0.0,15.0,1,1,0,1,1,1,1,1,0,1,1,0
447,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2654,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
2691,1,1,0.509393451422437,6.0,3.0,1,0.0,17.0,0,1,0,1,1,1,1,1,1,1,1,1
2729,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1355,1,1,0.509393451422437,1.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
2873,1,1,0.509393451422437,3.0,3.0,1,0.0,14.0,0,1,0,1,1,1,1,1,1,1,1,1
1155,1,1,0.509393451422437,1.0,0.0,1,1.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
2920,1,1,0.7824773413897281,19.0,1.0,1,0.0,15.0,1,1,0,1,1,1,1,0,0,1,0,0
2812,1,1,0.509393451422437,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
2301,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1725,1,1,0.509393451422437,7.0,0.0,1,0.0,17.0,1,1,0,1,1,1,0,0,0,0,0,0
1457,1,1,0.7824773413897281,12.0,11.0,1,0.0,14.0,0,1,0,1,1,1,1,1,1,1,1,1
536,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,0,0,1,1,0,0,0,0,0,0,0,0
2714,0,1,0.509393451422437,0.0,0.0,1,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2027,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3311,0,1,0.509393451422437,0.0,0.0,2,1.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
2126,1,1,0.509393451422437,3.0,1.0,1,0.0,15.0,1,1,0,1,1,1,1,0,0,1,0,0
2996,1,0,0.2979397781299525,6.0,4.0,1,0.0,15.0,1,1,0,1,1,1,1,1,1,1,1,1
2700,1,1,0.7824773413897281,4.0,0.0,2,1.0,15.0,1,0,1,1,1,1,0,0,0,0,0,0
1521,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
3393,0,1,0.7824773413897281,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1491,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1389,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
2099,1,1,0.7824773413897281,3.0,1.0,1,0.0,15.0,1,0,1,1,1,1,1,0,0,1,0,0
2217,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1716,1,1,0.509393451422437,1.0,0.0,2,0.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
2448,1,1,0.509393451422437,2.0,0.0,1,0.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
2838,1,1,0.509393451422437,1.0,1.0,2,1.0,16.0,0,1,0,1,0,0,1,0,0,1,0,0
3103,1,1,0.509393451422437,10.0,1.0,1,1.0,17.0,1,0,1,1,1,1,1,0,0,1,0,0
697,1,1,0.509393451422437,2.0,1.0,1,0.0,16.0,1,0,1,1,1,0,1,0,0,1,0,0
706,0,1,0.509393451422437,0.0,1.0,1,0.0,17.0,0,1,0,0,0,0,1,0,0,0,0,0
2422,1,1,0.7824773413897281,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
2547,1,0,0.2979397781299525,2.0,1.0,1,0.0,17.0,0,1,0,1,1,0,1,0,0,1,0,0
3606,1,0,0.2979397781299525,2.0,2.0,1,0.0,14.0,1,1,0,1,1,0,1,1,0,1,1,0
2581,1,1,0.509393451422437,1.0,0.0,2,1.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
2786,0,1,0.509393451422437,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
2012,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
977,1,1,0.509393451422437,7.0,0.0,1,0.0,15.0,1,0,1,1,1,1,0,0,0,0,0,0
2302,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3760,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
3321,1,1,0.7824773413897281,2.0,0.0,1,1.0,15.0,0,1,0,1,1,0,0,0,0,0,0,0
2609,1,1,0.509393451422437,3.0,0.0,1,1.0,16.0,0,0,1,1,1,1,0,0,0,0,0,0
329,0,1,0.509393451422437,0.0,0.0,1,1.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2576,1,1,0.509393451422437,3.0,2.0,1,0.0,16.0,0,1,0,1,1,1,1,1,0,1,1,0
3270,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,1,0,1,1,0,0,0,0,0,0,0,0
1248,1,1,0.7824773413897281,1.0,0.0,1,1.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0
553,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
2695,1,1,0.7824773413897281,8.0,6.0,1,0.0,14.0,0,1,0,1,1,1,1,1,1,1,1,1
2762,1,1,0.509393451422437,2.0,2.0,1,1.0,15.0,0,1,0,1,1,0,1,1,0,1,1,0
2391,1,1,0.7824773413897281,13.0,3.0,1,0.0,17.0,1,1,0,1,1,1,1,1,1,1,1,1
