,idx_original,y_true,y_pred,y_prob_pos,P.SUM.TOTAL
747,2987,0,0,0.46804807,0.0
748,2992,0,1,0.54960287,1.0
749,2998,0,1,0.53004897,0.0
750,3004,1,1,0.5715412,0.0
751,3006,0,0,0.47526377,0.0
752,3014,0,1,0.5408902,0.0
753,3016,0,1,0.5443784,0.0
754,3017,0,1,0.5097562,0.0
755,3018,0,1,0.63577044,2.0
756,3021,0,1,0.500938,0.0
757,3026,0,1,0.5076655,0.0
758,3027,0,1,0.5213653,1.0
759,3034,0,1,0.5505589,2.0
760,3040,1,1,0.5330569,0.0
761,3041,0,1,0.50335467,0.0
762,3045,0,1,0.5629093,1.0
763,3056,0,1,0.5299814,0.0
764,3059,0,1,0.5331707,0.0
765,3068,0,1,0.5232731,0.0
766,3073,1,1,0.5679952,0.0
767,3077,0,0,0.45671964,0.0
768,3079,0,1,0.599212,0.0
769,3082,1,0,0.49078962,0.0
770,3083,0,0,0.48186073,0.0
771,3088,0,1,0.5313623,0.0
772,3095,0,1,0.5244719,0.0
773,3101,0,0,0.49435467,1.0
774,3105,0,1,0.5861139,1.0
775,3107,1,1,0.5133281,0.0
776,3120,0,1,0.5578517,0.0
777,3133,0,1,0.5361709,0.0
778,3135,0,1,0.5123875,2.0
779,3140,0,1,0.5318943,0.0
780,3147,0,0,0.4966345,0.0
781,3154,0,0,0.48963204,0.0
782,3155,0,1,0.56707644,0.0
783,3158,0,1,0.5193584,0.0
784,3159,0,1,0.5172087,1.0
785,3167,0,1,0.5024185,0.0
786,3172,0,1,0.5477456,0.0
787,3173,0,1,0.50808597,0.0
788,3176,0,0,0.45317894,0.0
789,3177,1,1,0.57677615,0.0
790,3178,0,1,0.5712672,0.0
791,3179,0,0,0.495872,0.0
792,3183,1,1,0.58972883,0.0
793,3192,1,1,0.52937305,0.0
794,3193,0,0,0.46263367,0.0
795,3200,0,1,0.50511765,0.0
796,3201,0,1,0.5177153,0.0
797,3205,0,1,0.5546967,0.0
798,3212,1,1,0.5606669,1.0
799,3216,0,1,0.6611258,0.0
800,3217,0,0,0.48448595,0.0
801,3219,1,1,0.5130545,0.0
802,3222,0,1,0.5408277,0.0
803,3224,0,0,0.48108077,0.0
804,3227,0,0,0.48083773,0.0
805,3230,0,1,0.57523555,0.0
806,3234,0,0,0.49685106,0.0
807,3245,0,1,0.53389186,0.0
808,3258,0,1,0.5136305,0.0
809,3261,1,1,0.54902637,0.0
810,3263,0,1,0.5578474,1.0
811,3266,0,1,0.5665755,0.0
812,3268,0,1,0.50451124,0.0
813,3270,0,1,0.5299151,0.0
814,3276,0,1,0.53814876,0.0
815,3277,0,1,0.5600549,0.0
816,3280,0,1,0.5447627,0.0
817,3285,0,1,0.5981058,0.0
818,3301,0,1,0.60150325,0.0
819,3304,1,1,0.5700826,0.0
820,3306,1,1,0.639691,1.0
821,3307,1,1,0.6345407,0.0
822,3308,1,1,0.6113154,1.0
823,3320,0,1,0.51681376,0.0
824,3321,0,1,0.63457644,0.0
825,3322,0,1,0.55807155,0.0
826,3333,0,0,0.49915302,0.0
827,3335,0,0,0.47886717,0.0
828,3341,0,1,0.6391457,0.0
829,3347,0,1,0.5277244,0.0
830,3356,1,1,0.63277215,0.0
831,3359,0,0,0.4787359,0.0
832,3373,0,1,0.6220262,0.0
833,3374,1,1,0.56261027,0.0
834,3376,0,1,0.57147586,0.0
835,3384,0,1,0.60127664,0.0
836,3387,1,1,0.6107544,0.0
837,3390,1,1,0.644217,0.0
838,3392,0,1,0.5410547,0.0
839,3393,0,1,0.67076707,0.0
840,3401,0,1,0.551911,0.0
841,3402,0,1,0.5343052,0.0
842,3411,1,1,0.5609996,0.0
843,3417,0,0,0.48122048,0.0
844,3419,0,1,0.50445014,3.0
845,3421,0,1,0.584005,0.0
846,3425,0,1,0.525692,1.0
847,3427,0,1,0.60736346,0.0
848,3430,1,1,0.5606469,0.0
849,3438,0,1,0.5254185,0.0
850,3445,0,1,0.53007436,0.0
851,3462,0,1,0.59904337,3.0
852,3463,1,1,0.58282137,0.0
853,3467,1,1,0.60946846,0.0
854,3469,1,0,0.48485142,1.0
855,3473,0,1,0.51105285,1.0
856,3477,0,1,0.57449526,1.0
857,3478,1,1,0.59842896,0.0
858,3481,0,1,0.58172095,0.0
859,3484,0,1,0.5458374,0.0
860,3486,0,0,0.49135044,0.0
861,3488,0,1,0.531142,0.0
862,3489,0,1,0.60168445,0.0
863,3494,0,1,0.55031496,0.0
864,3505,0,1,0.61868036,0.0
865,3506,0,1,0.53405106,0.0
866,3507,0,1,0.6052667,0.0
867,3508,1,1,0.5884591,0.0
868,3510,0,1,0.60145617,3.0
869,3512,0,1,0.6647469,3.0
870,3515,1,1,0.57525665,0.0
871,3516,0,1,0.56258076,6.0
872,3519,0,1,0.53038645,0.0
873,3532,0,1,0.5052973,0.0
874,3535,1,1,0.6234239,2.0
875,3542,0,0,0.4737502,0.0
876,3544,0,1,0.5844098,0.0
877,3545,0,0,0.47340792,0.0
878,3551,1,1,0.59649503,0.0
879,3556,0,0,0.48558047,0.0
880,3558,0,1,0.5336708,0.0
881,3560,0,1,0.5156548,0.0
882,3561,0,0,0.47926754,0.0
883,3562,0,1,0.5446143,0.0
884,3563,0,0,0.46879938,0.0
885,3569,1,1,0.5928664,0.0
886,3570,0,0,0.45934233,0.0
887,3574,0,1,0.5033324,0.0
888,3575,0,0,0.47240368,0.0
889,3576,0,1,0.5163797,0.0
890,3577,0,0,0.47320613,0.0
891,3584,0,0,0.4811213,0.0
892,3586,0,0,0.49703777,0.0
893,3587,0,0,0.4757847,0.0
894,3589,0,0,0.46136868,0.0
895,3593,0,1,0.55230683,0.0
896,3595,0,0,0.49711645,1.0
897,3598,0,1,0.51727813,0.0
898,3599,0,0,0.49977928,0.0
899,3606,1,0,0.49526682,0.0
900,3609,0,1,0.5264441,0.0
901,3610,1,1,0.58814406,0.0
902,3614,0,1,0.64463997,0.0
903,3622,1,1,0.6187705,0.0
904,3624,1,1,0.6041424,0.0
905,3626,0,1,0.56010544,0.0
906,3640,1,1,0.6424575,0.0
907,3647,0,1,0.5078423,0.0
908,3648,1,1,0.5821434,1.0
909,3649,0,0,0.47120515,0.0
910,3651,0,0,0.47377527,0.0
911,3653,0,0,0.46212083,0.0
912,3656,0,0,0.46647176,0.0
913,3659,0,1,0.61879206,0.0
914,3660,0,1,0.6075341,0.0
915,3661,1,1,0.60861886,0.0
916,3663,1,1,0.6295011,0.0
917,3667,0,1,0.50962746,1.0
918,3678,0,0,0.48515195,0.0
919,3679,0,0,0.47355792,0.0
920,3680,1,1,0.56471574,0.0
921,3681,0,0,0.4999541,1.0
922,3686,0,1,0.5628383,1.0
923,3688,0,1,0.5328792,0.0
924,3689,0,1,0.5119642,0.0
925,3692,0,0,0.44969165,0.0
926,3694,0,1,0.52456796,1.0
927,3697,1,0,0.49965516,0.0
928,3699,1,1,0.5070428,1.0
929,3706,1,1,0.6785821,1.0
930,3711,0,0,0.4896361,0.0
931,3717,0,1,0.5196692,0.0
932,3720,0,1,0.540761,0.0
933,3726,0,1,0.5229798,0.0
934,3730,0,1,0.50751674,3.0
935,3733,0,1,0.53954804,0.0
936,3735,0,1,0.64664507,0.0
937,3742,0,0,0.49106902,0.0
938,3747,1,1,0.5476843,0.0
939,3748,1,1,0.6114875,1.0
940,3754,1,1,0.58723456,0.0
941,3759,0,1,0.6388358,0.0
