idx_original,y_true_perp,y_pred_perp,y_prob_perp
3584,0,1,0.5312107801437378
3586,0,1,0.5444357395172119
3587,0,1,0.534707248210907
3589,0,1,0.5352752208709717
3593,0,1,0.5442480444908142
3595,0,1,0.5438479781150818
3598,0,1,0.5488607883453369
3599,0,1,0.5435625910758972
3606,1,1,0.5322436690330505
3609,0,1,0.5301146507263184
3610,1,1,0.5365129709243774
3614,0,1,0.5430182218551636
3622,1,1,0.5533280968666077
3624,1,1,0.5344646573066711
3626,0,1,0.5418736338615417
3640,1,1,0.563808262348175
3647,0,1,0.5571538805961609
3648,1,1,0.5474854707717896
3649,0,1,0.5338765382766724
3651,0,1,0.5319203734397888
3653,0,1,0.5450237989425659
3656,0,1,0.5387014746665955
3659,0,1,0.5360204577445984
3660,0,1,0.5350205302238464
3661,1,1,0.534427285194397
3663,1,1,0.5550133585929871
3667,0,1,0.545283317565918
3678,0,1,0.5306013822555542
3679,0,1,0.5302088856697083
3680,1,1,0.5354669094085693
3681,0,1,0.5444712042808533
3686,0,1,0.54038006067276
3688,0,1,0.5331884622573853
3689,0,1,0.5434626936912537
3692,0,1,0.5331950187683105
3694,0,1,0.5508772730827332
3697,1,1,0.5415672659873962
3699,1,1,0.5340293645858765
3706,1,1,0.5532809495925903
3711,0,1,0.5432223081588745
3717,0,1,0.5471957921981812
3720,0,1,0.5464581847190857
3726,0,1,0.5435722470283508
3730,0,1,0.5330408811569214
3733,0,1,0.5435348749160767
3735,0,1,0.5481898188591003
3742,0,1,0.5332357883453369
3747,1,1,0.5413251519203186
3748,1,1,0.5331249833106995
3754,1,1,0.5427155494689941
3759,0,1,0.561657190322876
