,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
3242,0.614437021563832,0.5835784517398235,-0.03712603492471017,0.0823731368362128,-0.423328456479399,-0.347698409286022,0.39094907671842655,-0.14887552768760126,-0.07015753437154994,-0.24725019605420934,0.06681384062515236,0.20328719058557435,0.1141788760891393,-0.12126006815609251,-0.18356933882607593,-0.23502555274724551,-0.1306897312372937,-0.046884666183513564
2242,0.758739889158171,-0.21859269330371445,0.056073976664553105,-0.4726883157844166,-0.3895958094202516,0.0681977195366754,0.5898112766215378,-0.34685021449625364,0.029536834108301397,0.2705051776539389,-0.00033530468959989615,0.4380696734317529,0.04908938141877209,0.04997514392761267,-0.32578289198938626,0.22965363607359382,0.11452966075689062,-0.26288622478968915
634,0.7419852686690361,-0.24556797270098557,0.06634758601932189,-0.6414047460559543,0.1232308292892395,0.34991176528816026,-0.14343937563725342,-0.44377577424841397,-0.04116034675154931,-0.25606044904836034,0.05748097734441963,0.26106313484147003,0.06625792881593216,0.08118606875784787,-0.08160701365092714,-0.16666257255618785,0.23232715896630193,-0.14521192184096543
1208,-0.8861797807387779,-0.30495440362855286,-1.027761518798669,0.6970198651363091,-0.29703275624878756,0.39022940068854506,-0.21611069277283526,0.33410273045326955,0.725818026224476,0.09770654284914945,0.28775775786387175,0.4174188619094061,0.5092381417951223,0.29603896548885794,-0.12778903740701172,-0.12995905561899468,-0.0850416939526439,-0.06090371960066001
2849,-0.7500537017026188,0.4971821456449717,0.053300297677988356,0.10422110497467044,-0.17408442247747596,-0.11401819892719307,0.45803222220305856,-0.5543616581426916,0.08082757981139348,-0.010451732221918884,0.015817208162750056,-0.05404777016317375,-0.03574623743253951,-0.014031883292309533,-0.2340194467293851,0.1011868158282527,0.09240133740564886,-0.14230474890742428
3491,-0.6841042946387356,0.6494471755424402,0.18438086638137352,-0.09885239802130612,-0.0068138042676444445,-0.09502391790276095,-0.10159404482268378,0.18889879566475626,-0.02441482967968584,-0.01982920648443289,0.01618393116605142,0.004741713745143824,0.03567799643586224,-0.12589561329293478,0.12180382032286549,-0.312555452529265,0.24621665058306666,0.06716799725229206
2161,-0.6558417883991177,-0.165013454999866,0.26603571790862096,0.3604485316211414,0.8213784510628477,-0.7065899206479371,0.11573610566039398,-0.06127892360284914,-0.09388804588202168,0.33393571241910464,-0.307769295101235,0.562075368772013,-0.024855405122814308,0.32539118919054916,-0.01452371374735955,-0.10099660573287635,0.312884384112787,0.08465791774804039
2395,-0.7595828644056275,-1.014168942153372,-1.1497408750031755,0.4782394257160061,1.2746968201082536,-0.3360708949803322,0.07582321133257262,0.6745460960975225,0.47060857788042426,-0.03422108705532316,0.11249091566805242,-0.09234528342622132,-0.23823564388257734,0.6476863347387714,0.13944686268118744,-0.352045455957303,-0.2293579069705781,0.013570966616646874
3121,-0.43595604340985156,0.15876440350247042,-0.2526987190728121,0.059210324547633204,0.9428826825167494,0.605652374507318,0.9261915959926144,0.2257075209907477,0.05597384414167883,0.5535849875546782,0.005367011053317796,0.07661976275291196,0.01762100516962049,-0.1705357211607011,-0.25006270557492954,-0.14166037786854344,0.26839368672202035,-0.325147406037312
1380,0.8874921535506405,-0.9627873841657725,0.487194161567518,0.4545411978521343,-0.2122739092733057,0.10265561754663423,0.5327412045687719,0.5757571489336237,-0.5042609169616695,0.23826310634554151,0.3160246301849741,-0.453032784338669,0.36488581713730456,0.036468956382393905,0.009736910296369949,-0.1765141738309282,-0.04001842531823286,-0.19121527199988875
2010,-0.7010210378016177,-0.6197077841365572,0.5943620285594391,-0.34232040652537615,0.12463214952855477,-0.4107765443537295,0.05172292422562368,-0.14959344172259237,-0.1486538320023091,0.20868596815127252,0.21591599027344588,0.14088063259315253,0.055608161957792945,-0.11716128074209971,0.09628579698371427,0.28209129111778264,-0.2584534413985688,0.20254238324216425
1673,0.6084911144380084,0.626506645296312,0.0062349557998808754,-0.02881298803546436,-0.26466071187176415,-0.2923457182294061,-0.042569964160777206,0.07580377695852118,-0.15028883539329643,-0.3591380990746846,0.08120374768558454,0.016668133107330306,0.006396738654656805,-0.06112616663777947,0.20232151159748046,-0.1110357327697727,-0.16674897959957,-0.3255650726462302
2542,-0.706202903834787,0.5856491058708804,0.09203868537904922,-0.1645250541703292,0.2911438599672677,0.08041120399073676,-0.3929529606111821,-0.20665223487306064,-0.012545605667427864,-0.23740815632082926,0.02337846413974283,-0.25214632155300126,-0.08262856185608866,0.04510467003180575,-0.04370176188174971,-0.047213558836517226,-0.017581496866918532,0.1857091367693472
1260,0.6726503277113992,0.039825919321347644,0.3211523786096779,-0.606722517424843,-0.7152494513004215,-0.1752820596114466,0.09850896994869406,0.1971855790142484,-0.21102137261622406,-0.2210308509048223,0.08388494684822156,0.17670339347541755,0.038326207863588715,0.017645961771838338,-0.004767248832796005,-0.05274725766620896,-0.0016527883498271077,0.05630106822147989
2437,-0.7171333508942588,0.7034556098384912,0.24335439472664017,-0.05473230852270887,-0.30441137127677603,-0.2756534941839129,0.028666352229878008,0.37144935196463486,-0.12335845794288416,0.0746892093627666,-0.011170513333641682,-0.07344835307802958,-0.0801619326515152,-0.06350767576697745,0.34236864970986236,0.20453831275239495,-0.003330279225879623,-0.4978088378327213
3632,-0.7016079144405075,0.45856284579380563,0.35355165564462265,0.6478265629737868,-0.6514748865889405,0.1984481029735138,0.07678790670619397,0.05650812878295072,-0.134034666037195,0.1339751032474026,-0.0127925659914587,-0.07866689382421284,0.3484578596125746,0.12235448405403594,-0.006695739465771881,0.03549478968399847,0.19867025996348098,-0.16128183365758256
41,0.8851762716193088,0.32395340406185685,-0.32662152718017495,0.29968468955975947,-0.26972395159157586,-0.15318888032340536,0.9391854163693332,-0.7020248625140681,0.31507071926258307,0.565396142532765,-0.03646140286060392,-0.13223125160960186,-0.06266571525554417,-0.17416091726455984,-0.0014565826764128098,-0.44962506760155785,-0.0548223584541556,0.00656894749019537
2197,-0.7117470428005523,0.629851877750129,0.1871855535567793,-0.030296512298813628,-0.1589163239069329,-0.1847616896584385,0.1682775188436426,0.24375690325105656,-0.0028489472657216445,0.13355038648206208,0.004463506313663317,0.11953922623149407,0.015621222648608404,-0.17898250368706822,0.2477458282924828,-0.37385260384563734,-0.06178634537156128,-0.24373762359301018
53,-0.9466366467334053,-0.49398720209711794,-0.7771608565033918,-0.5206950873505615,-0.9356916873791048,-0.16585164864114552,0.10771914940042975,0.11019364607151055,-0.20616325500695692,0.07440764540484643,0.010203607682428291,0.08950729816591055,-0.04868431429771557,0.08163550397422031,0.02614891712759713,0.4006439793263787,0.12191907391167227,-0.09874313838812553
2231,0.8765732542176442,0.06408261242285937,0.06534859691301027,0.2810578488170199,0.11054275994363232,-0.8558353557309817,0.05953780833381044,0.24302896351207184,-0.08444581961539263,0.6117288420505241,0.16842490621629186,-0.3323622191936279,0.03442570552470975,-0.26044814056781773,-0.03473223181936602,-0.030764164554121495,-0.41291740391253395,-0.2715954623540948
1983,-0.7411598972917475,0.5599968667402767,0.10126863136251657,0.03558340917365207,-0.15650171946063185,-0.13816893564422172,0.2664946782349696,-0.3136603908982929,0.03108818819696918,-0.004163152970264643,0.009019752465136133,-0.11730069678929718,-0.0767424643655068,-0.01196436461551645,-0.045614317943474196,0.11296207663028,-0.1461568029998462,-0.037657048310363546
1193,-0.7198835401687191,0.6099642907445396,0.13720724134365372,-0.021636989670723267,-0.14028935359225086,-0.14849862276427903,0.12253230784580164,-0.11607541899208113,-0.015900209997627934,-0.03648898711676537,0.019470665349302488,-0.0978896217085016,0.012732884582524702,-0.04738448820802114,-0.23143680702138145,-0.07050583336203672,0.036603411510355115,-0.11799361882641306
864,0.6540744129441983,0.024987331728763038,0.30835258682816846,-0.5683463591053035,-0.7616147113714753,-0.19351196831713774,0.1633785924071958,0.10326566822185122,-0.20783423690025005,-0.19407806475977438,0.06543371153043305,0.11209139086062003,-0.02439582031021708,0.08068272316477532,0.05414634172280567,0.13766340810929775,-0.056736580984402984,0.036026969124893414
2392,0.6784882834263055,-0.08494301928716338,0.009192008184970601,0.22855644124329771,0.6498205343446648,-0.5094874722319318,-0.23476192044475794,-0.5220702560581231,-0.12062078482832328,-0.2497038436173165,0.2573321552927803,0.005659415862247359,0.18323957705570976,-0.17073994801334733,-0.254630349346674,0.014625080058260772,-0.12414799234199327,0.13060165462594353
1961,-0.7261000848769117,0.3434470476624453,0.2554153644821594,0.5408191593244636,-0.10528034690327207,0.4817536299186767,-0.43024360531676786,-0.3403572151516723,-0.08747662433010868,-0.11410142986081748,0.004729353973897947,-0.4529070373275052,0.1500125484810984,0.2875585351431099,0.2605920625480002,0.005671281021873062,-0.7492757116082591,-0.06977629579807415
1906,-0.6617012284071819,0.40909169820980074,-0.009874869371667075,0.034248783077338335,0.28488206597573346,0.11017188385483692,0.3568510698379176,-0.31030748371761735,0.1954902698413715,0.3425541116853475,-0.05074252997077867,0.23922603366606696,-0.09739657848314011,-0.142037152690362,0.6033331212757537,-0.045013351345133984,-0.5670082925767451,0.21893285228077083
21,-0.6738262971749224,0.41524532057967994,0.31915305339434097,0.47942662717221446,-0.07818644306837344,0.4943716010743222,-0.6409457074921371,-0.024742118146475856,-0.1858763941387291,-0.16557052873057457,0.007532131699190601,-0.3509667847277203,0.3449221637952514,0.23287429037786173,0.06333438485525895,-0.09948369977292149,0.09914150020988625,-0.12846332393447443
3474,0.9019619657387768,0.2457845204186282,-0.3576187432176331,-0.12241087022570056,1.1455376527775885,0.5763811724312157,0.22857929058809984,0.690707258959696,-0.2206056466873199,0.17550750103261373,0.0009610058204885078,0.1836535472019405,0.0014762883722297868,0.001935069403955318,0.11539590415542486,0.44385971514055106,-0.08765268826574367,-0.36277077307656397
279,-0.6452191845762546,-0.7724834220695727,0.5556902864127561,-0.32301279212655376,0.5722984247120873,-0.038363938866454,0.31871336125010463,0.3409861554266727,-0.40155494904887484,-0.2796223429882488,0.37998159114644275,-0.3058511318461605,0.0274355689501414,-0.1661990195189646,0.13332248323709134,-0.29417468342326614,0.1039881994945553,0.22733983687579248
3120,0.8912095852343012,-0.18496065182984747,0.050745924874220645,-0.7274159992027894,0.2409797433202071,0.3542454737441563,-0.0634804077759186,0.1958423057444348,0.014031290055330504,0.4094663808672118,-0.0424238121882639,0.64565476293246,0.11650284455188198,-0.028753552524311086,0.060561449384856074,0.13689755849354815,0.12468912996497608,0.20759780665404257
1430,0.9083859266366651,0.49272096130284265,-0.2278231609064263,0.027282332457324244,0.027533955043104765,-0.0878870320043639,0.30267932574532147,0.07427752332564015,0.10121652583266633,0.5753777485177053,-0.08088729742577207,0.15885044544043542,0.04693206683149478,-0.10902357680953578,-0.04730009620221664,0.1553001733829868,0.26073532603958405,0.04330359867560638
1929,0.7257493541557595,0.3654237288306422,-0.12959272680415312,0.2221784362376105,0.06640200155005471,-0.4501586523879039,0.45383190524198447,-0.0044056027133730045,0.020343680487507364,0.19256085090196082,-0.7906756791308391,0.4513949077012236,-0.29519643844566174,0.6544412413599422,0.314986429522721,-0.09656986789979599,-0.40970914343752307,0.22066397952968272
3250,0.9557405987009984,0.25820188213669365,-0.32172796399172404,0.01251871484875784,0.7953763194043751,0.44864236822011294,0.5843138272570974,0.6315281036470889,-0.13171532506841083,0.2135914655230197,0.04344104097643634,0.11996879479458937,0.07234743843817905,-0.21300222651135448,0.27309396898639904,-0.28086880498642747,0.35015450111350793,0.08052854507570742
2902,-0.6397180895835652,-0.1474620915738915,0.6634088284021519,-0.07152744132173294,-0.7005692387872144,0.5009670781535149,-0.3389342365548111,0.25403067920817823,-0.2524759302878197,0.08836312506358068,0.01130963718042768,-0.11085127700368966,0.32529018903214313,0.27468750464970115,0.023055829105346055,0.028849487081453313,0.10527057527309823,-0.062317077383765476
219,0.8797786928605339,-0.23814857258997202,-0.15326244257103613,0.18033937558342425,1.1744780293163262,-0.22348390427674938,-0.26608385303287174,-0.2600567488069817,0.10723080568320151,0.4480573454214377,0.1897311061053662,0.16261966169041858,0.09739043986458276,-0.3409929237489384,0.47095056367609545,-0.2881777225070172,-0.2734401225052885,-0.11740698999678705
2490,-0.8511460704285168,-0.5582688559949309,-0.8673398216354801,-0.7327054300146372,-0.2093105620096352,0.18020318068734387,-0.332964793455438,0.4059851524715098,-0.15131928372131345,0.2566166905532376,-0.028660586632729038,0.48177951987157397,0.08315325970143506,0.003415640888543037,0.031407666016233536,0.1846130901497177,-0.003832185733897688,0.01843269987185339
2194,-0.6954544429973063,0.7210762158177104,0.23010889660432804,-0.06640380312045323,-0.269360229867209,-0.2547851912666148,0.056058443389177016,0.3112789109148872,-0.09894027971723351,0.06615043795000677,-0.005156029589677537,-0.0033908661150752395,0.05551849404298245,-0.0817491858709288,-0.09613369030137266,0.06657469185096979,0.15528769912539844,0.054838856654268464
1896,0.6969654947560112,0.2054766306501068,0.14069336016066855,0.9995786841978812,-0.6193716393496661,0.42489910350560384,-0.13151589124272905,-0.20531645866292156,-0.14271368314646374,-0.09151889490736125,0.01220136635441428,0.17245343477010072,-0.4640829333869235,-0.1318520412453907,-0.03481259824571843,0.2693331195220468,-0.04276851185346323,-0.037502355676604475
1522,0.7781663125695878,0.3874707770072101,-0.17745055729680703,0.06659051926981732,0.13006372267256422,-0.048409113784915456,-0.20219025204481958,-0.17831833783131978,0.8476832479315335,-0.37769122008256356,0.3551025025061356,-0.36388944224456055,-0.11744495426820845,0.3175348279131357,0.048962587700303116,0.02708239821964657,-0.015893789074588507,0.3874646785427851
948,-0.7117384401075014,0.6398612050361482,0.16209551199360742,0.016357357573324523,-0.2936905466916933,-0.23370082502921105,0.30830100682368045,-0.020996748806071015,-0.017737879080758964,0.07282079166429212,-0.0014325272897859707,0.02436458842723827,0.04882256812587772,-0.08374554017923375,-0.25549530804797277,0.005436040570843253,0.07348583118842299,0.035006582559738715
486,-0.7174802899713523,0.5079728873281169,0.0469986097377644,-0.07433821200418983,0.26418857623803504,0.07538321147673874,0.01281578933468657,-0.3094051135664294,0.05051075041848445,-0.07549563639964099,0.009828057516303241,0.10593411527172805,0.061350440537949,-0.051338924868552974,-0.2832282858700039,-0.15662547794608547,-0.1569546010681398,0.03938954098436198
2753,-0.6930804431506079,0.5325059431886833,0.1117737844753226,0.14993804458676033,-0.34439951529932217,-0.18488366405030002,0.5917375665355654,-0.3318618238036932,0.05346155468910871,0.0628452518025121,0.0005400714665434372,0.09197675844566289,0.08346591341515357,-0.14822945880127053,-0.10250449611023131,-0.13495528381609403,0.599143229288276,-0.1308379706271872
1837,0.6647588150769251,-0.7974604905846895,-1.3264123764567468,-0.5156269012397262,-0.25852753008018803,0.21862819703839095,-0.12399270669686485,-0.5616507768007165,0.044254125789895904,0.24431570005003989,-0.013797040788364981,-0.25610934321436696,-0.10875069484163828,0.1533077862871483,-0.28590924099698006,-0.17213500113115893,-0.14679682456653745,-0.05383441799782978
2967,0.7215975449809018,0.4927594071028718,-0.08782097627829089,0.12366280842553287,-0.2410031408106818,-0.18971496960292974,0.2780057030434129,-0.23635450331073724,-0.009107834961336683,-0.1565593579162958,0.04647515413528717,0.01349579446985844,0.057938470152629165,-0.15798983353708904,0.3661962466349247,-0.3941079862246096,0.39086320587219125,-0.18135365926840008
1550,-0.7016378588079806,0.5414644450345883,0.09429096245751223,-0.09394763031129508,0.2606007066412981,0.07386408517812233,-0.11332837608657637,-0.11978356818200414,0.005198429070025392,-0.07967355199233278,0.00807685743244491,0.09349719912541707,0.042744133082137474,-0.06615072239128232,0.07033110749481043,-0.06033227472881901,0.1434928050689999,0.014305349946506575
3225,-0.9417156924599529,0.2426551450168591,-0.9925896052672467,-0.02666278175282403,-0.6096925961497113,-0.38884208574970186,-0.13594536158109266,0.43017196341930924,-0.19871512809361955,-0.01640657818263392,0.009294199456344559,0.027096922304602505,0.09527096499496741,-0.11748772403451459,-0.045796023354377366,-0.007868261085192311,0.12845479503878038,0.18955378404645534
2625,-0.7115803815835602,0.6179861509454316,0.1222304003944604,-0.1995734136453655,0.30382416556434955,0.07133634386256973,-0.5257840002494777,-0.03068794523021176,-0.09798855673415766,-0.2360079978406068,1.5076507936089979e-05,-0.23228368262229873,-0.08928253476410886,0.10489679353354257,0.0125350309232216,0.28415924160733264,0.1782065624637282,-0.1493375113425352
3476,-0.8568826539316278,-0.7285037706842539,-1.0431380433246793,0.5461535300683537,0.29006093477654477,-0.8723216352441316,0.04357656582319462,-0.4352382761247822,-0.10756272300795419,0.2906759327070295,-0.3056549168300696,-0.09457655211346917,-0.2524690113789255,0.41853487538879397,0.1928878589784695,-0.22009297168274272,0.2471629646605919,-0.14936998229059498
1942,-0.7129869800496129,-0.3070620282959566,0.2311164589305825,-0.5124543764964397,-0.0002898930690118962,0.36108531718461506,0.4059357279409934,-0.7659627088322858,0.15895359047501456,0.05071114697994779,0.03177208342172986,0.24225990294677494,-0.1092776497037198,0.023170089896652403,0.18656311332458,-0.19310813283534356,-0.26698496242148706,-0.08575372768656626
1146,0.8733824862361159,-0.27257565072749673,-0.00844761767098542,-0.5940961338146902,0.11002358883655368,0.3381787858201697,0.2587481423762196,-0.21610857853101656,0.09840233456714861,0.40184762216853415,-0.03128022037390884,0.5569683917642305,0.06085151171172336,-0.020059004617612786,0.06279172518369114,0.1312556181695685,0.1366054262248454,0.1809421047969982
2870,0.9044107954764317,-0.19408504462267773,-0.0007324532861210044,-0.5325799536714553,-0.24975553367965037,0.14755025923963058,0.25725795571946997,-0.289706853761705,0.1155076619447692,0.5592501307777643,-0.05936525137447536,-0.1748066265113332,-0.2804502272873879,0.15628502194836766,0.31188897891156064,0.42983555450108124,-0.22602471086137604,0.4001175914697326
3466,0.9303163827923226,-1.1995999480893214,0.5412592497898527,0.7352352734684613,-0.0028838676731879655,0.4167714544446791,-0.10761154305572293,0.7494942943606249,0.27758831415040286,-0.21591346572785874,0.652483271337863,-0.4722848274779551,-0.4539918976255972,0.073863556348646,-0.3688689327777223,-0.06505353207803176,0.016420099842605555,0.12863167001810294
3656,-0.992997189741814,0.09608782899831486,-1.1189715447437552,0.09044602133940745,-0.5605634184498928,-0.29565072155649086,0.08090885048873196,-0.2308962037811237,-0.07796891911587331,-0.09599991640153102,0.016405647169556847,-0.15976978388314358,-0.08607398432263724,-0.0073779071215546044,0.056119372428611605,0.21172520783657206,-0.021567429278004417,0.18256683762419082
1241,-0.7168164212246485,0.6902195343005324,0.21307696740988963,-0.045332466796250116,-0.2801082595694091,-0.26599277018779516,0.12401572111088176,0.22735842082206412,-0.05708329808873526,0.08660528303626325,0.002817989716026901,-0.05622974922620892,-0.021709168412782455,-0.08295589662722345,0.024671760936021404,-0.034671553492941924,-0.24463396665576492,-0.07119666708246913
1663,-0.7280050005169248,0.5843611775483943,0.11959582639922137,0.015807382166066433,-0.1376600343565643,-0.1356211159803783,0.19166347553208044,-0.2311484521217243,-0.011629819181862538,-0.003652258817612851,-0.012982679728915614,-0.0988188560377998,-0.0494298298415883,0.02139019645333651,-0.0882425480716203,0.2769118009327676,-0.02653070050649429,0.0015881562608588088
1333,0.9184968344122288,-0.04564503377989921,0.08837029741675775,0.3724085487027917,0.3988165977990165,-1.0029341274396188,-0.10686063479879096,0.19366128065215374,-0.16786242036000193,0.4429387530061526,-0.2980315306645237,-0.21831559364554418,-0.12270872651296169,0.4001855980735032,-0.2422655819018458,-0.38211179070194307,0.13201235940186573,0.22445314139787206
1546,-0.9385602265491543,-0.45565153551759824,-0.7539362200830634,0.16170788408325373,-0.012476176849048807,-0.8280642221049389,-0.6632548560611381,0.326585127488819,-0.026018558324898328,-0.4386827936334006,-0.4533095187992008,-0.4902706455812534,0.3170823059904186,-0.6223884227882487,-0.14801439358279908,0.23442451240593684,0.06697772587195884,0.14918434154464782
3409,0.7912415225793347,-0.40320693281061204,-0.03254665863537509,-0.5246872400562198,0.3435254086169448,0.5744857330610679,0.6238370255208566,0.07313198160052338,-0.24810998528517272,-0.2330023216831608,0.11632165215874177,-0.03863915018403963,-0.09133778179937475,0.13202903723559942,-0.11100466910710506,0.08388592852357646,-0.05376825758864326,-0.059861472735426725
85,0.8486567219784459,-0.3562040775315041,-0.1756109583495456,0.4111751403924199,1.106361073050498,-0.20044466434881558,0.9050204973471718,0.4186822021056048,-0.15387248835906914,0.4913655004655385,-0.08653775535595229,0.29489432221731865,-0.0210197173048361,-0.16933921629840856,0.5671030418960952,0.7025339530853856,-0.502178546196211,0.12633750130777122
2295,-0.6266960062974061,0.48865948809290327,0.013936006387690247,-0.1762595143857565,0.6129364734566668,0.2651774175178451,-0.3604174616969174,-0.1295622133776477,0.04389831700498678,0.027433523431036194,-0.02330844237331461,0.06033066375100554,0.00793597505483474,-0.023941969489425664,0.13026388063348227,0.08219099423343913,0.15394387407071994,0.046183570165002304
321,0.9044877859858683,0.43156689212231514,-0.3051752455179956,-0.06013580486228047,0.3659911464961994,0.11982024508094162,-0.22398595772739224,-0.3455906636037257,0.10935952926009869,0.21185493516000117,-0.04212115492632495,-0.38044580794902627,-0.1056532603193203,0.06623803180768227,-0.13498619567527548,0.007900999953818185,0.20047782203168255,-0.034390157717699855
2570,-0.6616844667214393,-0.050890373157148526,0.37248616616835456,-0.8101042901281835,0.11547538166707703,0.3219731874996257,-0.48408555917368984,-0.09400335788326744,-0.07797550194451422,-0.158219807599287,0.029030469447894204,-0.09313391563161287,-0.06211593479308375,0.16599568768036288,-0.260307254978739,-0.09673077445995079,-0.11504874185734949,0.1510334256295281
1064,0.6475053028522518,-0.08675308445666619,0.20251003818340738,-0.5898518752791767,-0.4251464013757036,0.0118243683012995,0.11886605238237664,-0.18947273068543394,-0.1494034159172663,-0.2639376351224712,0.05680402610004026,0.29566118888057186,0.04515615462663402,0.11118021469208912,-0.23242153879591085,0.1274748568287411,0.09203292638435139,-0.048047653213786304
3702,-0.714262367902219,0.7414835052292439,0.23016124117487388,-0.08423665257490112,-0.36084572367101964,-0.3187044530697444,0.05738157415700551,0.2644716088266794,-0.04452341248990276,0.022715865612464005,0.041094191522554786,-0.1814011253813401,-0.03325939307561434,-0.1099858943956156,-0.1629553985743535,-0.3070802379940174,-0.24175134975815799,0.05267308271911341
2478,-0.7079032351401205,-0.20596546179505917,0.4503976135447624,0.7892938347412053,0.16789110443832175,-0.7962912766209483,0.0633226987192767,-0.2237048005314906,-0.18077916917624204,0.020549078361221475,-0.26177351542839816,0.20070980842752092,-0.9542119672542371,0.07834642447633068,-0.11864630733665942,-0.0996952014405247,0.16878966979863935,0.20412665502898858
320,-0.7006826455445072,0.4807158981459448,0.10518561336830518,-0.0764726232050866,0.30034143439087624,0.03962531798751109,-0.4191943107147034,0.08749424092146034,0.7983068193349645,-0.41786350853380644,0.3422581389294883,-0.21229331090234188,-0.07436817099730646,0.3159463093551764,-0.1554346983782727,-0.01439734420763982,0.002864933795618144,0.08454104278001974
2855,0.7505336776883111,-0.6286580264507402,0.4010426087039142,-0.2999776977426589,-0.054910873289722696,-0.5207304779561525,-0.14393271737173216,-0.2784503393208688,-0.23612216638734232,-0.1701468173374134,0.28797981572185316,-0.16438855121212692,0.13720643264624469,-0.10559977028759708,-0.14552615702041863,-0.14631580326962607,0.2349066885095866,-0.006789277468210029
3236,-0.7030847458849596,0.6528685166492195,0.16144969416726543,-0.061035461763739224,-0.12619758803294992,-0.154728814788165,0.02416230276100288,-0.01016504988558723,-0.03197200383837181,-0.034916090593559705,0.015407794786455788,-0.1289763214503611,0.013587652251171263,-0.04984920990644846,-0.18114716714660578,-0.07936343010696639,-0.06172001099796063,0.23910740728666152
1259,-0.6456158550875952,0.6584460257096506,0.14801807257471186,-0.029800550524089645,-0.23453428985706432,-0.22489014092179901,0.1993418420552904,0.1568122581383406,0.02728773594019019,0.2748855291314501,-0.010910178525515337,-0.13728258894175982,-0.028568376397085725,-0.10793415665511219,-0.08972902239060014,-0.15971575836276494,-0.2255046581730485,0.09672170217066746
3188,-0.6373648885471392,0.7172726185553148,0.17965676741815495,-0.092747433151349,-0.210404752018467,-0.23503365813860208,0.03796826279663145,0.34011943974332737,-0.05104315456682231,0.25583005488500266,-0.02551955193416483,-0.10774598762004706,0.026535939132542364,-0.06199930657184557,-0.29180748443566495,0.05243174506817792,-0.01765704179734954,0.05692080400150365
228,-0.6400699788361083,0.2839692557635498,0.34413179875958116,0.8805090676185727,-0.48178593468379666,0.5116194362377681,-0.2790703481406751,0.018675280064775986,-0.09490285882834085,0.20273563957539942,-0.021521558797163772,-0.014477323294657207,-0.46764495746365586,-0.13136816543668411,-0.4665439175060692,0.13333018951850253,-0.06024181142750235,-0.2509643570261307
2801,0.668647021271269,0.21102534354770996,0.2200632848780156,1.0546291075754226,-0.6817710601556742,0.4268790862398329,-0.12644996564637834,-0.18128957532830833,-0.1751996227489024,-0.25791378793014513,0.02609027582470113,0.25548689619700876,-0.47293449509440916,-0.20456966534303722,0.7050188601925745,0.26923543392848803,0.3239934205911554,0.37378986849889534
2418,0.5922746437470073,-0.6862070263406853,-1.3973873933260468,0.3482228359187887,0.4035409969486405,-0.5823179346581318,-0.04820421041376598,-0.4361871157687494,-0.018011481831004757,0.41956158893467554,0.17065717842171255,0.029247565670230326,0.1478954586165042,-0.20870677100386273,-0.3995505440102808,0.05211215392394756,-0.33691222966257633,-0.17427467196576127
3695,0.6811801899940583,0.024836746264316888,0.19703832403693147,0.40336611388942933,-0.13141342045976673,-1.0069039411242786,0.10071042899446381,0.27774083976556024,0.6004517945756402,-0.21314776608029756,0.5701327793800307,-0.05967970939583429,0.12619411321041576,0.043651445788190184,-0.2741027575340952,0.2470535517311195,0.1215001764661179,0.019558026185946025
1556,0.8351942425625672,-0.08484658082487806,0.1685645169159681,-0.6268011929913039,-0.2990145511366796,0.10151140673527097,-0.1785074231208894,-0.05916281134610039,-0.11421782133913824,-0.03554303826053535,0.027469979633489693,-0.20524936251605921,-0.05376258057978759,0.10641939035554444,0.10397369391549699,-0.03584098008597522,0.23172145781642192,0.05807111738417201
3185,0.6756360973623652,0.6322509313759913,-0.043001995448572555,0.007263909475664062,-0.34671826496314023,-0.3399062467400367,0.20340034683524577,0.10084684404239046,-0.08632599294779916,-0.039953037898064196,0.028644954110858663,0.06910553096715479,0.03709211227874313,-0.07137418115952775,-0.10142348013437948,-0.012273672440616652,-0.32031040723450344,0.01476439720591379
982,-0.7386439711332994,0.5340114121477262,0.112133895994592,0.05875047150442377,-0.19104579347037093,-0.14168583246322422,0.28238869428272473,-0.26172545837591643,0.038387314973775906,-0.019435352845247576,0.034428044939171336,-0.13401165694401307,-0.09199533149578068,-0.09287096509106386,0.2251915093877518,-0.18401900384495357,-0.011317434753411746,-0.4958624297200946
529,-0.7474915613232253,0.5038401788505782,0.036174584001132354,-0.08949203976719876,0.27578048927986115,0.09231054594120218,-0.1934639190724353,-0.4403477822676217,0.02392563740354118,-0.2086019251285929,0.018017691896340834,-0.21462886654458782,-0.12909346512435163,0.08532627533112362,-0.0705346696547822,0.1024110665659426,-0.09326803351127952,-0.2851694981490034
2419,0.9359944019651187,0.4876431672888096,-0.17170142924205023,-0.02605084949924691,0.08618069024416733,-0.11654857446467308,-0.3247035926807804,0.35750481205644186,0.8390762910635706,0.04868565098416298,0.30568581863640637,-0.45456769894860116,-0.07828450093994736,0.27206598287016265,-0.25334579689689085,-0.02867158236001028,0.19332895313524176,0.1383945059164055
2717,-0.6911808461094776,0.5390879313105053,0.26187653740323025,-0.04350424826317043,-0.27268571960855353,-0.2593065801763461,0.15012983819351464,0.2986164535274643,0.2792770472654379,-0.16869783616493092,-0.6943676088103872,-0.18397052812475415,0.2430649959322153,-0.5476813687945157,-0.24105939547973723,-0.09983606155405957,-0.20097738107738664,0.11252558846983823
