ori_idx,real_value,predicted_value,probability_predicted_class,probability_class1
3334,0,1,0.509393451422437,0.509393451422437
2454,1,1,0.7824773413897281,0.7824773413897281
2457,0,1,0.509393451422437,0.509393451422437
1957,1,1,0.509393451422437,0.509393451422437
1291,1,1,0.509393451422437,0.509393451422437
2206,0,0,0.7020602218700476,0.2979397781299525
207,1,1,0.509393451422437,0.509393451422437
969,1,1,0.509393451422437,0.509393451422437
1848,1,1,0.509393451422437,0.509393451422437
277,1,1,0.509393451422437,0.509393451422437
2271,1,1,0.509393451422437,0.509393451422437
1474,1,1,0.509393451422437,0.509393451422437
1051,0,0,0.7020602218700476,0.2979397781299525
271,1,1,0.509393451422437,0.509393451422437
2866,0,1,0.509393451422437,0.509393451422437
2378,0,1,0.509393451422437,0.509393451422437
1213,1,1,0.509393451422437,0.509393451422437
941,0,0,0.7020602218700476,0.2979397781299525
3028,1,0,0.7020602218700476,0.2979397781299525
3631,1,1,0.509393451422437,0.509393451422437
3505,1,1,0.509393451422437,0.509393451422437
2121,1,0,0.7020602218700476,0.2979397781299525
2730,0,0,0.7020602218700476,0.2979397781299525
2344,1,0,0.7020602218700476,0.2979397781299525
511,0,0,0.7020602218700476,0.2979397781299525
2225,0,1,0.509393451422437,0.509393451422437
1753,0,0,0.7020602218700476,0.2979397781299525
3156,1,1,0.509393451422437,0.509393451422437
1973,1,1,0.509393451422437,0.509393451422437
3000,0,1,0.509393451422437,0.509393451422437
2899,1,1,0.509393451422437,0.509393451422437
2789,0,1,0.509393451422437,0.509393451422437
2861,0,1,0.509393451422437,0.509393451422437
3479,0,1,0.509393451422437,0.509393451422437
2643,0,0,0.7020602218700476,0.2979397781299525
791,1,1,0.509393451422437,0.509393451422437
2986,1,0,0.7020602218700476,0.2979397781299525
1359,1,1,0.509393451422437,0.509393451422437
1438,1,1,0.7824773413897281,0.7824773413897281
1572,0,1,0.509393451422437,0.509393451422437
1770,0,0,0.7020602218700476,0.2979397781299525
533,0,0,0.7020602218700476,0.2979397781299525
1321,1,1,0.509393451422437,0.509393451422437
1746,0,1,0.509393451422437,0.509393451422437
2088,0,1,0.509393451422437,0.509393451422437
560,1,1,0.509393451422437,0.509393451422437
1589,0,1,0.7824773413897281,0.7824773413897281
897,1,1,0.7824773413897281,0.7824773413897281
3726,0,0,0.7020602218700476,0.2979397781299525
3746,1,0,0.7020602218700476,0.2979397781299525
1956,1,1,0.509393451422437,0.509393451422437
812,0,1,0.509393451422437,0.509393451422437
2306,0,1,0.509393451422437,0.509393451422437
997,1,0,0.7020602218700476,0.2979397781299525
1168,1,1,0.509393451422437,0.509393451422437
2706,1,0,0.7020602218700476,0.2979397781299525
1111,0,1,0.7824773413897281,0.7824773413897281
3418,1,0,0.7020602218700476,0.2979397781299525
2829,1,1,0.7824773413897281,0.7824773413897281
2351,1,1,0.509393451422437,0.509393451422437
2043,1,1,0.7824773413897281,0.7824773413897281
2440,0,0,0.7020602218700476,0.2979397781299525
2186,0,1,0.509393451422437,0.509393451422437
2066,1,1,0.7824773413897281,0.7824773413897281
636,0,1,0.509393451422437,0.509393451422437
2904,0,1,0.509393451422437,0.509393451422437
2328,1,1,0.509393451422437,0.509393451422437
3658,0,1,0.509393451422437,0.509393451422437
790,1,1,0.509393451422437,0.509393451422437
1648,0,1,0.509393451422437,0.509393451422437
2633,0,0,0.7020602218700476,0.2979397781299525
801,0,1,0.509393451422437,0.509393451422437
1655,0,1,0.7824773413897281,0.7824773413897281
12,0,1,0.509393451422437,0.509393451422437
1416,0,1,0.509393451422437,0.509393451422437
2635,0,1,0.509393451422437,0.509393451422437
3112,0,1,0.509393451422437,0.509393451422437
3379,1,0,0.7020602218700476,0.2979397781299525
1058,0,0,0.7020602218700476,0.2979397781299525
2442,1,1,0.509393451422437,0.509393451422437
1627,1,1,0.509393451422437,0.509393451422437
3031,1,0,0.7020602218700476,0.2979397781299525
58,1,1,0.509393451422437,0.509393451422437
1606,0,1,0.509393451422437,0.509393451422437
2531,1,1,0.509393451422437,0.509393451422437
3650,0,0,0.7020602218700476,0.2979397781299525
683,1,1,0.509393451422437,0.509393451422437
3359,0,0,0.7020602218700476,0.2979397781299525
1254,0,1,0.509393451422437,0.509393451422437
3046,0,0,0.7020602218700476,0.2979397781299525
639,0,1,0.509393451422437,0.509393451422437
2977,1,1,0.509393451422437,0.509393451422437
3096,1,0,0.7020602218700476,0.2979397781299525
2954,0,1,0.509393451422437,0.509393451422437
1555,1,1,0.509393451422437,0.509393451422437
3088,0,0,0.7020602218700476,0.2979397781299525
130,0,1,0.509393451422437,0.509393451422437
939,1,1,0.509393451422437,0.509393451422437
755,1,1,0.509393451422437,0.509393451422437
3688,1,1,0.509393451422437,0.509393451422437
1003,1,0,0.7020602218700476,0.2979397781299525
3205,0,1,0.509393451422437,0.509393451422437
1470,0,1,0.509393451422437,0.509393451422437
2458,0,1,0.509393451422437,0.509393451422437
2972,0,1,0.509393451422437,0.509393451422437
1900,0,0,0.7020602218700476,0.2979397781299525
1824,0,0,0.7020602218700476,0.2979397781299525
1756,0,1,0.509393451422437,0.509393451422437
1393,0,1,0.509393451422437,0.509393451422437
3664,0,0,0.7020602218700476,0.2979397781299525
1288,0,1,0.509393451422437,0.509393451422437
1610,0,1,0.509393451422437,0.509393451422437
3389,1,1,0.509393451422437,0.509393451422437
3293,1,1,0.7824773413897281,0.7824773413897281
599,0,1,0.509393451422437,0.509393451422437
2590,1,1,0.509393451422437,0.509393451422437
2592,0,0,0.7020602218700476,0.2979397781299525
3576,0,0,0.7020602218700476,0.2979397781299525
3189,1,1,0.509393451422437,0.509393451422437
3574,0,0,0.7020602218700476,0.2979397781299525
655,0,1,0.509393451422437,0.509393451422437
1529,0,1,0.509393451422437,0.509393451422437
1675,1,1,0.509393451422437,0.509393451422437
1000,0,1,0.509393451422437,0.509393451422437
2051,1,1,0.509393451422437,0.509393451422437
3364,1,1,0.509393451422437,0.509393451422437
552,0,0,0.7020602218700476,0.2979397781299525
221,1,1,0.7824773413897281,0.7824773413897281
847,0,0,0.7020602218700476,0.2979397781299525
2887,1,1,0.7824773413897281,0.7824773413897281
2318,1,1,0.509393451422437,0.509393451422437
1072,0,1,0.509393451422437,0.509393451422437
1539,1,0,0.7020602218700476,0.2979397781299525
29,1,1,0.7824773413897281,0.7824773413897281
139,1,1,0.509393451422437,0.509393451422437
2563,1,1,0.509393451422437,0.509393451422437
2256,1,1,0.509393451422437,0.509393451422437
1148,1,1,0.509393451422437,0.509393451422437
1257,0,0,0.7020602218700476,0.2979397781299525
3069,1,1,0.509393451422437,0.509393451422437
170,1,1,0.509393451422437,0.509393451422437
2644,0,0,0.7020602218700476,0.2979397781299525
1276,1,1,0.509393451422437,0.509393451422437
1233,0,0,0.7020602218700476,0.2979397781299525
950,1,1,0.7824773413897281,0.7824773413897281
2355,0,1,0.509393451422437,0.509393451422437
3582,1,1,0.509393451422437,0.509393451422437
678,1,1,0.509393451422437,0.509393451422437
3515,1,1,0.509393451422437,0.509393451422437
233,0,0,0.7020602218700476,0.2979397781299525
2098,0,1,0.7824773413897281,0.7824773413897281
44,1,1,0.509393451422437,0.509393451422437
2094,1,1,0.509393451422437,0.509393451422437
502,0,1,0.509393451422437,0.509393451422437
3748,1,1,0.7824773413897281,0.7824773413897281
1386,1,1,0.509393451422437,0.509393451422437
1841,0,1,0.509393451422437,0.509393451422437
3617,0,1,0.509393451422437,0.509393451422437
2014,1,0,0.7020602218700476,0.2979397781299525
3765,0,1,0.509393451422437,0.509393451422437
3763,1,1,0.7824773413897281,0.7824773413897281
1541,0,1,0.509393451422437,0.509393451422437
1009,1,1,0.509393451422437,0.509393451422437
2322,0,1,0.509393451422437,0.509393451422437
1052,0,0,0.7020602218700476,0.2979397781299525
1293,0,1,0.7824773413897281,0.7824773413897281
293,1,1,0.7824773413897281,0.7824773413897281
3241,1,0,0.7020602218700476,0.2979397781299525
2800,1,1,0.509393451422437,0.509393451422437
605,1,1,0.509393451422437,0.509393451422437
731,0,0,0.7020602218700476,0.2979397781299525
2822,1,0,0.7020602218700476,0.2979397781299525
475,1,1,0.509393451422437,0.509393451422437
1665,1,0,0.7020602218700476,0.2979397781299525
2230,1,1,0.7824773413897281,0.7824773413897281
2900,1,1,0.509393451422437,0.509393451422437
2788,1,1,0.7824773413897281,0.7824773413897281
3567,0,0,0.7020602218700476,0.2979397781299525
82,0,0,0.7020602218700476,0.2979397781299525
949,1,0,0.7020602218700476,0.2979397781299525
2960,1,1,0.509393451422437,0.509393451422437
2346,1,1,0.509393451422437,0.509393451422437
3638,1,1,0.509393451422437,0.509393451422437
3608,1,1,0.7824773413897281,0.7824773413897281
1898,0,0,0.7020602218700476,0.2979397781299525
419,0,1,0.509393451422437,0.509393451422437
3191,0,1,0.509393451422437,0.509393451422437
3446,1,0,0.7020602218700476,0.2979397781299525
302,1,1,0.509393451422437,0.509393451422437
3136,1,1,0.509393451422437,0.509393451422437
2845,1,1,0.509393451422437,0.509393451422437
1512,1,0,0.7020602218700476,0.2979397781299525
3528,1,1,0.509393451422437,0.509393451422437
2276,0,1,0.7824773413897281,0.7824773413897281
2084,0,1,0.509393451422437,0.509393451422437
286,1,0,0.7020602218700476,0.2979397781299525
2187,0,1,0.7824773413897281,0.7824773413897281
26,0,1,0.509393451422437,0.509393451422437
718,1,1,0.509393451422437,0.509393451422437
1381,0,0,0.7020602218700476,0.2979397781299525
2930,0,1,0.509393451422437,0.509393451422437
2332,0,0,0.7020602218700476,0.2979397781299525
2820,0,0,0.7020602218700476,0.2979397781299525
1471,1,1,0.7824773413897281,0.7824773413897281
2884,0,1,0.509393451422437,0.509393451422437
1201,1,1,0.509393451422437,0.509393451422437
1167,1,1,0.509393451422437,0.509393451422437
986,0,0,0.7020602218700476,0.2979397781299525
333,0,0,0.7020602218700476,0.2979397781299525
882,0,1,0.509393451422437,0.509393451422437
497,1,1,0.509393451422437,0.509393451422437
322,0,1,0.509393451422437,0.509393451422437
3732,1,1,0.509393451422437,0.509393451422437
100,1,1,0.7824773413897281,0.7824773413897281
3073,0,1,0.509393451422437,0.509393451422437
3111,0,1,0.509393451422437,0.509393451422437
2916,0,1,0.509393451422437,0.509393451422437
2104,0,0,0.7020602218700476,0.2979397781299525
6,0,1,0.509393451422437,0.509393451422437
3387,1,1,0.7824773413897281,0.7824773413897281
3026,1,1,0.7824773413897281,0.7824773413897281
3530,1,1,0.7824773413897281,0.7824773413897281
668,0,1,0.509393451422437,0.509393451422437
1349,1,1,0.7824773413897281,0.7824773413897281
3439,0,1,0.509393451422437,0.509393451422437
2773,0,0,0.7020602218700476,0.2979397781299525
1574,1,1,0.509393451422437,0.509393451422437
564,0,1,0.509393451422437,0.509393451422437
2683,0,0,0.7020602218700476,0.2979397781299525
2096,0,1,0.7824773413897281,0.7824773413897281
3766,1,1,0.7824773413897281,0.7824773413897281
2019,0,1,0.509393451422437,0.509393451422437
1083,1,1,0.7824773413897281,0.7824773413897281
1641,1,1,0.509393451422437,0.509393451422437
3433,1,1,0.509393451422437,0.509393451422437
1586,1,1,0.509393451422437,0.509393451422437
2239,1,1,0.7824773413897281,0.7824773413897281
2208,1,1,0.509393451422437,0.509393451422437
547,1,1,0.509393451422437,0.509393451422437
1015,1,1,0.509393451422437,0.509393451422437
554,1,1,0.509393451422437,0.509393451422437
1615,1,1,0.509393451422437,0.509393451422437
1719,0,1,0.509393451422437,0.509393451422437
32,0,0,0.7020602218700476,0.2979397781299525
2070,1,1,0.509393451422437,0.509393451422437
665,1,1,0.509393451422437,0.509393451422437
2487,1,0,0.7020602218700476,0.2979397781299525
811,0,1,0.509393451422437,0.509393451422437
1116,0,1,0.509393451422437,0.509393451422437
200,0,1,0.509393451422437,0.509393451422437
2875,1,1,0.7824773413897281,0.7824773413897281
2192,0,1,0.509393451422437,0.509393451422437
3372,1,1,0.509393451422437,0.509393451422437
978,0,1,0.509393451422437,0.509393451422437
2538,1,1,0.509393451422437,0.509393451422437
1300,1,1,0.7824773413897281,0.7824773413897281
3545,1,0,0.7020602218700476,0.2979397781299525
925,1,0,0.7020602218700476,0.2979397781299525
1126,0,1,0.509393451422437,0.509393451422437
3540,1,1,0.509393451422437,0.509393451422437
76,0,1,0.509393451422437,0.509393451422437
843,0,1,0.509393451422437,0.509393451422437
3410,0,1,0.509393451422437,0.509393451422437
1047,0,0,0.7020602218700476,0.2979397781299525
2011,0,1,0.509393451422437,0.509393451422437
3485,0,0,0.7020602218700476,0.2979397781299525
2259,0,1,0.509393451422437,0.509393451422437
3444,1,0,0.7020602218700476,0.2979397781299525
2688,0,1,0.509393451422437,0.509393451422437
2054,0,0,0.7020602218700476,0.2979397781299525
2001,0,0,0.7020602218700476,0.2979397781299525
3275,1,1,0.509393451422437,0.509393451422437
69,1,0,0.7020602218700476,0.2979397781299525
1170,1,1,0.509393451422437,0.509393451422437
3122,0,0,0.7020602218700476,0.2979397781299525
3235,1,1,0.509393451422437,0.509393451422437
814,0,1,0.509393451422437,0.509393451422437
2526,0,1,0.509393451422437,0.509393451422437
1686,0,1,0.509393451422437,0.509393451422437
3340,0,1,0.509393451422437,0.509393451422437
530,1,1,0.509393451422437,0.509393451422437
1099,0,0,0.7020602218700476,0.2979397781299525
1843,1,1,0.509393451422437,0.509393451422437
1921,1,1,0.509393451422437,0.509393451422437
3219,1,1,0.509393451422437,0.509393451422437
3055,1,0,0.7020602218700476,0.2979397781299525
557,1,0,0.7020602218700476,0.2979397781299525
3729,0,0,0.7020602218700476,0.2979397781299525
1836,1,1,0.7824773413897281,0.7824773413897281
1424,0,1,0.509393451422437,0.509393451422437
3318,1,1,0.509393451422437,0.509393451422437
3412,0,1,0.509393451422437,0.509393451422437
2439,0,1,0.509393451422437,0.509393451422437
1931,1,1,0.7824773413897281,0.7824773413897281
3696,0,1,0.509393451422437,0.509393451422437
572,1,1,0.509393451422437,0.509393451422437
675,0,0,0.7020602218700476,0.2979397781299525
1215,1,1,0.7824773413897281,0.7824773413897281
1616,0,0,0.7020602218700476,0.2979397781299525
311,0,1,0.509393451422437,0.509393451422437
199,1,1,0.509393451422437,0.509393451422437
2953,1,1,0.509393451422437,0.509393451422437
3369,0,0,0.7020602218700476,0.2979397781299525
1737,0,1,0.509393451422437,0.509393451422437
2690,1,0,0.7020602218700476,0.2979397781299525
3570,0,1,0.509393451422437,0.509393451422437
2501,1,1,0.7824773413897281,0.7824773413897281
1402,1,1,0.509393451422437,0.509393451422437
2661,1,1,0.509393451422437,0.509393451422437
2520,0,1,0.509393451422437,0.509393451422437
2560,1,1,0.509393451422437,0.509393451422437
1754,0,1,0.509393451422437,0.509393451422437
581,1,1,0.509393451422437,0.509393451422437
325,0,1,0.509393451422437,0.509393451422437
2713,1,1,0.509393451422437,0.509393451422437
3605,1,1,0.509393451422437,0.509393451422437
3691,0,0,0.7020602218700476,0.2979397781299525
2610,0,1,0.509393451422437,0.509393451422437
632,1,1,0.509393451422437,0.509393451422437
2053,0,0,0.7020602218700476,0.2979397781299525
94,1,1,0.7824773413897281,0.7824773413897281
2455,0,1,0.509393451422437,0.509393451422437
3662,1,1,0.509393451422437,0.509393451422437
1834,1,1,0.509393451422437,0.509393451422437
1194,0,0,0.7020602218700476,0.2979397781299525
3345,0,1,0.7824773413897281,0.7824773413897281
1964,0,1,0.509393451422437,0.509393451422437
2326,1,1,0.509393451422437,0.509393451422437
2835,1,1,0.509393451422437,0.509393451422437
2877,1,1,0.509393451422437,0.509393451422437
2589,1,1,0.509393451422437,0.509393451422437
563,1,1,0.509393451422437,0.509393451422437
437,1,1,0.509393451422437,0.509393451422437
666,1,1,0.509393451422437,0.509393451422437
3413,0,0,0.7020602218700476,0.2979397781299525
3569,1,1,0.7824773413897281,0.7824773413897281
3653,1,0,0.7020602218700476,0.2979397781299525
3198,0,1,0.7824773413897281,0.7824773413897281
1138,0,1,0.509393451422437,0.509393451422437
3529,0,1,0.509393451422437,0.509393451422437
1139,0,0,0.7020602218700476,0.2979397781299525
576,0,0,0.7020602218700476,0.2979397781299525
1888,0,1,0.509393451422437,0.509393451422437
2715,0,1,0.509393451422437,0.509393451422437
1443,1,1,0.509393451422437,0.509393451422437
2233,0,1,0.7824773413897281,0.7824773413897281
1722,0,1,0.509393451422437,0.509393451422437
