,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
3361,-0.7120709923028975,0.6206016147959903,0.12184307151499316,-0.17942846829020884,0.23535023275768355,0.024807083179117992,-0.30969384957406165,0.043692422901001025,-0.036583269631527256,-0.11114681912146204,0.005008688470613216,-0.015328882226201565,-0.029261155445193445,-0.003342313384178776,-0.05426096549087066,0.02418358620294778,0.03767953477992239,0.03498809211571813
1341,0.4540301683132647,-1.8063534332914752,-0.5803459983124684,0.7517179394412594,-0.4548438339200937,0.14267316636757435,-0.6991960592769554,-0.10142648851805253,0.7752689754076026,-0.8369345758930737,-0.0744275974592225,0.19778339535493772,-0.08671839404592122,-0.4255526176949296,-0.1754964992044359,0.07931155146194038,-0.19208143863576663,0.5338375099397785
1010,0.6147668783383634,0.5138181779682331,-0.09368243164773016,-0.06382294092321371,0.13786015416539843,-0.057277482741701496,-0.12017103893743594,-0.16410638654864335,-0.09265895499732904,-0.3917482830970621,0.054596828595694306,0.23901657406182764,0.053464299503496265,-0.043866332456306036,0.17053463545837264,-0.049339955450058905,-0.27136815527317193,-0.13106981787465544
2353,-0.4398132181333912,0.48169474269792384,-0.08537064081813742,-0.010152712023567092,0.21176263948098553,0.08888105073672098,0.05312577971244801,-0.2651916485670613,0.2257849045091767,0.66535542590122,-0.0847930016092746,-0.6264217704087958,-0.22125119439260021,0.008928228040303661,0.06895555077551184,0.0020745668739152573,-0.07481368685542433,0.22119371309208397
259,-0.6424888175356228,-0.4128150689006137,0.6356918332591442,-0.11623511938312615,-0.2830903561633212,0.7153540032924429,-0.4620172416242288,0.18873061744173553,0.11860057656765145,-0.16441847077308616,-0.719587893279249,-0.0788511257332284,0.5180272735769347,-0.11370555172324608,0.027987624201052202,0.20711229369188877,-0.29276009420521626,-0.13977320127437418
739,-0.887186075595167,-0.0820803107760094,-1.0923149207847562,0.34014085924703696,-0.3810196926381225,0.036296710071001353,-0.32987474588048055,-0.12852546603050782,-0.0738349961599328,-0.019578608088563383,-0.0145806465033801,-0.07760945891438378,-0.8561247825950657,-0.3249346974280459,-0.11170068183431041,0.1305335105461976,-0.04173346413203731,-0.04582739298162065
1433,-0.9015742286096654,-1.2179651643764224,-0.4859645578089702,0.5972613354144496,-1.20998005489783,0.5495748404118116,-0.23727727707013357,0.3606098100366045,0.9589466065374742,-0.3330233351932514,-0.3405359604324312,-0.04956383443987987,-0.4645533951392654,-0.3623246273745039,0.9041249004817191,-0.10142263322871249,-0.22999356255230788,-0.3259745801291257
1165,0.6833502875385014,-0.03685385112613102,0.2707528697338201,-0.632799474341383,-0.4251224399257316,-0.000782675349118496,-0.059085870560328886,0.08946432041669378,-0.17182160129024732,-0.2786587456040133,0.07648585335359348,0.23829890685097233,0.048652847642071256,0.014377383388763355,0.1569366347556578,-0.22358146140367882,0.16880953584068448,0.01384529472562294
2235,0.6382652692082679,-0.2760706978829484,0.5302226955911761,1.2752932985337537,-0.1973612574062459,-0.5059394569087314,-0.5640429362127861,0.2597390938859982,-0.5196920680428515,-0.26515925140035357,-0.2261772971782515,0.3308536753221332,-0.5071507074102168,0.3466871143550373,-0.19487010027915425,0.12109981934782138,0.008849057418997655,0.0682608351395209
1634,-0.9487207748573733,0.06838915997508987,-1.1223665089616957,0.03831657918646222,-0.32669177486114886,-0.1615258157218547,-0.1602696587516375,-0.18911769682206175,-0.09490068047173379,-0.19269576589481682,0.025166763074255683,-0.17130029481621262,0.004268763594230684,-0.06532973544853242,0.1485987196622838,-0.1426306213331352,0.07898572213902721,0.2238195170953648
1857,-0.9467592307591406,-1.450852348099847,-0.4749392898168172,0.5668391550193793,-0.7971465419956476,-0.23852614679518958,0.11425854365710207,0.03851844417371482,0.5607063840221558,0.10320515316471324,0.549711629776095,0.22322227401717512,0.47414775388206865,0.24108674046304768,-0.08555428560677258,-0.054024772545544865,-0.03281240216952985,-0.012053460229804785
3150,0.7198750989266121,-0.15051320459265818,0.06828590377666735,0.4663196927582255,0.4029714574357526,-0.95480886589848,0.019667261476188715,-0.40587089951796107,-0.19493449812514752,-0.006633140484372545,-0.2595526606419606,-0.14627425953188536,-0.2704000349288733,0.553021385884639,0.07732366437567464,0.22085492573002305,0.028904632349577332,0.044921205987148764
1044,-0.9468887944748089,0.1177465151322506,-1.0659616849814995,0.11821667279464552,-0.6701769839918114,-0.3488225756177401,0.22133308440187316,0.009831269286523524,-0.07213204369607283,-0.00791765621806245,0.02487936456563564,0.043673255500430955,0.048837408750189125,-0.18782959943895586,0.19296726808454862,-0.2091673337066653,0.2546484035339573,0.19352627163575986
3053,-0.6646165308330949,-0.5050314427066478,0.7391279751847817,1.322157999890788,0.03991257068272613,-0.3326752983241325,-0.4242592562357825,0.364577830729045,0.040904590617270455,-0.17836542931122365,-1.2560571194512389,0.1278503261459607,-0.38177663493852804,-0.12983930868834068,0.13220614030483463,-0.31361614059714393,0.1587798778916432,0.09582655965502997
3420,0.8867384680041613,-0.1336180109605404,0.06967891267695082,-0.741339463876936,0.10665760441312756,0.2809254304416176,-0.2711925015303184,0.06749043417369367,-0.02938859870726372,0.22477401016884294,-0.010116872916819005,0.1244469911373353,0.020153034994207942,0.08370855983587569,-0.1941666545689439,-0.0160493582790718,0.00988401457997124,0.11062634540801267
2763,0.573624886999271,-0.3468427752480581,0.17162311504520605,0.5861613482877019,0.2545122171199349,-1.0922717447446182,0.5973665311424949,-0.28943634299261445,0.18919634241238203,-0.38363868433087456,-1.210670780378103,0.4851038238338991,0.1571641782956608,0.018574040443989092,-0.19239702613839785,-0.03812130286406455,-0.2872457901970581,0.09309691738429265
967,-0.9666629050437543,-0.06131520954883165,-1.1044943366471072,0.26722729483504637,-0.6604604500982846,-0.37736047173621784,0.39876494353402225,0.07942258929356476,0.8178015549718725,-0.1782854754891832,0.3733386930013065,0.13591486704753866,0.11184471384477211,0.04930694403973084,-0.2098844672355099,-0.49783384098815747,0.19334295030782556,-0.20102690820446206
626,-0.729566920899872,0.06410581309141827,0.31133193105289897,0.11711349312841575,0.6000769302218114,-0.5231914712563,-0.49803665729956514,-0.20551437361083524,-0.1560321703421771,-0.15748900166842744,0.2398834463096339,-0.32572255674735157,0.02652730095174188,-0.12400315967013448,-0.08886917885826653,0.09811685928001035,-0.059259994811831855,-0.0034795504181447477
2398,0.7411434764168382,-0.6619978630681317,0.35526724793227965,-0.33756374853979765,0.10524137873314972,-0.43372616371460404,-0.2909827814877132,-0.45937484284833735,-0.22428661795566807,-0.2748051170517914,0.29709964951942824,-0.2863103396353049,0.10628166657153218,-0.03884352183998621,-0.30534053868808875,-0.15993675316273437,0.026130473675088965,0.016673853565087004
1505,0.8333149659800182,0.5645048327353048,-0.16574800703510192,-0.12032670891557574,0.17682988663539395,-0.036242607106779574,-0.3273090967985226,0.10469575771611934,-0.04322956367312172,0.12393417075296462,-0.03617704235379183,-0.2116410001188623,-0.08577656286900161,0.05704983514244703,0.07009468122230074,0.2645923663780948,0.19909730583711235,-0.15692386441548084
1855,-0.39147124478031736,0.017120398529057865,0.06454982855591672,0.7918488781467896,0.24107341573670077,0.7787395849312524,0.6884134735252484,0.8913561841943788,0.6776611187519337,0.500876261457649,0.3036164638535253,-0.20066791987957155,0.3282161946773847,0.30061736788154336,-0.1292075332895937,-0.11416067418588148,0.3467600113449204,-0.18316771948016863
3549,0.6595588016630349,0.15697542731653286,-1.3602569625890177,-0.008947316216240888,-0.5247240565317575,-0.38655419556738974,-0.1349549483040159,0.473497601740416,-0.10200134764828454,0.42255587252313276,-0.03902335149336301,-0.17355416969244516,0.03638341039662205,-0.09085197327493023,-0.19035613023829334,-0.017881624320657395,-0.02606446384995374,0.1292518282795802
893,-0.732094573656888,0.6897871721618751,0.19738777756480103,-0.09233012161685153,-0.18320503986962583,-0.21663751230716552,0.04412359249950715,0.292857824655036,-0.05884612883333269,0.09336552302278328,-0.006333782044384397,0.06917993986038236,-0.06808055315839233,-0.06602845348714519,0.14044419148236933,0.16884523090669232,-0.047004683579317356,-0.16940984669897
55,0.7168877472768462,0.5102236841527914,0.049968098552828445,0.32982121047567275,-0.4764516647862569,-0.14777485439639354,0.03199312530689138,0.1521696820366236,-0.10319850397091816,-0.09092076842050147,0.02157945555021528,0.27397721080551063,-0.7392538526079032,-0.4161260144185267,-0.1310915637822833,0.12284750605728204,0.06257484588502697,0.20216803486497453
2394,-0.690211424980365,-0.9333019396363947,0.43641175304423874,-0.2224825428839157,0.7088663921928136,0.07411344457054052,0.6586428885959629,-0.030883019566859335,-0.3142671540467966,-0.1818996101022596,0.3518745593013362,-0.038373759796491685,0.02088420583298096,-0.1667809372717802,0.16426256763866312,-0.11647037842197785,-0.1062738120158531,-0.09657361231103218
360,-0.9697437564828119,-0.3804183749498895,-0.8252479435080209,0.3607041767528034,-0.32756058113735964,-0.9675571835435176,0.01806289979721638,0.14359655407642744,-0.24800025605525108,0.0838215283411219,0.23295172739314596,-0.03825153957656203,0.1839094846061771,-0.34193092326440266,0.02348742753989564,-0.14949415294237725,-0.02605545954649474,-0.17949996571114002
1827,-0.5882285185056384,0.5009629729187621,0.0014330072507976242,0.00931799862130599,0.11540352493981393,0.010180985337443533,0.4027537053951335,-0.05001255620123623,0.19468031312796796,0.5767608719309316,-0.06787279839034707,0.2061849514449666,-0.06673667805562201,-0.16244449286965637,0.3161786790952654,0.07344756681350856,-0.10796768838526984,0.38813145839202107
3643,0.7468156747929908,-0.6054835327978835,0.5989237318396188,-0.01323915080055639,-0.5389157690739335,-0.6008467827468393,-0.19514528131446063,0.29834257363984606,-0.30353949379188333,-0.004741510366488809,0.2877323482521807,0.0914431252124529,-0.7093372162033607,-0.5067050179545811,-0.10635287880819655,-0.03778869955762351,0.06700856681899557,-0.03821847416622662
344,0.6943180335482008,-0.5458250912119444,-1.1292792330686998,-0.7047608326474177,-0.37532992935416426,0.028322582324925908,-0.26273924827610573,0.6499005382367857,-0.14414793338817572,0.5866979355166702,-0.06947084268637277,0.4227571612979359,0.09103861083998173,0.010056207065857074,-0.1545796993776755,0.26530673323486237,0.05450698284303806,0.08744899414150202
3395,-0.7377130701579582,-0.12261637478126437,0.3017756803234502,0.32216377618556336,0.7202068369067635,-0.7650048850865584,-0.260012038844185,-0.3760933868794925,-0.17072817770962387,-0.16808055616971798,-0.23305154636801648,-0.11280041732365043,-0.185516314509126,0.49665240845612435,-0.2661406048275873,-0.41713923122798313,-0.08246782489123064,-0.17505971328296802
781,0.6807542146507541,-0.09890973755853773,0.035782341459088464,0.21368472025335883,0.741153714960771,-0.4823218489713689,-0.1544497793150027,-0.1771038018642371,-0.10745396129481248,-0.05598512193855569,0.2391226508992288,0.4084751236888604,0.234810943859978,-0.3186901290620698,0.246218422911645,-0.10457487477221056,-0.17327865347268784,-0.02299452891282676
2177,-0.746412929484105,0.6374553139294562,0.15885384098151903,0.010335007393243296,-0.2916272549148509,-0.24689861963204116,0.2991793456809247,-0.004445620922350787,-0.02158246313089694,0.10557859882615059,-0.0014374340857957867,-0.006580898838233907,-0.04196471709880443,-0.04235401118678046,-0.07484521941200314,0.1957409793560715,-0.18294523497717496,-0.08637168546674966
1030,0.9289183002082082,0.49616018999518424,-0.22712086115655877,-0.07967358142879385,0.255086591155095,0.04083378844328183,-0.357656458030209,-0.11839671637467512,0.054713437697100964,0.17767668264541767,-0.014150264571307625,-0.5693050343397004,-0.09779132647213555,0.01564808987077263,0.05091561178580801,-0.26035651900239193,0.0905494222488359,-0.09630805415691647
1599,-0.7078786590197761,0.48059372514283666,0.013575512148064994,-0.13453547021288886,0.5000442771484992,0.21385722145748962,-0.2074132531859004,-0.39886989445572624,0.05582230841999159,-0.18743384284150874,0.015300343594257224,0.1061949827212264,0.05962304171070405,-0.012942474897016134,-0.26890284451003066,-0.07848175456240356,0.07479166874683635,0.16471760757158385
1246,-0.6963575916644246,0.6789336171520298,0.20515152423378713,-0.0028463228060891634,-0.28878255432069166,-0.23285440757659773,0.18908353811528522,0.1270888729153668,-0.05476005297167545,0.08881568189445643,-0.02000645521087492,-0.011419122591330327,-0.013079617188507751,-0.064179985311758,0.17144390900692388,0.26556787602484494,0.20156119850281967,0.3309185491226232
834,-0.6697686467043084,0.4962340837569896,0.05087334764212223,-0.005502039139412487,0.11599373322753258,0.0026444175567559266,0.20094480229153944,-0.1441781764148225,0.12915756142608387,0.2593256753068115,-0.016758884131968566,0.012210931154045162,-0.14981065533862928,-0.10778171284302422,0.5425269964294478,-0.03278389213206718,-0.3457742643175969,-0.04937065936756395
212,-0.6671513681722223,0.02563408785947689,0.45482965956450716,-0.7454645728445196,-0.24588350973667716,0.09622544484222788,0.010591795183430985,0.3571312527209549,-0.08094454783848248,0.17713282484357404,0.015447292672950915,0.4138682060616316,0.06804517346422456,-0.029081187996838474,-0.186165653453124,-0.040384482544386535,-0.07373706743434524,0.1463234306589854
2942,0.7758012287744788,0.5688610989080675,-0.12195359774856546,-0.1278997527049089,0.19053331743442342,-0.052782927795596055,-0.15090730637131947,0.2548667101802614,-0.049263540826096706,0.0795069501270787,-0.01049185839772451,0.29418224647566554,0.11051233835754097,-0.0994578746270933,-0.01955301061335929,-0.0005440814359509895,0.08134861481597146,-0.03395356166738304
0,-0.7097262641794132,0.4595870428891666,0.09975737182360128,-0.15442123708226016,0.5391849386590608,0.1329645461914332,-0.35756733863130596,0.40108524403343226,0.8019720120461574,-0.25240365387610353,0.3310596405154986,0.43393007156752134,0.059391978297280865,0.1897800644844324,-0.0222844597466844,0.2229140468400836,0.013351735763070397,-0.03372251377167653
1774,0.6603640086970337,0.007633572446748058,0.07993326663138649,0.27326130121689535,0.2600428326732907,-0.743681755215227,-0.09528837834379346,-0.38130391923382084,-0.17049538556095806,-0.1998053398090439,0.2701594619785906,-0.2055872438063817,0.14370584277147438,-0.14640759406672912,-0.44834407762319,0.0025987805659968446,-0.27292102044564903,-0.11344392011625641
2202,-0.9424066746839402,-0.5425046243740492,-0.8375072560862101,-0.5808811452915491,-0.6532292158149084,-0.006764409670339169,-0.07171901287329871,-0.035105037236703655,-0.15859196703836242,-0.007444200741030664,0.010250203086660213,0.12102199300081865,-0.05163495070788404,0.10376263147828868,-0.03570297475914813,0.28734549056489245,0.1271846747239523,0.11919478221025387
2024,0.7750177323816779,-0.5371807071469642,0.5229995263392767,0.2361725808978031,-0.6374887637467249,0.6980224656144373,-0.471000753743437,0.36113397974046874,0.09640065859988106,-0.25159273538326893,-0.666691147188086,0.2790662112426587,-0.20125116340069357,-0.5483204942301366,-0.18894088766805062,-0.08596591761138228,-0.48641210964088416,-0.08632278745829866
1657,-0.6512694360088702,0.6493619018610881,0.2320097826977289,-0.03645345465927118,-0.14499717346935354,-0.14134927884275372,-0.06483089050456678,0.23182979906450787,-0.04453539508984978,-0.05792303907348272,0.040209062796034124,-0.1277447374963586,0.0649804973120687,-0.20726707702147534,0.4015331749386928,-0.5856828843758535,0.5251288182809232,-0.11954831826564159
1877,0.9383099597630165,0.5759549807767261,-0.1538956956350944,0.031472097321971135,-0.21785931814815182,-0.2229011420605951,0.21938234503531368,0.19855713301649996,0.078610997614466,0.4999167842977086,-0.03572153444290974,-0.20761928755849954,0.014091104965131385,-0.17168772336939692,0.030886824463540144,-0.37348363036158955,0.16089293060081133,0.16648495759122856
3668,-0.7132756048581285,-0.9399425219905512,0.41944216932803924,-0.03534912803790424,0.22421572486360877,-0.1574314144697062,1.3416674884842414,-0.27579429884786716,-0.24011134894587433,-0.008705450463530794,0.3403484080883395,0.06808853460876797,0.07647937655322248,-0.1937017021940463,-0.38650610789455225,-0.08236464985217895,-0.030080427325057398,-0.0950167328492288
1930,-0.6667746337091427,0.022189535809107576,0.47593301634997637,-0.5921245563800797,-0.596893887351844,-0.03593721456598146,0.21869421198011615,0.10452536603072086,-0.08952366283386186,0.1369831531506136,0.01858955952594856,0.017456637579221616,-0.05624564720540427,0.03036242684419407,0.07751136382053425,0.10543902158315388,0.12444692012320788,0.16115514243801876
2937,-0.626397761859245,-0.6756383795112518,0.5654089874854659,-0.30239488590781616,0.22935362394433928,-0.27472886759842435,0.5882924266625661,0.6515684089304935,-0.419467864585117,0.1362436182645971,0.31323946273603137,-0.32863580546066024,-0.03875260177484084,-0.11083044561829226,-0.23042091205349144,0.05092129717329204,-0.24570338945543796,-0.0010757062912306208
2867,0.9341589261882507,0.3502814718133189,-0.01554966624554239,0.5484396486726798,-0.14905324936464528,0.4139113815658967,-0.453482177107316,0.13495872009785484,-0.09177688210851076,0.3907205158023748,-0.06120503516665926,-0.4302087980755014,0.30488050516460263,0.21622508138503935,0.05304242267720582,-0.02412111543051708,0.04988127023676393,-0.15151361918720005
2806,0.8904127638551532,-0.6772305210926982,0.29017047381807504,-0.4474603649872146,0.459015515804063,-0.2663829033496643,-0.5272590649794493,-0.0732776303457677,-0.17567156715633322,0.16255464732763353,0.22165118609921494,-0.19740806682047543,0.07330320940668983,-0.06550556986550163,0.00235181464685741,0.03446199726173262,0.1507224645810654,-0.028046795107640476
1779,-0.7224858514597099,0.5615296875284161,0.09272456034749732,-0.17997633477721817,0.3508420525087604,0.07693274102802469,-0.23773689887166363,0.02512730350372381,0.005931702702379852,-0.07163322278544196,0.021825291937454763,0.130693695232513,0.01574013204233241,-0.08440062972796351,-0.02740645920129908,-0.25672852744060454,-0.3597182468698452,-0.19498092722541543
2778,0.8482178214873785,-0.6311246397993382,0.12376128025801221,0.16266758925125827,-0.0015519839213361843,0.9880151489019747,0.666361393680105,0.2388749221022565,-0.2707479308475891,0.23728296370591132,0.05671710774834506,-0.051767282229959036,0.14685385252646968,0.28561310352178726,0.49324316773754073,0.21464320847795845,-0.7781420715259803,-0.03758522920608965
512,0.7522875454696745,-0.792808633169216,0.3836708365163478,-0.15813538038254216,0.002786031685808061,-0.5101448941040088,0.11730116373501967,0.010681610272185008,0.6487582509514964,-0.18051152362472392,0.5812030299388017,0.3014201481487893,0.165760925019809,0.0728777491851814,0.11897652709554765,0.11717694122260508,0.4883929121973834,0.15044656999688655
328,0.7309050303289061,-0.4254024895084372,0.403873391636645,1.0093893644221492,0.23272145208251174,-0.532361913941519,-0.2641917290269306,0.28846509679824806,-0.011646207184231889,-0.2572045435230002,-1.252059613366248,0.2298474069378278,0.5730833618379646,0.21571874316404066,-0.05517237533604856,-0.24133634888134703,-0.09463609341412901,0.30511474496109986
750,-0.706310705079419,0.32779631053803826,0.24403217245267,0.6010268096972153,-0.1376465209117877,0.49884706685335606,-0.1764979830351647,-0.30322903954694835,-0.04051764526593519,0.03077069342619393,-0.024713443649570968,-0.10110699884310602,0.25362228130887754,0.19360639091272422,0.36498246370603576,0.07985320480723411,-0.12072682964569788,0.34792174221410016
1617,-0.6686561822304472,-0.11737275857059641,0.3520510693711856,-0.8080061635895398,0.28969595774696544,0.41581914113298507,-0.44642423604332193,-0.052044364222575815,-0.08390619989222914,-0.09982238275142527,0.018613134044502128,0.17154675166747804,-0.005408993926785808,0.12286210689660766,-0.03467941531508577,0.05911778400319348,-0.1553751393149037,-0.15428646987483594
253,-0.6973225957856576,0.4998764225032348,0.06488619118492302,-0.06946007856426807,0.26831862385707506,0.11429586685385364,-0.21351031520861832,-0.3513672868073443,0.014519723298920048,-0.23045346443176987,0.020919659404794747,-0.1834905011483592,-0.04069664365060355,-0.012158804280144573,0.0952496205159723,-0.2213904192428671,0.34940752665921204,-0.29312040302531267
3238,0.6496601284586774,0.67424301097771,0.03172917777106713,-0.06387071320223003,-0.26430776796023764,-0.28867954796022116,-0.13680878105398356,0.15816172903729384,-0.17780379688615883,-0.40446951259394015,0.07695813710237129,0.027496915277921884,0.0847043578454025,-0.07954825742292042,0.04483474352515587,-0.14450014763140093,0.1428823863216137,0.018268935903156553
56,0.704291714843448,0.625009782851046,-0.004702608055310401,0.05649795735530566,-0.40702660937910146,-0.32307223025274634,0.1840830148333876,0.15007641092257393,-0.10495042936051974,-0.0668656547363928,0.021599969569199177,0.043055921403088844,-0.04934424733990678,-0.10383867865503314,0.6290825020023115,0.23537693816601676,0.3669229801026601,-0.013742153109178472
1700,-0.6878162046217038,0.013886410116511854,0.3351251455339089,0.31702783650721467,0.2938673658578169,-0.6165545357056783,-0.038888312527673795,-0.3572678445414816,-0.10390198281173896,-0.06647374322670557,0.2353223005195525,-0.28812792257703296,0.0928279939730433,-0.25618734402173127,0.23254195227109184,-0.08795519693236287,0.4213606025925203,0.09121820524995629
1494,0.8866138061177258,0.3623479446068955,-0.331996763814179,0.1488523148302463,0.040056121925414856,0.00820450915516644,0.3385533757942052,-0.7135639577694818,0.19894154833821007,0.3238741578291823,-0.04858551027120988,-0.39339547011723386,-0.18412618016079668,0.045116452114829134,0.12357218882439104,0.2605502469451586,0.22954194739752307,0.17322612148598965
664,-0.7058952277644873,0.6394631966228205,0.1659820358108752,-0.11582724823846105,0.008135370919134308,-0.08372168855904256,-0.24395823662965158,0.01862191606228598,-0.054843673693427006,-0.16616158579763166,0.0462738675711819,-0.28344347918874957,-0.04814312743865034,-0.039166205660676474,0.03465400115138888,-0.21856913221625016,0.005531096002195905,-0.1768754121024356
819,0.8996889735327342,0.5168536477215572,-0.24499095136018767,-0.17928706373434358,0.4570925596039238,0.09534913913028982,-0.34435258667090224,0.17047517906744475,0.02663625391936948,0.3617658649028194,-0.06569371632189311,-0.011685515446036103,-0.0030887171421864483,0.022221754885766345,-0.1651582869726406,0.2506587218403296,0.022645700388311436,-0.06977242851780344
64,-0.6885619587657922,-0.324709542744472,0.6990213386005112,1.0681551550448831,-0.10765371642592356,-0.6617964691521,-0.058759541188237875,0.40840790595762777,-0.006179877842681828,-0.05234874624214985,-1.2734071899024486,-0.06345423720223892,0.4409679802324278,0.2170133806652323,0.13048975784340103,-0.11079160497933271,0.05183548125558742,0.04508514330405943
2807,0.6688842449651416,-0.4611889912428467,0.567662659090837,-0.3384403115095019,-0.40704039994998464,-0.781017343982481,-0.06939282261835425,0.28058538637428077,-0.3598664923791938,-0.15475404361003467,0.30433396959006337,0.08433521830931234,0.15659815645343494,-0.17905315226852644,0.062167227394361244,0.0006924479061282506,0.06355323474810078,-0.02115613141745269
1018,0.7901088435860095,0.3202884141474387,-0.36353925029706624,-0.029217985356041615,0.5192052688195877,0.1962600259725088,0.00845216418674418,-0.6418381830806588,0.15716323522391992,0.08779410728403242,-0.012211260933905638,0.0240213144731777,-0.009285562654944965,0.048638319074259584,-0.4234003102984164,-0.02834554753540438,-0.2208223662216397,-0.3452673254085731
2997,-0.6505184656457901,0.48542633545880526,0.03185814841356341,0.06582068365433147,0.006974071997527817,-0.013924730747102447,0.33947881661630996,-0.3400483391416749,0.15937017667870812,0.22863683295987486,-0.01935138684868832,-0.04944959464530937,-0.08631098436301368,-0.10663672654658642,0.26845194043588694,-0.14978012136478072,0.16544803902007205,0.18930034923543168
2860,-0.6761037588470844,-0.10035676588156621,0.37687732479924074,-0.5982165615392825,-0.3016118413795342,0.15942594386290207,0.0417412396945604,-0.35489073974006685,-0.030784512061081064,-0.08658750754240399,0.05162185621458462,-0.18432233988771934,-0.0833040076322218,0.10881320297657,-0.11401418902455866,-0.0996940729613308,0.12469307952693692,-0.10856447542379401
3527,-0.5888994577903052,0.18387648264630932,0.18290221659376996,0.5292163218159636,0.5137935522454102,0.9221251199650837,0.08886853350139198,0.6228878637631075,-0.3102579025606478,-0.10310627746704445,0.08883776003750962,-0.12961695404011062,0.3910338299804309,0.07541530878270589,0.1131779672551248,-0.3590622378423532,0.1232171178605589,0.020632494351679253
149,0.6768891744398083,0.04172034929450625,0.33091175395864386,-0.6028967766826386,-0.7081780366250906,-0.16895790810671033,0.07601875168837798,0.23465664508801645,-0.2347921668797243,-0.21242565969206487,0.06989591441179434,0.19368327795823545,0.04053066820343577,0.036489329718779925,0.07615559528153151,0.08175381660475406,0.13491772085584297,0.012516493951475973
1804,-0.8074448383808247,-1.521048375786451,-0.5913934364906805,0.20902879720750833,0.4962939094942504,0.5681001866092421,-0.39193217453871604,0.6365799528636198,-0.6174993516306833,-0.11569911028755472,0.3114337348864155,-0.03472300592444141,0.5118050688106194,0.04415843464455916,0.15009811319554714,-0.03521332513081483,0.14330619626387128,0.04616134232710238
2016,0.810547725436037,0.3083854456013399,-0.25964581313300306,0.015519784808838952,0.424116804121459,0.06849765490350851,-0.07961646642718091,0.07881580317640201,0.8892561864115066,0.01411564526583451,0.28424110294882365,0.19219396044400638,-0.023683776278803727,0.27961876898829036,-0.1085632445852614,0.30886670615324907,-0.11101695337427175,-0.36002575062229636
1623,0.9631856377939302,-0.8926685257632613,0.23366520870201385,-0.15453267922034344,0.3756854366443324,-0.13571611280533386,0.4631885520160466,0.2803904839229982,-0.29632556604127935,0.14594702298734696,0.33819398317575916,-0.8617958254582807,-0.2194347405975671,-0.1589855115242225,0.8111648881623271,-0.4092383407389305,0.06484519201607576,-0.230385363699342
1943,-0.7194525811789368,0.6166218947626427,0.1409185902595262,-0.15893455886626418,0.16854773336556347,-0.004462414967101343,-0.4632155831627473,-0.08849200316636016,-0.09352402695320458,-0.2581053269567215,0.023445681346745455,-0.43070918889858756,-0.1496635436515803,0.10005257035277441,0.0953967991352399,0.13375755586377913,-0.19771206273054867,-0.34307694365751656
1151,0.6878543625647325,0.36590847205583793,0.06626866168669779,0.5387795295403258,-0.20776926520926936,0.3353372996458278,-0.2125778102967856,0.07642078411376012,-0.1513850730008108,0.0009442918637551444,0.0031456990434688137,0.25565668293097343,0.4446819387211194,0.14266815805944258,-0.08191008346618474,-0.03363901582410726,-0.5626985844178669,0.06197507041590235
558,0.853146047939478,-0.24668890921344944,0.0040092625669111755,-0.5865716875685083,-0.014969463493745339,0.26869304969169394,0.08183099112985298,-0.35178364525314576,0.0469049352580958,0.24617776130190003,-0.00842560019889688,0.053161588853788654,-0.05436443624525591,0.1136314279602096,-0.10587986966585727,0.058672083210118214,-0.028680564133035335,-0.2033118735505102
2057,0.7530503135784797,-0.16708660912819606,-0.03671423136953064,0.3776112726550883,0.48280248520317476,-0.5405744355206864,0.16502669272781578,-0.6045890599601987,-0.004282747154374854,0.047384927930276384,0.22921671386937506,0.028300848561181174,0.119557757015964,-0.28139232655724494,0.17467138374918453,-0.08355845263736743,0.213038433453317,-0.13115601306807875
2615,-0.7164901720988552,0.3265814237994526,-0.025563678055843843,-0.1295383472648538,0.972295343916313,0.5485694316082442,0.16395334437537323,0.3243070434015275,-0.2565884659021438,-0.4419928394792701,0.10950537204536008,-0.062079932901952045,-0.07162657596230892,0.017633837731420608,0.0880775319065813,0.07626569530899589,-0.17933798284071997,-0.18592628148619902
395,0.6484941435046293,-0.0013224664034506835,0.2894246398289089,-0.6387187507463313,-0.5507616178745542,-0.09500623033130783,-0.08371760942794698,0.08265391242039417,-0.2282623115741416,-0.2997180011043731,0.07702371226137393,0.03829091622672078,-0.05599537405505799,0.12199918279769442,0.07769597655987216,0.11762586456110981,-0.2825809398071824,-0.2456526615756251
2270,-0.7050684202643138,0.6043575390635407,0.1426431374942687,-0.0104514169205602,-0.13339278334373905,-0.13927874803811355,0.11698320792779136,-0.10158057611870684,-0.035210837858539505,-0.0304981362359514,-6.618143321455133e-05,-0.08292064080844506,0.031846635604606835,-0.03810871265362236,-0.19814756886335116,-0.021303515122796685,0.11962361418042042,-0.1662387650082733
215,0.8514543755705453,-1.269039954241945,0.6129604117755019,0.6748499631607345,0.01857242916586335,0.351524673374505,-0.428496133636083,-0.00679955714679905,0.12809147187925798,-0.026069685389814433,-0.8049914952282068,0.26508774287686054,-0.17723216127030655,-0.6194604307736934,0.6332786269813132,0.3963961788455156,0.07973709145007828,0.1584896034217147
