,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
3721,-0.5035765148817261,-0.06675954306779047,-0.36681495209875176,-0.6381373298092299,-0.23983159018069938,0.16042764985672767,0.1948015878725756,0.18093142485965932,-0.022275141116868794,0.5880035546482313,0.16222766864140997,0.10671974006683027,-0.04039127234776365,-0.030053692732526373,0.11371675358593171,0.085874747567768,0.2027094306240594,0.20150843540477573
1948,0.6377747305951194,0.4034545772755522,-0.12836269150201565,0.5594361806856853,-0.398731237968943,0.25203561953000986,-0.38868814001473473,-0.10878755668045492,-0.2027657382080528,-0.4020933160648872,-0.12375176727359348,-0.02361062341089948,0.36192184467990146,0.22701695517975473,-0.0552312904141752,0.05081067718033166,-0.2855434342196693,0.24750926663460748
1787,0.8851964535800454,-0.09927167051111088,-0.09338732520020683,-0.7136837739688375,-0.0034933480908156517,0.20323179465127794,-0.08993614781170574,0.2126849383944028,-0.057550483904986,0.3589013732143493,0.1082543065277162,0.2707022923666389,0.026298562906119687,-0.03678963404943516,0.08351544179015993,-0.031231394591693915,0.05907478413383222,-0.20411198012744056
2415,-0.7054422783342801,0.6740865627309339,-0.2472179547683027,-0.007388150054679081,-0.2689870470083328,-0.2432628233441425,0.16956366323928876,0.18655073699451577,-0.058262688728684245,0.08451333078152669,0.04529145967241522,-0.016820878121971646,-0.006886489651649545,-0.07190555006848628,-0.0068120294494110984,0.15177597714255275,0.09809913908320879,0.1788105471491589
381,0.718009029656682,-1.3109023338307877,-0.4950932271022894,0.9024223720079325,-0.41181611948769187,0.33888445298492725,0.47645731203905256,0.11837168801894549,0.3697463976203561,-0.8270667092305863,0.4924951029425285,0.07875336730194853,-0.44707577379454966,0.10064077348390112,-0.2954649981573602,0.3051798443950272,0.07836971654437788,0.19186621042178117
3242,0.612669388721774,0.601467488019291,0.020185391602737923,0.09675693452478025,-0.41484785233408117,-0.3307128081308982,0.41221930453866573,-0.129535510375412,-0.03782365427793577,-0.24492969522475633,-0.01519438835347928,0.1962404858754727,0.08411528792272191,-0.11050979301731267,-0.23306347369287264,-0.22456983113689885,-0.10044217266723914,-0.03389635650695405
2242,0.7729034970555237,-0.1833869324119402,-0.03333847997691148,-0.4947482348449556,-0.4016896046243798,0.10361923337809908,0.5768314419672306,-0.36309980126347163,-0.005331629632520929,0.28142564051616725,0.06941622304778883,0.3408066293120242,-0.012333461342702991,0.0011370721762761567,-0.36067105929401805,0.2746714801654854,0.09829986345529583,-0.24528516121424287
634,0.7501482405642669,-0.19849265299559718,-0.0525921443903058,-0.6668422124396439,0.12061208427973849,0.3365333669813661,-0.16790073470533914,-0.4237306346012719,-0.04056796684198983,-0.25808759463331915,-0.07110465754272398,0.2602572766441282,0.05584892102017992,0.06232671212428347,-0.18318359730664974,-0.12037425104009503,0.2819719963495332,-0.0889402162976812
1208,-0.8823665127046274,-0.2712558976008293,1.025517884154807,0.6591062676573712,-0.3268797268174852,0.3977576280205995,-0.27729270737885586,0.29725711893684453,0.7111795313732268,0.1532957727244828,0.29805670166081627,0.4553213980996658,0.48959038011538614,0.29666090133416123,-0.25104260443537185,-0.1040552056254404,-0.033727050575472935,-0.03689073405669325
2849,-0.747625508517549,0.4773358206376409,-0.07335977212332825,0.12661546086068742,-0.18465971043772514,-0.07837279965337995,0.4581094697884488,-0.5549292716716862,0.05869334098524393,-0.03017369812125222,-0.005588967590753846,-0.10705504621390706,-0.05554139394434585,-0.0052841479307233,-0.20444726531584517,0.13073921845491573,0.05701913581307795,-0.15174613632223202
3491,-0.6874264202155529,0.6388027174927995,-0.2260082337716026,-0.07888175607402645,0.009914284559636449,-0.11072402199004662,-0.08225234672804123,0.19325342771886997,-0.026504519682430953,-0.0197651251671079,0.029435416933013193,0.02461887998566524,0.04244705244931243,-0.1139246219363337,0.07577689030976825,-0.2738665169331007,0.27770134274272706,0.0880112356643952
2161,-0.6395943267094368,-0.21617481100717822,-0.2499513594129227,0.3878436383053677,0.8087820812222356,-0.6502833924510358,0.17494579367383695,-0.08090459282026712,-0.16236548167903453,0.46912765040463955,-0.23241144407006026,0.5338533145252299,-0.056524983099781975,0.257921483505142,-0.09842339919055344,-0.006641685607487349,0.35591858357575296,0.09165525188202517
2395,-0.7486320516190523,-1.0104452278978706,1.1787004778798917,0.4776344757796192,1.2683234295186807,-0.2677357285740831,0.06527319194269206,0.6417499174309833,0.5060438480114482,0.02306262415236004,0.08346425014876697,0.020429660297301422,-0.17703295770907815,0.6961442192323564,0.14730671363593864,-0.35377157868063647,-0.13335382233971327,0.004439708210622085
3121,-0.4360732423829455,0.13916487125145854,0.2404870712745515,0.08286160973322901,0.9167420307812133,0.7064273541337021,0.8847508488777027,0.18523270466559585,-0.00022307518740173753,0.5292702144570034,0.22354279514701053,-0.038974979192904505,-0.011713238782534812,-0.16276448355812886,-0.27791897314571645,-0.09509332369964874,0.238841776921117,-0.36717181206506
1380,0.9195569326636135,-0.9884022904418301,-0.42487742013011653,0.41813757276234675,-0.2413447673707267,0.13170335354011503,0.4864212736526048,0.6159390591430354,-0.4941022886171227,0.02720427995291775,0.3911338995329936,-0.4287184338716172,0.3654966632586655,0.07211246696362647,-0.032538944390438945,-0.1523685526067853,-0.017549577974764377,-0.2111753447128527
2010,-0.675914631312992,-0.6522305784462594,-0.5601906809860834,-0.3470848405558347,0.11885461818647329,-0.4054364117851217,0.08026042827556353,-0.17755121842111074,-0.18591912503332825,0.11704894562426914,0.2626566062668577,0.1581240500516107,0.06700779879634919,-0.10603016626452832,0.12472834358385257,0.24082867432428864,-0.23857471920853057,0.23432573944443222
1673,0.6052183131272666,0.6482460137978188,-0.02911305861769471,-0.018458619887555653,-0.24230998239107965,-0.3048995585357084,-0.024043206753401138,0.10943090200944894,-0.09852966436682507,-0.3767458029764574,-0.043016729051911576,0.06662616147569163,0.049448891746753515,-0.04963649413362979,0.18482629135661252,-0.13658610881409744,-0.1154281623301384,-0.32336263800907467
2542,-0.7137766739220757,0.5724363092367195,-0.12945051279241904,-0.13893592039682345,0.30178790452357684,0.049378458896899735,-0.39292410143268364,-0.18953081802821017,-0.009809921372247538,-0.25251779858809764,-0.07018175684154113,-0.22090951625035732,-0.07733844675602732,0.06260562087195379,-0.006790467309930641,-0.03366968215992103,-0.05291634750223076,0.15720125814483515
1260,0.680276789199475,0.0689778981189109,-0.323655250442057,-0.6211416791079484,-0.6954626529273742,-0.2016812325044839,0.1089008887513562,0.22623930295706357,-0.15649461258690237,-0.23261776882515478,0.010849080730194163,0.19510595043118945,0.015278473477542322,0.004846783329995043,-0.04103022623515398,-0.03820656520278202,-0.006455792626674719,0.0232319367581957
2437,-0.7164475696074114,0.6827648152686868,-0.28630695010141993,-0.03258839866002704,-0.2803379783083461,-0.2791262591475904,0.04995863063208103,0.3674315170632252,-0.10078253119921586,0.07002961748693422,0.03644574639638529,-0.05442135433234691,-0.02066072703059356,-0.07579452620912534,0.38357462874064313,0.17456896859643334,0.033041238840416653,-0.4992001252462352
3632,-0.6943482532725974,0.4162548896642713,-0.37527192227550904,0.6487080242481155,-0.6734735055839824,0.1973520289300432,0.04889370633456571,0.08472090306657398,-0.15704041026345703,0.11539493117854872,0.014310338730690429,-0.09210744596673673,0.332252580755799,0.09795866146635618,-0.060170950217637346,0.08811901617418111,0.18092420202351336,-0.20610950512658716
41,0.8929386445969975,0.33629059131242234,0.3283276051027772,0.3150039953267692,-0.2812299118032306,-0.07550515371365649,0.9272625976973856,-0.7318949376449192,0.211066743079045,0.5211704051093762,0.15029996524039418,-0.21425760630276058,-0.021780565688724315,-0.09811424289743917,0.007131124078758657,-0.4764781933149899,-0.015444161223458644,-0.009857583041041075
2197,-0.711027868138841,0.6167241940677001,-0.22563983321224387,-0.011992308477114445,-0.14210331987447303,-0.18247144619533703,0.19368206278154887,0.23114762404447997,-0.01664383329565577,0.13706119634862782,0.07512202726347839,0.13632324890624947,0.05716680681294111,-0.15983481280260795,0.2052512554901598,-0.3913141906697735,0.052003699425101337,-0.1835357889945147
53,-0.9357918411316637,-0.4404565138902463,0.7899136050482211,-0.5682110467716616,-0.9356674082840827,-0.1804418343632698,0.10970354185903021,0.13687752855331167,-0.15951194766770455,0.05565203844881736,0.019470528832765205,0.06831010414026895,-0.057502411404621055,0.04689557046190486,0.06699152003709898,0.40872358173735934,0.09258144144836584,-0.11948826957790722
2231,0.8850467055169431,0.05417329615235158,-0.047351722945657294,0.30560333717669597,0.13204345219288857,-0.8442805830536346,0.10293285781716861,0.20961267572204448,-0.13505448950348264,0.4809957877793513,0.39777429930680513,-0.3608929333015848,0.04980822979171302,-0.2176158169797799,0.04652695934279373,-0.0911899298191228,-0.3812040273406136,-0.27666023598568756
1983,-0.7402994796024686,0.538141351521242,-0.12901545552303526,0.06023650539232299,-0.1575248730593531,-0.12058520751303012,0.2711068875196941,-0.3143867844379122,0.018490593121562593,-0.02104741655293315,9.39526785495194e-05,-0.13186372904980323,-0.06705305560566997,0.008253380500908309,0.010652524059686287,0.09445392837229848,-0.15980330695552242,-0.04717456185386562
1193,-0.7230932564255281,0.5936024393193713,-0.17018782124198295,0.003414492244724242,-0.13479719073958146,-0.14696903967429026,0.1326021368915602,-0.11049512357409512,-0.012483687612648758,-0.050321373696460676,0.01421311759142377,-0.1271159053399197,-0.020600018198069423,-0.03805552670400895,-0.22148577539152353,-0.04523922022142727,0.03161970546831958,-0.10734202734510474
864,0.6646323615112218,0.05582777025344319,-0.3073369716067458,-0.5879913011295889,-0.7457517810022835,-0.21511350556100386,0.17219584740777066,0.1309228325439869,-0.15791801576351164,-0.211751967351499,-0.003437599825068087,0.13732575918253612,-0.035417507565890245,0.06644984464585141,0.049823692295070325,0.13758039093401286,-0.0396938843130549,0.06238042517792576
2392,0.6841823663030732,-0.08393454216187925,0.019321742866433216,0.24468206408694462,0.6465609870446831,-0.5019795397157194,-0.20551110163292485,-0.5142845586119207,-0.12855195148260995,-0.34382522984423597,0.1317999275586928,0.022562786705515335,0.15775896854451724,-0.14939080989949718,-0.2749097315626617,0.030723663732334924,-0.13466692471801975,0.15506699203298097
1961,-0.7185751193240294,0.2998051973231988,-0.2748560815171298,0.5431113547479044,-0.13158954665365827,0.4502942355519859,-0.4923026295283555,-0.30126021719941604,-0.12619075537221386,-0.15651090602884613,-0.09044980384068682,-0.37103766273591887,0.23980249535436426,0.3286627969264345,0.31838447886287596,-0.09118530334133192,-0.7192390222569766,-0.10615905271770319
1906,-0.6538095159499702,0.38616742510916297,-0.014217993039493285,0.05492744916492652,0.2751487932444722,0.1567931429599096,0.3535212804459688,-0.35466241919421587,0.10871279182605176,0.3710227301308466,0.0538934015331217,0.273048175159097,0.02817882273276652,-0.08967008230379883,0.6344050451104634,-0.18006893841549743,-0.47829284515943915,0.23014741887679854
21,-0.6710409065165621,0.38869140404815034,-0.34507953063757507,0.47362659927652845,-0.09903774746185756,0.44749861782417644,-0.6919230419891546,0.029544259929271174,-0.1938884868671323,-0.20134097338434892,-0.08059551231124601,-0.30109760017034365,0.3524387911103432,0.23441574838795037,-0.001152619662863689,-0.0689752113775748,0.14888915877819542,-0.0620239664535203
3474,0.8992649992391797,0.27469896569319363,0.34805632155351024,-0.12174938647888155,1.1370022365931027,0.6277915441522823,0.19059372966486768,0.6790028984571159,-0.204323078210362,0.18939706961735664,0.0885940516258875,0.1780852270751002,0.011858940894303244,-0.036086431376584335,0.11668553610248009,0.4277994793614071,-0.06456361880296456,-0.2716622619174764
279,-0.6232707563919453,-0.810910550010298,-0.5249798103556567,-0.3262245108327873,0.5679329252093006,-0.018670007755265765,0.316934357567547,0.36469355027604267,-0.3523912280407094,-0.4584114308361734,0.2876507181972426,-0.22951992302301902,0.05526331121425506,-0.10173043181155614,0.11436556575224466,-0.2711805290850294,0.09847258570216705,0.19005323615424635
3120,0.8988558713153696,-0.14233786801673332,-0.04259088017843369,-0.7487482468982468,0.2406955625314962,0.3552317342894463,-0.07540331555785493,0.16516230870226808,-0.0389237419875153,0.47101041388004333,0.0943948350764136,0.604057282487739,0.08648878873852246,-0.08193318113863574,-0.02123426904811246,0.15434720476580713,0.11718482036040766,0.20863645143176596
1430,0.9071307651060837,0.5172336745846751,0.21458724331662626,0.03861876898695904,0.030730858830384337,-0.05213981874960841,0.30771408423347996,0.04380810691775235,0.041241257079809725,0.5930557725252332,0.13565015563243926,0.07865556196983557,0.016651861399962626,-0.12688065288346576,-0.05723939289593988,0.18274561441767004,0.2430484654570372,0.06376486753300116
1929,0.7323757282316737,0.36634137917946397,0.11643931235027215,0.23737866186706624,0.06865271157650242,-0.3970168161949447,0.4911310361354488,0.012430212918411539,-0.007998940672231968,0.4960445269950792,-0.7506076588130863,0.4669377252023633,-0.27622183193267025,0.6067830060291146,0.30013930765741736,-0.14694997741547625,-0.3422271987216966,0.14496669317302685
3250,0.9531270000892393,0.2817008268389331,0.30861978688624886,0.020149696528499798,0.7915933971504427,0.5175240123455602,0.5614269284095471,0.6264264999830951,-0.12566645575880664,0.19232478148807686,0.16062097868054095,0.11678438332306812,0.09499247479319799,-0.18816536391077332,0.17775018411036464,-0.2619333401271455,0.40871435648125576,0.12060089676675421
2902,-0.6240144040217613,-0.17212056231937595,-0.6682252750610047,-0.10122516838019084,-0.7182170426201218,0.44998818383627076,-0.38956553688340795,0.2937019166221203,-0.25975878732159713,0.05814164641037875,0.017297749274161528,-0.09535222444879794,0.3033837478279309,0.24442211487983379,-0.03766620112401041,0.06612273101049747,0.10750238891730526,-0.07967877357058357
219,0.8892090451464554,-0.23314921786480883,0.18617280915436368,0.1928591477463919,1.1743037416432853,-0.19406347607289087,-0.24749412979849292,-0.3038664892302698,-0.005081772923367069,0.35782561913985106,0.3091841598937448,0.18382294457450168,0.20859158393920102,-0.28835897000281474,0.42964144342448046,-0.3645528342265191,-0.18885140506518808,-0.13706998173600188
2490,-0.8459830673203208,-0.49241649033450297,0.8762349147559148,-0.7820655001535246,-0.20903947625603142,0.1478441872781848,-0.33603231167280967,0.4062396300274987,-0.14233747301612007,0.2992411143775032,0.05044454121620865,0.46217197379965563,0.06069672872027368,-0.05322651438019504,-0.0021051200426078043,0.18800705481200167,0.0027248368879132026,0.019586417408796325
2194,-0.6990318756210835,0.7054914941831789,-0.2724136744934516,-0.04264726450525785,-0.25506393234182956,-0.26230691672687306,0.08060855983666723,0.3127934497256332,-0.08092851190261073,0.0725286083376085,0.05046086742164779,-0.0193319893147973,0.011636820543037968,-0.08993450507675697,-0.0960765676014915,0.09638555181823001,0.15299753319696321,0.09491045576721019
1896,0.7073539941458215,0.19671347452642493,-0.1198373425997234,0.9700492661635018,-0.6531875075739054,0.4278192026965188,-0.17882183854550326,-0.19220282100356295,-0.14336233006014618,-0.11533682621590216,-0.01889517256817252,0.1562517602642131,-0.47206435826114657,-0.16211754970803777,0.06417497065757176,0.24498860546447976,-0.08232738586007649,-0.07302228973060558
1522,0.7734312402410759,0.4106293278426186,0.15055169625784137,0.087542175209593,0.1497245576485111,-0.047132922080328606,-0.23499622053324304,-0.21290968354223136,0.8705117315168899,-0.3966513298106221,0.2213873022314174,-0.264940519445453,-0.07933909833545534,0.4016189165505524,0.09485263783442509,0.01401044939113459,-0.036795298019940546,0.3918411009748177
948,-0.7133472720299432,0.6199050314214827,-0.19636889028537988,0.04272387780618043,-0.28955700414029345,-0.22009618712796708,0.32610243000956035,-0.025478475976931838,-0.01736039087034195,0.07689873948405725,0.041648473620017744,-0.01854534152823451,-0.0036666818371925954,-0.08415959105364994,-0.24975161425537012,0.03667200145940261,0.0547787739995606,0.04602395763313128
486,-0.7214896753519348,0.49543080201826817,-0.07576729206560151,-0.05025139118791979,0.25957578734165243,0.07971726732683425,0.012772964457764586,-0.3142824717623547,0.030914328046901432,-0.05793620862124334,-0.02399300200403697,0.08331299505644646,0.02610828589967953,-0.04193405405232709,-0.3003125360039334,-0.1476057857549006,-0.1455263774670047,0.06654950493150355
2753,-0.6892111619136806,0.514532787504895,-0.13894609461121488,0.17140606176369658,-0.3481709492241435,-0.13789445370523043,0.6042207837038186,-0.3379700213944351,0.040838095239591615,0.05643158401426854,0.026277760940124295,0.03251587693600043,0.05963882934579831,-0.1484350810559967,-0.1679524022918936,-0.05573916802351927,0.610935609195668,-0.10680998039123575
1837,0.6702517040534729,-0.694025470543194,1.3680754085564313,-0.5727032170987989,-0.2679488105211414,0.19962493318233393,-0.16286306636466755,-0.5376934348499102,0.015497309800065626,0.1836133061654358,0.021981906936797233,-0.3068165560613653,-0.11699208997511117,0.17717284714031623,-0.25071829986467575,-0.1811425665712753,-0.11346716554551747,-0.021244908745800383
2967,0.7246726087340506,0.51958592578095,0.07178287983649066,0.12791347391086305,-0.23088247301048415,-0.1645346350268417,0.2865419975268541,-0.21547229463137715,-0.00016095380905739899,-0.1869355344528632,-0.009963406708603764,0.039932247739148455,0.12264547798677827,-0.12130903071762729,0.26789227612886907,-0.37758130411463536,0.5057867928417098,-0.10318417954761294
1550,-0.7042199202238427,0.5327759611983424,-0.1269381053835325,-0.07560564371039936,0.2624058977470571,0.07368599602925881,-0.10879981098889994,-0.1185560524090424,-0.005575960863387611,-0.06804822728467724,-0.022286994849632834,0.10146694865202599,0.049714579485043216,-0.06217213241972251,0.03377035578954219,-0.04480253110113703,0.17316834735954573,0.05847906747584533
3225,-0.949022981029526,0.2873840745355067,0.9692792038164928,-0.03921812039252051,-0.596499502789563,-0.4125185535383047,-0.10693562928806209,0.4629973142514494,-0.1384684735727849,-0.015591354722286628,0.0241535036206164,0.02767032351243949,0.0607530391460456,-0.12331002800730806,-0.047808546213444894,0.01381210406316602,0.11313168243539588,0.17896602546191404
2625,-0.7185799430967863,0.6105728064028483,-0.161063990289044,-0.18080516331654728,0.31819684570183804,0.0348709766595623,-0.5240632429931784,-0.012109234447832344,-0.07594314997325913,-0.24318196198676229,-0.08965673414220424,-0.20438101973812842,-0.08479890045102732,0.0830225224351869,0.05433290576529722,0.3160001083523481,0.1539983203428023,-0.12132185084932387
3476,-0.8396277644983398,-0.7234591369481129,1.0851343905798956,0.5367406186554285,0.2782065517219031,-0.826471937565836,0.08801209774480902,-0.41427447396627626,-0.15027393354288301,0.33465106979318654,-0.2787719370840774,-0.09621535814883503,-0.19338806769149453,0.405440735929583,0.2039549514602595,-0.17240149667678592,0.3266842855704022,-0.16864801963569676
1942,-0.6948854282892976,-0.314401589058477,-0.22171554543850727,-0.5233917887781694,-0.01892090285917205,0.38931963471038655,0.3773830138144579,-0.7849911306017707,0.09264926557824893,0.041371936958783044,-0.0035766435088167474,0.23750293933337088,-0.03586858470336951,0.05145708302755321,0.1739187515588402,-0.23942830050167926,-0.21668104916920605,-0.11360987247771641
1146,0.8854011937015431,-0.2361580197795108,0.02597073269699755,-0.6138270568010897,0.09910246225221486,0.3672785954873647,0.23729377997731022,-0.24723087808696595,0.029427558007860823,0.44006489663655984,0.08329689600011905,0.49844151272011183,0.052622874603490764,-0.05297848861481583,0.0008071908327819418,0.14246321190006278,0.11357942261626992,0.14687357249697944
2870,0.9180394031876721,-0.16758034603672614,0.016564030709671006,-0.5489702241026448,-0.2506441026734361,0.15915394189865853,0.23511541942064126,-0.31151504818125747,0.03706624644794593,0.5214095948783108,0.11023605042586265,-0.19205383296525216,-0.22535835208346613,0.1774891738908436,0.4333878311547342,0.35665946008085914,-0.2635360630194671,0.3618139958307359
3466,0.9576420126544003,-1.223943710249267,-0.4738408946748645,0.6914908934431938,-0.023308313128708104,0.4193130643681688,-0.19130917450360377,0.713382348619044,0.3501025062378745,-0.4143335262619617,0.6273351367617626,-0.3951765486559591,-0.5013539485181235,0.13725746594490026,-0.2581669433751135,-0.05288904884195895,-0.003572721718722546,0.14122314725520382
3656,-0.9958213881732202,0.13458600978408713,1.1110917092276735,0.07700902194468212,-0.5627074197395465,-0.2938346827467484,0.09306864158653168,-0.19585890460594416,-0.04464319482705307,-0.12708981387699353,-0.039295592820790516,-0.1552833381562802,-0.06646509786632754,0.009523323527730311,0.12935936192612085,0.19816585644895923,-0.06876639301350422,0.12546199608190378
1241,-0.7180109395958325,0.6684793456499994,-0.2536826383945444,-0.018799948860818243,-0.2647452164801074,-0.27051382838354726,0.1435230792454199,0.22274132786796125,-0.05218832170651728,0.08546504187612221,0.057353265717636284,-0.05312093875681768,-0.016767027166668832,-0.0685970651207641,0.06401724166463947,-0.06400884931699681,-0.22896811673220968,-0.07155300978997337
1663,-0.7268087083200625,0.5658025421509556,-0.1495255939043797,0.037151617274327586,-0.13927992677006304,-0.12220292961324897,0.19632106850328837,-0.23141806616110563,-0.015715051969988996,-0.007449102117326958,-0.015674503202478852,-0.11469156768990536,-0.06026448786331429,0.023234686194392794,-0.03393884646018088,0.2769307629415459,-0.04388471025991017,0.04112660236626566
1333,0.9266971883044927,-0.06313619072577302,-0.07066849723836521,0.40246563438953015,0.4128965819891574,-0.9890224195593681,-0.050847362990313685,0.20552111910820656,-0.20851065301009541,0.4926874864131571,-0.15380349828860157,-0.24664348260675484,-0.18277575499121432,0.39217973456542776,-0.2449292940214548,-0.31030985560525637,0.1709370245568839,0.22904428157122167
1546,-0.9361262280077254,-0.4341823786693468,0.7645338346648597,0.15782016951014685,0.006859162615357343,-0.8688661735707903,-0.6070497488985837,0.38782756309077215,0.08965062424193639,-0.2950790467851349,-0.5036353135669657,-0.49574605669275296,0.2801582516557997,-0.6731814732556963,-0.08677792778572288,0.236397777229321,-0.04060641530424466,0.09710671218869785
3409,0.8021923334827336,-0.37266319323394115,0.05300881282443291,-0.5483557615141968,0.3277118755747306,0.6149823923945748,0.5743397389291267,0.10007132469033767,-0.20033653108838792,-0.2892068984730232,0.029552017460896758,-0.030281783665964568,-0.10098375350229415,0.1385727889496366,-0.11501409694111357,0.09592277956267903,-0.04731969381956972,-0.021516854071100038
85,0.8676698137245313,-0.3753709227006019,0.21314104739823292,0.4194377737653554,1.087406816104269,-0.08012930699534271,0.9231960982649214,0.3749476958921389,-0.19055352735980566,0.5056535899785453,0.08921185615204535,0.31669988002793337,0.05436827235015906,-0.16723070401338933,0.6306830787289652,0.5751391006140797,-0.5370276232539658,0.03452769287900858
2295,-0.6314478296378212,0.4824747810124456,-0.04612808936030748,-0.15692354021077587,0.6133630803693833,0.25948424378050405,-0.3684096107919117,-0.13735354274318384,0.012203788859581215,0.04657282884562703,-0.024715720460590916,0.06504977739638675,0.027638253238465,-0.028471410454057287,0.11362575138006865,0.08900561196821538,0.15616326672981257,0.06511849057505525
321,0.8978945677952627,0.46161514887405486,0.2924427338851875,-0.04781246945560404,0.37345354541059617,0.11482551447647502,-0.24184679298736875,-0.343396515689459,0.06257645698505702,0.17447322309382846,0.017701722021474083,-0.4182301210971578,-0.10914748503345219,0.07993999053167994,-0.09441393662413679,0.03868348884272562,0.17527789009225497,-0.022549541788476752
2570,-0.6583743174534772,-0.047815393979755934,-0.3875288714780825,-0.8159901824919263,0.12445939707457274,0.2613984817245986,-0.5013812208271993,-0.08155712477129853,-0.07624364008632067,-0.16502769613426313,-0.04109381406431643,-0.07717158387477854,-0.10126888757162804,0.1567275716120917,-0.2470182898748132,-0.06922283090481264,-0.13272495750836555,0.15907893038564394
1064,0.6566577968292515,-0.04771374018752229,-0.1932926700133359,-0.6137822251481084,-0.42151495772434605,-0.0029387661185162916,0.11803668359508185,-0.16665543488873852,-0.1144950226196177,-0.2581929841345599,-0.05502591602687032,0.2881489669111099,-0.009681930633305146,0.06942851305365323,-0.2810934075917789,0.1788738767051587,0.10221718612807783,0.011254345954162795
3702,-0.7211764314254802,0.7144431323927968,-0.27503089271375286,-0.047754621999406964,-0.33629765979193016,-0.33995891503806436,0.08209807558152687,0.2692893699099134,-0.032782086953563064,0.0021743226598927652,0.07635666582457638,-0.18796915183122215,-0.05346292961131573,-0.08277318585767457,-0.11784815376637918,-0.30775849586560966,-0.29078198406781436,-0.06451525009619113
2478,-0.6874326729389024,-0.2727701135946032,-0.4192827899817063,0.8056963408507323,0.1574133067111362,-0.7555531437465075,0.11851911845278706,-0.24192961532608923,-0.1866850985693063,0.08564112707872033,-0.24590507619328317,0.18378734463637078,-0.979921979851253,0.05315632570519146,0.013275878232017773,-0.0763577852686037,0.2061030638521904,0.22224796031559318
320,-0.707514479529869,0.47228258477443547,-0.15299900433013,-0.04814019071442,0.32358736132555255,0.01674871469908994,-0.44087189690286727,0.03963466170851634,0.8302727803137726,-0.4021962604057543,0.2073690171663441,-0.12042885872053453,-0.07385487920374355,0.35970079290037316,-0.1291776961501165,0.01207309061137972,-0.001135419599129302,0.12188152844957104
2855,0.7703364493040078,-0.6180078974315517,-0.3566378984078287,-0.31344055130246506,-0.04600331602413026,-0.5378059718803123,-0.12273807325629076,-0.2573711951964002,-0.21990378217828008,-0.3115447045792826,0.20105314056004067,-0.1471872073571739,0.11710934378588994,-0.08371122431877298,-0.18968438586439132,-0.09729456172204051,0.2457295687147705,0.014101594364441517
3236,-0.7081305279913718,0.634816393674434,-0.19963456022577442,-0.03258089650208164,-0.11800596114447323,-0.16349222364509147,0.03768910292175408,-0.0035093204506845195,-0.02623027613860786,-0.044315280137756964,0.018391967060630465,-0.13697149769445324,-0.02380373240565709,-0.027504047031042433,-0.1602870268595337,-0.07273507301007819,-0.07479400233658035,0.24655959630377003
1259,-0.6486998392647687,0.6357927774230288,-0.18613765522173,0.001223361027132993,-0.22226420504958316,-0.22328550970727934,0.21574743099812146,0.14361128277780005,0.004248258622381219,0.26141758999114934,0.1116159034459485,-0.1640960548431235,-0.04291857116146665,-0.0758916523207281,-0.04478050003085119,-0.18537152108853155,-0.22578912294803244,0.07221657303506905
3188,-0.6435570057593626,0.7001575957184866,-0.2212144112353676,-0.06390267930924412,-0.19580556611699182,-0.24656680437496603,0.058098984814897205,0.33155967851639895,-0.05353274885118047,0.25570053489676436,0.10050417872620372,-0.15472304220378752,-0.04250182246968557,-0.06558080110211824,-0.25375376916404874,0.07300122341760666,-0.045779913266164096,0.07023745292383343
228,-0.6347216911144475,0.23851467477744848,-0.34274215495605415,0.8694325577168284,-0.5129760165791996,0.4945876247786765,-0.32797113660282823,0.009894146456866265,-0.12047257218021691,0.1734719518948008,0.07096638361696923,-0.09524450836157473,-0.5410429642751923,-0.16998011403478971,-0.33295212210497566,0.14152205319301767,-0.1362184047206283,-0.3199889199909482
2801,0.6853749688674429,0.20439147306034783,-0.20284023578305518,1.0149191524953383,-0.7152077008721245,0.4395549158037658,-0.16546500928615596,-0.1554580652122385,-0.16488481832286264,-0.282428848545918,-0.06430093028146792,0.32843140696615325,-0.3847941431692664,-0.2080905357263224,0.7464043602366479,0.2238210674199586,0.35074430908012144,0.39444650743699006
2418,0.5985279964666044,-0.6241552171751722,1.4579727648726784,0.3268253305378406,0.38893196667634505,-0.5549269647134621,-0.027251149275915598,-0.4488144708667292,-0.07311355108675897,0.3189783927697162,0.2704719769701017,-0.038761853399195204,0.11973306353220087,-0.19660613714657763,-0.36388519909418987,0.038487729549347406,-0.346549663409832,-0.17847877368522447
3695,0.6892301233698502,0.015426286806298968,-0.18914226173483042,0.429461465160539,-0.10265758371588482,-0.9861238961796324,0.13761222401169254,0.2188106546504638,0.6482705339435254,-0.294306156352218,0.5131550747558431,-0.003308322623779977,0.08720985891571024,0.07393329553366676,-0.25099645829077466,0.3031850273509444,0.05779277149587136,-0.0011563996343985166
1556,0.8425729603077189,-0.045480188163196815,-0.1672845809021097,-0.6456193331189042,-0.2845510002236279,0.07133155116764399,-0.19483515430430198,-0.03442110756954949,-0.09814701941240024,-0.08143220617747775,0.007638242219858408,-0.1911755741759387,-0.04570576040885169,0.11781352170477238,0.08653265546088097,-0.02524022850402288,0.2726829074575933,0.11260291496531209
