idx_original,y_true,y_pred,y_prob_pos,y_true_overlap,y_pred_overlap,y_prob_overlap,V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,INTERSECT,victim_count_ge1,victim_count_ge2,victim_count_ge3,perp_count_ge1,perp_count_ge2,perp_count_ge3,overlap_count_ge1,overlap_count_ge2,overlap_count_ge3
815,0,0,0.2951203970108289,0,0,0.2951203970108289,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
816,0,0,0.3650491957474823,0,0,0.3650491957474823,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
823,0,0,0.4130201825123013,0,0,0.4130201825123013,1.0,0.0,1,0.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
825,0,1,0.6311756861465865,0,1,0.6311756861465865,2.0,0.0,1,0.0,16.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
829,0,1,0.56237282816214,0,1,0.56237282816214,1.0,0.0,1,0.0,16.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
833,0,0,0.497062404334147,0,0,0.497062404334147,1.0,0.0,1,0.0,16.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
835,0,0,0.43906931007164157,0,0,0.43906931007164157,4.0,0.0,1,1.0,16.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
836,0,1,0.5361704793438493,0,1,0.5361704793438493,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
840,0,1,0.7162889044530726,0,1,0.7162889044530726,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
843,0,1,0.5046495974410008,0,1,0.5046495974410008,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
845,0,1,0.5587497475191985,0,1,0.5587497475191985,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
846,1,0,0.38237728356257883,1,0,0.38237728356257883,2.0,1.0,2,0.0,17.0,1,0,1,0,1,1,1,0,1,0,0,1,0,0
850,0,0,0.45085349727190843,0,0,0.45085349727190843,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
853,0,1,0.8820898242459447,0,1,0.8820898242459447,3.0,0.0,1,0.0,16.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
856,1,1,0.7796428727021918,1,1,0.7796428727021918,3.0,1.0,1,0.0,14.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
858,0,0,0.4709903614476455,0,0,0.4709903614476455,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
864,0,0,0.23066595640961102,0,0,0.23066595640961102,2.0,0.0,1,0.0,14.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
866,0,1,0.8095970915422166,0,1,0.8095970915422166,4.0,0.0,1,0.0,15.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
867,0,0,0.16349115612963216,0,0,0.16349115612963216,1.0,0.0,1,0.0,15.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
875,0,0,0.3030085783266778,0,0,0.3030085783266778,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
885,0,1,0.6566447395540891,0,1,0.6566447395540891,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
886,0,0,0.4275445523633337,0,0,0.4275445523633337,1.0,0.0,1,0.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
889,0,1,0.5085534917099775,0,1,0.5085534917099775,0.0,0.0,1,0.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
890,0,0,0.27580923963331205,0,0,0.27580923963331205,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
895,0,0,0.49815138155106364,0,0,0.49815138155106364,1.0,0.0,1,0.0,14.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
896,1,1,0.5655727192038494,1,1,0.5655727192038494,9.0,1.0,1,0.0,15.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
897,0,1,0.7475440407549386,0,1,0.7475440407549386,1.0,0.0,1,0.0,14.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
901,0,0,0.34445849280526575,0,0,0.34445849280526575,1.0,0.0,1,0.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
904,0,0,0.4815869253872731,0,0,0.4815869253872731,7.0,0.0,1,0.0,14.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
905,0,0,0.4524267002753649,0,0,0.4524267002753649,0.0,0.0,1,1.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
916,0,0,0.35799644638525996,0,0,0.35799644638525996,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
921,1,0,0.4917664286759386,1,0,0.4917664286759386,1.0,1.0,1,0.0,14.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
923,0,0,0.4099464448574743,0,0,0.4099464448574743,3.0,0.0,1,0.0,14.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
929,1,1,0.8655098696958304,1,1,0.8655098696958304,4.0,1.0,1,0.0,14.0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
932,0,0,0.49608400688119425,0,0,0.49608400688119425,1.0,0.0,1,0.0,16.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
933,0,0,0.471936361510839,0,0,0.471936361510839,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
934,1,0,0.4470861377438902,1,0,0.4470861377438902,1.0,3.0,1,0.0,16.0,1,0,1,0,1,1,0,0,1,1,1,1,0,0
939,1,0,0.29472606805207985,1,0,0.29472606805207985,3.0,1.0,1,0.0,17.0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
942,0,1,0.510358525336283,0,1,0.510358525336283,2.0,0.0,1,0.0,17.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
944,1,1,0.5881326519012252,1,1,0.5881326519012252,3.0,4.0,1,0.0,16.0,1,0,1,0,1,1,1,1,1,1,1,1,1,1
946,0,0,0.1992142158109841,0,0,0.1992142158109841,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
949,0,1,0.5082272767814684,0,1,0.5082272767814684,2.0,0.0,1,0.0,14.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
956,0,0,0.49906724373450184,0,0,0.49906724373450184,1.0,0.0,1,0.0,14.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
958,0,1,0.7166831495894301,0,1,0.7166831495894301,5.0,0.0,1,0.0,14.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
960,0,1,0.7479130221132299,0,1,0.7479130221132299,9.0,0.0,1,0.0,14.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
961,0,1,0.5732642391768242,0,1,0.5732642391768242,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
964,0,1,0.6428040324307526,0,1,0.6428040324307526,0.0,0.0,2,1.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
970,1,1,0.8716552047393731,1,1,0.8716552047393731,6.0,2.0,2,0.0,14.0,0,1,0,1,1,1,1,1,1,1,0,1,1,0
972,0,1,0.7205546966746288,0,1,0.7205546966746288,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
973,0,1,0.7572037444636592,0,1,0.7572037444636592,1.0,0.0,1,0.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
976,0,0,0.19717563507520258,0,0,0.19717563507520258,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
978,0,1,0.5198595415225117,0,1,0.5198595415225117,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
982,0,1,0.5525805580019313,0,1,0.5525805580019313,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
987,0,1,0.5151851517102606,0,1,0.5151851517102606,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
994,0,1,0.660629696542734,0,1,0.660629696542734,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1000,0,0,0.4736977996089238,0,0,0.4736977996089238,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1001,0,0,0.4495648870738433,0,0,0.4495648870738433,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1002,0,0,0.44931330907835904,0,0,0.44931330907835904,0.0,0.0,1,0.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1011,0,1,0.6463423230436306,0,1,0.6463423230436306,1.0,0.0,1,0.0,16.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1022,0,0,0.4165574021242983,0,0,0.4165574021242983,9.0,0.0,1,0.0,17.0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
1023,0,1,0.5915355199141095,0,1,0.5915355199141095,0.0,1.0,1,1.0,16.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1032,0,1,0.5277877453147344,0,1,0.5277877453147344,0.0,0.0,1,1.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1034,0,0,0.27910825890842816,0,0,0.27910825890842816,1.0,0.0,1,0.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1037,0,0,0.2727541615629817,0,0,0.2727541615629817,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1039,0,1,0.8404541893054202,0,1,0.8404541893054202,0.0,0.0,1,1.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1042,0,0,0.3437896465887302,0,0,0.3437896465887302,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1044,0,1,0.5834200814674477,0,1,0.5834200814674477,1.0,0.0,1,0.0,14.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1046,0,1,0.5457913709102291,0,1,0.5457913709102291,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1059,0,0,0.3961404303684192,0,0,0.3961404303684192,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1060,1,1,0.8189717754535718,1,1,0.8189717754535718,13.0,2.0,1,0.0,15.0,0,1,1,0,1,1,1,1,1,1,0,1,1,0
1061,0,1,0.5436651929297943,0,1,0.5436651929297943,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1062,0,0,0.4476977982512757,0,0,0.4476977982512757,1.0,0.0,1,0.0,15.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1064,0,0,0.2897896559824944,0,0,0.2897896559824944,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1065,0,0,0.3760305911680563,0,0,0.3760305911680563,1.0,0.0,1,0.0,15.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1071,0,0,0.44013076241699334,0,0,0.44013076241699334,1.0,0.0,1,0.0,17.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1074,0,1,0.6656514962229535,0,1,0.6656514962229535,0.0,0.0,1,0.0,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1079,0,1,0.5575924650391404,0,1,0.5575924650391404,1.0,0.0,1,1.0,17.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1081,0,1,0.5662614864829645,0,1,0.5662614864829645,1.0,0.0,1,0.0,16.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1084,0,1,0.8515694969441282,0,1,0.8515694969441282,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1088,0,0,0.33359113929425077,0,0,0.33359113929425077,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1089,0,0,0.32701887608897057,0,0,0.32701887608897057,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1090,0,0,0.23839500800158187,0,0,0.23839500800158187,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1091,1,1,0.9636253902886617,1,1,0.9636253902886617,1.0,1.0,1,0.0,16.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
1093,0,1,0.538066611096176,0,1,0.538066611096176,2.0,0.0,1,0.0,15.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
1097,1,1,0.8400733617484163,1,1,0.8400733617484163,6.0,1.0,1,0.0,16.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
1098,0,0,0.17422613151780023,0,0,0.17422613151780023,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1110,0,0,0.27705381890414066,0,0,0.27705381890414066,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1111,0,1,0.7969314319748375,0,1,0.7969314319748375,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1112,0,1,0.5820677880319497,0,1,0.5820677880319497,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1115,0,0,0.4230865605528751,0,0,0.4230865605528751,0.0,1.0,1,0.0,15.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1140,0,1,0.7621806692308617,0,1,0.7621806692308617,2.0,0.0,1,0.0,14.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
1144,0,1,0.6386877729253315,0,1,0.6386877729253315,0.0,2.0,1,1.0,15.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
1148,0,0,0.44352624850962497,0,0,0.44352624850962497,8.0,0.0,1,0.0,15.0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
1153,0,0,0.22032903857987554,0,0,0.22032903857987554,1.0,0.0,1,0.0,15.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1163,1,1,0.7955956773491967,1,1,0.7955956773491967,7.0,1.0,1,0.0,15.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
1180,0,1,0.7084065425313828,0,1,0.7084065425313828,0.0,0.0,2,1.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1182,0,0,0.46128798801196214,0,0,0.46128798801196214,1.0,0.0,1,0.0,14.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1183,0,1,0.552907318537457,0,1,0.552907318537457,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1184,0,0,0.46418805437562116,0,0,0.46418805437562116,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1186,0,0,0.34017429837836716,0,0,0.34017429837836716,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1188,0,1,0.5784172849761423,0,1,0.5784172849761423,3.0,0.0,1,0.0,15.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
1189,0,0,0.489057710269371,0,0,0.489057710269371,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1197,1,1,0.9026523634114036,1,1,0.9026523634114036,4.0,1.0,1,0.0,15.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
1199,0,0,0.4550795876204141,0,0,0.4550795876204141,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1203,0,0,0.36523142174024914,0,0,0.36523142174024914,0.0,1.0,1,0.0,15.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1204,1,0,0.45568480004399786,1,0,0.45568480004399786,11.0,1.0,1,1.0,15.0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
1206,0,1,0.5746528785215209,0,1,0.5746528785215209,0.0,1.0,1,0.0,15.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1207,1,1,0.8867587925464437,1,1,0.8867587925464437,11.0,7.0,1,0.0,14.0,0,1,0,1,1,1,1,1,1,1,1,1,1,1
1211,0,1,0.5636357376814533,0,1,0.5636357376814533,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1213,0,0,0.37853103453593473,0,0,0.37853103453593473,3.0,0.0,2,1.0,16.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
1216,0,0,0.2761677643167375,0,0,0.2761677643167375,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1230,0,0,0.32154060968717285,0,0,0.32154060968717285,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1231,0,1,0.5003941553271254,0,1,0.5003941553271254,0.0,0.0,1,0.0,15.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1234,0,0,0.20840322506203246,0,0,0.20840322506203246,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1235,0,0,0.19799522193143906,0,0,0.19799522193143906,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1247,0,0,0.2564336007141011,0,0,0.2564336007141011,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1251,0,0,0.4256696957364231,0,0,0.4256696957364231,3.0,0.0,1,0.0,14.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
1254,0,1,0.5366988663865606,0,1,0.5366988663865606,0.0,0.0,1,1.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1255,0,0,0.46738041092806887,0,0,0.46738041092806887,2.0,0.0,1,1.0,15.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
1258,0,0,0.16234299402938035,0,0,0.16234299402938035,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1259,0,0,0.4204947517636127,0,0,0.4204947517636127,2.0,0.0,1,0.0,14.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
1260,0,0,0.21145077461382142,0,0,0.21145077461382142,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1267,0,0,0.4331994398751978,0,0,0.4331994398751978,5.0,0.0,1,0.0,17.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
1268,1,1,0.8407274608776664,1,1,0.8407274608776664,6.0,2.0,1,1.0,16.0,0,1,1,0,1,1,1,1,1,1,0,1,1,0
1272,0,1,0.8267592822033654,0,1,0.8267592822033654,2.0,0.0,2,1.0,17.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
1278,0,0,0.4664602980854564,0,0,0.4664602980854564,0.0,1.0,1,0.0,15.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1282,0,0,0.2686389148633845,0,0,0.2686389148633845,0.0,0.0,1,1.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1289,0,1,0.5318255543266831,0,1,0.5318255543266831,1.0,0.0,1,1.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1299,0,0,0.37217595065509246,0,0,0.37217595065509246,1.0,0.0,1,1.0,15.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1301,1,1,0.7517596787090989,1,1,0.7517596787090989,4.0,4.0,1,0.0,14.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
1313,0,1,0.576216308196562,0,1,0.576216308196562,3.0,0.0,1,1.0,15.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
1314,0,1,0.5181583838193216,0,1,0.5181583838193216,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1316,0,0,0.41452714537962626,0,0,0.41452714537962626,1.0,0.0,1,0.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1319,0,1,0.7582099861564454,0,1,0.7582099861564454,7.0,0.0,1,0.0,15.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
1320,0,0,0.49067274378319037,0,0,0.49067274378319037,1.0,0.0,1,1.0,15.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1323,0,0,0.29308820113503636,0,0,0.29308820113503636,0.0,0.0,1,1.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1330,0,1,0.7320808734155596,0,1,0.7320808734155596,0.0,1.0,1,1.0,15.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1331,0,1,0.9616950485343222,0,1,0.9616950485343222,4.0,0.0,2,1.0,17.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
1335,0,1,0.5892727411098072,0,1,0.5892727411098072,0.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1336,0,1,0.7106796432094237,0,1,0.7106796432094237,0.0,0.0,2,1.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1349,1,1,0.9038481733163107,1,1,0.9038481733163107,6.0,4.0,1,1.0,14.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
1351,0,1,0.6373295241863918,0,1,0.6373295241863918,2.0,0.0,1,1.0,14.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
1355,0,0,0.241846495188683,0,0,0.241846495188683,1.0,0.0,1,0.0,14.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1358,1,1,0.5125076491636384,1,1,0.5125076491636384,4.0,1.0,1,0.0,14.0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
1371,1,1,0.8101398861748946,1,1,0.8101398861748946,3.0,2.0,1,0.0,17.0,0,1,1,0,1,1,1,1,1,1,0,1,1,0
1381,0,0,0.3019251185485736,0,0,0.3019251185485736,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1384,1,1,0.8322273466035047,1,1,0.8322273466035047,6.0,2.0,1,0.0,14.0,0,1,0,1,1,1,1,1,1,1,0,1,1,0
1387,0,0,0.4889928948011765,0,0,0.4889928948011765,0.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1390,0,1,0.9195863362248974,0,1,0.9195863362248974,4.0,0.0,1,0.0,16.0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
1395,0,1,0.7333285693936796,0,1,0.7333285693936796,0.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1398,0,0,0.33741352331375396,0,0,0.33741352331375396,0.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1399,0,0,0.34897157980991894,0,0,0.34897157980991894,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1407,0,1,0.5222703248623397,0,1,0.5222703248623397,3.0,0.0,2,1.0,16.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
1411,0,1,0.5746164271930662,0,1,0.5746164271930662,2.0,0.0,1,1.0,14.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
1412,0,1,0.5970930198599226,0,1,0.5970930198599226,0.0,0.0,1,1.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1413,0,0,0.28837403438748455,0,0,0.28837403438748455,4.0,0.0,1,0.0,14.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
1418,0,1,0.7183469438195669,0,1,0.7183469438195669,0.0,0.0,1,1.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1420,0,1,0.6123538279959411,0,1,0.6123538279959411,2.0,0.0,1,1.0,15.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
1421,0,0,0.2509032972235785,0,0,0.2509032972235785,1.0,0.0,1,0.0,14.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1424,0,1,0.6335751997642688,0,1,0.6335751997642688,0.0,1.0,1,0.0,15.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1427,0,1,0.6006867568876759,0,1,0.6006867568876759,1.0,0.0,2,1.0,14.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1428,0,0,0.39960269090443323,0,0,0.39960269090443323,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1429,0,0,0.4004346789117103,0,0,0.4004346789117103,2.0,0.0,1,1.0,14.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
1430,0,1,0.6677619333308904,0,1,0.6677619333308904,2.0,0.0,1,0.0,14.0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
1431,0,1,0.6790896071244418,0,1,0.6790896071244418,4.0,0.0,2,1.0,15.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
1434,1,1,0.9039171599625192,1,1,0.9039171599625192,5.0,1.0,1,1.0,15.0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
1435,0,1,0.7132994876020506,0,1,0.7132994876020506,10.0,0.0,1,0.0,14.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
1439,1,1,0.8341426713055999,1,1,0.8341426713055999,7.0,2.0,1,0.0,14.0,0,1,0,1,1,1,1,1,1,1,0,1,1,0
1442,0,0,0.3780536312769173,0,0,0.3780536312769173,0.0,0.0,1,0.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1448,0,1,0.7698425966514608,0,1,0.7698425966514608,5.0,0.0,2,1.0,15.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
1449,1,1,0.5645604354228947,1,1,0.5645604354228947,1.0,1.0,1,1.0,14.0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
1450,0,1,0.6997635393725886,0,1,0.6997635393725886,1.0,0.0,1,1.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1451,0,1,0.890517187826305,0,1,0.890517187826305,6.0,0.0,1,1.0,16.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
1455,0,1,0.8134859313036221,0,1,0.8134859313036221,6.0,0.0,2,1.0,14.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
1466,0,1,0.5106237998305484,0,1,0.5106237998305484,3.0,0.0,1,0.0,16.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
1470,0,0,0.43717622277202894,0,0,0.43717622277202894,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1471,0,1,0.7959272097738557,0,1,0.7959272097738557,2.0,0.0,1,0.0,16.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
1477,1,1,0.5457144834100074,1,1,0.5457144834100074,3.0,1.0,1,0.0,16.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
1481,0,0,0.43774594106905884,0,0,0.43774594106905884,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1487,0,0,0.32530567395762827,0,0,0.32530567395762827,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1488,1,1,0.8589903813554558,1,1,0.8589903813554558,4.0,1.0,1,0.0,16.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0
1497,0,1,0.8653455106974675,0,1,0.8653455106974675,1.0,0.0,1,0.0,16.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1501,0,1,0.7481212949474505,0,1,0.7481212949474505,0.0,2.0,1,0.0,16.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
1504,0,0,0.40892999006904385,0,0,0.40892999006904385,0.0,0.0,1,0.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
