idx_original,y_true_perp,y_pred_perp,y_prob_perp,threshold_used
2850,0,1,0.47020062804222107,0.45
2851,0,0,0.4315378963947296,0.45
2852,0,1,0.5601713061332703,0.45
2856,0,1,0.4511467218399048,0.45
2858,0,1,0.5059712529182434,0.45
2867,1,1,0.4964257478713989,0.45
2868,0,1,0.5188919305801392,0.45
2872,0,0,0.4203363060951233,0.45
2877,0,1,0.5287387371063232,0.45
2881,0,1,0.5947821140289307,0.45
2888,1,1,0.5300557613372803,0.45
2889,1,1,0.47360825538635254,0.45
2891,1,1,0.6027188897132874,0.45
2893,1,1,0.5366395711898804,0.45
2899,0,1,0.5308650135993958,0.45
2901,0,1,0.49237823486328125,0.45
2904,0,1,0.49689364433288574,0.45
2907,1,0,0.41379010677337646,0.45
2919,0,1,0.617797315120697,0.45
2921,0,0,0.43434786796569824,0.45
2924,0,1,0.5527681708335876,0.45
2925,1,1,0.5670522451400757,0.45
2935,0,0,0.38659587502479553,0.45
2936,0,1,0.45957469940185547,0.45
2939,0,0,0.3782069683074951,0.45
2949,0,1,0.5602827668190002,0.45
2950,0,1,0.5895166993141174,0.45
2954,1,1,0.5996356010437012,0.45
2958,0,1,0.5711301565170288,0.45
2959,1,1,0.5733650922775269,0.45
2960,1,1,0.5720738172531128,0.45
2973,0,1,0.4768545627593994,0.45
2975,0,1,0.5274034738540649,0.45
2981,0,1,0.5591691732406616,0.45
2982,0,0,0.44737839698791504,0.45
2984,0,1,0.46982571482658386,0.45
2987,0,0,0.3977378308773041,0.45
2992,0,1,0.49451425671577454,0.45
2998,0,1,0.4639538824558258,0.45
3004,1,1,0.5049923658370972,0.45
3006,0,0,0.38436955213546753,0.45
3014,0,1,0.48942068219184875,0.45
3016,0,0,0.44100165367126465,0.45
3017,0,1,0.4513973593711853,0.45
3018,0,1,0.5586260557174683,0.45
3021,0,0,0.4242312014102936,0.45
3026,0,1,0.5010042786598206,0.45
3027,0,0,0.4270654320716858,0.45
3034,0,1,0.5645813345909119,0.45
3040,1,1,0.5200846791267395,0.45
3041,0,1,0.4886837303638458,0.45
3045,0,1,0.4995005130767822,0.45
3056,0,1,0.4516114890575409,0.45
3059,0,1,0.5234126448631287,0.45
3068,0,1,0.4746001362800598,0.45
3073,1,1,0.5545889139175415,0.45
3077,0,0,0.4133448302745819,0.45
3079,0,1,0.5483948588371277,0.45
3082,1,0,0.411222904920578,0.45
3083,0,0,0.39661821722984314,0.45
3088,0,1,0.4930252730846405,0.45
3095,0,1,0.5069926977157593,0.45
3101,0,0,0.401441365480423,0.45
3105,0,1,0.5142428278923035,0.45
3107,1,0,0.44084441661834717,0.45
3120,0,1,0.5281989574432373,0.45
3133,0,1,0.4570678174495697,0.45
3135,0,0,0.3996051549911499,0.45
3140,0,1,0.4762473404407501,0.45
3147,0,1,0.45443475246429443,0.45
3154,0,1,0.47932174801826477,0.45
3155,0,1,0.4742571711540222,0.45
3158,0,1,0.5171335935592651,0.45
3159,0,1,0.4693925678730011,0.45
3167,0,0,0.40798723697662354,0.45
3172,0,1,0.4995143711566925,0.45
3173,0,0,0.44188442826271057,0.45
3176,0,0,0.40874069929122925,0.45
3177,1,1,0.5595610737800598,0.45
3178,0,1,0.49682360887527466,0.45
3179,0,0,0.42684248089790344,0.45
3183,1,1,0.5915486812591553,0.45
3192,1,1,0.5014379620552063,0.45
3193,0,0,0.3770657777786255,0.45
3200,0,0,0.44356074929237366,0.45
3201,0,1,0.4783639907836914,0.45
3205,0,1,0.5403241515159607,0.45
3212,1,1,0.4629446268081665,0.45
3216,0,1,0.5925672650337219,0.45
3217,0,0,0.4085949957370758,0.45
3219,1,1,0.454365998506546,0.45
3222,0,1,0.4993223547935486,0.45
3224,0,0,0.43023374676704407,0.45
3227,0,0,0.397813618183136,0.45
3230,0,1,0.5902539491653442,0.45
3234,0,0,0.4152964949607849,0.45
3245,0,1,0.5008111000061035,0.45
3258,0,0,0.39194974303245544,0.45
3261,1,1,0.5235198736190796,0.45
3263,0,1,0.46804723143577576,0.45
3266,0,1,0.5215344429016113,0.45
3268,0,1,0.4616631865501404,0.45
3270,0,1,0.474950909614563,0.45
3276,0,1,0.4530346989631653,0.45
3277,0,0,0.43293169140815735,0.45
3280,0,0,0.4190806746482849,0.45
3285,0,1,0.5289474725723267,0.45
3301,0,1,0.5592604875564575,0.45
3304,1,0,0.44815927743911743,0.45
3306,1,1,0.6033518314361572,0.45
3307,1,1,0.49799811840057373,0.45
3308,1,1,0.573800802230835,0.45
3320,0,1,0.4565237760543823,0.45
3321,0,1,0.5986365675926208,0.45
3322,0,1,0.5316091775894165,0.45
3333,0,1,0.49829697608947754,0.45
3335,0,0,0.4147651493549347,0.45
3341,0,1,0.5796136856079102,0.45
3347,0,1,0.47052785754203796,0.45
3356,1,1,0.5548129677772522,0.45
3359,0,0,0.37013697624206543,0.45
3373,0,1,0.5435054302215576,0.45
3374,1,1,0.45573821663856506,0.45
3376,0,1,0.49359309673309326,0.45
3384,0,1,0.4782276153564453,0.45
3387,1,1,0.6029825210571289,0.45
3390,1,1,0.5979156494140625,0.45
3392,0,1,0.4575919806957245,0.45
3393,0,1,0.5472413301467896,0.45
3401,0,0,0.4179437458515167,0.45
3402,0,1,0.5002337694168091,0.45
3411,1,0,0.44377434253692627,0.45
3417,0,0,0.4313555657863617,0.45
3419,0,0,0.4136587977409363,0.45
3421,0,1,0.5436009764671326,0.45
3425,0,1,0.45880016684532166,0.45
3427,0,1,0.5574051737785339,0.45
3430,1,1,0.5095176100730896,0.45
3438,0,1,0.450766384601593,0.45
3445,0,0,0.3962804079055786,0.45
3462,0,1,0.5025166869163513,0.45
3463,1,1,0.463565468788147,0.45
3467,1,1,0.6413029432296753,0.45
3469,1,0,0.39014315605163574,0.45
3473,0,1,0.47618383169174194,0.45
3477,0,1,0.5457088947296143,0.45
3478,1,1,0.5866442918777466,0.45
3481,0,1,0.5638750195503235,0.45
3484,0,1,0.5079578161239624,0.45
3486,0,0,0.43872371315956116,0.45
3488,0,1,0.47876060009002686,0.45
3489,0,1,0.5465326905250549,0.45
3494,0,1,0.4628589451313019,0.45
3505,0,1,0.5244575142860413,0.45
3506,0,0,0.4188821017742157,0.45
3507,0,1,0.502116322517395,0.45
3508,1,1,0.5015314817428589,0.45
3510,0,1,0.5287491083145142,0.45
3512,0,1,0.5504767298698425,0.45
3515,1,1,0.5962879657745361,0.45
3516,0,1,0.472243070602417,0.45
3519,0,1,0.4546634256839752,0.45
3532,0,0,0.4239931106567383,0.45
3535,1,1,0.5782669186592102,0.45
3542,0,0,0.4063974916934967,0.45
3544,0,1,0.5333784222602844,0.45
3545,0,0,0.4156595766544342,0.45
3551,1,1,0.5003322958946228,0.45
3556,0,0,0.4251977801322937,0.45
3558,0,1,0.45997726917266846,0.45
3560,0,0,0.41843870282173157,0.45
3561,0,0,0.39146673679351807,0.45
3562,0,1,0.5012789964675903,0.45
3563,0,0,0.3657926917076111,0.45
3569,1,1,0.584014356136322,0.45
3570,0,0,0.3518769145011902,0.45
3574,0,0,0.4245004653930664,0.45
3575,0,0,0.40195178985595703,0.45
3576,0,0,0.43121349811553955,0.45
3577,0,0,0.3681592047214508,0.45
3584,0,0,0.3934464454650879,0.45
3586,0,1,0.4531145691871643,0.45
3587,0,0,0.4101371765136719,0.45
3589,0,0,0.38475096225738525,0.45
3593,0,1,0.51619952917099,0.45
3595,0,0,0.44529440999031067,0.45
3598,0,1,0.5648640990257263,0.45
3599,0,1,0.45360055565834045,0.45
3606,1,1,0.4503684937953949,0.45
3609,0,1,0.5014187097549438,0.45
3610,1,1,0.4601202607154846,0.45
3614,0,1,0.6201737523078918,0.45
3622,1,1,0.5363055467605591,0.45
3624,1,1,0.5983434915542603,0.45
3626,0,1,0.494199275970459,0.45
3640,1,1,0.5366752743721008,0.45
3647,0,1,0.5409802198410034,0.45
3648,1,1,0.5459742546081543,0.45
3649,0,0,0.39653271436691284,0.45
3651,0,0,0.4030827581882477,0.45
3653,0,0,0.419960618019104,0.45
3656,0,0,0.4489552974700928,0.45
3659,0,1,0.6585413813591003,0.45
3660,0,1,0.5926374197006226,0.45
3661,1,1,0.6065995693206787,0.45
3663,1,1,0.538902223110199,0.45
3667,0,1,0.4839264750480652,0.45
3678,0,0,0.4026980400085449,0.45
3679,0,0,0.41194260120391846,0.45
3680,1,1,0.5167645215988159,0.45
3681,0,0,0.42699047923088074,0.45
3686,0,1,0.6085535287857056,0.45
3688,0,1,0.48440682888031006,0.45
3689,0,1,0.4685647487640381,0.45
3692,0,0,0.3788381814956665,0.45
3694,0,1,0.4545787572860718,0.45
3697,1,1,0.5397071838378906,0.45
3699,1,1,0.4602128565311432,0.45
3706,1,1,0.6290445923805237,0.45
3711,0,1,0.4952233135700226,0.45
3717,0,1,0.4892689883708954,0.45
3720,0,1,0.5407721400260925,0.45
3726,0,1,0.5004856586456299,0.45
3730,0,1,0.5007683038711548,0.45
3733,0,1,0.5346158742904663,0.45
3735,0,1,0.6062014698982239,0.45
3742,0,1,0.4516148269176483,0.45
3747,1,1,0.5550060272216797,0.45
3748,1,1,0.6270539164543152,0.45
3754,1,1,0.566085696220398,0.45
3759,0,1,0.6190261244773865,0.45
