0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-0.72192526,0.44795263,-0.06812403,-0.028239498,0.32106102,0.14923447,0.048752658,-0.29882923,0.04851656,-0.038855728,-0.016653461,0.21966621,0.06969071,-0.10348189,0.13195074,-0.15895118,0.21195748,-0.20642789,-0.0580226,-0.07090227,-0.01957851,-0.13011326
-0.6761401,0.36156332,-0.05222857,0.21461087,-0.12661812,-0.08755415,0.40511265,-0.31772566,0.93818074,-0.01486744,0.31992182,-0.14907871,-0.10335454,0.29371965,-0.24482816,0.104383305,0.0020573444,-0.20312957,-0.009510222,0.1356768,0.026624372,-0.09311692
-0.8998102,-0.7278176,1.0158058,0.3500994,0.88677275,-0.50281,0.082684726,0.723368,-0.4876907,-0.118223265,-0.271264,0.066499814,-0.17917259,0.42884618,-0.009310353,0.15374741,-0.054618116,0.118587874,-0.07944204,0.17024852,-0.20561196,0.006137461
0.43829653,-0.4730808,0.91739863,-0.589662,-0.7774263,-0.2539189,-0.20004974,0.7138397,0.6150618,-0.3808753,0.25375077,0.6659035,0.12812118,0.2003982,-0.017786067,0.13833056,0.18937767,0.08613407,0.014440865,0.025831215,0.013853768,0.09209714
0.74123114,-0.24182901,-0.06608871,-0.30035675,-0.75516415,0.019111585,0.9250107,-0.7657803,0.07502241,-0.019376064,0.039257422,0.16967867,0.02519985,-0.03978686,0.016503155,-0.34647408,0.2983533,0.016999288,0.14562316,0.050186254,0.02427627,-0.066062964
-0.6511995,0.1530252,-0.38808692,0.8865226,-0.2096557,0.7595696,0.020826142,0.7245045,-0.35721555,-0.37112412,0.073951386,-0.24286999,-0.53326553,-0.15070277,-0.3289824,-0.20363146,-0.26166424,0.13763525,-0.11648753,0.12386683,-0.027868545,0.31026763
0.80365807,0.30963832,-0.16771226,0.8330311,-0.5450718,0.38832027,-0.5128951,0.26929602,-0.18295951,0.034241363,0.055192262,0.022186486,-0.45463654,-0.20057078,-0.2233411,-0.01410409,-0.06626256,0.03270985,0.028341545,0.06270225,0.014562503,-0.14033483
-0.82204217,-0.66929424,0.9382272,-0.5799024,-0.2870201,0.14801168,-0.4157718,-0.0571631,0.79806817,-0.27197102,0.25161576,-0.10456645,-0.049663976,0.39115322,-0.41863483,-0.2298305,0.3341274,0.20704582,-0.07887134,-0.194067,0.033087544,0.03553544
0.76995414,-0.9375347,-0.40642545,0.20494285,0.10007642,0.17186803,-0.53740203,-0.35439885,-0.31064466,-0.20514116,0.12685673,0.15162875,0.47978893,0.104024515,-0.07227264,0.048409525,0.20397808,-0.01916278,-0.016606592,-0.6078402,-0.025753425,0.13482158
-0.9435685,-0.055261616,0.9150248,0.49718505,-0.46487048,0.27209437,-0.6429358,0.25210333,-0.20264222,-0.10589674,-0.043137107,-0.01342687,0.4359979,0.09902311,0.053172622,-0.55236363,-0.1736055,-0.10101477,-0.12500334,-0.26992688,-0.061272126,0.108514294
0.88021857,-0.26901492,-0.27308235,1.0777699,-0.026123844,-0.100333095,-0.7703326,0.10281843,-0.27972287,0.06606847,0.29258978,-0.28942683,-0.4005186,-0.29468003,-0.42626837,-0.022059636,-0.3126482,0.21433654,0.2456285,0.067288905,0.052334927,0.098935954
0.70982116,-0.6207183,-0.20311905,0.91362965,0.7516451,-0.13792343,-0.470548,-0.12019363,0.015096026,0.030057587,-1.085922,0.41085088,0.5060731,0.060676765,-0.29295635,0.2467703,0.01780237,-0.109301046,0.10842373,0.08247983,-0.41896975,-0.1952338
0.8101429,-0.8430062,-0.15294424,-0.15075734,0.053143147,-0.33774564,0.33890623,-0.81471777,-0.07577689,-0.06887359,0.22532779,-0.06696717,0.10916638,-0.12957881,-0.1620164,-0.17964888,0.55665785,-0.51601493,-0.04563529,-0.31959295,0.014539053,0.099719346
0.6115757,0.53974444,0.07593113,-0.055716243,0.14724621,-0.060470223,-0.11201552,-0.14297315,-0.061989903,-0.37212297,-0.098074205,0.29283294,0.09156899,-0.041448727,0.12765987,-0.0876854,-0.2021375,-0.08743902,-0.2998817,0.06245248,-0.015485086,0.033132534
0.63396513,0.4887903,0.14554243,0.18946609,-0.4080645,-0.24957757,0.6502921,-0.44534123,0.024257964,-0.03095105,0.0028155043,0.09198481,-0.023013832,-0.040344775,-0.010746685,0.17961527,-0.14183706,-0.3547296,-0.04603045,0.057438336,-0.005729371,-0.1771616
0.90855,-0.031896237,0.045034256,0.13979274,0.83031464,-0.4632825,-0.37688237,0.1332613,-0.13931336,0.37183562,0.31021634,-0.034998406,0.14667039,-0.23485444,-0.020519946,0.14488411,-0.0011532671,-0.12200545,-0.07978134,0.077609144,0.021145862,0.06842051
-0.7294367,0.5143495,-0.09409703,-0.1686346,0.50469625,0.15976438,-0.3964445,-0.16671118,-0.013577943,-0.153813,-0.07332588,0.04698983,-0.027997956,0.028876146,0.1506902,0.10663782,-0.2472764,-0.087624304,0.08901408,0.0017890361,-0.042757582,0.18461584
0.87190616,0.2729376,0.41710913,-0.015161246,0.7428751,0.39233506,-0.0142354295,-0.58830786,0.13311392,0.377525,0.019121325,0.13996072,-0.0063207196,-0.0046152896,0.39295864,0.16882245,-0.16711825,-0.11331726,0.06654766,0.18629466,-0.024962064,0.038241025
0.8285644,-0.10816401,0.089921534,0.30190414,0.58359706,-0.5002734,0.022283413,-0.4280433,-0.06490568,0.14490572,0.25727934,-0.095430374,0.11716522,-0.19457841,-0.19720972,0.025537334,-0.061891813,0.20989533,0.0486456,0.007051294,0.055678006,-0.04799671
0.7388635,0.6082962,0.08396259,0.079659104,-0.36356467,-0.29854158,0.31398144,0.0031552801,-0.042076904,0.11784136,0.0441116,-0.0944099,-0.042027798,-0.033439204,-0.04465102,0.25288546,0.15398568,-0.21392083,-0.24265398,-0.093498535,-0.016053397,-0.13409494
-0.6429694,-0.57391953,-0.6431584,-0.3999326,0.04513396,-0.50027627,-0.2911297,-0.0076706233,-0.24090931,-0.15797529,0.23762137,-0.2791643,0.05903737,-0.07036896,0.055567198,-0.14522335,-0.00073899503,-0.21434744,-0.2173433,0.15031514,0.093231745,0.008555443
0.69331807,-0.34950525,-0.3775964,0.07356144,-0.6767223,0.5906716,0.4815183,0.6594863,-0.4475887,-0.48340064,0.03187941,-0.04299373,0.30128747,0.2571519,-0.2627707,-0.20174624,-0.36722055,0.07293782,-0.1278489,-0.006473688,-0.0092161,-0.05231163
-0.5387013,-0.24091288,-0.22192885,-0.7222765,0.34575295,0.4758881,-0.24929193,-0.28969795,0.043792702,0.28719446,0.06546212,-0.0600946,-0.084894,0.10527126,0.35253775,-0.23053804,-0.3227937,-0.26051137,0.06672503,0.1917829,-0.0021728931,0.09064549
-0.8241297,-0.17961226,1.0989537,0.6791407,-0.606577,0.33868408,0.11912595,-0.05506695,-0.088667415,0.5670952,0.08285264,0.17402561,0.42325997,0.0135810245,-0.46673086,-0.03185675,-0.002383924,0.041503854,0.07334663,8.012891e-05,-0.038058184,0.021299278
0.71837103,-0.9716198,-0.72982305,0.6578733,-0.517261,-0.3187731,-0.5154187,0.24602032,-0.517077,-0.13083391,-0.31153426,0.406372,-0.62344545,0.36667097,-0.13611579,0.17718586,0.021001182,0.19671789,-0.15780574,0.09871875,-0.17465977,-0.015174649
-0.58912474,-0.35101628,-0.35221133,-0.60801125,-0.016335173,0.31979448,0.24899632,-0.12022242,0.4056798,0.40497798,-0.5916504,0.09023061,0.13994801,-0.4815346,0.3484947,0.029035337,-0.37527558,0.25048512,-0.08663591,0.13975108,-0.1670627,0.017118251
-0.7428497,0.59594506,-0.15765482,-0.122223474,0.16520096,-0.049479477,-0.24728931,-0.011924059,-0.044590704,-0.09862361,-0.035615698,-0.11950759,-0.08506494,0.045451127,0.060967043,0.10725193,-0.24959286,-0.22491695,-0.17863408,-0.2188897,-0.048603956,0.109655455
0.6808463,-0.012724049,-0.24118151,-0.71720165,-0.24729767,0.03979701,-0.4499939,-0.12583363,-0.1458538,-0.6103898,-0.11132142,-0.13210233,-0.051906087,0.1730576,0.060880292,-0.02453655,0.013898734,-0.09422194,0.27212995,0.10239184,0.012914184,-0.022182379
0.97385305,-0.3586744,0.06446985,-0.57663625,0.33124503,0.44367498,-0.21978001,-0.18458633,0.88725835,0.15197857,0.32792273,0.07912971,-0.038958605,0.37856317,-0.14568046,0.07948604,0.32568812,0.048808824,-0.12653056,0.13808201,0.021631416,0.05342143
0.4389506,0.050228857,1.2535553,0.21110491,-0.37655511,-0.11149675,-0.40023312,0.30244416,-0.118602805,-0.18400215,0.010949027,0.49693504,-0.6843228,-0.46258283,-0.16677888,-0.09361795,-0.2520938,0.03596478,-0.29691082,0.09088514,0.018729193,-0.0328618
0.6714149,0.5575637,0.064411394,-0.008589003,-0.050023794,-0.17947707,-0.112746246,-0.101488,-0.029860206,-0.3079426,-0.025550464,-0.16260758,0.008528347,0.0042772526,0.33220276,-0.41062734,-0.28460956,-0.45557907,-0.05318914,0.12532459,-0.025959529,0.019239081
0.9693276,-0.99513894,-0.33106998,0.39332613,-0.22595668,0.061327342,-0.14959592,-0.42155325,-0.1985125,0.40638614,0.32053038,-0.47668865,0.32474405,0.19088452,0.73045534,-0.1589899,-0.34243333,0.13012896,0.027136948,0.06025766,0.040377494,0.10556846
0.83302623,-0.06943977,0.05278585,0.2200819,0.7006533,-0.49413878,-0.16137178,-0.1743084,-0.0919175,0.1825101,0.2718052,-0.0016653197,0.1405395,-0.22268853,-0.029292649,-0.11001265,-0.22024724,0.21379538,-0.02942599,-0.082174666,0.046088666,-9.5274336e-05
-0.71923375,0.48602363,-0.0647064,-0.07150767,0.34341532,0.12798001,-0.0050176894,-0.29030478,0.041898537,-0.037435647,-0.021242676,0.19774558,0.048145115,-0.0794319,-0.287392,-0.15134107,-0.038897242,0.10300752,-0.015567969,-0.053885575,-0.021491772,0.010680688
-0.70896363,-0.27912098,1.0560844,0.67862964,-0.009097704,0.7733799,-1.0702035,0.23509313,-0.12929697,0.38528335,0.07167196,0.049584858,-0.4280662,-0.20984225,-0.27443403,-0.11759897,-0.17509004,0.15389648,0.112874806,0.1696112,0.0006040788,0.07685804
-0.6924948,-0.50221616,0.9320626,-0.6765208,-0.42881945,0.07160404,-0.39411402,0.19808856,-0.10237115,0.37607104,0.10269614,-0.44919056,-0.097435765,0.118072055,0.06527333,-0.046431907,0.21640779,-0.09339022,-0.43961543,0.20418265,0.056584604,-0.17585808
-0.93553376,-0.32645446,0.815435,0.19287734,0.009744419,-0.8382296,-0.21209572,0.55821186,-0.23087803,0.027346188,0.28424647,0.3610568,0.3081975,-0.47630292,0.19026513,-0.3238303,0.22800985,-0.088039204,0.6132023,-0.10154989,0.043842264,0.02655854
0.70252013,0.67866784,0.006213563,-0.055747036,-0.16759261,-0.27552193,-0.08389648,0.1602843,-0.07636941,-0.20563877,0.001979149,-0.03963614,0.043054957,-0.055394642,-0.27702838,-0.1904444,-0.036214508,0.14795037,-0.017460883,0.06474855,-0.0051307213,-0.06315205
-0.7339543,0.45643407,-0.04091257,0.05375416,0.11378586,0.078739956,0.19677536,-0.6011164,0.053975556,-0.049322847,-0.06726394,-0.03778616,-0.0905415,0.067076586,0.16113734,0.33876354,0.039182037,0.41795772,-0.2894133,-0.25593805,-0.013801218,-0.01841724
0.95079786,-0.7662158,-0.16414152,-0.16018397,-0.079154365,-0.45497152,0.3607178,-0.44606695,-0.08150268,0.3888873,0.37481326,-0.34737438,0.054092795,-0.11957854,-0.14725348,-0.17646979,0.33148533,-0.41674426,-0.1834482,0.06302196,0.054173883,-0.04390549
1.0168399,-1.1631116,-0.20655291,-0.24564253,1.1065452,-0.07580444,0.097463295,0.61707103,-0.055679683,0.10256539,-0.8636499,-0.35836414,-0.050824538,0.055407252,-0.11264397,-0.093151055,0.3541003,0.18611214,-0.20592207,0.13500427,-0.37719122,-0.03192671
0.41995984,0.07075911,0.987056,0.59720296,-1.0392137,-0.06805711,-0.37012693,0.6147705,-0.34037894,-0.27279937,-0.07203535,0.276044,0.5511459,-0.019556755,0.24557953,-0.16699041,0.2784878,-0.263363,0.06256094,0.05732062,0.0053612734,-0.08590958
0.7416446,0.48247942,0.19837168,-0.14039212,0.5277284,0.15456253,-0.21012817,-0.018788528,-0.014273518,0.07860896,-0.016394561,0.43210706,0.076713346,-0.09143674,0.15133448,0.27088404,-0.09851618,-0.11996644,0.26751465,0.121142365,-0.009392206,-0.14936082
-0.6640759,0.347591,-0.48953494,0.851099,-0.69152105,0.36334285,-0.32540962,0.38775265,-0.19247434,0.11040332,0.07212794,0.14301598,-0.44261736,-0.26784474,-0.07703751,0.06927595,0.06342264,-0.0006577375,0.019018782,0.0877439,0.0158291,-0.062154338
0.8860734,0.47697052,0.28994414,-0.21606904,0.76647896,0.24529268,-0.5028349,0.009554567,0.017553788,0.31265816,0.038249627,0.01872483,-0.014152561,0.000322317,-0.15028785,0.13720615,-0.16988368,-0.092731655,0.021253638,0.004828552,-0.04264266,0.00867187
-0.9588586,0.12827237,1.1180149,-0.16391361,0.10588076,-0.038474433,-0.60421115,0.06852939,-0.08407114,-0.2735273,-0.07617856,0.014304051,0.07798997,-0.034703314,-0.07196278,-0.31050447,-0.18359712,0.030427944,-0.06238594,0.13781331,-0.018433377,0.18357027
-0.64198047,0.63352054,-0.1871134,-0.052891873,-0.08433669,-0.1541739,-0.050392397,0.15510191,-0.017057411,0.099844076,0.070628114,-0.27599794,-0.049244583,-0.05456709,0.0727879,-0.1408838,0.054566376,-0.19230522,0.29275897,0.11996908,0.02943599,-0.22681339
0.7920758,-0.25141263,-0.13715471,0.7257735,0.31497735,-0.7667855,-0.21852568,-0.18424758,-0.2074513,-0.02968689,-0.25856695,0.03961395,-0.9788386,0.099314414,-0.35477263,-0.1819649,0.16893783,0.20277806,-0.02618866,0.18323977,-0.17307635,0.0447895
0.73893285,0.4891211,0.21050867,0.01111626,0.11991624,-0.021933615,0.048764553,-0.38374522,0.030284762,-0.049790055,-0.02372688,-0.07619073,-0.03690683,0.025513193,-0.22512618,0.00938172,0.010376213,0.014279793,-0.18264738,-0.29190987,-0.042326972,-0.020319588
-0.70888054,0.65197974,-0.2067541,-0.14655772,0.13148762,-0.07382776,-0.16493969,0.23950656,-0.06471262,0.027915321,0.009492785,0.14990596,0.021738078,-0.08315067,-0.17146434,0.1608548,-0.029324125,0.07578374,0.12918916,0.051696345,-0.03399392,0.13250495
-0.6754067,-0.25705796,-0.3759652,-0.42878017,-0.3987191,0.109105356,0.4924712,-0.0696037,0.85374445,0.03108919,0.34329855,0.41865554,-0.0069228034,0.23254423,-0.14740776,0.11472993,0.2952679,-0.29433626,0.042930897,0.03848537,0.024698472,-0.0576124
-0.50566894,-1.0016204,-0.5305993,-0.3694927,0.932519,-0.37474072,-0.426709,0.1457375,0.1911891,0.53132695,-1.2002717,-0.023404807,-0.06287792,0.11759372,-0.20848633,-0.079321936,-0.23574282,0.0015781238,0.110444345,0.026184134,0.52905166,0.22457434
-0.65613574,-0.4664522,-0.7175327,-0.38517582,-0.26750466,-0.6938339,-0.030347724,0.2798379,-0.26758704,0.058649104,0.30355257,-0.10987966,0.027739145,-0.13103485,-0.057162516,0.2603066,-0.043650337,-0.0064155115,0.33172068,0.0703594,0.06752738,0.056123845
-0.72967035,0.49388903,-0.1257962,0.17356214,-0.33297724,-0.15336463,0.6192763,-0.38348532,0.044835486,0.10988802,0.027716564,0.011310128,-0.008840938,-0.067692086,0.0856093,0.08407313,0.11246078,-0.2136856,-0.19181156,0.1270308,-0.06976533,0.38656485
-0.8374714,-1.2141154,0.81952405,-0.3241504,0.09312825,-0.31407246,-0.289455,-0.46182632,-0.15068173,-0.057160374,0.20218217,-0.10653339,0.090685375,-0.0795409,0.2563001,-0.13012764,-0.050434172,0.18023118,0.21267512,0.1040521,0.081594326,0.1255104
0.84363574,0.56661355,0.12022257,0.073929705,-0.19208586,-0.18972012,0.30757308,0.080759466,0.005116532,0.35456493,0.11218633,-0.039104406,0.02672259,-0.10048994,0.21850078,-0.07629875,0.032821592,0.15132119,-0.23153472,0.26499522,0.027946528,-0.10673293
0.61435056,0.65424114,-0.0138082355,-0.016718099,-0.23995994,-0.29670864,0.0036274113,0.009930763,-0.08681353,-0.3675952,-0.057600558,0.05985163,0.024958847,-0.015961608,-0.0014302293,-0.013915181,-0.22531576,0.10611605,0.018962929,0.0824464,-0.026066056,0.10469427
-0.69627064,0.27339655,-0.2601872,0.4983261,0.10844782,0.61136585,-0.5637536,-0.16771674,-0.16404714,-0.0534526,-0.11717539,0.0048695663,0.33562198,0.24973327,0.49516726,0.32689968,-0.12022493,-0.08243924,-0.32401618,0.0834671,-0.061136715,0.26896277
0.94688946,-0.53235036,0.21612442,-0.3626691,0.26833907,0.73259866,1.1408371,-0.22661617,-0.059545036,0.21513903,0.14319503,-0.021609226,-0.08512622,0.04438993,-0.11103859,0.11627494,0.36268485,-0.13551632,-0.032469857,0.0473261,-0.048654787,0.16907835
-0.7127395,0.68939495,-0.25429827,-0.09080235,-0.116756245,-0.19779657,-0.15759315,0.24566616,-0.099035405,-0.062859975,-0.0020514573,-0.15069526,-0.047239747,-0.012277693,0.06884544,0.30128437,0.1362345,-0.16605863,0.04445393,0.11920543,-0.004812752,-0.03064043
0.76746505,0.031181436,-0.24834114,-0.6563972,-0.47562197,-0.08002408,-0.07022862,0.11726336,-0.119410746,-0.16629365,0.02133355,-0.009926879,-0.002986791,0.049561795,-0.2424088,-0.21190333,0.009231278,0.20349893,-0.001059026,0.08850586,0.01130526,0.052756447
0.9184486,0.53173816,0.23654148,-0.12035454,0.4111262,0.0787921,-0.42662704,-0.074486524,0.023659633,0.16938654,0.036980823,-0.41864643,-0.07036949,0.04975828,-0.15671925,-0.16949067,0.16066752,0.11327612,-0.14304449,-0.24409021,-0.020844303,-0.039178435
-0.62128,0.21072628,-0.2483093,0.680441,-0.12664032,0.6453816,0.5199114,0.6348974,-0.28657863,0.019217195,0.10193842,-0.25664502,0.22769894,0.14277078,0.26204985,0.030643899,-0.057664234,0.15761726,0.3867372,-0.36784816,-0.06109815,0.029591301
-0.642209,0.49388105,-0.044761274,-0.08248574,0.40477282,0.17074767,-0.08245791,-0.19836232,0.028463122,0.18810897,-0.002082687,0.1039076,-0.01827212,-0.013223706,0.107906684,0.26271972,0.025872394,0.40417317,-0.19491543,-0.036046807,-0.010251124,0.009469541
-0.68932813,0.70029336,-0.25978822,-0.09349124,-0.10117141,-0.18784021,-0.16069129,0.24989615,-0.095858894,-0.058477502,0.00013908203,-0.12971216,-0.010883866,-0.02984627,-0.105344296,0.19801787,0.22945762,0.1148456,-0.10323461,0.121058546,-0.02045059,0.13413878
0.8507975,0.6613585,0.059697364,0.0197725,-0.29483512,-0.29652724,0.12507147,0.27378848,-0.040206164,0.27066404,0.103717014,-0.2232298,-0.024934687,-0.074715994,0.02395986,-0.015988208,0.25077167,0.030303791,-0.041742936,-0.06848504,-0.012610773,-0.0025854432
0.8065395,0.32679245,0.2938348,-0.056294747,0.7797705,0.43743336,0.28620988,0.47471666,-0.1797801,-0.14028889,0.049620785,-0.12183924,-0.11569419,0.038016446,0.17930822,0.27691415,-0.20702705,-0.16489284,0.198339,-0.19364335,-0.053303093,0.0060041435
0.7973626,-0.8486326,-0.23652904,-0.2737893,0.38897395,-0.3387926,0.06305829,0.020154415,0.70914507,0.068444364,0.5737786,0.59351146,0.18007047,0.06894243,-0.18670782,0.03330734,-0.29939497,-0.11311239,-0.05723937,0.119274326,0.038917296,0.22397316
-0.7086806,0.5640305,-0.19936883,0.112767555,-0.3183014,-0.18718868,0.42327386,-0.09571233,0.017979104,0.108468704,0.047973137,-0.0071034194,-0.009666779,-0.0832503,0.63160545,-0.06634832,0.0011758786,0.1907299,-0.053755384,0.12864947,0.01676099,-0.0054081394
-0.5709132,-0.057226807,-0.38406274,-0.7593236,0.03239594,0.25659522,-0.29340997,0.10462399,-0.07065043,0.13366401,0.050785266,-0.0006430107,-0.02720027,0.04398519,-0.08585632,-0.03286903,0.24028458,0.005541749,-0.092923254,0.06654796,0.025310839,-0.13228342
0.8247607,0.20782223,0.38719645,0.054013923,0.8157827,0.55055326,0.62391967,0.09645345,-0.08509952,-0.109349735,0.067257755,0.017597612,-0.010980311,-0.046995793,-0.15587522,-0.1522867,-0.06834118,0.08211426,0.0048193033,-0.04703228,-0.013031371,-0.12825017
-0.766941,0.4332873,-0.024351662,0.15832216,-0.19037135,-0.06486711,0.5759031,-0.72194326,0.07357831,-0.027663952,-0.013191234,-0.102702565,-0.05553451,0.0040669786,-0.5929671,0.15556768,0.035406645,-0.4906001,-0.0888371,0.1069639,-0.038946915,0.05366983
0.9277179,-1.1546499,-0.11707947,-0.18215105,0.73973215,-0.34667173,0.014085601,-0.5047508,0.23606092,0.51166445,-0.91207385,-0.11522506,-0.087356165,0.08853333,-0.2224972,0.14607912,-0.14460127,-0.14097457,0.015202465,0.13942596,-0.38889694,-0.099813245
-0.696649,0.5706986,-0.1675799,-0.008011934,-0.002808713,-0.04475718,-0.073557414,-0.21382491,-0.01637778,-0.16239254,-0.04740069,-0.225692,-0.05773177,0.038751595,0.35115597,0.18436302,0.18846299,0.25832984,0.12651639,0.13820486,0.015802953,0.0031222973
-0.70619583,0.4504764,-0.38727254,0.5824852,-0.5595993,0.20855166,-0.06090166,0.23962146,-0.19314319,0.19478887,0.0288858,0.0058708163,0.34376624,0.12835123,-0.11921038,0.18304078,-0.1396119,0.089768514,-0.28957537,0.035523247,0.0012648449,-0.23226008
0.8265896,0.5664533,0.1643558,0.029357757,-0.098939836,-0.1506563,0.11993579,-0.0987073,-0.005666619,0.18266955,0.054584228,-0.2346267,-0.043070357,-0.006963428,-0.31433603,0.16856539,0.19385755,-0.08113217,-0.06872826,0.084530264,-0.008028553,-0.07755462
-0.67463714,0.4366287,-0.44661042,0.62052745,-0.63879704,0.16429874,-0.07848772,0.356778,-0.15256767,0.12116007,0.07193267,-0.09119305,0.41635936,0.03158574,0.38348636,-0.58422023,0.056615505,-0.32250255,-0.037111927,-0.10552708,-0.085555464,0.21961886
-0.6726833,0.42912513,-0.17941369,0.05996198,0.16767143,0.000636093,-0.29433015,-0.01761017,0.8507948,-0.47176176,0.22983658,-0.22431369,0.016655952,0.28649122,0.25488985,-0.39375392,0.39939392,-0.09699809,-0.27517706,0.18634574,0.054136693,-0.101913296
0.8398256,-1.22909,-0.22503065,0.06465988,0.18278582,-0.1395628,0.9973977,0.117995955,0.99911004,-0.48128226,-0.08789808,-0.39920843,0.1558756,-0.3193678,0.3557016,-0.14391926,0.28097752,-0.04182679,0.55039644,-0.36441457,-0.13001879,0.020552425
-0.84750617,-0.60195005,0.9705762,-0.662359,-0.24278541,0.22593759,-0.18155152,-0.13791382,-0.06582134,0.13531423,0.0025945075,0.20516922,0.013128979,0.026233437,-0.04994884,0.055536654,0.15957685,0.108774506,-0.16088897,-0.016582556,0.019635037,-0.06023517
0.8457871,-0.2915295,-0.20243056,-0.22600453,-0.40191603,0.38003412,0.5425391,0.63188976,-0.2483889,-0.25427786,0.17233896,-0.14116456,-0.9477797,-0.25950402,-0.17621067,-0.15831074,-0.19678245,0.22028393,0.04834448,0.12258188,0.0341292,0.11680542
-0.7156966,0.6625644,-0.22313264,-0.068643905,-0.10865969,-0.18803102,-0.057331707,0.12781097,-0.05565014,-0.0525216,0.02028721,-0.14717452,-0.028194495,-0.028098302,-0.1489667,-0.024338,-0.07165039,0.010812268,-0.054009512,0.117275044,0.013020233,-0.11283573
-0.6211652,-0.763333,-0.80966735,0.26076746,-0.4723215,-0.1356864,-0.1035888,0.15383923,-0.35688043,0.21952923,0.2798091,0.08431692,0.4719294,0.0022764455,-0.31472245,0.09015584,0.016443959,0.11211357,-0.14019845,-0.0817313,0.013274198,0.25681046
-0.67128795,0.05843306,-0.5002307,-0.7066046,-0.44047052,-0.03513305,0.019244421,0.3140473,-0.12021779,0.1565962,0.06498079,0.120683655,-0.09183762,0.029808057,-0.06329821,0.24891911,0.007922671,0.00056505,0.055804104,-0.28425515,-0.026985934,0.06255869
-0.73869926,0.5869154,-0.15494175,-0.14870192,0.2660051,0.018672269,-0.28073755,0.058489114,-0.061286036,-0.07904244,-0.03538166,0.047785547,-0.030073805,-0.0060656634,0.10126067,0.309454,-0.05357993,-0.28539544,0.05310913,0.06207903,0.008416611,-0.2263633
0.97230595,-1.0172174,-0.29998824,0.35413176,-0.040272012,0.1727521,0.0051263436,-0.24523695,-0.19425006,0.66486764,0.35646358,0.08864545,0.44283113,0.032999106,0.58494544,-0.026666619,-0.1332706,0.2953987,-0.14723603,-0.1635475,0.050903227,-0.1220497
0.8887632,-0.14737093,-0.02625029,-0.7152059,0.15509099,0.3185604,-0.35077706,-0.22012845,-0.041708387,0.09498396,0.0050218906,-0.113112316,-0.08905966,0.17138433,0.072606966,0.19535626,0.03665629,0.195429,-0.09747474,0.06550153,0.0040065534,0.0029571666
0.66221935,-0.53610194,-0.038384505,0.64583045,0.6608249,-0.6447717,0.93036026,0.22323044,0.030802594,-0.2039467,-1.2749413,-0.19614549,-0.1396831,0.11944364,0.12140667,0.25225556,-0.31501094,0.062161453,-0.30413532,-0.34037158,0.51908886,-0.0022102161
0.681532,-0.33591488,-0.33467096,-0.051214114,-0.47060603,0.58090794,-0.14179961,-0.029710012,-0.19783047,-0.06368583,-0.03619886,0.6212976,0.45629856,0.15817107,0.20416884,-0.19957453,-0.49755335,0.09791316,0.006342663,0.022635574,-0.05493952,0.21067508
-0.69222116,0.567431,-0.17803064,-0.08066834,0.18446834,0.016567001,-0.014766247,0.116661325,0.0067584068,0.048149526,0.031503256,0.28721094,0.09504998,-0.17426366,0.25525966,-0.21296793,0.20867182,0.07064242,0.30810857,-0.08302729,-0.04195398,0.09803886
-0.65910655,-0.7765359,-0.57669514,-0.18284191,-0.03415533,-0.49325892,0.17450295,-0.11373373,0.7360265,-0.17328003,0.5671183,0.06602704,0.07196474,0.11441509,-0.09941114,-0.31743312,0.13810894,-0.079223156,0.1261962,-0.30029863,0.087517984,-0.10001986
0.8891885,0.37932482,0.33003145,0.1618999,0.031738445,0.053777568,0.31567407,-0.7188269,0.12885222,0.27047163,0.034818456,-0.44050744,-0.13842866,0.08471807,0.20818922,0.25468168,0.16629899,0.13503343,0.27537343,0.11253942,-0.017701117,0.08892772
-0.7266289,0.49047777,-0.07159418,-0.077015035,0.3316263,0.11845087,-0.027810812,-0.27086237,0.03881608,-0.051139303,-0.023064116,0.18001743,0.027997497,-0.07226951,-0.17773907,-0.07243017,-0.03990384,-0.0020530906,0.19845483,-0.06358678,-0.025775066,-0.009885837
-0.70555604,-0.087678365,-0.38531402,0.35585463,0.538753,-0.8765091,0.010124569,0.09446571,-0.22136123,0.17012873,-0.2572265,0.27582973,-0.10620387,0.31607333,-0.07660593,-0.2685464,-0.024420567,0.18196824,0.18360063,0.09671167,-0.18745841,-0.048803195
0.76520216,0.49171883,0.18339549,-0.020739395,0.22631857,0.03814058,-0.034908537,-0.24292214,0.02022646,-0.014768455,-0.017600054,0.075109676,0.02182928,-0.027835963,0.18296026,0.0020061396,-0.020082494,0.28306714,0.063446574,0.04223818,0.016298294,-0.12556084
0.8655925,0.48629686,0.26465434,0.014939087,0.119605,-0.022510251,0.3453007,-0.032671306,0.06755153,0.6327437,0.14657791,0.15962799,-0.015939122,-0.11529283,-0.23170519,0.17178605,-0.11120967,-0.10594044,0.076949544,-0.10475605,-0.04108841,-0.05664633
-0.6682968,-0.29953638,-0.27106577,-0.5836711,0.23004693,0.58206123,0.49651343,0.15057167,-0.21635152,-0.3892106,0.0017978861,-0.19664454,-0.18530904,0.1800166,-0.05560827,0.19609302,0.05982431,0.061420325,-0.15140031,-0.37576813,-0.05428934,0.21447124
