idx_original,y_true_perp,y_pred_perp,y_prob_perp
3584,0,0,0.48945027589797974
3586,0,0,0.49638861417770386
3587,0,0,0.49846041202545166
3589,0,0,0.4927133321762085
3593,0,1,0.5254612565040588
3595,0,1,0.50593101978302
3598,0,1,0.6323246955871582
3599,0,0,0.4902028739452362
3606,1,1,0.5198119282722473
3609,0,1,0.5085616707801819
3610,1,1,0.5010634064674377
3614,0,1,0.5378417372703552
3622,1,1,0.5486462116241455
3624,1,1,0.5161903500556946
3626,0,1,0.5220592021942139
3640,1,1,0.5703616142272949
3647,0,1,0.6124838590621948
3648,1,1,0.5348625183105469
3649,0,1,0.5131962895393372
3651,0,0,0.49651920795440674
3653,0,0,0.47336044907569885
3656,0,1,0.5609403252601624
3659,0,1,0.5355616807937622
3660,0,1,0.6080259680747986
3661,1,1,0.5351465940475464
3663,1,1,0.5822581648826599
3667,0,1,0.5146228075027466
3678,0,0,0.4947879910469055
3679,0,1,0.5001091361045837
3680,1,1,0.5683769583702087
3681,0,1,0.5331647992134094
3686,0,1,0.5311552882194519
3688,0,1,0.5241910219192505
3689,0,1,0.5118244886398315
3692,0,0,0.49009260535240173
3694,0,1,0.5374348163604736
3697,1,1,0.5684849619865417
3699,1,1,0.5080008506774902
3706,1,1,0.6385861039161682
3711,0,0,0.4979393780231476
3717,0,1,0.5099568963050842
3720,0,1,0.5135855078697205
3726,0,1,0.516896665096283
3730,0,1,0.5543389320373535
3733,0,1,0.5255846381187439
3735,0,1,0.6084952354431152
3742,0,1,0.5122188925743103
3747,1,1,0.5419328212738037
3748,1,1,0.5044436454772949
3754,1,1,0.5434132814407349
3759,0,1,0.6079230308532715
