idx_original,y_true_intersection,y_pred_intersection,y_prob_intersection,threshold
3369,0,0,0.24168125,0.4
3376,0,1,0.63234526,0.4
3383,1,0,0.21520063,0.4
3390,0,1,0.727352,0.4
3397,0,0,0.17928526,0.4
3401,0,0,0.21476969,0.4
3406,0,0,0.397814,0.4
3409,1,1,0.671674,0.4
3410,0,0,0.3206227,0.4
3414,0,0,0.14253677,0.4
3419,0,0,0.33692297,0.4
3423,0,1,0.47646433,0.4
3426,0,0,0.2841876,0.4
3431,1,1,0.5735685,0.4
3432,0,0,0.35880566,0.4
3433,1,1,0.6096457,0.4
3435,0,0,0.25024995,0.4
3442,1,1,0.77109224,0.4
3444,0,0,0.27506638,0.4
3446,0,0,0.2004496,0.4
3447,0,0,0.3533458,0.4
3448,0,0,0.3085042,0.4
3462,0,0,0.3297846,0.4
3464,1,1,0.76919127,0.4
3468,0,0,0.30492333,0.4
3471,0,1,0.46193537,0.4
3478,1,1,0.46796724,0.4
3480,0,0,0.34325197,0.4
3481,0,1,0.45544368,0.4
3482,0,0,0.32412326,0.4
3484,0,0,0.34613505,0.4
3487,0,0,0.16896464,0.4
3489,0,1,0.7436205,0.4
3491,0,0,0.22327317,0.4
3500,0,1,0.46640196,0.4
3508,1,1,0.41265333,0.4
3509,0,1,0.5955685,0.4
3510,0,1,0.48669183,0.4
3511,0,1,0.74244416,0.4
3512,0,1,0.4205341,0.4
3513,0,0,0.27220196,0.4
3516,0,1,0.52643603,0.4
3519,0,1,0.48730063,0.4
3532,0,0,0.38129988,0.4
3541,0,1,0.6911527,0.4
3542,0,0,0.24589299,0.4
3543,0,1,0.8070296,0.4
3544,0,1,0.411559,0.4
3547,1,1,0.536427,0.4
3551,1,0,0.26506603,0.4
3553,0,0,0.23748478,0.4
3559,0,1,0.47702032,0.4
3561,0,0,0.25299075,0.4
3562,0,0,0.24886115,0.4
3570,0,0,0.16704243,0.4
3571,0,0,0.3325818,0.4
3574,0,0,0.15687744,0.4
3575,0,0,0.27862516,0.4
3577,0,0,0.16043907,0.4
3578,0,0,0.19428955,0.4
3583,0,1,0.43625125,0.4
3585,0,0,0.31724232,0.4
3587,0,0,0.29143628,0.4
3588,0,0,0.20639184,0.4
3592,1,1,0.68486166,0.4
3596,0,1,0.5591521,0.4
3598,0,1,0.59593207,0.4
3603,0,1,0.6848154,0.4
3613,0,0,0.29168773,0.4
3619,0,0,0.27261662,0.4
3620,1,0,0.20141636,0.4
3626,0,0,0.37913713,0.4
3643,0,0,0.26789048,0.4
3644,1,1,0.8592437,0.4
3645,0,1,0.71891165,0.4
3648,1,1,0.42799547,0.4
3649,0,0,0.23393568,0.4
3651,0,0,0.21121985,0.4
3652,0,1,0.6676787,0.4
3654,0,0,0.22686033,0.4
3656,0,0,0.37699085,0.4
3657,0,0,0.21275266,0.4
3660,0,1,0.828916,0.4
3667,0,0,0.23732086,0.4
3673,0,0,0.30230477,0.4
3675,0,0,0.22734454,0.4
3676,0,0,0.15439014,0.4
3679,0,0,0.26232824,0.4
3682,1,1,0.87873167,0.4
3684,0,1,0.56034666,0.4
3687,0,0,0.2733509,0.4
3689,0,0,0.2332197,0.4
3701,0,0,0.23527528,0.4
3702,0,0,0.16466084,0.4
3706,1,1,0.9041643,0.4
3715,0,1,0.4473752,0.4
3718,0,1,0.6099505,0.4
3719,0,0,0.37195858,0.4
3730,0,1,0.5893092,0.4
3733,0,0,0.38234854,0.4
3734,1,1,0.77837574,0.4
3735,0,1,0.76365185,0.4
3736,1,1,0.66750205,0.4
3742,0,1,0.47098532,0.4
3749,1,1,0.8309984,0.4
3754,1,1,0.41245195,0.4
3755,1,1,0.5367285,0.4
3759,0,1,0.7520195,0.4
