,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
1645,-0.8228819873936062,0.20368434047321762,1.1123983972386968,-0.11622941436034794,-0.4486166401164649,-0.38265376474549934,0.07249210313148483,0.2567328843678837,-0.017756989217696136,0.37460655588817376,0.11168711562089147,-0.17052450935584731,0.020190367402476834,-0.012949632281126758,0.2770318830520053,-0.2960829323846753,0.11885845815011072,-0.22456906572485794
895,0.6811943186573176,0.40652659506137157,0.030497288733665112,0.008261645533291267,-0.10384667662545602,-0.17417825872618753,0.3406466267941114,0.06044413476471264,0.4372787646672504,0.07277023998193495,-0.6485170193054342,0.29404382500979087,0.2567107767693539,-0.6329414576612419,-0.06771446725384607,0.0753410259566749,0.0990751405697085,0.021716006455041386
3652,-0.7010458872570512,0.45357224342765723,-0.12196139553951918,0.0701491074799173,0.22906883301963896,0.23788667634550514,0.7228391445172653,0.6762173281379089,-0.19659147012710057,-0.1801253038986248,0.06749890623106637,0.05831732419795576,-0.021252667637365524,-0.08467381504128178,0.05815755649840094,-0.07075778673313575,0.026690613937349374,-0.1194967569261149
745,-0.9482664810476907,-0.027242051249924654,0.9896721670114476,0.38377446898783696,-0.40326419690876375,0.25058008879370436,-0.6841719479672174,0.22041734064631954,-0.25864886174986423,-0.060125438513161225,-0.062340547781270246,0.1954710398969899,0.38065782486005756,0.1489315257834177,0.03320736824779818,0.10268407567406695,0.08368761152370348,-0.15330371767329357
1189,-0.759971843737479,0.536593333877703,-0.10006343104157323,-0.029512827712627004,0.07507805186629453,0.0034361459970296336,0.1975608658126004,-0.2330847035944045,0.03939263193677191,0.06147405574429941,0.009933057653038799,0.10608138432814665,-0.04111854933154253,-0.1445334934241082,-0.2596228176901052,0.1829626571377983,-0.003583302538780275,0.0756652035003442
238,-0.5641203608251515,-0.7169483711007135,-0.5710393430876272,-0.31529210506006794,0.60021147890743,-0.10445183716826081,-0.2646169227578674,0.0673912980169425,-0.16765046660569477,0.20788523878761703,0.2808635588177818,0.3352459993589925,0.1574047028554304,-0.1697442738946351,0.14035209322465428,-0.4100377968996865,-0.3753459663971272,0.07188122526749853
1412,-0.6373767829796957,-0.7457681059826139,-0.7983385077525507,0.3435241312116225,-0.6474730067089379,-0.21722278358174563,-0.12575545825088474,0.22680911893296968,-0.39608986306261934,0.19879646209129462,0.2620931328040453,-0.015172081489232827,0.3979817942137601,0.0755696282078324,0.30694807448377576,0.1598864499585382,-0.19565222600774662,-0.08653069593757579
2919,0.8369500327626633,0.25835754283863743,0.33426323630326127,0.1382033551311302,0.5176585578432967,0.45357551891359355,0.8012900194386718,0.23089471170657858,-0.11142589901009654,-0.013336300973184412,0.08608141135709196,0.045479211941728444,-0.004500110000254222,-0.047263657435232254,0.09283543376743568,-0.017066718889371224,-0.18308758062100147,-0.15023937428138637
2012,-0.610773696157938,-0.23695686436376276,-0.42886273410774756,-0.49413411287307635,0.32072960910407333,0.05637535376867299,3.128519817508281e-05,0.27437946881650693,0.0167409780916798,0.6331151443519183,-0.6552063663530342,0.4424109037980521,-0.3689878552545094,0.622616988972329,-0.5526143421566948,0.06752242347597101,0.07231646685336579,-0.06320823602166685
97,-0.5593356280030268,-0.2510175422306565,-0.5373102163731681,-0.01958864978788954,-0.7158573810041333,0.49225393575484017,-0.2637721287809512,0.1635678279586947,-0.2198569862962229,0.28074632281745787,0.05469953108441739,-0.19406622146439892,0.2792961659612076,0.2069050776291241,-0.06842183083378173,-0.07144878284735068,-0.05693061673887417,-0.03264925667683044
2065,-0.9412797881485735,0.17160541558496292,1.070033444292114,-0.14344537830214713,-0.2671072513157467,-0.24989915255232403,-0.2566148157264238,-0.04421469765792029,-0.09125052411000396,-0.2415572726587477,-0.06763069698037392,-0.09259096477021701,0.051837717800571885,0.07698518356023638,0.19613073923787158,-0.07837603641422129,-0.14773688054848108,-0.4264757390180736
2616,-0.968628658663321,-0.6129103203831261,0.996408099629338,0.31176176859017624,0.38797684645493474,-0.5883187957867679,-0.3269302796106357,-0.2710620165379747,0.6474618462851358,-0.4996715367715206,0.47934235665321867,0.0378791336322908,0.17469113609429812,0.12142055148755397,-0.012819429859596764,0.03204528518108338,0.023853329602878046,-0.24763473921888962
3471,-0.6833938411294546,-0.26804561742424665,-0.2945339404041397,-0.5252468744110452,-0.08282450731481544,0.37316716145960116,0.2950749378916099,-0.6806955832800092,0.04513855528526034,0.003719711148242709,-0.0057285804562781555,0.09561727452073454,-0.06072760285846631,0.017481450711255956,-0.2305670854556872,0.011473370197269623,-0.06292068472492311,-0.22253077731562332
2770,0.6128675527740779,0.7334887851983717,-0.10914842984011364,-0.10680639078474742,-0.3653896163789342,-0.4384190123079151,0.03151597225721545,0.3046821717318011,-0.11679405535622493,-0.25296490146358064,-0.024647121573739793,0.1775772030150972,0.02246695462881933,-0.07360421672976096,0.03851155970685445,0.11769696386522384,0.0763366370079343,0.012490976248302147
3551,0.899361740377307,-0.27248413032514407,-0.18915154488613042,-0.6109522506163786,-0.1708161731190808,0.11585739107286872,-0.1482673174326606,0.019059589457374328,0.3659859384187599,0.11366110669323005,-0.643588758812577,-0.4434131292233386,0.12949549200039512,-0.32883965858767744,0.12721970033754107,-0.1531415227972249,0.10215333522627265,-0.05073341483830261
2190,-0.7300329376846733,0.7024442430499152,-0.2558501002589674,-0.07931669039350393,-0.24060020767683954,-0.2776910454871868,0.12475594068116241,0.22839452482597672,-0.02538239873046227,0.06433282949151181,0.05520547143735811,-0.07660075409127795,-0.032239002173602885,-0.1817392220766947,-0.21752610609578732,-0.0464019792493254,0.2885707862723626,-0.037045250844437244
1833,0.5713474688844293,0.6025800513658773,0.003510302226109987,-0.055177314231385874,-0.14502914338631812,-0.25830160980875594,0.23852383863166823,0.048624520128048625,-0.059296536927194075,-0.08708712025787559,-0.019545601944097803,0.4706748444914414,0.053742704296342474,-0.0526334794211276,0.07757405929215752,0.3256000265790467,0.3185812419339652,0.30059997140995354
3542,-0.7342795030673749,0.6531476547218165,-0.22461209209831018,-0.034812584111267336,-0.2676951413831242,-0.2563783156421264,0.24191307431765563,0.09343496415952747,-0.006518938982951537,0.0811854789502031,0.05036412707481289,-0.06917969793244463,-0.027246405194934795,-0.09449414847284188,-0.024400294548711506,-0.10333360975378156,0.3392322623479476,-0.012242078895791996
3574,0.6212990098313657,0.6413041640637953,-0.01808449801154638,-0.06595522289035365,-0.21794392710520502,-0.2926444092314722,0.06457407172835192,-0.04819102716603437,-0.07131651607961913,-0.359573367788839,-0.05807477487016513,0.10727449783431774,0.04160788533845416,-0.07870567081641618,-0.17620602426673987,-0.09422924732236967,0.1762741572916748,-0.18731433172101772
3203,0.6146772976542194,0.6082939113470632,0.007211302989618142,-0.07310034453433688,-0.09612799430178899,-0.22060302809963037,0.0663099259827139,-0.036957917952253644,-0.052233423228257324,-0.3008748614515581,-0.050116293869921266,0.2772366439141545,0.04564237885291253,-0.045407024796319674,-0.08306578297563402,-0.2803745579515969,0.14280978950536985,-0.11868946629397333
1206,0.4100061608831778,0.0676853262979032,1.3960769920191474,-0.03688517163079231,-0.5265398198238453,-0.3900042300155842,0.2662709094941883,-0.4066200716220786,-0.05149268971708651,-0.19215489544710998,-0.06962323712999856,0.08773567100095846,0.07641792871890184,0.0503814413738215,0.17920928825739452,0.20546714038405187,-0.06572893092887697,0.013224186356250887
1314,-0.6950846395937001,-0.7457719097164117,-0.6586222393685578,-0.06631916652025341,0.0025542135618167065,-0.7551291504700904,0.20700642710481035,-0.19125751273349662,-0.25060298074336107,0.2043983474502938,-0.22788352544374854,-0.10885534424570238,-0.2905054971544073,0.6577338820143255,0.1283566832818552,0.3070866675093015,0.07530095486512506,-0.32916817184363956
513,-0.6624800412923767,-0.052774856185478676,-0.478812616008395,-0.615488732580552,-0.2972575675879973,0.10621477284609245,0.21372736554056235,0.12256182783293341,-0.04196507965085269,0.2718836666974087,0.08479488331057888,0.31265245312978324,-0.014587811995740477,0.005810323638357313,-0.009720858088861355,0.14979788632263083,-0.04523238285686883,-0.312337806323853
1964,-0.6116462093790144,-0.07329451296827928,-0.4902394208845761,-0.6770619395454512,-0.07868691048999367,0.22568165749585517,-0.4067731563109087,-0.08507226099490481,-0.09635532998513903,-0.30335100128006753,-0.049424778043579226,-0.26703831138907075,-0.048248835594530935,0.08032967192071078,-0.14844656023933847,-0.4888347451567918,-0.20965304713411084,-0.2798808020954314
491,-0.9093328096133219,-0.6769099713224571,1.0159081273834043,0.384515729193479,0.9082202223823319,-0.520391567683963,0.09983784350631078,0.7163194874152384,-0.45655143614455734,-0.11096897063132068,-0.24137643298207034,0.027235398133107963,-0.19900829315971294,0.37353585127256966,-0.1747939132221673,0.23302761451224294,0.05805522698724853,-0.05778339698940481
3369,-0.6911824130430814,0.5166751823871285,-0.13884101590109865,-0.014679244046563907,0.1529199343364339,0.08424802358446644,-0.19531256755795978,-0.32476317569034363,-0.02887952176044378,-0.3084975217538316,-0.08213832491528592,-0.2604783653352965,0.015605626364205016,0.1279924533528376,0.19442931757212564,-0.1904318189480386,-0.2583505404252924,-0.17067355904968334
1809,-0.7286164110351174,0.03301957004240001,-0.3506854361775776,0.2858237095127931,0.4243397775887504,-0.5870076585280365,0.02761154995888829,-0.04631879383724958,-0.13142395039417304,0.019852460424827665,0.2420649928663178,0.11867176113693767,0.11853659050993479,-0.28265704229554894,0.03751800948953584,-0.1637914367350714,0.32251108138758194,-0.07369109972897096
2756,-0.7297738368427885,0.5629316719675234,-0.17777728350191996,-0.07840497938371334,0.24726959448532254,0.05822416471090373,-0.0359337830325423,0.0964239039363547,-0.003020783974817333,0.11104330022277976,0.024672053176606076,0.35700207905631,0.019030665527867092,-0.037274669618281416,0.1686037930527374,0.09945480304218944,0.148042104413058,-0.008584580402750506
2144,0.8068923889378888,-0.20404270988641626,-0.07525021375527409,0.5604341186833315,0.47059303947568815,-0.9570155154471817,0.031747804827866766,0.20494396586006824,0.6408296392274787,0.1866872607520908,0.17751127495257782,-0.06712694340547103,-0.18664059077328846,0.75785201139893,-0.04456770657096231,-0.0024610688346280614,-0.06437835938654346,0.05636380852932646
148,-0.7271356077328797,0.7041442449049691,-0.2790641916731245,-0.0718908672758295,-0.2620740787403134,-0.2821752880123066,0.06956153743019618,0.2958684553208443,-0.05638737423837105,0.0640172043872914,0.03910609414377743,-0.06028075759785253,-0.023849828093737688,-0.07246139335038153,0.10647843889241704,0.15017429343759056,0.01196488025820383,0.12161699272085445
3448,0.7068244300264593,0.32993426549734256,0.027447383474589943,0.5947152155154011,-0.4529743458790794,0.29568434120822634,-0.2154249963264256,-0.3142546636458304,-0.19447587141760173,-0.19908360010591747,-0.09201772428396594,-0.08473271058648403,0.35166864466527215,0.1548753730146566,-0.14769731700862124,0.28473971163284584,-0.08699916856583255,-0.12393842186638802
3491,-0.6911934192922372,0.641392448776859,-0.24154851077774497,-0.07898928468368267,0.014845678345332573,-0.08973146852115521,-0.09029845823057088,0.19255098071650956,-0.033546127712213825,-0.02002990658151044,0.015170730105774143,0.06742265269838535,0.020011652265272135,-0.04237618801649372,0.07342087233604311,-0.31863708188984585,-0.24743398547865694,-0.09663700327305029
3654,-0.7357962467174352,0.6934421109479427,-0.2596188427465306,-0.04990071233126592,-0.33104416160867534,-0.30490103283177994,0.14242601761734322,0.182358000375788,-0.047784730016070656,0.05599727928717185,0.02972808358893167,-0.14989616271725395,-0.054923776306025934,-0.008994076943805497,0.18427413544042653,0.20977416128039325,0.0461520300343812,0.025118737704885593
343,0.6830516116765548,-0.4657649360569425,1.1370931457451672,-0.732440705541635,-0.6903310794401999,-0.2574046126178813,0.0674625315257239,0.16526878093272857,-0.05918911711029882,0.48551826356845784,0.14618131866794484,-0.22011317914131462,-0.05324428642675643,-0.11526040199145751,-0.30887339937457614,0.11163033019477613,0.07329649855603154,-0.2449033136780798
3598,-0.9289507083712522,-0.27237141845063545,1.0096931660704738,0.85508628287549,-0.888270328811335,0.2571192064654098,-0.4262789741035858,0.1726506734664127,0.6854308533210358,-0.18593169015203598,0.36762322610966863,0.26803770974392077,-0.47662773422110466,0.23474228695842675,0.24187678872130633,0.033904634930463,0.21999629249727579,-0.5176996842518788
3157,0.9252516975506397,-0.32610870403442205,0.030000061341782902,-0.506896242069049,0.19913802193974414,0.5282354734049053,0.7582949821539761,0.6065651789196914,-0.1726824829069238,0.3431574105047153,0.19221991406931144,-0.02632585497476282,-0.10632042942574321,-0.06465021572909725,-0.04124963276987305,0.1828775913814174,-0.07538902778087166,0.2502929066251562
1557,0.6298904100728095,0.588016355583646,-0.004608442628555641,-0.10829908633605134,0.05224122455649688,-0.12840062156450804,-0.3723392386625526,-0.18009223990713705,-0.11263570775574375,-0.6639702948750215,-0.15054616718732786,-0.08921033682820768,0.005524751206202276,0.09240755343213684,0.09677968678392189,-0.17784665776989747,-0.0009374618666221299,-0.06233248083301631
1060,-0.7301830295919345,-0.22071253660039475,-0.16244939246604997,0.4715284889569188,0.6270931206162023,-0.18604644828112335,0.8403248006383205,0.06385663760356958,-0.26334769445134154,-0.36581922141083606,0.23313672689017664,-0.12590552976620079,0.04080283092241848,-0.44749177243061494,-0.3635716746523222,0.023546892412524306,-0.055120006666745804,0.044639209598329115
1022,0.46970597247192464,0.04775528341469956,1.467114016708986,-0.1735877579099357,0.007050620513302459,-0.1584228529125726,-0.3121351044608949,-0.37267960383462007,-0.04997508738342774,-0.26456540072626866,-0.09096115994968684,-0.12959428987796548,-0.0031867785004639866,0.00576218781634113,-0.14050987770483778,-0.06585753424597943,0.20142939834977755,0.05955295047570252
2692,0.9163748791984896,0.4920446095008359,0.20938638277044594,-0.10734947152525866,0.5229062441141671,0.16977493657481782,-0.4382842305159916,-0.05587369440230225,0.016076806616057693,0.14977440831325536,0.036217703101259956,-0.2577375477006098,-0.014325419429371345,0.001457369356086736,0.05720014069186352,-0.2560106404836417,-0.10516924375296167,-0.05991829442295624
23,0.66934371080586,-1.3754939912396351,-0.32002591072444775,0.9677191739367411,-0.22120969046440828,0.20142276437553575,0.6566770155368223,-0.051691114651116706,-0.4885202358276372,-0.350659938036401,-0.2512411989369488,0.35542834370817883,-0.7662853354249086,0.1412985038290255,-0.6522834575907582,0.2689365804973765,-0.1685227558157969,0.18627230921999785
3092,0.6723614114875288,0.5519915723987809,0.08225611729162677,0.007583212283685092,-0.2143155078689641,-0.21425754646808187,0.240935357780885,-0.2651433364677161,-0.01746458607792538,-0.17065025031815756,-0.022475071674286466,-0.011836707894894308,0.018239220272179273,-0.023291789192038906,0.005847140159332851,0.00489960802803344,-0.03001009465567725,-0.01810672979446381
2180,-0.678355115263936,-0.8382027431005542,-0.7675385892080929,-0.07353163713104383,0.05533297406388327,-0.8471739635527102,0.19969420710774693,0.38327125575045023,0.24027117653438593,0.42101269339919745,-1.158670555259022,0.05659751087242331,-0.10535189901064645,0.12445808633401227,-0.016625875574060395,0.11388755656351354,-0.02874859967981645,-0.0028743148673985594
807,-0.7391082414808277,0.5713003746863503,-0.14635144876537298,-0.07915057351294504,0.13652225345549937,0.010020278438312234,-0.1267206207184386,-0.19396842033024764,-0.010055375779384031,-0.1436474784729443,-0.04564853995363305,-0.12599628243917177,-0.0751695525968229,-0.07160217848492774,-0.1688709184130959,0.188050089744694,-0.041514953410123005,-0.007616565184434196
5,0.8838726474421611,-0.4121370284719631,-0.0803380668681909,-0.5138418220255814,-0.08518837774625025,0.2779523588072455,0.3142436494835768,-0.23299931540026123,0.4781549079970315,0.40341006285716635,-0.5815362497331223,0.10354536260362694,0.1558634537417982,-0.3114115227492834,0.3647426998026263,-0.14884973636114032,0.0056204613744912976,-0.3225144778584986
1935,-0.665244512062729,-0.7515313969371875,-0.5706241738377573,-0.23087102883641647,0.43508908290270326,-0.0916324892674307,0.6160814120165585,0.7295279122089167,-0.3646073381528275,-0.12689744407120263,0.3315815572642787,0.18404761190143262,0.017768562325876612,-0.34943018093529254,-0.2222703849681208,-0.25042998232691654,0.3084869403087788,-0.11794129594265862
395,0.6496209378219242,-0.0031912765843472215,-0.3432113909398505,-0.6812929822490092,-0.467477456443035,-0.14101314714801674,-0.08577296771644922,0.122830970236549,-0.1757759498984028,-0.28198975484103994,-0.05348814732995624,0.08399586495376386,-0.022186487512774456,0.1262044518441044,0.07412846682911876,0.13131955846954815,0.2210508979450288,0.31877236604768494
1323,0.6725445279031634,0.48014250314052753,-0.148767318864727,0.5637670066972301,-0.7635193465008011,0.03597144504139777,-0.06348187692407004,0.23168216377012704,-0.23930904362096442,-0.13412027119098646,-0.029743603139439453,0.2918530382025146,0.44129538097418186,0.05937020122769676,-0.11869297045249516,-0.11824806767852951,-0.10895456976978903,-0.226585613591045
1091,0.8799429579534773,-1.4127979614127333,0.016413226739990877,0.18582197854238588,0.7448323175853719,-0.04417903972428971,1.0742279553449539,-0.3787824336319944,0.18115822015326477,0.2875360299449011,-0.858764052755807,-0.4671403159763193,-0.21790016938039278,0.2177908137492584,0.14290046307220206,0.10367554835991148,0.37941191396855745,0.13086523518524304
739,-0.8911807357859921,-0.0035844354446119848,1.1453090785640043,0.15961398428734982,-0.38209797274032137,-0.06063533656613364,-0.31819247615627977,-0.15193333352820193,0.006237378811904691,-0.08210271937309778,0.0032877305178504127,-0.14094998510954077,-0.8208474731017286,-0.2642865475446876,0.2471861468605763,0.05713632764759079,0.02838285808911879,0.1299678429931842
840,0.8404418663825844,0.3244216269913452,0.2833053034644839,0.062243291912333645,0.582968647385897,0.4157436062538894,0.4299459490344225,0.3890965520588089,-0.18077720587099627,-0.2159216772784262,0.042234455860327584,-0.24787187877044195,-0.023386446885442957,0.00031841535886658435,0.04447707856499582,-0.16211592977975672,-0.08119805536758597,0.03877759151926675
2601,0.6990354365772942,0.46630699885958693,0.11826189211658877,-0.11356977270410235,0.6448707609736137,0.25342938816126803,-0.3967573587566181,-0.12679838207502936,-0.041731758983337794,-0.214791104661474,-0.07320469499045817,0.5296761262744953,0.10444858307909677,0.020177336691412435,0.0921422024650295,0.12007720021176972,-0.14715563737670842,-0.10466007537869718
2666,0.7929414953472192,0.4880317576930567,-0.0685091383934584,0.5285564505871517,-0.6417251295602353,0.0768928367691551,-0.17306883863964778,0.32852799703718577,-0.20414978686569396,0.20803961945150573,0.04445161392948375,-0.020560250973430654,0.3543426123877378,0.003915759743940782,-0.20205983705301558,0.14244905254077936,0.01041207476943924,-0.155015100289592
2783,-0.749867590151812,0.5733798700187139,-0.14735212328827868,0.011464062472249511,-0.1816249423254356,-0.13826646330950323,0.39044045745590394,-0.11568421789755791,0.03364612332734411,0.1574553464953735,0.04386498203902281,0.1086733214550745,-0.02497452999954581,-0.08477691139093743,0.007433693206555634,0.12134375695969721,-0.048890826937137394,0.0438489498399326
1235,-0.6498703303121026,0.05167437785809209,-0.5675204145252293,-0.7060040502997802,-0.35670412224028986,-0.00624077813559048,-0.2069361515855556,0.2567690414433168,-0.12161525564702338,-0.022897307981553375,0.022785821262425135,-0.15162395686110744,-0.09293963620334875,-0.012197061414979483,-0.16915627688474416,0.16911602724872482,-0.07414205600028387,-0.22498416121198275
3308,0.603447478971233,-0.2507026632514086,-0.04135821645061282,0.4098048093412736,0.7181606105963586,-0.40794426115628946,-0.14165611642531897,-0.39234697763054743,0.6750761208742433,-0.6733090300703137,0.4570500922758991,0.4426153141451242,0.196751845479387,0.18454252830967077,0.13766150119917853,-0.19343827710212774,-0.004331075999450965,0.009897440209669066
2921,-0.6718736992606146,0.5386784515019521,-0.09117052646448096,-0.031525076198682625,0.1565661611982279,0.04853606624329345,0.11312851257285551,-0.10649188849549616,0.04284225868665771,0.23978874771846082,0.053736714718297295,0.03027367446483899,-0.018962111047885373,-0.1511707573617776,-0.1674045915437951,0.2585382996114428,-0.015528443334576154,0.06764980981542607
3702,-0.7195913136129337,0.7227022917326191,-0.2881220883601264,-0.09106694625431945,-0.31624742372288744,-0.33621768056271,0.07650851381944038,0.27001413538169283,-0.032904741021626105,0.01077498556944098,0.045575827218703145,-0.17121068204611833,-0.07005913775085332,-0.10894156310145856,-0.03488365927561346,-0.2796487753142255,0.3418324775198695,-0.10118107134613084
845,0.9233709328424328,-0.1889146690762497,-0.030497039848339187,-0.6647086906764145,0.19638363570893427,0.3398747054312563,-0.17612846919127242,-0.11354630795985386,-0.003644378809007897,0.42494645081964794,0.09360231727371499,-0.07820584497366949,-0.08431332737588172,-0.011974572857720762,-0.1787532752859166,0.30037678890556896,-0.139988386281038,0.11688653898029362
528,0.6377379824091979,-0.6002798585653187,1.1608032274270692,-0.8202120917733616,0.0941780704356485,0.19439885795356232,-0.5961780212125725,0.024724256029610845,-0.10492273665085448,0.07365541527330692,0.006256629285644733,0.15845371687203302,0.025483802893280755,0.09435588822090149,-0.02950351334850556,-0.1810001295310168,0.15230816468351377,-0.2097058258964371
2722,-1.002746250877763,0.1577508988352372,1.1145530205336147,-0.0695727308904234,-0.5778341888794909,-0.41506876252949354,0.33931267523398745,-0.1284031219920428,-0.016299581521721822,0.061484368854834937,0.022583068194016467,0.036406227193844495,0.025269621308909487,-0.0691000926176858,-0.004968911854773091,0.001273816024306601,0.3446297593290403,-0.16721059808131022
3146,-0.7335719492808325,0.012208968329040655,-0.30463270600040404,0.4129927106237615,-0.03016091039037146,-0.7415197377386891,0.5415505563862129,-0.4155648807914364,-0.07478160333791309,0.0524895912425417,0.2540325548183617,-0.10064843984309321,0.08611615693761489,-0.41662400657059906,-0.24973709893079263,0.16160395992774781,-0.09855075930400056,-0.1950427076476979
1442,-0.7207309348776288,0.5808998882365048,-0.17660788030745442,-0.0013332615735318998,-0.17213823827586136,-0.12645697639197748,0.1643753374366958,-0.16995207606857324,5.2584804304039355e-05,-0.07019253388012554,-0.006175840454667199,-0.13951306441531539,-0.03133154073962028,-0.04897244725604948,0.03607170444888583,0.051447546824621625,-0.15732635531408848,-0.03950813082311664
1299,0.6698589952960844,0.34901685345851446,-0.044258230660673754,0.6284238692497549,-0.6634996802129746,0.18367858544865345,0.032890843207050435,-0.20102942653563458,-0.1806521197730472,-0.27636458385974666,-0.06796753085872816,0.2130332837504398,0.44324554818642825,0.04711029804874722,-0.24802805203818468,-0.4266927178849998,-0.18973303777454534,-0.11291573679544094
2433,-0.6840691801997532,0.5982040880936831,-0.21452763077153775,-0.11099072049910572,0.2576945476065909,0.058911746446282574,-0.2985520711106419,0.10455990873627523,-0.030211267753410914,-0.13763972376945993,-0.01791867902431175,0.10871020594459252,0.014251953202953893,-0.05935094481001158,0.019188679227612405,-0.26521326915758436,-0.17439734036718876,-0.21385922432102658
2532,-0.6562130144623362,-0.12022317967027321,-0.4432085162436739,-0.7211171830434155,0.25498926068729105,0.3984848651788362,-0.47980520445558206,-0.046074210917485134,-0.08639020403628801,-0.1294505684233675,-0.03792209491641038,0.1064149270983292,-0.055875043720427404,0.08260141082805729,-0.0960767579399125,-0.003391989891075479,-0.05393330902321453,-0.12171842571832689
2850,0.6375795390707437,-0.13939527383733846,-0.33233311027113993,-0.5344830752293217,-0.2302114468435766,-0.3139993145049284,-0.012385266330526544,0.16506017291005773,-0.18751660156127828,-0.06032146942860019,-0.49737086962389154,0.3383260777183481,-0.3351809967198369,0.6873646101514861,-0.31757518602193874,0.0325801937449334,-0.016141487764147464,0.13806365135052337
1777,-0.6266241192248971,-1.0346586764544936,-0.8155497428204519,0.45342774393777513,-0.4875740376937267,-0.13281586686209346,-0.2991027162293579,0.2961994153056646,0.8564241943595678,-0.10368955030760742,-0.10693412296711445,-0.25145639364498285,0.5805539929516377,-0.07983560128189403,0.11381588561704385,0.4499848619297765,0.054775351928149446,-0.29638330649697264
3223,-0.6456840167335992,-0.2794019258389298,-0.5488417020308476,-0.06921854940248558,-0.45050213329002803,0.6279994674238931,-0.32796236627176706,0.20166281670883324,-0.21842684810254365,0.2439603599337379,0.03349626769976281,0.33085456275977104,0.29837691842245734,0.18299600814088643,-0.07053528727182315,0.08087802169458405,0.06853612590099864,-0.13137091818101096
1213,-0.6490041385152344,-0.2234479366065134,-0.49022977498156034,1.1386815456908788,-0.21857155715242876,-0.08768773748860542,-0.6590379072306546,0.014970311778553394,-0.28601822371478197,-0.18935643603351215,0.2033887277842782,-0.1299421147784926,-0.41681276536837547,-0.39256785625630014,0.026099560256699263,-0.060760204228530075,0.11451168037390963,-0.30967713535221886
2315,0.7429582505014953,0.49557475381932836,0.16753722607482963,-0.07984510119868928,0.29379824983422315,0.050623677918962544,-0.26459879044813245,-0.3403231210097402,-0.016928766117812213,-0.21692003997953965,-0.07131414485083189,-0.20538650371309505,-0.033697853706094114,-0.001192122007903477,-0.13469401778689719,-0.004779923417156332,-0.041338884941769495,0.11996224414631522
2311,0.9471765188279314,-1.142751168268601,-0.35087006059321746,0.1928359816684633,0.433280204456117,-0.28474705685625246,-0.39506567160548683,-0.12218732387687148,0.2631492919297147,0.1946489107198015,-0.875619211167238,0.007509980180114684,-0.8402400382426038,-0.11175792794593728,0.2779481019544878,-0.14499875345663,-0.3698505988477476,-0.4813924269031686
272,-0.6654509381968248,-1.066186774756807,-0.7628196434837009,0.6879341442763794,-0.08153574760137862,-0.028405172160149043,-0.6644081663027906,0.19530900615719737,-0.39478284043708656,0.21442397475179786,-0.22463946939440751,0.24564380401179825,-0.725862487455946,0.33603197023126585,-0.1942699866888088,0.13109072045813433,0.30222421711887565,0.5848319571172107
1477,-0.5039516997274532,0.5265782159578822,-0.025072643179664095,-0.11083759179804617,0.5987918572489643,0.2650181151723493,-0.29905057472046254,0.09954796024971124,0.06666726566308664,0.4945153034358183,0.11730254387660538,-0.11086911983447699,-0.03332084258453078,-0.1615123330488618,-0.18215987942775624,0.04900975479964471,0.019248090391142288,-0.12765011265569964
2694,-0.6950677657660624,-0.2745854678768636,-0.45822576519047664,1.1398386636968263,-0.08775494386367011,-0.020497377299314157,-0.6783215593214915,0.07175195707601913,-0.30741531954039725,-0.0910505829348781,0.1917072158139024,0.03058048249345015,-0.39925466566438944,-0.27307267081469794,0.3530231273640641,0.14510241134973123,-0.022899236039972563,0.45484055718949196
305,0.8308540224282065,-0.8377936119736208,-0.15342478722123098,-0.27900557053592295,0.6280673090200889,-0.10837980006342288,-0.13245233386871053,-0.5846471283842952,-0.12165611105727278,0.14149190930332065,0.2380482936490692,-0.043589632081736704,0.02840428311729879,-0.10559402476575062,-0.06128570974097406,0.1783686398621566,0.38071808393139206,-0.03885415336759931
565,0.7563619521464253,0.5317659098308787,0.1320256171270846,-0.022864539069072903,0.0002524866472441528,-0.09044306520746018,-0.023666016643557265,-0.2818401486188627,-0.019485459606561374,-0.14064876336311696,-0.03455562842800214,-0.23142306381987912,0.0013296579709854521,-0.03974161394987762,-0.0910727834018545,0.12829314284560028,-0.2564665325047276,0.06043695738893391
2929,-0.7251009860553713,0.30449462051550646,0.009930276596652136,0.08340024914913682,0.5839020346929183,0.515239607946508,0.5480235131760695,0.21690448701447892,-0.1673269562799378,-0.4049054520903677,-0.017636663722070133,-0.023079265245411863,-0.0456126679149273,-0.05506369475602538,-0.06717761188926955,-0.0001552988972776637,-0.13391416907661638,0.1296511280662008
1652,0.839076029098037,0.38962570116536416,-0.03837880246527956,0.5735635216644993,-0.46703885713995286,0.12149967199591244,-0.3536475436012243,0.6400067674683264,0.6281403470431116,0.22920369556648562,0.4421283158903913,-0.03497765664710879,0.301951646680843,0.32181707399381654,-0.18834872975662917,0.4535902877489081,-0.018126191422702026,-0.020842800517057884
