label,n,positive_support,negative_support,TP,FP,TN,FN,recall_sensitivity,specificity,precision_ppv,npv,balanced_accuracy,f1_positive,accuracy,average_precision_pr_auc,roc_auc,ccp_alpha,depth,n_leaves
victim_inner_val,604,302,302,184,98,204,118,0.609271523178808,0.6754966887417219,0.6524822695035462,0.6335403726708074,0.6423841059602649,0.6301369863013699,0.6423841059602649,0.6303100289885507,0.6633700276303671,0.0012908374865585256,17,103
victim_inner_val,604,302,302,187,98,204,115,0.6192052980132451,0.6754966887417219,0.656140350877193,0.6394984326018809,0.6473509933774835,0.6371379897785351,0.6473509933774835,0.6360493133208823,0.6669882899872812,0.0012914441388429333,17,99
victim_inner_val,604,302,302,188,98,204,114,0.6225165562913907,0.6754966887417219,0.6573426573426573,0.6415094339622641,0.6490066225165563,0.6394557823129251,0.6490066225165563,0.6364671291075777,0.6681834130082014,0.0013150800226193761,17,98
victim_inner_val,604,302,302,188,99,203,114,0.6225165562913907,0.6721854304635762,0.6550522648083623,0.6403785488958991,0.6473509933774835,0.6383701188455008,0.6473509933774835,0.6429179307798999,0.6692469628525065,0.001325600662800331,17,97
victim_inner_val,604,302,302,185,97,205,117,0.6125827814569537,0.6788079470198676,0.6560283687943262,0.6366459627329193,0.6456953642384107,0.6335616438356165,0.6456953642384106,0.6412035426761119,0.6689728520678917,0.0013463131731565865,17,95
victim_inner_val,604,302,302,185,98,204,117,0.6125827814569537,0.6754966887417219,0.6537102473498233,0.6355140186915887,0.6440397350993378,0.6324786324786323,0.6440397350993378,0.6410371596095741,0.6677338713214332,0.0013471551451222884,17,92
victim_inner_val,604,302,302,183,94,208,119,0.6059602649006622,0.6887417218543046,0.6606498194945848,0.636085626911315,0.6473509933774835,0.6321243523316061,0.6473509933774835,0.6445507736105814,0.674959431603877,0.001348947659122952,17,90
victim_inner_val,604,302,302,181,94,208,121,0.5993377483443708,0.6887417218543046,0.6581818181818182,0.6322188449848024,0.6440397350993377,0.6273830155979203,0.6440397350993378,0.6412764497117246,0.6725033989737292,0.0013515265261033994,17,87
victim_inner_val,604,302,302,181,94,208,121,0.5993377483443708,0.6887417218543046,0.6581818181818182,0.6322188449848024,0.6440397350993377,0.6273830155979203,0.6440397350993378,0.6405307824778423,0.6718236042278847,0.0013538085260378007,17,85
victim_inner_val,604,302,302,182,95,207,120,0.6026490066225165,0.6854304635761589,0.6570397111913358,0.6330275229357798,0.6440397350993377,0.6286701208981001,0.6440397350993378,0.6386603319059923,0.671045129599579,0.0013656600234893523,17,84
victim_inner_val,604,302,302,182,95,207,120,0.6026490066225165,0.6854304635761589,0.6570397111913358,0.6330275229357798,0.6440397350993377,0.6286701208981001,0.6440397350993378,0.6419450731813332,0.671977106267269,0.0013808340237503453,17,83
victim_inner_val,604,302,302,184,95,207,118,0.609271523178808,0.6854304635761589,0.6594982078853047,0.6369230769230769,0.6473509933774835,0.6333907056798623,0.6473509933774835,0.6530694008123273,0.6785667295294064,0.001384779263818203,17,81
victim_inner_val,604,302,302,185,100,202,117,0.6125827814569537,0.6688741721854304,0.6491228070175439,0.6332288401253918,0.640728476821192,0.6303236797274275,0.640728476821192,0.6570817333444153,0.6825303714749351,0.00138689537711547,17,80
victim_inner_val,604,302,302,185,100,202,117,0.6125827814569537,0.6688741721854304,0.6491228070175439,0.6332288401253918,0.640728476821192,0.6303236797274275,0.640728476821192,0.6567533039736729,0.6818505767290908,0.0013887015664438042,17,79
victim_inner_val,604,302,302,182,88,214,120,0.6026490066225165,0.7086092715231788,0.674074074074074,0.6407185628742516,0.6556291390728477,0.6363636363636364,0.6556291390728477,0.6558755740579939,0.6808802245515546,0.001402836324128784,17,78
victim_inner_val,604,302,302,182,86,216,120,0.6026490066225165,0.7152317880794702,0.6791044776119403,0.6428571428571429,0.6589403973509933,0.6385964912280702,0.6589403973509934,0.6638021348769378,0.6880619271084603,0.0014043324273124123,15,72
victim_inner_val,604,302,302,180,82,220,122,0.5960264900662252,0.7284768211920529,0.6870229007633588,0.6432748538011696,0.6622516556291391,0.6382978723404257,0.6622516556291391,0.667994128834005,0.6930452611727556,0.0014358244392706498,15,70
victim_inner_val,604,302,302,181,85,217,121,0.5993377483443708,0.7185430463576159,0.6804511278195489,0.6420118343195266,0.6589403973509933,0.6373239436619719,0.6589403973509934,0.668009376316236,0.6914389719749136,0.0014521028765890729,14,68
victim_inner_val,604,302,302,182,85,217,120,0.6026490066225165,0.7185430463576159,0.6816479400749064,0.6439169139465876,0.6605960264900662,0.6397188049209138,0.6605960264900662,0.6669367414308718,0.6909455725626069,0.001487937175592518,14,67
victim_inner_val,604,302,302,180,84,218,122,0.5960264900662252,0.7218543046357616,0.6818181818181818,0.6411764705882353,0.6589403973509934,0.6360424028268552,0.6589403973509934,0.666171077897773,0.6896353230121487,0.0014998267293213456,14,66
victim_inner_val,604,302,302,185,87,215,117,0.6125827814569537,0.7119205298013245,0.6801470588235294,0.6475903614457831,0.6622516556291391,0.6445993031358886,0.6622516556291391,0.6852716178544731,0.7006710232007368,0.0015033523913714015,14,59
victim_inner_val,604,302,302,185,87,215,117,0.6125827814569537,0.7119205298013245,0.6801470588235294,0.6475903614457831,0.6622516556291391,0.6445993031358886,0.6622516556291391,0.684368595270421,0.6988180342967413,0.001503728251864126,14,58
victim_inner_val,604,302,302,185,87,215,117,0.6125827814569537,0.7119205298013245,0.6801470588235294,0.6475903614457831,0.6622516556291391,0.6445993031358886,0.6622516556291391,0.6861394718738664,0.7025788342616551,0.0015087926942459716,14,56
victim_inner_val,604,302,302,185,86,216,117,0.6125827814569537,0.7152317880794702,0.6826568265682657,0.6486486486486487,0.6639072847682119,0.6457242582897034,0.6639072847682119,0.692506228850891,0.7050019735976493,0.001547773864702207,14,54
victim_inner_val,604,302,302,195,95,207,107,0.6456953642384106,0.6854304635761589,0.6724137931034483,0.6592356687898089,0.6655629139072847,0.6587837837837838,0.6655629139072847,0.690543612347781,0.7029516249287313,0.0015643014814514383,14,53
victim_inner_val,604,302,302,186,87,215,116,0.6158940397350994,0.7119205298013245,0.6813186813186813,0.649546827794562,0.6639072847682119,0.6469565217391304,0.6639072847682119,0.6903367957181124,0.7058681636770316,0.0016257892498438933,9,43
victim_inner_val,604,302,302,185,87,215,117,0.6125827814569537,0.7119205298013245,0.6801470588235294,0.6475903614457831,0.6622516556291391,0.6445993031358886,0.6622516556291391,0.6885775211493377,0.703434059909653,0.0016397548229406256,9,40
victim_inner_val,604,302,302,184,87,215,118,0.609271523178808,0.7119205298013245,0.6789667896678967,0.6456456456456456,0.6605960264900662,0.6422338568935427,0.6605960264900662,0.6858181623276589,0.7011808692601201,0.0016397674996325726,9,39
victim_inner_val,604,302,302,183,87,215,119,0.6059602649006622,0.7119205298013245,0.6777777777777778,0.6437125748502994,0.6589403973509933,0.6398601398601399,0.6589403973509934,0.6837877339320229,0.6977599666681286,0.001650989814053476,9,38
victim_inner_val,604,302,302,181,86,216,121,0.5993377483443708,0.7152317880794702,0.6779026217228464,0.6409495548961425,0.6572847682119205,0.6362038664323374,0.6572847682119205,0.6829126650067392,0.6961920529801324,0.0016800386518696373,9,37
victim_inner_val,604,302,302,181,84,218,121,0.5993377483443708,0.7218543046357616,0.6830188679245283,0.6430678466076696,0.6605960264900662,0.6384479717813051,0.6605960264900662,0.6905139297655485,0.6991963071795095,0.0017008916242553362,9,35
victim_inner_val,604,302,302,181,84,218,121,0.5993377483443708,0.7218543046357616,0.6830188679245283,0.6430678466076696,0.6605960264900662,0.6384479717813051,0.6605960264900662,0.6957388612160629,0.7003804657690451,0.0017207316295965846,9,34
victim_inner_val,604,302,302,184,88,214,118,0.609271523178808,0.7086092715231788,0.6764705882352942,0.6445783132530121,0.6589403973509933,0.6411149825783972,0.6589403973509934,0.7055894400329664,0.703434059909653,0.001860156131706149,7,29
victim_inner_val,604,302,302,184,88,214,118,0.609271523178808,0.7086092715231788,0.6764705882352942,0.6445783132530121,0.6589403973509933,0.6411149825783972,0.6589403973509934,0.7054790194556445,0.7026446208499627,0.0018626689895747083,7,28
victim_inner_val,604,302,302,181,86,216,121,0.5993377483443708,0.7152317880794702,0.6779026217228464,0.6409495548961425,0.6572847682119205,0.6362038664323374,0.6572847682119205,0.7043404922549786,0.7011699048287355,0.0019124809812092677,7,27
victim_inner_val,604,302,302,181,86,216,121,0.5993377483443708,0.7152317880794702,0.6779026217228464,0.6409495548961425,0.6572847682119205,0.6362038664323374,0.6572847682119205,0.694929946022553,0.695737029077672,0.0019330768561662756,7,26
victim_inner_val,604,302,302,180,85,217,122,0.5960264900662252,0.7185430463576159,0.6792452830188679,0.640117994100295,0.6572847682119205,0.6349206349206349,0.6572847682119205,0.695006279713233,0.6957370290776721,0.0020007838980498453,7,25
victim_inner_val,604,302,302,180,85,217,122,0.5960264900662252,0.7185430463576159,0.6792452830188679,0.640117994100295,0.6572847682119205,0.6349206349206349,0.6572847682119205,0.6953724036738913,0.6966196658041314,0.002028479922342532,7,24
victim_inner_val,604,302,302,181,86,216,121,0.5993377483443708,0.7152317880794702,0.6779026217228464,0.6409495548961425,0.6572847682119205,0.6362038664323374,0.6572847682119205,0.6961530407447084,0.6972281917459761,0.002071251035625518,6,23
victim_inner_val,604,302,302,180,86,216,122,0.5960264900662252,0.7152317880794702,0.6766917293233082,0.6390532544378699,0.6556291390728477,0.6338028169014085,0.6556291390728477,0.6936374903538548,0.6953861672733651,0.002360993890777322,6,22
victim_inner_val,604,302,302,184,91,211,118,0.609271523178808,0.6986754966887417,0.6690909090909091,0.6413373860182371,0.6539735099337749,0.6377816291161179,0.6539735099337748,0.6934129204563286,0.6961536774702862,0.0024004886628031675,6,21
victim_inner_val,604,302,302,184,91,211,118,0.609271523178808,0.6986754966887417,0.6690909090909091,0.6413373860182371,0.6539735099337749,0.6377816291161179,0.6539735099337748,0.6733180017630157,0.6911210034647602,0.002503711148637601,6,19
victim_inner_val,604,302,302,193,116,186,109,0.6390728476821192,0.6158940397350994,0.6245954692556634,0.6305084745762712,0.6274834437086093,0.6317512274959084,0.6274834437086093,0.6684101666236854,0.6854962501644665,0.00251764849612722,6,18
victim_inner_val,604,302,302,197,119,183,105,0.652317880794702,0.6059602649006622,0.6234177215189873,0.6354166666666666,0.6291390728476821,0.6375404530744336,0.6291390728476821,0.6681190257199626,0.6865926933029253,0.002553008683911749,6,17
victim_inner_val,604,302,302,173,106,196,129,0.5728476821192053,0.6490066225165563,0.6200716845878136,0.6030769230769231,0.6109271523178808,0.5955249569707401,0.6109271523178808,0.665412957302612,0.6843833603789307,0.0026218845973765698,6,16
victim_inner_val,604,302,302,164,99,203,138,0.543046357615894,0.6721854304635762,0.623574144486692,0.5953079178885631,0.6076158940397351,0.5805309734513273,0.6076158940397351,0.6650957136497483,0.6862418314986186,0.0026335898501350756,6,14
victim_inner_val,604,302,302,164,99,203,138,0.543046357615894,0.6721854304635762,0.623574144486692,0.5953079178885631,0.6076158940397351,0.5805309734513273,0.6076158940397351,0.6594100035990289,0.6752061313100303,0.002718168299464599,6,13
victim_inner_val,604,302,302,164,99,203,138,0.543046357615894,0.6721854304635762,0.623574144486692,0.5953079178885631,0.6076158940397351,0.5805309734513273,0.6076158940397351,0.6608012209372677,0.6819766676900136,0.0028196481111003313,6,12
victim_inner_val,604,302,302,173,110,192,129,0.5728476821192053,0.6357615894039735,0.6113074204946997,0.5981308411214953,0.6043046357615894,0.5914529914529915,0.6043046357615894,0.650141460133447,0.6779088636463313,0.003146139839100235,4,9
victim_inner_val,604,302,302,173,110,192,129,0.5728476821192053,0.6357615894039735,0.6113074204946997,0.5981308411214953,0.6043046357615894,0.5914529914529915,0.6043046357615894,0.6450123413367264,0.6679970176746635,0.0034811564893866692,4,8
victim_inner_val,604,302,302,179,114,188,123,0.5927152317880795,0.6225165562913907,0.6109215017064846,0.6045016077170418,0.6076158940397351,0.6016806722689075,0.6076158940397351,0.6411672170173258,0.6687206701460462,0.003984647392271869,4,7
victim_inner_val,604,302,302,224,140,162,78,0.7417218543046358,0.5364238410596026,0.6153846153846154,0.675,0.6390728476821192,0.6726726726726727,0.6390728476821192,0.6525930337620724,0.6849699574580062,0.004115463864343971,4,6
victim_inner_val,604,302,302,190,98,204,112,0.6291390728476821,0.6754966887417219,0.6597222222222222,0.6455696202531646,0.652317880794702,0.6440677966101694,0.652317880794702,0.6456721862436583,0.6804855050217096,0.004337730010816693,3,5
victim_inner_val,604,302,302,190,98,204,112,0.6291390728476821,0.6754966887417219,0.6597222222222222,0.6455696202531646,0.652317880794702,0.6440677966101694,0.652317880794702,0.6328191837094607,0.6693456427349677,0.005023602916270353,2,4
victim_inner_val,604,302,302,160,82,220,142,0.5298013245033113,0.7284768211920529,0.6611570247933884,0.6077348066298343,0.6291390728476821,0.5882352941176471,0.6291390728476821,0.6099013007863098,0.6416275601947283,0.008918756266027172,2,3
victim_inner_val,604,302,302,160,82,220,142,0.5298013245033113,0.7284768211920529,0.6611570247933884,0.6077348066298343,0.6291390728476821,0.5882352941176471,0.6291390728476821,0.5853812051885502,0.6291390728476821,0.010843236572439796,1,2
victim_inner_val,604,302,302,302,302,0,0,1.0,0.0,0.5,,0.5,0.6666666666666666,0.5,0.5,0.5,0.029629204569264933,0,1
