filtered_idx,original_idx,V.SUM.TOTAL,P.SUM.TOTAL,y_true_victim,y_true_perpetration,y_true_overlap,y_prob_victim_role,y_pred_victim_role_default,y_prob_perp_role,y_pred_perp_role_default,y_prob_direct_overlap,y_pred_direct_overlap,y_prob_smart_and_min,y_pred_smart_and_default,y_pred_smart_and_recall_matched
1021,1021,0.0,0.0,0,0,0,0.6465448768864178,1,0.59808904,1,0.6807294016066247,1,0.5980890393257141,1,1
1025,1025,6.0,2.0,1,1,1,0.6465448768864178,1,0.7088882,1,0.8487827110013311,1,0.6465448768864178,1,1
1026,1026,2.0,1.0,1,1,1,0.39567936327458786,0,0.55081993,1,0.6122907682057174,1,0.39567936327458786,0,1
1030,1030,0.0,1.0,0,1,0,0.6465448768864178,1,0.3978014,0,0.40532382618446083,0,0.39780139923095703,0,1
1031,1031,0.0,0.0,0,0,0,0.39567936327458786,0,0.1962946,0,0.2230382730258649,0,0.1962946057319641,0,0
1039,1039,0.0,0.0,0,0,0,0.39567936327458786,0,0.2913653,0,0.20923325807416535,0,0.29136529564857483,0,0
1043,1043,0.0,0.0,0,0,0,0.39567936327458786,0,0.1814091,0,0.4032038766430226,0,0.1814091056585312,0,0
1046,1046,1.0,0.0,1,0,0,0.39567936327458786,0,0.3419818,0,0.5514977006693955,1,0.34198179841041565,0,0
1048,1048,0.0,0.0,0,0,0,0.39567936327458786,0,0.5901289,1,0.6120716822074345,1,0.39567936327458786,0,1
1051,1051,0.0,0.0,0,0,0,0.39567936327458786,0,0.34024206,0,0.45527191486482654,0,0.34024205803871155,0,0
1053,1053,0.0,0.0,0,0,0,0.39567936327458786,0,0.3351592,0,0.2543965988990346,0,0.33515921235084534,0,0
1056,1056,2.0,1.0,1,1,1,0.6465448768864178,1,0.34923205,0,0.4328757789007808,0,0.3492320477962494,0,0
1058,1058,0.0,0.0,0,0,0,0.6465448768864178,1,0.36394146,0,0.4855073549870837,0,0.3639414608478546,0,0
1060,1060,0.0,0.0,0,0,0,0.39567936327458786,0,0.4533483,0,0.4682311768035723,0,0.39567936327458786,0,1
1064,1064,2.0,0.0,1,0,0,0.6465448768864178,1,0.81719404,1,0.9399879922635592,1,0.6465448768864178,1,1
1068,1068,2.0,0.0,1,0,0,0.39567936327458786,0,0.37205467,0,0.3300614656700144,0,0.37205466628074646,0,0
1069,1069,1.0,0.0,1,0,0,0.6465448768864178,1,0.64543426,1,0.7113812686286851,1,0.6454342603683472,1,1
1071,1071,0.0,0.0,0,0,0,0.39567936327458786,0,0.4800763,0,0.5569376174554883,1,0.39567936327458786,0,1
1072,1072,1.0,0.0,1,0,0,0.6465448768864178,1,0.50243604,1,0.45360481261380925,0,0.5024360418319702,1,1
1076,1076,3.0,0.0,1,0,0,0.39567936327458786,0,0.5339379,1,0.5700822158091662,1,0.39567936327458786,0,1
1080,1080,9.0,0.0,1,0,0,0.6465448768864178,1,0.62909347,1,0.4574694215399473,0,0.6290934681892395,1,1
1084,1084,0.0,1.0,0,1,0,0.39567936327458786,0,0.42853257,0,0.45124677231543103,0,0.39567936327458786,0,1
1090,1090,3.0,0.0,1,0,0,0.39567936327458786,0,0.3562222,0,0.31069403028110243,0,0.3562222123146057,0,0
1092,1092,0.0,0.0,0,0,0,0.6465448768864178,1,0.60351306,1,0.6338833123017705,1,0.6035130620002747,1,1
1094,1094,1.0,0.0,1,0,0,0.39567936327458786,0,0.15320963,0,0.230271212109975,0,0.1532096266746521,0,0
1099,1099,0.0,0.0,0,0,0,0.6465448768864178,1,0.76738346,1,0.8354627749305097,1,0.6465448768864178,1,1
1100,1100,0.0,0.0,0,0,0,0.6465448768864178,1,0.31360397,0,0.39776658336524706,0,0.3136039674282074,0,0
1103,1103,0.0,0.0,0,0,0,0.39567936327458786,0,0.17985494,0,0.24769970682221115,0,0.17985494434833527,0,0
1109,1109,0.0,0.0,0,0,0,0.39567936327458786,0,0.6052207,1,0.5571818170493339,1,0.39567936327458786,0,1
1117,1117,0.0,0.0,0,0,0,0.6465448768864178,1,0.5650217,1,0.5760941160270688,1,0.5650216937065125,1,1
1123,1123,1.0,0.0,1,0,0,0.39567936327458786,0,0.37591365,0,0.446380334158998,0,0.3759136497974396,0,0
1129,1129,0.0,0.0,0,0,0,0.6465448768864178,1,0.21453293,0,0.32381414016483256,0,0.21453292667865753,0,0
1130,1130,0.0,0.0,0,0,0,0.39567936327458786,0,0.3650605,0,0.5024678695886148,1,0.3650605082511902,0,0
1131,1131,2.0,0.0,1,0,0,0.39567936327458786,0,0.39249545,0,0.4485035280954482,0,0.39249545335769653,0,0
1133,1133,0.0,0.0,0,0,0,0.39567936327458786,0,0.5203039,1,0.5531156472422698,1,0.39567936327458786,0,1
1134,1134,0.0,0.0,0,0,0,0.39567936327458786,0,0.31639186,0,0.40570033073750084,0,0.31639185547828674,0,0
1144,1144,2.0,1.0,1,1,1,0.6465448768864178,1,0.7249993,1,0.8882665673002128,1,0.6465448768864178,1,1
1148,1148,0.0,0.0,0,0,0,0.39567936327458786,0,0.22335331,0,0.2709466354349377,0,0.223353311419487,0,0
1151,1151,0.0,0.0,0,0,0,0.39567936327458786,0,0.11824499,0,0.28259905080862985,0,0.11824499070644379,0,0
1158,1158,0.0,0.0,0,0,0,0.39567936327458786,0,0.19162916,0,0.15896768935193367,0,0.19162915647029877,0,0
1159,1159,2.0,0.0,1,0,0,0.39567936327458786,0,0.3312944,0,0.5281719335725179,1,0.33129438757896423,0,0
1162,1162,0.0,1.0,0,1,0,0.6465448768864178,1,0.4621227,0,0.5565039626190104,1,0.46212270855903625,0,1
1170,1170,1.0,3.0,1,1,1,0.39567936327458786,0,0.7504401,1,0.8584106748384752,1,0.39567936327458786,0,1
1172,1172,2.0,0.0,1,0,0,0.39567936327458786,0,0.60443854,1,0.6354820109917712,1,0.39567936327458786,0,1
1185,1185,0.0,0.0,0,0,0,0.39567936327458786,0,0.12610228,0,0.21445113460203344,0,0.1261022835969925,0,0
1189,1189,4.0,0.0,1,0,0,0.6465448768864178,1,0.5993017,1,0.7276774060914819,1,0.5993016958236694,1,1
1191,1191,0.0,0.0,0,0,0,0.6465448768864178,1,0.5490525,1,0.6104263696171625,1,0.5490524768829346,1,1
1204,1204,0.0,0.0,0,0,0,0.39567936327458786,0,0.38726148,0,0.4097259285553579,0,0.3872614800930023,0,0
1206,1206,3.0,1.0,1,1,1,0.39567936327458786,0,0.6070213,1,0.7526177949532499,1,0.39567936327458786,0,1
1211,1211,0.0,0.0,0,0,0,0.6465448768864178,1,0.7315654,1,0.7756324706452804,1,0.6465448768864178,1,1
1221,1221,0.0,0.0,0,0,0,0.39567936327458786,0,0.38866925,0,0.5080527574710731,1,0.3886692523956299,0,0
1223,1223,1.0,1.0,1,1,1,0.39567936327458786,0,0.5538232,1,0.5748163808110334,1,0.39567936327458786,0,1
1236,1236,0.0,0.0,0,0,0,0.39567936327458786,0,0.38804603,0,0.4984641288550636,0,0.3880460262298584,0,0
1239,1239,0.0,0.0,0,0,0,0.6465448768864178,1,0.50466454,1,0.5847944006674259,1,0.5046645402908325,1,1
1241,1241,1.0,0.0,1,0,0,0.39567936327458786,0,0.20680782,0,0.24574441602321534,0,0.20680782198905945,0,0
1243,1243,0.0,0.0,0,0,0,0.6465448768864178,1,0.6757804,1,0.7019661103894785,1,0.6465448768864178,1,1
1244,1244,0.0,0.0,0,0,0,0.39567936327458786,0,0.5416785,1,0.5945377787288997,1,0.39567936327458786,0,1
1248,1248,6.0,0.0,1,0,0,0.39567936327458786,0,0.25716004,0,0.2388806681199755,0,0.2571600377559662,0,0
1259,1259,3.0,0.0,1,0,0,0.39567936327458786,0,0.392152,0,0.508120974431108,1,0.39215201139450073,0,0
1260,1260,1.0,0.0,1,0,0,0.39567936327458786,0,0.4008771,0,0.4482481010045676,0,0.39567936327458786,0,1
1261,1261,13.0,1.0,1,1,1,0.6465448768864178,1,0.83539855,1,0.9691948405920807,1,0.6465448768864178,1,1
1262,1262,6.0,0.0,1,0,0,0.6465448768864178,1,0.60950667,1,0.7115736142008384,1,0.6095066666603088,1,1
1265,1265,0.0,0.0,0,0,0,0.39567936327458786,0,0.23678574,0,0.40352673397101935,0,0.23678573966026306,0,0
1267,1267,1.0,1.0,1,1,1,0.6465448768864178,1,0.80077004,1,0.8950672144696801,1,0.6465448768864178,1,1
1278,1278,0.0,1.0,0,1,0,0.6465448768864178,1,0.5949997,1,0.5695854384407502,1,0.5949996709823608,1,1
1283,1283,0.0,0.0,0,0,0,0.6465448768864178,1,0.43864077,0,0.5433828696155473,1,0.4386407732963562,0,1
1289,1289,0.0,0.0,0,0,0,0.6465448768864178,1,0.4076638,0,0.4242680864784781,0,0.4076637923717499,0,1
1296,1296,1.0,0.0,1,0,0,0.6465448768864178,1,0.59811324,1,0.5445315732811565,1,0.5981132388114929,1,1
1305,1305,0.0,0.0,0,0,0,0.39567936327458786,0,0.17702778,0,0.2332401584267616,0,0.17702777683734894,0,0
1313,1313,0.0,2.0,0,1,0,0.39567936327458786,0,0.64235145,1,0.7025560582456756,1,0.39567936327458786,0,1
1314,1314,0.0,0.0,0,0,0,0.39567936327458786,0,0.22504549,0,0.3316488523688441,0,0.22504548728466034,0,0
1323,1323,0.0,0.0,0,0,0,0.39567936327458786,0,0.20162818,0,0.21340783867408916,0,0.201628178358078,0,0
1329,1329,2.0,0.0,1,0,0,0.6465448768864178,1,0.377814,0,0.48016419515798786,0,0.37781399488449097,0,0
1332,1332,0.0,0.0,0,0,0,0.39567936327458786,0,0.09013483,0,0.14714763864265668,0,0.09013482928276062,0,0
1335,1335,0.0,0.0,0,0,0,0.39567936327458786,0,0.11141746,0,0.1747790312865003,0,0.11141745746135712,0,0
1336,1336,1.0,0.0,1,0,0,0.6465448768864178,1,0.702472,1,0.6236661319177498,1,0.6465448768864178,1,1
1339,1339,3.0,0.0,1,0,0,0.6465448768864178,1,0.57500786,1,0.8073989375072086,1,0.5750078558921814,1,1
1340,1340,1.0,0.0,1,0,0,0.6465448768864178,1,0.5103369,1,0.683637430687271,1,0.5103368759155273,1,1
1343,1343,5.0,1.0,1,1,1,0.6465448768864178,1,0.50147724,1,0.6943994104878818,1,0.5014772415161133,1,1
1348,1348,0.0,0.0,0,0,0,0.6465448768864178,1,0.69940275,1,0.8620092835142524,1,0.6465448768864178,1,1
1356,1356,9.0,3.0,1,1,1,0.39567936327458786,0,0.7297654,1,0.8835425799693207,1,0.39567936327458786,0,1
1363,1363,4.0,0.0,1,0,0,0.39567936327458786,0,0.57234675,1,0.5665205822470852,1,0.39567936327458786,0,1
1376,1376,14.0,2.0,1,1,1,0.39567936327458786,0,0.67992765,1,0.886540549931087,1,0.39567936327458786,0,1
1377,1377,0.0,0.0,0,0,0,0.39567936327458786,0,0.22340566,0,0.31427378838384,0,0.223405659198761,0,0
1378,1378,4.0,4.0,1,1,1,0.39567936327458786,0,0.5613512,1,0.7018769907776911,1,0.39567936327458786,0,1
1382,1382,0.0,0.0,0,0,0,0.6465448768864178,1,0.47050482,0,0.691579794891913,1,0.4705048203468323,0,1
1383,1383,4.0,0.0,1,0,0,0.6465448768864178,1,0.7046616,1,0.9189497005639959,1,0.6465448768864178,1,1
1386,1386,7.0,1.0,1,1,1,0.6465448768864178,1,0.84058046,1,0.9296488164802699,1,0.6465448768864178,1,1
1389,1389,0.0,0.0,0,0,0,0.39567936327458786,0,0.2096094,0,0.23943743176095958,0,0.20960940420627594,0,0
1394,1394,1.0,0.0,1,0,0,0.39567936327458786,0,0.41865075,0,0.38287318645412083,0,0.39567936327458786,0,1
1397,1397,7.0,0.0,1,0,0,0.6465448768864178,1,0.6368496,1,0.7466950633979771,1,0.636849582195282,1,1
1400,1400,9.0,0.0,1,0,0,0.6465448768864178,1,0.6176872,1,0.7667343878727242,1,0.6176872253417969,1,1
1402,1402,0.0,0.0,0,0,0,0.39567936327458786,0,0.3710793,0,0.29194192578550165,0,0.37107929587364197,0,0
1409,1409,0.0,1.0,0,1,0,0.6465448768864178,1,0.5695248,1,0.7140088933718381,1,0.5695248246192932,1,1
1410,1410,4.0,0.0,1,0,0,0.6465448768864178,1,0.8132327,1,0.9703470631024987,1,0.6465448768864178,1,1
1412,1412,0.0,2.0,0,1,0,0.39567936327458786,0,0.43895346,0,0.49429910041700276,0,0.39567936327458786,0,1
1415,1415,0.0,0.0,0,0,0,0.6465448768864178,1,0.714645,1,0.782619644699814,1,0.6465448768864178,1,1
1416,1416,0.0,2.0,0,1,0,0.6465448768864178,1,0.6521917,1,0.6740227432159579,1,0.6465448768864178,1,1
1417,1417,3.0,0.0,1,0,0,0.6465448768864178,1,0.77317274,1,0.9491775724303978,1,0.6465448768864178,1,1
1418,1418,9.0,0.0,1,0,0,0.6465448768864178,1,0.69758433,1,0.7956113644784525,1,0.6465448768864178,1,1
1419,1419,0.0,0.0,0,0,0,0.39567936327458786,0,0.35857373,0,0.35578882748367807,0,0.3585737347602844,0,0
1420,1420,1.0,0.0,1,0,0,0.6465448768864178,1,0.7775629,1,0.8046718470899276,1,0.6465448768864178,1,1
1424,1424,0.0,0.0,0,0,0,0.6465448768864178,1,0.58273953,1,0.7285892672073844,1,0.582739531993866,1,1
1425,1425,0.0,0.0,0,0,0,0.39567936327458786,0,0.37770408,0,0.3109112543590009,0,0.37770408391952515,0,0
1429,1429,6.0,4.0,1,1,1,0.39567936327458786,0,0.6964445,1,0.8948036523932542,1,0.39567936327458786,0,1
1430,1430,3.0,1.0,1,1,1,0.6465448768864178,1,0.67602247,1,0.8462679520647306,1,0.6465448768864178,1,1
1431,1431,5.0,1.0,1,1,1,0.6465448768864178,1,0.7287782,1,0.8512323247835409,1,0.6465448768864178,1,1
1433,1433,2.0,0.0,1,0,0,0.39567936327458786,0,0.6048026,1,0.604031060961629,1,0.39567936327458786,0,1
1434,1434,1.0,0.0,1,0,0,0.39567936327458786,0,0.546937,1,0.5631658132795084,1,0.39567936327458786,0,1
1435,1435,1.0,2.0,1,1,1,0.39567936327458786,0,0.739711,1,0.86065664192218,1,0.39567936327458786,0,1
1437,1437,1.0,0.0,1,0,0,0.39567936327458786,0,0.13796492,0,0.20996557601760357,0,0.13796491920948029,0,0
1439,1439,0.0,0.0,0,0,0,0.6465448768864178,1,0.60669523,1,0.8090029776269876,1,0.6066952347755432,1,1
1442,1442,6.0,1.0,1,1,1,0.6465448768864178,1,0.7902199,1,0.7998542409336432,1,0.6465448768864178,1,1
1443,1443,0.0,0.0,0,0,0,0.6465448768864178,1,0.59677863,1,0.7931121219719677,1,0.5967786312103271,1,1
1444,1444,0.0,0.0,0,0,0,0.6465448768864178,1,0.26242548,0,0.3192783975006191,0,0.2624254822731018,0,0
1447,1447,0.0,0.0,0,0,0,0.6465448768864178,1,0.553607,1,0.37963375709088737,0,0.5536069869995117,1,1
1453,1453,0.0,0.0,0,0,0,0.6465448768864178,1,0.69106036,1,0.8847214254591399,1,0.6465448768864178,1,1
1459,1459,1.0,0.0,1,0,0,0.39567936327458786,0,0.5143112,1,0.7086867565051664,1,0.39567936327458786,0,1
1464,1464,0.0,0.0,0,0,0,0.39567936327458786,0,0.32799375,0,0.5612835284433934,1,0.3279937505722046,0,0
1467,1467,0.0,0.0,0,0,0,0.39567936327458786,0,0.24534746,0,0.28547326130466416,0,0.24534745514392853,0,0
1473,1473,1.0,0.0,1,0,0,0.6465448768864178,1,0.35752115,0,0.32466373506606006,0,0.3575211465358734,0,0
1476,1476,0.0,0.0,0,0,0,0.6465448768864178,1,0.36356407,0,0.4755634208140097,0,0.36356407403945923,0,0
1483,1483,3.0,1.0,1,1,1,0.6465448768864178,1,0.51637983,1,0.7835634872400711,1,0.5163798332214355,1,1
1504,1504,1.0,0.0,1,0,0,0.6465448768864178,1,0.48349288,0,0.4640614675112265,0,0.4834928810596466,0,1
1507,1507,4.0,0.0,1,0,0,0.39567936327458786,0,0.39011097,0,0.309312022025046,0,0.39011096954345703,0,0
1509,1509,0.0,0.0,0,0,0,0.39567936327458786,0,0.29647967,0,0.38522231210657343,0,0.2964796721935272,0,0
1511,1511,0.0,0.0,0,0,0,0.6465448768864178,1,0.5493122,1,0.5800224768400518,1,0.549312174320221,1,1
1512,1512,0.0,0.0,0,0,0,0.39567936327458786,0,0.26736566,0,0.24839930940228752,0,0.2673656642436981,0,0
1513,1513,5.0,3.0,1,1,1,0.39567936327458786,0,0.43671843,0,0.45142260113490984,0,0.39567936327458786,0,1
1514,1514,0.0,0.0,0,0,0,0.39567936327458786,0,0.4542059,0,0.6828277310968403,1,0.39567936327458786,0,1
1518,1518,0.0,0.0,0,0,0,0.39567936327458786,0,0.33289742,0,0.435903189528014,0,0.332897424697876,0,0
1520,1520,0.0,1.0,0,1,0,0.39567936327458786,0,0.58184487,1,0.598145846678622,1,0.39567936327458786,0,1
1521,1521,4.0,2.0,1,1,1,0.6465448768864178,1,0.705271,1,0.6245155899542106,1,0.6465448768864178,1,1
1525,1525,0.0,0.0,0,0,0,0.39567936327458786,0,0.4478926,0,0.391155026005394,0,0.39567936327458786,0,1
1526,1526,2.0,0.0,1,0,0,0.39567936327458786,0,0.39415398,0,0.2886851924848211,0,0.39415398240089417,0,0
1527,1527,2.0,0.0,1,0,0,0.39567936327458786,0,0.6326114,1,0.6296172153370275,1,0.39567936327458786,0,1
1538,1538,7.0,2.0,1,1,1,0.6465448768864178,1,0.63335997,1,0.7932947789409599,1,0.633359968662262,1,1
1540,1540,1.0,0.0,1,0,0,0.6465448768864178,1,0.3907235,0,0.3754867912250871,0,0.39072349667549133,0,0
1545,1545,0.0,1.0,0,1,0,0.39567936327458786,0,0.41379252,0,0.6028322954905955,1,0.39567936327458786,0,1
1548,1548,1.0,1.0,1,1,1,0.39567936327458786,0,0.4005129,0,0.5213562034910719,1,0.39567936327458786,0,1
1550,1550,6.0,0.0,1,0,0,0.6465448768864178,1,0.73698413,1,0.9093343236645924,1,0.6465448768864178,1,1
1554,1554,6.0,0.0,1,0,0,0.39567936327458786,0,0.7201477,1,0.8264778164575677,1,0.39567936327458786,0,1
1555,1555,2.0,1.0,1,1,1,0.6465448768864178,1,0.6262976,1,0.6139744179537907,1,0.6262975931167603,1,1
1561,1561,0.0,0.0,0,0,0,0.39567936327458786,0,0.39686286,0,0.3135024739268155,0,0.39567936327458786,0,1
1562,1562,0.0,1.0,0,1,0,0.39567936327458786,0,0.12719609,0,0.1438227814361789,0,0.12719608843326569,0,0
1564,1564,0.0,0.0,0,0,0,0.6465448768864178,1,0.5349122,1,0.7933773769556038,1,0.5349122285842896,1,1
1572,1572,0.0,0.0,0,0,0,0.39567936327458786,0,0.30410352,0,0.44519869675438356,0,0.3041035234928131,0,0
1576,1576,2.0,1.0,1,1,1,0.39567936327458786,0,0.51934814,1,0.7027937464823406,1,0.39567936327458786,0,1
1581,1581,1.0,0.0,1,0,0,0.39567936327458786,0,0.3761448,0,0.43027920898713357,0,0.37614479660987854,0,0
1589,1589,0.0,0.0,0,0,0,0.39567936327458786,0,0.5387907,1,0.5196676301834375,1,0.39567936327458786,0,1
1604,1604,0.0,2.0,0,1,0,0.39567936327458786,0,0.71402425,1,0.7736218027572841,1,0.39567936327458786,0,1
1605,1605,6.0,0.0,1,0,0,0.39567936327458786,0,0.4370025,0,0.6172984738476321,1,0.39567936327458786,0,1
1607,1607,0.0,0.0,0,0,0,0.39567936327458786,0,0.49000612,0,0.4694099706489081,0,0.39567936327458786,0,1
1615,1615,3.0,0.0,1,0,0,0.39567936327458786,0,0.29279298,0,0.27053722198319363,0,0.2927929759025574,0,0
1618,1618,0.0,0.0,0,0,0,0.39567936327458786,0,0.17613685,0,0.3131949447729962,0,0.17613685131072998,0,0
1620,1620,0.0,0.0,0,0,0,0.6465448768864178,1,0.753982,1,0.8027487873304269,1,0.6465448768864178,1,1
1624,1624,0.0,0.0,0,0,0,0.39567936327458786,0,0.46022508,0,0.4207409017540314,0,0.39567936327458786,0,1
1630,1630,1.0,0.0,1,0,0,0.6465448768864178,1,0.37319925,0,0.5730688765066158,1,0.3731992542743683,0,0
1640,1640,1.0,1.0,1,1,1,0.39567936327458786,0,0.6664556,1,0.6927602829068662,1,0.39567936327458786,0,1
1655,1655,0.0,0.0,0,0,0,0.39567936327458786,0,0.46504694,0,0.4243284325460187,0,0.39567936327458786,0,1
1657,1657,1.0,0.0,1,0,0,0.39567936327458786,0,0.34252936,0,0.3888991892925918,0,0.3425293564796448,0,0
1661,1661,2.0,1.0,1,1,1,0.6465448768864178,1,0.45287305,0,0.4307155949014054,0,0.4528730511665344,0,1
1666,1666,0.0,0.0,0,0,0,0.39567936327458786,0,0.2860343,0,0.3390905828272867,0,0.2860342860221863,0,0
1667,1667,0.0,0.0,0,0,0,0.39567936327458786,0,0.2711996,0,0.22123747698566595,0,0.27119961380958557,0,0
1669,1669,0.0,0.0,0,0,0,0.39567936327458786,0,0.4612507,0,0.32569292933088745,0,0.39567936327458786,0,1
1671,1671,3.0,0.0,1,0,0,0.6465448768864178,1,0.6637271,1,0.849934384712678,1,0.6465448768864178,1,1
1673,1673,0.0,0.0,0,0,0,0.6465448768864178,1,0.35989514,0,0.33365768843541926,0,0.35989513993263245,0,0
1682,1682,0.0,0.0,0,0,0,0.39567936327458786,0,0.57494473,1,0.6080321561036404,1,0.39567936327458786,0,1
1694,1694,1.0,0.0,1,0,0,0.6465448768864178,1,0.71308345,1,0.8024826150780708,1,0.6465448768864178,1,1
1697,1697,0.0,0.0,0,0,0,0.39567936327458786,0,0.28695655,0,0.32610185752284554,0,0.2869565486907959,0,0
1704,1704,0.0,0.0,0,0,0,0.6465448768864178,1,0.46359733,0,0.6193114820126646,1,0.4635973274707794,0,1
1708,1708,0.0,0.0,0,0,0,0.6465448768864178,1,0.33494282,0,0.39493931166331947,0,0.3349428176879883,0,0
1717,1717,0.0,0.0,0,0,0,0.39567936327458786,0,0.6808996,1,0.7122497616412496,1,0.39567936327458786,0,1
1718,1718,0.0,0.0,0,0,0,0.39567936327458786,0,0.3864739,0,0.43074952220972906,0,0.3864738941192627,0,0
1723,1723,0.0,0.0,0,0,0,0.39567936327458786,0,0.1567065,0,0.16198092791057872,0,0.15670649707317352,0,0
1732,1732,1.0,0.0,1,0,0,0.39567936327458786,0,0.24539204,0,0.16743977258292558,0,0.24539203941822052,0,0
1737,1737,0.0,0.0,0,0,0,0.39567936327458786,0,0.47859806,0,0.5371290790298445,1,0.39567936327458786,0,1
1746,1746,5.0,0.0,1,0,0,0.6465448768864178,1,0.3170288,0,0.44169173097976966,0,0.31702879071235657,0,0
1748,1748,7.0,1.0,1,1,1,0.6465448768864178,1,0.77150565,1,0.8620236204040724,1,0.6465448768864178,1,1
1752,1752,0.0,0.0,0,0,0,0.39567936327458786,0,0.43337443,0,0.48686018430887185,0,0.39567936327458786,0,1
1754,1754,7.0,1.0,1,1,1,0.6465448768864178,1,0.35121548,0,0.5566686608179072,1,0.3512154817581177,0,0
1756,1756,3.0,1.0,1,1,1,0.39567936327458786,0,0.67224306,1,0.9046020242098619,1,0.39567936327458786,0,1
1761,1761,0.0,0.0,0,0,0,0.6465448768864178,1,0.6120157,1,0.7485560891619247,1,0.6120157241821289,1,1
1762,1762,0.0,0.0,0,0,0,0.6465448768864178,1,0.36207545,0,0.5105036516832628,1,0.36207544803619385,0,0
1764,1764,0.0,0.0,0,0,0,0.39567936327458786,0,0.35456735,0,0.3874930271359381,0,0.35456734895706177,0,0
1766,1766,5.0,0.0,1,0,0,0.6465448768864178,1,0.5423958,1,0.5203093180928018,1,0.5423957705497742,1,1
1770,1770,0.0,0.0,0,0,0,0.39567936327458786,0,0.23790166,0,0.28595274531646336,0,0.23790165781974792,0,0
1775,1775,0.0,0.0,0,0,0,0.39567936327458786,0,0.18113741,0,0.23075935876862164,0,0.18113741278648376,0,0
1776,1776,8.0,0.0,1,0,0,0.39567936327458786,0,0.6512867,1,0.6022570279630782,1,0.39567936327458786,0,1
1777,1777,0.0,0.0,0,0,0,0.39567936327458786,0,0.2967144,0,0.3544521375430691,0,0.2967143952846527,0,0
1796,1796,1.0,6.0,1,1,1,0.39567936327458786,0,0.7778298,1,0.9228512172597509,1,0.39567936327458786,0,1
1802,1802,0.0,0.0,0,0,0,0.6465448768864178,1,0.28902403,0,0.38096672608188387,0,0.2890240252017975,0,0
1811,1811,7.0,0.0,1,0,0,0.6465448768864178,1,0.5204749,1,0.6416016332104029,1,0.520474910736084,1,1
1814,1814,0.0,0.0,0,0,0,0.39567936327458786,0,0.57153606,1,0.5123038653750556,1,0.39567936327458786,0,1
1818,1818,1.0,0.0,1,0,0,0.39567936327458786,0,0.34503192,0,0.3486654719580514,0,0.3450319170951843,0,0
1819,1819,0.0,1.0,0,1,0,0.39567936327458786,0,0.38177535,0,0.3719034328294812,0,0.3817753493785858,0,0
1823,1823,1.0,0.0,1,0,0,0.6465448768864178,1,0.3728749,0,0.3846967571928446,0,0.3728748857975006,0,0
1828,1828,0.0,0.0,0,0,0,0.6465448768864178,1,0.2207615,0,0.2938735818511591,0,0.2207614928483963,0,0
1832,1832,1.0,0.0,1,0,0,0.39567936327458786,0,0.39038253,0,0.3875652203252665,0,0.3903825283050537,0,0
1833,1833,1.0,0.0,1,0,0,0.39567936327458786,0,0.45260394,0,0.5070187026812242,1,0.39567936327458786,0,1
1835,1835,0.0,0.0,0,0,0,0.39567936327458786,0,0.22372493,0,0.345084317998673,0,0.22372493147850037,0,0
1837,1837,0.0,0.0,0,0,0,0.6465448768864178,1,0.25178784,0,0.18206700461382772,0,0.25178784132003784,0,0
1841,1841,0.0,0.0,0,0,0,0.39567936327458786,0,0.1404049,0,0.11754349393138122,0,0.14040489494800568,0,0
1845,1845,1.0,1.0,1,1,1,0.39567936327458786,0,0.23611467,0,0.26547096688270283,0,0.23611466586589813,0,0
1847,1847,0.0,0.0,0,0,0,0.39567936327458786,0,0.4173335,0,0.552320685469698,1,0.39567936327458786,0,1
1849,1849,3.0,1.0,1,1,1,0.6465448768864178,1,0.5595003,1,0.7589445521174375,1,0.5595002770423889,1,1
1851,1851,10.0,0.0,1,0,0,0.6465448768864178,1,0.34408107,0,0.477425519793099,0,0.3440810739994049,0,0
1852,1852,1.0,0.0,1,0,0,0.39567936327458786,0,0.66040933,1,0.6639170019518456,1,0.39567936327458786,0,1
1853,1853,1.0,0.0,1,0,0,0.6465448768864178,1,0.7200373,1,0.8087138276868657,1,0.6465448768864178,1,1
1855,1855,0.0,0.0,0,0,0,0.6465448768864178,1,0.3979829,0,0.511145030378168,1,0.3979828953742981,0,1
1872,1872,0.0,0.0,0,0,0,0.39567936327458786,0,0.61584765,1,0.7849340696102342,1,0.39567936327458786,0,1
1873,1873,0.0,0.0,0,0,0,0.39567936327458786,0,0.33177188,0,0.5777973896059111,1,0.3317718803882599,0,0
1875,1875,0.0,0.0,0,0,0,0.39567936327458786,0,0.31409407,0,0.22577278219057031,0,0.31409406661987305,0,0
1880,1880,0.0,0.0,0,0,0,0.6465448768864178,1,0.58955127,1,0.7231473775582707,1,0.5895512700080872,1,1
1883,1883,0.0,0.0,0,0,0,0.39567936327458786,0,0.1519496,0,0.21082216882791074,0,0.15194959938526154,0,0
1885,1885,2.0,0.0,1,0,0,0.6465448768864178,1,0.6252069,1,0.4603299349500331,0,0.6252068877220154,1,1
1893,1893,0.0,0.0,0,0,0,0.6465448768864178,1,0.39283562,0,0.5413878775287847,1,0.3928356170654297,0,0
1894,1894,0.0,0.0,0,0,0,0.6465448768864178,1,0.42350864,0,0.2926227953331693,0,0.4235086441040039,0,1
1903,1903,0.0,0.0,0,0,0,0.39567936327458786,0,0.6393362,1,0.7593695087560794,1,0.39567936327458786,0,1
1906,1906,0.0,0.0,0,0,0,0.39567936327458786,0,0.5607223,1,0.5431438323129226,1,0.39567936327458786,0,1
