PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
0.7995296655783429,-0.7791516470759671,0.18029238278825652,-0.2936633443824291,0.30439173663568403,-0.27637553173694396,0.07063032311171218,-0.5318729435604435,-0.1335282879178575,0.0664642682308772,0.21654021227794132,0.17346346264115153,0.07344990333611666,-0.074002359809591,0.1754546710170236,0.32635894488088724,-0.03573304974813797,0.1934272041618037
0.9824305505975169,-0.023191989116581935,0.11032644081335691,-0.7057562347613481,-0.1560591055923797,0.10838813283126812,-0.34662683634677205,0.15448449392723812,-0.08714671704177566,0.28219892660052315,0.09251399813177191,-0.4280936474667959,-0.11747287050995053,0.1553037409784053,-0.0862584607462929,0.1426783770780461,0.303091130411632,0.07387217418760834
0.8454788702855849,0.548232911036377,-0.1730371262718119,-0.002775624680868573,0.06329806335159799,-0.07081215968536383,-0.08146725275623852,-0.19583304855972228,0.02136780459609223,0.08000039013189067,0.02961215349766621,-0.349041769063742,-0.061557977178775876,0.05375557844344905,-0.005762355865192112,-0.05405776086889249,-0.04533790399132676,0.4113923030849156
0.7653145234424821,0.6029535220813856,-0.05982103419471209,5.859149585445082e-05,-0.13295701175421812,-0.2233497944274698,0.003159446819844571,0.10892867460791404,-0.0281748973650496,-0.0022819801362859754,0.05233676369956995,-0.1467572351211734,0.024836137250947205,-0.054204096530948126,0.16235009614298831,-0.3362581291696198,-0.06602981903202698,-0.18289489762699382
-0.9171146597648429,-0.5280812006518046,-0.8881063171743856,-0.7901153875664662,-0.10515525101296984,0.21276122151438256,-0.6092379600388204,0.03266088643935601,-0.1448788178056526,-0.17131185359596177,-0.07267083795338408,0.1799218145905585,0.006533035136138109,0.09710557782802262,0.03268642509266526,0.08695965175618277,-0.059875660224197186,0.10936431298182671
0.6121951829078772,0.5444035724381922,-0.1208144019362604,-0.07205102269409755,0.18013617382048625,-0.036209152807759735,-0.24170903830402754,-0.40150450965130624,-0.03985138874351859,-0.571998791998389,-0.14850882204747956,0.02853305033069075,0.019589387679300494,0.04277816051289537,-0.45285891088066244,-0.05232160400158747,0.0470772151256292,0.05030689022320706
0.7666739034668174,-0.1718003248529025,-0.07055504909850303,0.39159738498451535,0.47911587071267864,-0.49199278568242133,0.1924583431249466,-0.6177623456065748,-0.05142064505558913,-0.06260338166917243,0.20329371355786682,0.02979414956276228,0.17726142297277273,-0.24924866995106149,0.13338378117816635,-0.0694860023108352,0.226688181061794,-0.15918918441021812
-0.6769431617958278,0.29665602031756166,0.4374838287655245,0.8515316199059666,-0.5652796750398442,0.44620656697421746,-0.2616401537309223,0.2924179316365472,-0.1629465573735902,0.19346373853233179,0.06337423568127076,0.30735910516402914,-0.4469507607161949,-0.27285874350568834,-0.012050900272393849,0.08994254111246958,0.007707184518154956,0.0927866645847467
0.9108389160782038,0.33196706883543214,-0.2778349893585013,0.18281128155877116,0.21611206432260976,0.23288156639109217,0.92494758584457,0.4172624631711038,-0.10863280907144869,0.21995429813487713,0.16988124912571448,-0.3389313741624397,-0.13400066808212288,-0.0148250290978601,0.47312189483545986,0.00510938499955419,0.07465220968672011,0.36388512259110506
-0.6761401310940793,0.3615633354444479,0.052228570796189894,0.21461087771696594,-0.12661811547016566,-0.08755415057229439,0.4051126585895548,-0.31772564404515824,0.9381807502483093,-0.014867440015485308,0.31992181511673934,-0.14907870983796698,-0.10335454380653347,0.2937196364131875,-0.2448281582221999,0.10438330436598574,0.002057344386091897,-0.20312957390438363
-0.8930487226875822,-1.0325944831425786,-0.6510973734352091,-0.5034097441401998,0.10478709131981777,-0.44288513671081975,-0.7519417567588594,0.13808034988099627,-0.3110544148661352,-0.27429201387881436,0.16365649379397318,-0.012143444220802367,0.14581148512628817,-0.10340649972255855,0.07014270753420355,0.027088606941770035,0.1207794314558458,-0.0889435665125672
-0.5933773994957732,-1.0332217268326114,0.7783601519271012,0.5875580559860728,-0.32499476450370474,0.25537022444733387,-0.2460263049084416,-0.15472166679840005,-0.26414461727034466,0.11990467008115216,0.29609198343284654,0.3631310978579692,-0.27873487836793526,-0.38372257872653676,-0.08126294726105668,-0.1816408834319637,0.13873203726641184,0.2150601778240668
0.7460104356870924,-0.06281532161421971,0.18369234952859917,-0.5584310637862375,-0.5162086671749563,-0.020838841337613438,0.16195185810122725,-0.15748292816039905,-0.08827861534677912,-0.1472539933225224,6.725909840337138e-05,0.026594259824823142,-0.016251567161986065,0.058947256169603446,-0.05302348578388837,0.005244054538608412,0.2242913839427616,-0.10206645172080066
0.655453317458927,0.44983637737086907,0.19013885999483654,0.6401388910159758,-0.7222480222175945,0.1096840061442493,-0.013814374231522477,0.1505207193831127,-0.2344999930305861,-0.19279705034372072,-0.06290499903543134,0.21985932685312287,0.4540550678829553,0.06277379411815869,-0.21935700429422558,0.17866242936079785,0.2880213729305051,-0.10797087479690592
-0.9488170465405706,0.15656890273788285,-1.052054733280203,0.10614913374537495,-0.6661554359687877,-0.3365174166389,0.2436797413404743,0.03707686954908044,-0.03973290315684711,-0.02668363122930763,0.02046250038034597,0.04419612882308726,0.07549861357272604,-0.1627971301151668,0.1676281049301422,-0.19759488287461704,0.2561230556401444,0.1302345008752652
-0.7032445586749136,0.5848885829394991,0.17226387829564574,0.02878467174295533,-0.15818238087148936,-0.1358342717144515,0.1782287126622909,-0.17904161484906844,0.029563814728944253,-0.05884866310544687,0.02222452441501502,-0.147653794323406,-0.029878847427561334,-0.04911269959361334,0.0984298591573383,-0.23882223421521762,-0.10162249450779524,0.3980100549287137
-0.8217060740809808,0.17413258823801428,-1.1050331338159967,0.04093853148319207,-0.5193766299548805,-0.3112309094111965,0.08622283413524612,0.269845476200832,-0.017221405507450424,0.3722087541831373,0.12953641793658185,-0.19902586339596431,-0.004335622815053597,-0.11598140926360886,0.2515928013916154,-0.27826387032335875,-0.0877594341792586,0.18763963625933414
0.6872959744465977,0.4095229063027906,-0.038374539776146896,0.03363695022969996,-0.11415994835085162,-0.17068822100920147,0.3530628398524017,0.0840021664736134,0.3508541764663476,0.06850471013282819,-0.6553163776351928,0.19697062970793128,0.26498048686617787,-0.6376954937567398,-0.2877632117577636,0.117990257775872,-0.12562844690317992,0.01697366494514134
-0.7016518718027067,0.43920295317438285,0.1333871691411031,0.041279199218346226,0.2712542020178907,0.21520430423074788,0.7241396289384588,0.6570026003041411,-0.20157353904934378,-0.19796175432249183,0.09368201283046756,0.021633146038886504,-0.011262862098753677,-0.10142823449097667,0.02770682747200031,-0.06553245270941362,-0.022494599694559365,0.1563936088162019
-0.9467288410698893,-0.05684643940361124,-0.9287536762585914,0.4690096548822723,-0.3762776556372179,0.34161487757989867,-0.6796236774382541,0.24479889363728272,-0.2302798660761496,-0.07712745868214224,-0.07533542623815025,0.13365328407628077,0.42244958352424133,0.1151296497901859,0.12061924942244326,0.0740439744049856,-0.07234167778660099,0.03842462618301611
-0.7520799973360758,0.5310712044508095,0.08586216295865987,-0.020724982841262833,0.08126573600876993,-0.014920856636880983,0.19673397715345045,-0.23294396036166165,0.017273630081615345,0.07244307674060282,-0.0032214537953548063,0.1537062927695245,-0.0366325601067292,-0.03960904935208651,-0.28650158682305926,0.18821094255731713,-0.01340164461212193,-0.002621853787979235
-0.5439375273548489,-0.6989600846426474,0.5235782618247296,-0.4561985021715909,0.5611730367567918,-0.17145697180789474,-0.26879392917278966,0.050487598703773666,-0.16167103717573286,0.19537537347398076,0.2979477570586904,0.2718883729295755,0.22958280708053838,-0.2693216627685021,0.14428145467504788,-0.33571492479256665,0.4029819018822506,-0.058914640986336725
-0.6240571209628937,-0.7528758120782244,0.8520708953188009,0.29573910918312724,-0.606622306977036,-0.18543015452016617,-0.12173402327131415,0.2071067265153295,-0.3663907283882949,0.15617186295905305,0.27804105566021414,-0.052595134533420004,0.42456151743513104,0.016077911193177082,0.3655781273778326,0.20618091900378593,0.1507465136195539,-0.07057886655934427
0.8417501888360183,0.25007880730585236,-0.3220773232289354,0.12047071794492671,0.5584568287836761,0.43269740854398814,0.8006939660152051,0.22748092833944755,-0.10381081186304204,-0.030738022725521057,0.09656231885428887,0.018631004503006247,-0.00014808822644515348,-0.08211877946834197,0.09458488130268225,-0.007264216499702856,0.17001785293433783,0.10665261649878396
-0.5967894528258324,-0.22642738445313101,0.3827005872396565,-0.6020860636656722,0.26559685945914735,0.027240523273544186,0.0029358277688140305,0.26772888870232153,-0.0798617065539277,0.5919886577734493,-0.7223579358049715,0.5890732668215088,-0.2856891666730364,0.6663842205501356,-0.24799501227511173,-0.09463289274616454,-0.012208424490402246,0.08633527465652942
-0.5533398720244151,-0.2424552238506276,0.5862949666797452,-0.0420320330229997,-0.6738678109555273,0.5205019748339781,-0.2434468086568611,0.13497281978892636,-0.19425437482390748,0.27043330958415074,0.06482300825770904,-0.18424336095596028,0.28395289299886256,0.25220854594914066,0.04132501651292832,-0.05603605614525636,0.0639279687544754,0.059416074209581136
-0.9373410664557185,0.156946606623012,-1.0751703064267832,-0.010559469451639556,-0.3209527778867871,-0.1877001187042673,-0.2605035836558069,-0.034527438196725706,-0.08013251097769557,-0.23292425565963518,-0.06712460646098815,-0.1501606604996151,0.027945826359032307,-0.014180428984748677,0.2325148407256461,-0.03273800394828146,0.18207528533773257,0.43096607859746006
-0.956848041727653,-0.6387452591522047,-1.0044697821680746,0.36383166788379284,0.3559885864871573,-0.5772679043807774,-0.35764900165877833,-0.23663699215614936,0.7072228618091382,-0.4539249947849802,0.4033490365364356,0.060971260859470376,0.15660158939647836,0.1121475598201273,0.012251061978650994,0.06571990600967598,0.02647855846438018,0.23035299159504935
-0.6680937180276216,-0.24024116819966237,0.25846597495765916,-0.547155086841632,-0.09643353096693671,0.3399987840471056,0.29139064035242285,-0.7107213261969381,0.05066330587519069,-0.015616153141116465,-0.019368603861516794,0.14062783537958432,-0.03990633396542583,0.07153342280770489,-0.18875575403897582,0.004560764188806017,0.09976835596308149,0.2111811210282827
0.614234844684502,0.734451508287234,0.08539910381383663,-0.04030867708332205,-0.39500730521374106,-0.41485279151318477,0.03188383932064937,0.32544874568027676,-0.12962202603284065,-0.2862596474512062,-0.01866272515153443,0.13953358934596424,0.037767261080690846,-0.08739168898554894,0.0008762107296679267,0.09457506143886447,-0.08800573151159091,-0.12582392918733806
0.9072007660585493,-0.2373299455017129,0.15616878508446244,-0.6280587993261473,-0.23046658455007066,0.09987228657399949,-0.12239535817810397,0.003893543325126487,0.3300869623577181,0.13942380281485442,-0.6116452195564746,-0.5300632782678035,0.07172933334298454,-0.350240411889529,-0.036596987425051214,-0.0969192988636331,-0.1152607079015701,0.09994427440182846
-0.7295390107680052,0.6944941873245933,0.2422027403584153,-0.048658775256409194,-0.2544998594053501,-0.28167199514821234,0.12860140642758305,0.22690123943894058,-0.050638597562901684,0.07173244745992055,0.06846416916753044,-0.05666700168712614,-0.027110662086275963,-0.07005490335482215,-0.29553370080347846,-0.057691458548545786,-0.2589759196038771,0.06516235451425414
0.5773387644384846,0.6043310957294162,-0.028576593886974352,-0.013252170908310816,-0.1607350550548135,-0.2441209707025266,0.22509068630259796,0.07647440010863284,-0.08670479593593695,-0.12391590179322237,-0.03363565268629274,0.474397892836175,0.059964374530519664,-0.09124252825737879,0.04725961867851096,0.2771077722959699,-0.3793348539512512,-0.22604002042144714
-0.7331966948817484,0.6464316430801879,0.2174778750412572,0.0018132834611303082,-0.2751435552731806,-0.2592345274050115,0.2392251186240887,0.0926666350242615,-0.02072295545848793,0.08309334555356104,0.06604472922129573,-0.05597478049047386,-0.03317414171416019,-0.06625455001529125,-0.08576563432499454,-0.11599801597326224,-0.32382332720328477,0.035887037294200674
0.6230812403158006,0.6486223816395388,-0.0013559731137577481,-0.0065073334485490205,-0.23356000795421109,-0.28011708711416655,0.04975464599314598,-0.035756869795500565,-0.077558462164774,-0.36309665843276634,-0.05408829688365105,0.08371999559330133,0.05038916921348326,-0.03505979549873439,-0.19376778363058902,-0.09967043475027407,-0.14112292120951594,0.2647713421533315
0.6171429654171702,0.6157780259323676,-0.026713003430381924,-0.025197733304410684,-0.11121075260463291,-0.21577338989749226,0.052240319536543955,-0.02103444199863982,-0.04779792427561009,-0.31380539493861187,-0.04435587994357314,0.2353029775896207,0.07332600782871025,-0.08530629731625158,-0.0800796517281446,-0.29033698105793326,-0.10954958701041657,0.19517608379295412
0.4190066796914591,0.05158523524318065,-1.3960022235048073,0.16988524923712506,-0.5833146920014153,-0.292974373590811,0.2554360967551365,-0.3799826687806989,-0.04994858134533313,-0.21287013348723488,-0.08508213887201342,0.07404289309641399,0.03485217567411456,-0.016704824584607463,0.20663115496360626,0.2141562901344415,0.02508608268194638,0.03656910229664656
-0.6772975378719035,-0.7461395963639931,0.6304064412137088,-0.1364299084783354,-0.031453682003691266,-0.7737666051209101,0.18784100658077374,-0.2090418258779227,-0.2644458553982783,0.169446441696234,-0.26794096996290123,0.007022569399497892,-0.3098329010429453,0.5868105670667335,0.3600294041729544,0.23984988387193956,-0.09373070756988441,0.32532659999626923
-0.651690439966386,-0.032349941797479076,0.44043950800277454,-0.6404614892587873,-0.3376441835969813,0.09539590186806812,0.22474082494747277,0.10166923961303317,-0.07094423724703022,0.2342345534061333,0.06960316896619997,0.33605686277877,-0.0017698289962290602,-0.025935412539279782,0.02586609285676385,0.16216817670932807,0.059945181404890885,0.3968328674664709
-0.6043637396938998,-0.03790942116680261,0.443179198585488,-0.7162793817752123,-0.11879890442809811,0.18674454365442056,-0.40041541163684674,-0.12141004921844667,-0.06399041646292396,-0.29514020372135863,-0.020231203825341444,-0.30815597674226564,-0.028073092538118297,0.10259467291140102,-0.10203182486283358,-0.4565632728793745,0.3047341359050701,0.23341963393353507
-0.8998101836399717,-0.727817618971297,-1.0158057939524487,0.3500994228138225,0.8867727634060533,-0.502809995915059,0.08268472229417911,0.723367974108416,-0.48769067891110374,-0.11822326762835374,-0.2712639902716498,0.0664998171059493,-0.17917258819169438,0.42884617430779304,-0.009310352445977652,0.1537474071844886,-0.05461811517470552,0.11858787629376796
-0.6855046985680372,0.5267376000610782,0.13054197035111056,-0.025046256200629766,0.16889998593226369,0.054400735000306524,-0.20765291556925208,-0.33378783614547863,-0.002170193275556253,-0.26799157003311014,-0.06921276875483384,-0.29230211892446273,-0.016974629391459876,0.05086092887749081,0.24303903273677652,-0.12149348657962619,0.2635637227947658,0.2625503363827206
-0.7186766479196751,0.018614165077233274,0.33259535517546407,0.22757593245598604,0.42305745350233714,-0.6284977909964408,0.0002153757269359477,-0.03953980287596113,-0.13190671631464232,0.027136148968866052,0.26308930747190074,0.09430160216859454,0.1565652495443398,-0.27283628056051257,-0.07376611496138902,-0.14610391783655718,-0.29659129371956566,0.09253343311665477
-0.72386765585022,0.5624960283429354,0.1528851473295198,-0.11531099995260165,0.247032652334633,0.028489047436476362,-0.0403746888978465,0.11078714563996757,-0.018151298590702435,0.09008459274672065,0.01568086733018971,0.33724453496140133,0.05288903380141625,-0.12927281486550574,0.14513071422825716,0.07628080835471215,-0.1547253257331294,-0.08313217223985825
0.8174406517180636,-0.22967878626311863,0.07613581537842143,0.523782715980587,0.4557686658981019,-0.9780004220313558,0.016386917411756644,0.24876084215015212,0.6540434035380636,0.21709529878606612,0.0640556405381874,0.08535912154371088,-0.22749229202784835,0.7006529502440496,0.21670216567246148,-0.04659067958417291,0.06036206033178932,-0.0226724806662985
-0.7242615266341959,0.6964763574152661,0.26655697795937505,-0.04455025841541452,-0.27568915607926187,-0.28123419411498246,0.07857234415843205,0.2985266431994518,-0.07771483097826182,0.05917603634573902,0.04893671969815244,-0.06026397528957901,-0.036209451800642944,-0.06899872157083714,0.05914051550881504,0.16024665352000297,-0.04213228612304487,-0.18373940695744742
0.711450597913794,0.32309237253404116,0.038395761395751626,0.6351422041180089,-0.3669180706446669,0.34505840123645914,-0.22349773889391927,-0.30147506717968253,-0.1653701872291525,-0.19526653506981004,-0.108451242024183,-0.08388620846225753,0.34535673240345177,0.24031637382620175,-0.05174549919671047,0.2968358024492467,0.062460770752166835,0.14765350368816813
-0.6874264202155524,0.638802717492795,0.2260082337716104,-0.07888175607403852,0.009914284559633573,-0.11072402199004734,-0.08225234672804096,0.19325342771886928,-0.02650451968242979,-0.01976512516710573,0.029435416933016045,0.024618879985666843,0.04244705244931393,-0.11392462193633132,0.07577689030976895,-0.2738665169330991,0.2777013427427289,0.08801123566439849
-0.7329509101340986,0.6847701589544828,0.25175395541893425,-0.00880552785807455,-0.3420267468149552,-0.29925908915881644,0.14905695508386183,0.18297099728837835,-0.060555225798475776,0.05275419598231506,0.03965988203296468,-0.13913683389607445,-0.08720417528714597,-0.02684100912972157,0.1463638124390209,0.2208529533337906,-0.0876005279660719,-0.0824571502093607
0.6916829440037462,-0.4702289969493901,-1.1702344570548364,-0.562268765485678,-0.8237329956612672,-0.16731514106615233,0.10012576797222641,0.16334710473384823,-0.08237795117734441,0.46418666484961135,0.1448830441511213,-0.16805629279870027,-0.07862329775639008,0.04839456032624518,-0.3317666556463996,0.09581935208588488,-0.03418595094587929,0.24319518691318048
-0.9351984788123736,-0.3244548217659255,-0.869697834351025,1.002817590423124,-0.795662188278505,0.3834351640620115,-0.44698588689893276,0.2212701603438483,0.7119961414115261,-0.17982636273194866,0.2756199006424434,0.32012416202175376,-0.47348616669139165,0.05833046237887491,0.2675910358562317,0.001509381471567385,-0.16909055101366585,0.4364384238183361
0.9340280259496131,-0.31702533129839744,-0.04902501146515241,-0.546912748254423,0.17711082005680603,0.5115067889189502,0.7870609313143668,0.5798993121633775,-0.18505674157311194,0.2995484439327792,0.21146063243201008,-0.0002657126478334002,-0.10383221288397677,0.002255164828454318,-0.055876103709971044,0.14410735975242897,0.026390265214122674,-0.3382077589768911
0.6321949935140474,0.605534620107868,-0.023961026305945085,-0.08017212022688053,0.039648564593990555,-0.13756669508297215,-0.38886798362168895,-0.1668204694960064,-0.07513202777873128,-0.662630344058817,-0.13067825145709705,-0.16391288146143962,0.0170027331940563,0.037019202795186786,0.1093729879976035,-0.1927612423080035,0.018537868231741778,-0.0952940413181767
-0.7194030022397107,-0.24729371718990664,0.17424129230371588,0.4114093510335885,0.6825569827942009,-0.23166195276773544,0.8189517639540806,0.03808464503447215,-0.2664332101177663,-0.36007198528546314,0.26413848863286676,-0.13590328977700183,0.08195440889246497,-0.2236594829643295,-0.4924740213318702,0.053053958186933675,0.06681481911856553,-0.11448145029919349
0.4754655565353103,0.037992489135852014,-1.4869110924583486,-0.022144721965784982,-0.06283378626009452,-0.09818560070775581,-0.32166041004969836,-0.34735131532977764,-0.02728732098157177,-0.2467875432255065,-0.08798618910912759,-0.14172983724052815,-0.02120735086945536,0.06059458038150652,-0.14336497705014736,-0.09870285773203498,-0.1899245346336024,-0.04154965946707564
0.9215488431738014,0.4993174500685473,-0.23695554829899584,-0.12984517153131278,0.5002934881598688,0.13570159825763464,-0.4319533597422178,-0.03957615459707855,0.03828003456266839,0.17913522613738922,0.051981987678044975,-0.2849799996995805,-0.013306942171412898,-0.010930828989690994,0.04627772107993172,-0.24097508009626623,0.13194990562167772,-0.059972660775091155
0.6830326794762854,-1.4100335273170375,0.43647053499844773,0.9160815949591316,-0.072205932796844,0.2550947514130111,0.619981073440717,-0.06665849837869174,-0.535583158724471,-0.4245455937279167,-0.29628339040396484,0.47851151084049026,-0.6506322326596341,0.34009472313064665,-0.5241672292180882,0.13646165899609117,0.17053064524785463,-0.2693966034180292
0.67769251017723,0.5548998816852346,-0.09260850083701284,0.076032532158868,-0.22062948358517814,-0.20372339144749674,0.23382041999413358,-0.25292770881797266,-0.010340805235005072,-0.17670262614498553,-0.019422183616312823,-0.013745453983968823,0.008078900345463215,-0.023311287608633255,-0.0009956693985205126,0.007513627276670136,0.016719322916601567,0.016274806339180624
-0.6602201884255592,-0.8409467678925876,0.7496372456968178,-0.17752618169218579,-0.0017568432875006488,-0.863520401557883,0.20457646585114242,0.37339380788795923,0.11585706521311716,0.39734948886604765,-1.1828060727254872,0.06617662465242648,-0.07790669802775382,0.044391149692722884,0.05177497496595728,0.06529191849155223,-0.005869074316092164,-0.035775727016326614
-0.7324948249704002,0.5698564850716391,0.12277014319139581,-0.08109968443655555,0.13744820722239046,-0.015738202697858035,-0.12608602366585245,-0.1953575342307389,-0.011451683133694615,-0.12813096723110115,-0.046940753999886835,-0.10496400744859614,-0.0761364031471474,0.024450091551878043,-0.19982498130179066,0.18951072029271765,0.037716467275273516,-0.06738049794271193
0.8962796183658688,-0.3813318727899881,0.05595982605153749,-0.5353835629037976,-0.12749694288320407,0.2590510758130586,0.3378495327494461,-0.2350381479163568,0.44318268174805453,0.372131668164805,-0.5772304472338694,0.0005421046811429762,0.15316123646444874,-0.5137756935157989,0.2321110520396855,-0.11681497553490354,-0.017498857294952083,0.16262067563586147
-0.6563873535726589,-0.7514946763572349,0.5472328287873883,-0.34874252127189886,0.42490943000329484,-0.14237397556709316,0.6090998270892419,0.6883778390244544,-0.37089417274851455,-0.16941017119457172,0.3779376360494603,0.1378111017567654,0.10288122151055903,-0.2468176352325562,-0.3268742360477318,-0.28135150671962034,-0.251698121226933,0.025589069738611747
0.6576345089089916,0.029813301242737046,0.2895397107953251,-0.6568066787064901,-0.5313785568507919,-0.13090369082214384,-0.08627809455410065,0.11437693339341932,-0.17152892658569807,-0.3193767605531724,-0.03840978703106467,0.0805496252523026,-0.038722766626211706,0.10861650784174705,0.09298935450328628,0.08769613415425467,-0.25911643839335285,-0.2448325295949486
0.6725819281929765,0.4693341211237223,0.2191088472653217,0.6251786210392637,-0.6916606250862738,0.10430147529971172,-0.06488077508645909,0.24917378028408152,-0.22731375001322468,-0.1638553706466297,-0.03754812415520662,0.23416653052430436,0.48421441164013956,0.05370319799437126,-0.025127099636969363,-0.09364898295285305,0.13379328026567144,0.2798811913070625
0.9003704358147784,-1.4181178007237973,-0.010787679746807166,0.07787695206611334,0.7586120850555237,-0.0945522368885094,1.0648856174095291,-0.40448847406545296,0.15687818282577004,0.27203575697422094,-0.8638051730998438,-0.4171479823466254,-0.27441700611591263,0.16871856821301537,0.15918240488924404,0.02094989925676511,-0.45788347583435124,-0.15234378113069294
-0.8885799370929355,-0.040358119431931544,-1.1020353749479919,0.30753368649757074,-0.3868729757862858,0.022770339525598204,-0.33722510294762265,-0.13244601497214498,-0.035731318170501604,-0.05622302959274414,0.010422719317112002,-0.1097547652999405,-0.8515030675811984,-0.31608204820026325,0.0850453523020346,0.07097668885989677,-0.0395380501528843,-0.019929135340732845
0.8414816020527869,0.3218019196086312,-0.2765449979874871,0.03294492478398479,0.6138303970515739,0.38815414169935863,0.4283447864880331,0.3789102446294194,-0.15961218732182034,-0.1957057425675151,0.07570918373675671,-0.28075493101887844,-0.046967636006729326,0.01348215373363171,0.04403981414452061,-0.14670350516446534,0.06484768438344381,0.05721813002897454
0.7082676615496837,0.482861814364491,-0.1606484213029805,-0.17018742650665541,0.6422655634457277,0.217740454264736,-0.41146040267756506,-0.09652314824210853,-0.04070242855098376,-0.22774985352304342,-0.0980323917600955,0.47526922598518445,0.15062346573112642,-0.08544641708177417,0.13228762292086135,0.11607070202061556,0.14624346872995903,0.09286399565297816
0.7930889721989379,0.47001784195701596,0.1352868151351554,0.5798746290629165,-0.5847192911718804,0.14171817759502947,-0.16084298316403645,0.3462550902627795,-0.20689133359403217,0.19727753675520102,0.03691765048726693,-0.027899858406912552,0.36917465257012005,0.11127261388046011,-0.15821030747576426,0.15311352692128805,-0.0058461826144358435,0.12675761848134504
-0.7428809327115531,0.5641938077788617,0.14373438697621876,0.04638239288810465,-0.17749746949590509,-0.14116942068702443,0.3927941150876972,-0.11469116355618492,0.014178286478048934,0.15035606784879407,0.03697600507100632,0.13747774860099576,-0.030710415943133923,-0.08553058912043165,-0.012015090710237384,0.13798941392119138,0.018500564796165773,-0.01916282493370906
-0.6423976199116219,0.07337326997317112,0.5162877643174951,-0.722169471675815,-0.41222415579618776,-0.019606796408108605,-0.18616242794761098,0.22910183899388117,-0.13163183511430743,-0.04181270839662213,0.031703139514998556,-0.135579017370805,-0.09016457020556719,0.08614605475854281,-0.17559731822358723,0.16998782056844844,0.10593471339766593,0.13621598790370681
0.6159653813140987,-0.24717150758373505,0.02126025493196876,0.3527682450016813,0.7372754573189538,-0.4658155876094164,-0.18441022686779396,-0.34813664018248075,0.7585276956590559,-0.6592192309859277,0.386572955323554,0.43157615456320664,0.23073310187549245,0.038467634945623067,0.19044990995799213,-0.19655119611889874,0.022715951541566776,-0.09767954192998901
-0.6636195141212163,0.5319188243826056,0.07404909222293968,-0.04215354307465269,0.15923863433592872,0.025263741833400504,0.11746930907776021,-0.10374952062642731,0.012862536673420228,0.2533186316572319,0.04019689792230339,0.07909752693430935,-0.02246584171611417,-0.05146399712084795,-0.20982526655975492,0.27124970312468194,-0.0013787837270821527,-0.023004169852235423
-0.72117643142548,0.7144431323927907,0.27503089271376224,-0.04775462199942138,-0.3362976597919352,-0.33995891503805903,0.08209807558153202,0.26928936990991376,-0.03278208695356566,0.002174322659886495,0.07635666582457738,-0.18796915183122379,-0.05346292961132384,-0.08277318585767666,-0.11784815376637396,-0.30775849586561027,-0.2907819840678114,-0.06451525009618328
0.9381954028695739,-0.16415912158091986,-0.025620793799990535,-0.7011664855754722,0.13496685554633636,0.31483983036116,-0.15267954131185416,-0.12049130479764436,-0.01341043119468385,0.4181064319763725,0.08324991396126785,-0.015117224569461749,-0.09317003839496839,0.09737974956746996,-0.16868112411724884,0.2868674030474036,0.11438386502192222,-0.14909571855712325
0.6476672175603966,-0.5826073335996639,-1.2209337418458104,-0.7581796482222772,-0.024451664424696873,0.2318487990814487,-0.5880667134864567,0.03512315757337603,-0.08405103042067545,0.05022949681540621,0.005913974357736633,0.12266124806664189,0.04835304758524318,0.05171986593860608,0.015172287865705807,-0.22551623938045923,-0.08913707162878705,0.2001721823616322
-0.9992239830060932,0.13132384381853288,-1.1086534284062968,0.10961901088253964,-0.6311926368120349,-0.3351181016083986,0.33348501491100574,-0.11739195328663353,-0.03051626268959411,0.05339094598955728,0.01968771176991821,0.049783114072589306,0.002343763971223498,-0.06587406798847255,-0.03560450449864489,-0.01454625207130204,-0.3283246705204124,0.26962006000389244
-0.7189811027923904,-0.012504138386732158,0.3042847979498865,0.4300152866062896,-0.019337988272064968,-0.7534526918676608,0.5242525029660923,-0.4204796001972718,-0.09529734098963007,0.05785840927719205,0.2570328184369929,-0.06611798053298952,0.10073576720737687,-0.24071386960915567,-0.3708061950230536,0.22713940774362448,0.1124330757931153,0.15081673203491194
-0.7148667000176779,0.5774232022316425,0.16957675829440827,0.030971451699078233,-0.1676204579633814,-0.13450892124273975,0.16582570936738095,-0.1728929804738506,-0.0022894741345198264,-0.06928218453727811,-0.0012335752004027551,-0.14037831119216712,-0.036876818345533045,-0.03622442782814365,0.014312306483538316,0.07572000689645327,0.15199614580901255,-0.09360306008677455
0.6719772167698094,0.34334665377464707,0.12089002390636078,0.6955269559575462,-0.5757034917178354,0.23927198203390745,0.023510777989077386,-0.1899808635050745,-0.14665970447058563,-0.29527781586896235,-0.06849633147930567,0.14981535798005327,0.5034618447229576,0.06533175072411024,-0.14191613203343403,-0.400972802040651,0.24084669028705818,0.12766207607085206
-0.6801593351452119,0.602336552961586,0.1889953757459161,-0.14343175097616637,0.25464382377303146,0.022922216561576374,-0.2967147191876536,0.10920781801690536,-0.022969538631822342,-0.14019586687371802,-0.009660515992794985,0.046001278105295675,0.06514272330001901,-0.11227444069147893,0.011641581030179414,-0.2481859555827499,0.2312153953963423,0.03007385500686893
