idx_original,y_true_perp,y_pred_perp,y_prob_perp
3584,0,0,0.4842446446418762
3586,0,0,0.419542521238327
3587,0,0,0.47504857182502747
3589,0,0,0.45104992389678955
3593,0,1,0.5329992771148682
3595,0,0,0.4346660375595093
3598,0,1,0.656043529510498
3599,0,0,0.4086647033691406
3606,1,1,0.569412887096405
3609,0,1,0.6088800430297852
3610,1,1,0.5847496390342712
3614,0,1,0.7120751738548279
3622,1,1,0.6884240508079529
3624,1,1,0.7033560872077942
3626,0,1,0.5547756552696228
3640,1,1,0.6023359894752502
3647,0,1,0.5303565859794617
3648,1,1,0.5820775628089905
3649,0,1,0.5143863558769226
3651,0,0,0.46350690722465515
3653,0,0,0.3674285113811493
3656,0,1,0.5177381634712219
3659,0,1,0.7489911317825317
3660,0,1,0.7504381537437439
3661,1,1,0.7087197303771973
3663,1,1,0.650337278842926
3667,0,0,0.4861775040626526
3678,0,0,0.46377992630004883
3679,0,0,0.49741166830062866
3680,1,1,0.7360788583755493
3681,0,1,0.5066956281661987
3686,0,1,0.6860043406486511
3688,0,1,0.562903881072998
3689,0,0,0.4353380799293518
3692,0,0,0.4276474416255951
3694,0,1,0.5650776624679565
3697,1,1,0.6511455774307251
3699,1,1,0.546564519405365
3706,1,1,0.8611316084861755
3711,0,0,0.41196566820144653
3717,0,0,0.4997013211250305
3720,0,1,0.5588151812553406
3726,0,0,0.4512060582637787
3730,0,1,0.5915530920028687
3733,0,1,0.5498508214950562
3735,0,1,0.7032555937767029
3742,0,1,0.5786863565444946
3747,1,1,0.582525372505188
3748,1,1,0.7134997248649597
3754,1,1,0.5514447093009949
3759,0,1,0.7823534607887268
