idx_original,y_true_perp,y_pred_perp,y_prob_perp
3584,0,1,0.5096220970153809
3586,0,1,0.5069215297698975
3587,0,1,0.5194969177246094
3589,0,0,0.4994732141494751
3593,0,1,0.5225441455841064
3595,0,1,0.5104893445968628
3598,0,1,0.5621536374092102
3599,0,1,0.5056477785110474
3606,1,1,0.5322176814079285
3609,0,1,0.5458924770355225
3610,1,1,0.5046266317367554
3614,0,1,0.5031720399856567
3622,1,1,0.529397189617157
3624,1,1,0.5542382001876831
3626,0,1,0.5181688666343689
3640,1,1,0.5159087777137756
3647,0,1,0.507614254951477
3648,1,1,0.5742362141609192
3649,0,1,0.5129402279853821
3651,0,1,0.5064446926116943
3653,0,0,0.4956541061401367
3656,0,1,0.5182092189788818
3659,0,1,0.5765095353126526
3660,0,1,0.5468328595161438
3661,1,1,0.5713330507278442
3663,1,1,0.5472989082336426
3667,0,1,0.5132117867469788
3678,0,1,0.5077818632125854
3679,0,1,0.5208175778388977
3680,1,1,0.5839166641235352
3681,0,1,0.5433695912361145
3686,0,1,0.5591594576835632
3688,0,1,0.5319951176643372
3689,0,1,0.5199134945869446
3692,0,0,0.49451178312301636
3694,0,1,0.548035204410553
3697,1,1,0.5641233921051025
3699,1,1,0.5381952524185181
3706,1,1,0.6141833662986755
3711,0,1,0.5087514519691467
3717,0,1,0.5273066759109497
3720,0,1,0.5455560684204102
3726,0,1,0.5291144847869873
3730,0,1,0.5363338589668274
3733,0,1,0.5267938375473022
3735,0,1,0.5316033959388733
3742,0,1,0.5423499345779419
3747,1,1,0.5576323866844177
3748,1,1,0.5907178521156311
3754,1,1,0.5275148749351501
3759,0,1,0.5402624607086182
