V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,INTERSECT,idx_original
6.0,0.0,1,0.0,15.0,0,1,1,0,0,2892
0.0,0.0,1,0.0,15.0,1,0,1,0,0,2643
4.0,1.0,1,0.0,14.0,0,1,1,0,1,2244
2.0,0.0,1,0.0,14.0,1,0,1,0,0,864
3.0,1.0,2,1.0,15.0,1,0,1,0,1,1852
4.0,1.0,1,0.0,14.0,1,0,1,0,1,1358
0.0,0.0,1,0.0,16.0,1,0,1,0,0,2042
3.0,0.0,2,1.0,16.0,0,1,1,0,0,1407
0.0,0.0,1,0.0,14.0,1,0,1,0,0,2200
0.0,0.0,1,0.0,16.0,1,0,1,0,0,653
0.0,0.0,1,0.0,16.0,1,0,1,0,0,2683
0.0,0.0,1,0.0,14.0,1,0,1,0,0,2171
6.0,1.0,2,1.0,16.0,0,1,1,0,1,3005
0.0,0.0,2,1.0,15.0,0,1,1,0,0,964
0.0,0.0,1,0.0,15.0,1,0,1,0,0,1903
2.0,0.0,2,1.0,16.0,0,1,1,0,0,2842
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1112
1.0,0.0,1,0.0,16.0,1,0,1,0,0,1011
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1090
0.0,0.0,1,1.0,16.0,1,0,1,0,0,182
1.0,0.0,1,0.0,14.0,0,1,1,0,0,58
0.0,0.0,1,0.0,14.0,0,1,1,0,0,916
4.0,0.0,1,0.0,17.0,1,0,1,0,0,203
0.0,2.0,1,0.0,16.0,1,0,1,0,0,3406
0.0,0.0,1,0.0,15.0,1,0,1,0,0,2091
1.0,0.0,1,0.0,16.0,0,1,1,0,0,474
0.0,0.0,1,0.0,15.0,0,1,1,0,0,2153
0.0,0.0,1,0.0,17.0,0,1,1,0,0,1509
0.0,0.0,1,0.0,16.0,1,0,1,0,0,1000
0.0,0.0,1,1.0,16.0,1,0,1,0,0,655
0.0,0.0,1,0.0,16.0,1,0,1,0,0,1399
1.0,0.0,1,0.0,15.0,0,1,1,0,0,3239
1.0,0.0,1,0.0,17.0,1,0,1,0,0,3512
0.0,0.0,1,0.0,17.0,1,0,1,0,0,3482
2.0,2.0,1,0.0,17.0,0,1,0,1,1,638
6.0,3.0,1,0.0,17.0,1,0,1,0,1,2691
2.0,1.0,1,0.0,17.0,0,1,1,0,1,540
0.0,0.0,1,1.0,15.0,0,1,1,0,0,45
1.0,2.0,1,0.0,15.0,1,0,1,0,1,3062
0.0,0.0,1,0.0,15.0,0,1,0,1,0,1747
6.0,2.0,1,0.0,14.0,0,1,0,1,1,1384
6.0,4.0,1,0.0,15.0,0,1,1,0,1,2996
0.0,0.0,1,0.0,16.0,1,0,1,0,0,1098
0.0,0.0,1,0.0,17.0,1,0,1,0,0,2517
1.0,0.0,1,1.0,16.0,1,0,1,0,0,764
1.0,0.0,1,0.0,14.0,1,0,1,0,0,335
0.0,0.0,1,0.0,14.0,1,0,1,0,0,3687
3.0,1.0,1,1.0,16.0,1,0,1,0,1,3464
0.0,0.0,2,1.0,17.0,1,0,1,0,0,777
0.0,1.0,1,0.0,17.0,1,0,1,0,0,2539
0.0,0.0,1,0.0,16.0,0,1,1,0,0,2729
0.0,0.0,1,0.0,16.0,0,1,1,0,0,780
0.0,1.0,1,0.0,15.0,0,1,1,0,0,1115
0.0,0.0,1,1.0,14.0,1,0,1,0,0,46
0.0,0.0,1,0.0,17.0,1,0,1,0,0,2548
0.0,0.0,1,0.0,15.0,1,0,1,0,0,1748
3.0,3.0,1,0.0,15.0,0,1,1,0,1,2038
0.0,0.0,2,1.0,15.0,0,1,1,0,0,3052
10.0,0.0,1,1.0,14.0,0,1,1,0,0,2230
0.0,1.0,1,1.0,16.0,1,0,1,0,0,1023
0.0,0.0,1,1.0,14.0,0,1,1,0,0,2681
7.0,3.0,2,1.0,17.0,1,0,1,0,1,3251
0.0,0.0,1,0.0,14.0,0,1,1,0,0,3730
0.0,1.0,2,1.0,14.0,0,1,1,0,0,164
1.0,0.0,1,0.0,14.0,0,1,1,0,0,1684
0.0,0.0,1,0.0,16.0,0,1,1,0,0,3050
0.0,0.0,1,1.0,16.0,0,1,1,0,0,120
1.0,1.0,1,1.0,16.0,1,0,1,0,1,2390
1.0,0.0,1,0.0,16.0,0,1,1,0,0,545
11.0,1.0,1,1.0,15.0,1,0,1,0,1,1204
0.0,0.0,1,0.0,15.0,1,0,1,0,0,2980
0.0,0.0,1,0.0,16.0,0,1,1,0,0,635
2.0,0.0,1,0.0,15.0,1,0,1,0,0,2784
0.0,0.0,1,0.0,16.0,0,1,0,1,0,1387
1.0,0.0,1,0.0,16.0,0,1,1,0,0,648
0.0,2.0,1,0.0,16.0,1,0,1,0,0,3718
1.0,0.0,1,1.0,17.0,0,1,1,0,0,2574
0.0,0.0,1,0.0,17.0,0,1,1,0,0,2636
0.0,0.0,2,1.0,15.0,1,0,1,0,0,1180
0.0,0.0,1,0.0,16.0,0,1,1,0,0,3419
1.0,0.0,1,0.0,16.0,0,1,1,0,0,3135
2.0,0.0,1,0.0,15.0,1,0,1,0,0,2448
0.0,0.0,1,0.0,17.0,1,0,1,0,0,801
4.0,0.0,1,1.0,15.0,0,1,1,0,0,2253
0.0,0.0,1,0.0,15.0,1,0,1,0,0,858
0.0,0.0,1,0.0,14.0,1,0,1,0,0,1934
0.0,0.0,1,0.0,16.0,1,0,1,0,0,1541
1.0,0.0,1,0.0,17.0,0,1,1,0,0,2025
7.0,1.0,1,0.0,15.0,0,1,0,1,1,1163
12.0,1.0,1,0.0,14.0,0,1,0,1,1,2891
0.0,0.0,1,0.0,15.0,0,1,0,1,0,2236
0.0,2.0,1,0.0,16.0,1,0,1,0,0,2458
0.0,0.0,1,0.0,16.0,1,0,1,0,0,769
0.0,0.0,1,0.0,16.0,0,1,1,0,0,122
2.0,0.0,1,1.0,17.0,1,0,1,0,0,3500
0.0,1.0,1,0.0,15.0,1,0,1,0,0,2864
3.0,0.0,1,0.0,17.0,0,1,1,0,0,2005
5.0,8.0,2,1.0,17.0,1,0,1,0,1,3442
0.0,0.0,1,0.0,16.0,1,0,1,0,0,3354
4.0,0.0,1,0.0,16.0,0,1,0,1,0,1390
0.0,0.0,1,0.0,17.0,0,1,1,0,0,3397
0.0,0.0,1,0.0,16.0,1,0,1,0,0,1481
0.0,0.0,1,0.0,16.0,0,1,0,1,0,3209
0.0,0.0,1,0.0,14.0,0,1,1,0,0,1650
2.0,0.0,1,0.0,14.0,0,1,1,0,0,3679
3.0,0.0,1,1.0,16.0,1,0,0,1,0,2609
0.0,0.0,1,0.0,14.0,1,0,1,0,0,2407
1.0,0.0,1,0.0,17.0,0,1,1,0,0,3276
0.0,0.0,1,0.0,16.0,0,1,1,0,0,662
0.0,0.0,1,0.0,16.0,0,1,1,0,0,3410
1.0,0.0,1,0.0,15.0,1,0,1,0,0,1910
1.0,2.0,1,0.0,15.0,0,1,1,0,1,2159
0.0,0.0,1,0.0,15.0,1,0,1,0,0,1864
2.0,0.0,1,0.0,17.0,0,1,0,1,0,3376
1.0,2.0,1,0.0,16.0,1,0,1,0,1,2362
0.0,1.0,1,1.0,17.0,1,0,1,0,0,256
1.0,0.0,1,0.0,17.0,0,1,1,0,0,2627
3.0,0.0,2,0.0,17.0,0,1,0,1,0,195
0.0,0.0,1,0.0,14.0,0,1,1,0,0,3742
3.0,1.0,1,0.0,14.0,0,1,1,0,1,3644
4.0,4.0,1,0.0,14.0,0,1,1,0,1,1301
0.0,0.0,1,0.0,15.0,0,1,1,0,0,233
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1865
7.0,0.0,1,0.0,15.0,0,1,0,1,0,1319
2.0,0.0,1,0.0,14.0,0,1,1,0,0,2182
6.0,3.0,1,0.0,17.0,0,1,1,0,1,105
0.0,0.0,1,0.0,14.0,1,0,1,0,0,3733
2.0,0.0,1,0.0,16.0,0,1,1,0,0,825
1.0,0.0,1,0.0,16.0,0,1,1,0,0,260
0.0,0.0,1,0.0,16.0,1,0,1,0,0,2216
0.0,1.0,1,0.0,15.0,1,0,1,0,0,3509
0.0,0.0,1,1.0,16.0,0,1,1,0,0,3287
3.0,0.0,1,0.0,14.0,0,1,1,0,0,1678
0.0,0.0,1,0.0,15.0,1,0,1,0,0,2963
1.0,0.0,1,0.0,14.0,1,0,1,0,0,2803
0.0,0.0,1,0.0,15.0,1,0,1,0,0,978
2.0,0.0,1,1.0,15.0,0,1,1,0,0,327
1.0,0.0,1,0.0,15.0,0,1,1,0,0,2072
0.0,0.0,1,0.0,15.0,0,1,1,0,0,2187
1.0,1.0,2,0.0,15.0,1,0,1,0,1,667
2.0,0.0,1,0.0,15.0,0,1,1,0,0,1815
4.0,1.0,1,0.0,15.0,0,1,0,1,1,436
8.0,0.0,1,0.0,16.0,0,1,0,1,0,582
0.0,1.0,1,0.0,15.0,1,0,1,0,0,1203
1.0,0.0,1,0.0,16.0,0,1,1,0,0,973
1.0,0.0,1,0.0,16.0,1,0,1,0,0,1805
3.0,0.0,1,0.0,14.0,0,1,1,0,0,3184
6.0,2.0,1,1.0,16.0,0,1,1,0,1,1268
1.0,1.0,2,1.0,15.0,0,1,1,0,1,2310
0.0,0.0,1,0.0,17.0,0,1,1,0,0,1604
3.0,4.0,1,0.0,17.0,1,0,1,0,1,1519
3.0,0.0,1,0.0,14.0,1,0,1,0,0,3645
0.0,0.0,1,0.0,17.0,0,1,1,0,0,1953
0.0,0.0,1,0.0,15.0,0,1,1,0,0,681
2.0,0.0,1,1.0,15.0,1,0,1,0,0,1255
3.0,0.0,1,0.0,15.0,1,0,1,0,0,2204
7.0,0.0,2,0.0,16.0,0,1,1,0,0,2431
3.0,0.0,1,1.0,15.0,0,1,0,1,0,1313
0.0,0.0,1,0.0,14.0,0,1,1,0,0,504
8.0,0.0,1,0.0,15.0,0,1,0,1,0,2501
2.0,1.0,1,0.0,15.0,0,1,1,0,1,2335
0.0,0.0,1,0.0,16.0,0,1,1,0,0,3519
4.0,1.0,1,1.0,16.0,1,0,1,0,1,581
0.0,0.0,1,1.0,15.0,1,0,1,0,0,2225
5.0,1.0,1,0.0,17.0,0,1,1,0,1,22
4.0,0.0,1,1.0,17.0,0,1,1,0,0,3275
1.0,0.0,1,1.0,14.0,0,1,1,0,0,1450
0.0,0.0,1,0.0,16.0,0,1,1,0,0,258
3.0,0.0,2,1.0,16.0,0,1,0,1,0,3134
1.0,0.0,1,0.0,14.0,0,1,1,0,0,3035
0.0,0.0,1,0.0,15.0,1,0,1,0,0,2334
0.0,1.0,1,0.0,16.0,1,0,1,0,0,3390
1.0,0.0,1,0.0,15.0,0,1,1,0,0,2482
2.0,0.0,1,0.0,16.0,1,0,1,0,0,3069
10.0,0.0,1,0.0,14.0,1,0,1,0,0,1435
3.0,0.0,1,0.0,14.0,0,1,1,0,0,3541
0.0,0.0,1,0.0,14.0,0,1,1,0,0,363
0.0,0.0,1,0.0,14.0,0,1,1,0,0,511
0.0,2.0,1,0.0,16.0,1,0,1,0,0,1501
0.0,0.0,1,0.0,16.0,0,1,1,0,0,2090
0.0,0.0,1,0.0,16.0,1,0,1,0,0,2857
1.0,0.0,1,0.0,15.0,0,1,1,0,0,1524
1.0,0.0,1,1.0,16.0,0,1,1,0,0,186
1.0,0.0,1,0.0,15.0,0,1,1,0,0,77
3.0,0.0,1,0.0,15.0,0,1,1,0,0,1188
4.0,1.0,1,0.0,16.0,0,1,1,0,1,1785
3.0,0.0,1,0.0,16.0,0,1,1,0,0,1466
0.0,0.0,1,0.0,15.0,1,0,1,0,0,3088
2.0,0.0,1,0.0,17.0,1,0,1,0,0,3414
2.0,0.0,1,0.0,14.0,1,0,1,0,0,1140
0.0,0.0,1,0.0,16.0,0,1,1,0,0,664
0.0,0.0,1,0.0,15.0,0,1,1,0,0,2047
0.0,0.0,1,0.0,16.0,1,0,1,0,0,2379
0.0,0.0,1,0.0,15.0,0,1,1,0,0,2146
4.0,2.0,1,0.0,15.0,0,1,1,0,1,119
0.0,0.0,1,0.0,17.0,0,1,1,0,0,1511
6.0,3.0,1,0.0,16.0,0,1,1,0,1,2296
0.0,0.0,1,1.0,17.0,1,0,1,0,0,167
0.0,0.0,1,0.0,16.0,0,1,1,0,0,2634
5.0,0.0,1,0.0,17.0,0,1,1,0,0,529
0.0,0.0,1,0.0,16.0,0,1,1,0,0,11
6.0,0.0,1,0.0,14.0,0,1,1,0,0,3673
0.0,1.0,1,1.0,14.0,0,1,0,1,0,2408
0.0,0.0,1,0.0,17.0,1,0,1,0,0,3263
0.0,0.0,1,0.0,15.0,0,1,0,1,0,2435
1.0,1.0,1,0.0,15.0,0,1,1,0,1,2990
4.0,1.0,1,0.0,15.0,0,1,1,0,1,1197
0.0,0.0,1,1.0,16.0,1,0,1,0,0,3198
1.0,0.0,1,0.0,16.0,1,0,1,0,0,932
0.0,0.0,1,0.0,15.0,1,0,1,0,0,1046
0.0,0.0,1,0.0,14.0,1,0,1,0,0,498
1.0,2.0,2,1.0,15.0,0,1,0,1,1,2825
0.0,0.0,1,0.0,16.0,1,0,1,0,0,3480
0.0,0.0,2,0.0,17.0,1,0,1,0,0,3462
3.0,1.0,2,1.0,17.0,0,1,1,0,1,1731
1.0,1.0,1,1.0,15.0,0,1,1,0,1,2888
0.0,0.0,1,0.0,14.0,1,0,1,0,0,1089
0.0,0.0,1,0.0,17.0,0,1,1,0,0,727
1.0,0.0,1,0.0,15.0,0,1,0,1,0,227
3.0,0.0,1,0.0,17.0,0,1,1,0,0,2549
0.0,0.0,1,0.0,14.0,1,0,1,0,0,2718
2.0,0.0,1,0.0,15.0,0,1,0,1,0,3596
2.0,2.0,2,0.0,16.0,1,0,1,0,1,3754
1.0,1.0,1,0.0,16.0,1,0,1,0,1,2459
0.0,0.0,1,1.0,15.0,1,0,1,0,0,81
4.0,16.0,1,0.0,15.0,1,0,1,0,1,2765
2.0,1.0,1,0.0,16.0,0,1,1,0,1,3098
0.0,0.0,1,0.0,16.0,0,1,0,1,0,2108
0.0,0.0,1,1.0,14.0,0,1,1,0,0,1254
6.0,0.0,1,0.0,16.0,0,1,0,1,0,2373
0.0,0.0,1,0.0,14.0,1,0,1,0,0,2166
0.0,0.0,1,0.0,14.0,0,1,1,0,0,1381
1.0,0.0,1,0.0,15.0,1,0,1,0,0,867
1.0,0.0,1,0.0,15.0,1,0,1,0,0,1690
0.0,0.0,1,0.0,16.0,0,1,1,0,0,1559
7.0,0.0,1,0.0,15.0,0,1,0,1,0,1696
0.0,0.0,1,0.0,15.0,0,1,0,1,0,584
0.0,0.0,1,0.0,17.0,1,0,1,0,0,1002
1.0,0.0,1,1.0,16.0,0,1,1,0,0,254
0.0,0.0,1,0.0,17.0,1,0,0,1,0,1513
0.0,0.0,1,0.0,17.0,1,0,1,0,0,3435
0.0,0.0,1,0.0,15.0,0,1,1,0,0,3048
3.0,1.0,1,0.0,16.0,1,0,1,0,1,3409
1.0,0.0,1,0.0,16.0,0,1,0,1,0,674
0.0,0.0,1,0.0,15.0,1,0,1,0,0,2654
0.0,0.0,1,0.0,16.0,0,1,1,0,0,2638
15.0,11.0,1,0.0,15.0,0,1,1,0,1,331
1.0,0.0,1,0.0,14.0,1,0,1,0,0,1355
9.0,0.0,1,0.0,14.0,0,1,1,0,0,960
0.0,0.0,1,1.0,14.0,0,1,1,0,0,64
0.0,0.0,1,0.0,16.0,1,0,1,0,0,3562
0.0,0.0,1,0.0,17.0,0,1,1,0,0,3132
2.0,1.0,1,0.0,14.0,1,0,1,0,1,1929
4.0,0.0,1,0.0,15.0,0,1,1,0,0,3003
2.0,0.0,1,0.0,14.0,0,1,0,1,0,53
2.0,0.0,1,0.0,16.0,1,0,1,0,0,3510
0.0,0.0,1,0.0,15.0,1,0,1,0,0,976
0.0,0.0,1,0.0,14.0,1,0,1,0,0,1868
1.0,0.0,1,0.0,17.0,1,0,1,0,0,1071
0.0,0.0,1,0.0,16.0,1,0,1,0,0,2580
1.0,0.0,1,0.0,16.0,1,0,0,1,0,2418
2.0,0.0,1,0.0,17.0,1,0,1,0,0,942
0.0,0.0,1,0.0,14.0,0,1,1,0,0,994
0.0,0.0,1,0.0,16.0,1,0,1,0,0,933
1.0,0.0,1,0.0,15.0,0,1,1,0,0,3021
3.0,0.0,2,0.0,15.0,1,0,1,0,0,3613
8.0,6.0,1,0.0,14.0,1,0,1,0,1,2695
5.0,0.0,1,0.0,17.0,0,1,1,0,0,1806
2.0,0.0,1,0.0,14.0,1,0,1,0,0,949
2.0,0.0,1,0.0,14.0,1,0,1,0,0,1430
0.0,0.0,1,0.0,15.0,0,1,1,0,0,816
0.0,0.0,1,0.0,15.0,1,0,1,0,0,2754
0.0,0.0,1,0.0,16.0,1,0,1,0,0,1772
0.0,0.0,1,0.0,16.0,1,0,1,0,0,2018
9.0,1.0,1,0.0,17.0,0,1,1,0,1,2844
1.0,0.0,1,0.0,15.0,0,1,1,0,0,3084
0.0,1.0,1,0.0,17.0,0,1,1,0,0,712
2.0,0.0,1,0.0,17.0,0,1,0,1,0,2321
3.0,1.0,1,0.0,14.0,0,1,1,0,1,1676
1.0,1.0,1,0.0,15.0,1,0,1,0,1,3106
5.0,1.0,1,0.0,16.0,0,1,1,0,1,3547
1.0,0.0,1,0.0,15.0,0,1,1,0,0,3030
0.0,0.0,1,0.0,16.0,0,1,1,0,0,814
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1816
3.0,1.0,1,0.0,14.0,0,1,0,1,1,2331
1.0,0.0,1,0.0,15.0,1,0,1,0,0,3215
0.0,0.0,2,1.0,16.0,1,0,1,0,0,2061
1.0,2.0,1,0.0,17.0,0,1,1,0,1,423
0.0,0.0,1,0.0,14.0,1,0,1,0,0,2498
2.0,0.0,1,1.0,17.0,0,1,1,0,0,1957
2.0,0.0,1,0.0,16.0,0,1,1,0,0,2212
0.0,0.0,1,0.0,15.0,1,0,1,0,0,3231
1.0,1.0,1,0.0,16.0,1,0,1,0,1,2377
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1111
1.0,1.0,1,0.0,15.0,1,0,1,0,1,1917
0.0,2.0,1,0.0,17.0,1,0,1,0,0,317
0.0,0.0,1,1.0,14.0,1,0,1,0,0,3178
3.0,0.0,1,0.0,17.0,0,1,1,0,0,1512
0.0,1.0,1,0.0,15.0,0,1,1,0,0,3432
3.0,0.0,1,0.0,17.0,0,1,1,0,0,708
0.0,0.0,1,0.0,17.0,1,0,1,0,0,418
4.0,1.0,1,0.0,16.0,0,1,1,0,1,473
0.0,0.0,1,0.0,14.0,0,1,1,0,0,3570
1.0,0.0,1,1.0,17.0,1,0,1,0,0,1079
1.0,2.0,2,1.0,14.0,1,0,1,0,1,3706
1.0,0.0,1,0.0,14.0,1,0,1,0,0,2933
3.0,2.0,1,0.0,15.0,0,1,1,0,1,2997
1.0,0.0,1,0.0,15.0,1,0,1,0,0,2648
6.0,2.0,1,0.0,15.0,0,1,1,0,1,3104
2.0,1.0,1,0.0,14.0,1,0,0,1,1,340
5.0,4.0,1,0.0,15.0,0,1,1,0,1,3206
0.0,0.0,1,0.0,16.0,1,0,1,0,0,520
7.0,0.0,1,0.0,14.0,0,1,1,0,0,904
0.0,1.0,1,0.0,15.0,1,0,1,0,0,1424
0.0,0.0,1,0.0,14.0,1,0,1,0,0,2274
0.0,0.0,1,0.0,17.0,1,0,1,0,0,1724
0.0,0.0,1,0.0,17.0,0,1,1,0,0,2570
8.0,1.0,1,1.0,16.0,0,1,0,1,1,1873
0.0,0.0,2,1.0,14.0,0,1,1,0,0,3141
3.0,3.0,2,1.0,15.0,0,1,1,0,1,1933
1.0,0.0,1,0.0,16.0,0,1,1,0,0,3489
0.0,0.0,2,0.0,15.0,1,0,1,0,0,3657
0.0,0.0,1,0.0,17.0,1,0,1,0,0,2392
0.0,0.0,1,0.0,17.0,0,1,1,0,0,118
5.0,2.0,1,0.0,14.0,1,0,1,0,1,3040
0.0,0.0,1,0.0,14.0,0,1,1,0,0,885
1.0,0.0,1,0.0,16.0,1,0,1,0,0,475
0.0,1.0,1,0.0,15.0,0,1,1,0,0,3091
1.0,0.0,1,0.0,16.0,1,0,1,0,0,3676
1.0,0.0,1,0.0,16.0,1,0,1,0,0,1627
0.0,1.0,1,0.0,17.0,1,0,1,0,0,2594
2.0,1.0,1,0.0,16.0,0,1,1,0,1,3736
0.0,1.0,1,0.0,15.0,1,0,1,0,0,3603
0.0,0.0,1,0.0,14.0,0,1,1,0,0,2771
0.0,0.0,1,1.0,17.0,0,1,1,0,0,2524
0.0,0.0,1,0.0,14.0,0,1,1,0,0,1088
0.0,1.0,1,0.0,15.0,1,0,1,0,0,83
3.0,0.0,1,0.0,14.0,0,1,1,0,0,2275
2.0,0.0,1,0.0,14.0,0,1,1,0,0,3575
0.0,0.0,1,0.0,15.0,0,1,1,0,0,3009
0.0,0.0,1,0.0,14.0,1,0,1,0,0,1260
1.0,0.0,1,0.0,14.0,0,1,1,0,0,901
0.0,0.0,1,1.0,15.0,1,0,0,1,0,2737
4.0,7.0,1,1.0,14.0,1,0,1,0,1,2265
9.0,4.0,1,0.0,15.0,0,1,1,0,1,98
2.0,0.0,1,0.0,17.0,1,0,1,0,0,2552
0.0,0.0,1,0.0,14.0,0,1,1,0,0,1677
0.0,0.0,2,1.0,14.0,1,0,1,0,0,1841
5.0,0.0,2,1.0,16.0,0,1,1,0,0,135
9.0,1.0,1,0.0,14.0,0,1,0,1,1,2668
2.0,1.0,1,0.0,15.0,1,0,0,1,1,2094
0.0,1.0,1,0.0,16.0,1,0,1,0,0,1543
0.0,0.0,1,0.0,15.0,0,1,1,0,0,2430
5.0,1.0,1,1.0,15.0,1,0,1,0,1,1434
7.0,4.0,1,0.0,15.0,0,1,1,0,1,3047
1.0,0.0,1,0.0,15.0,0,1,0,1,0,236
0.0,0.0,1,0.0,17.0,0,1,1,0,0,386
2.0,0.0,1,1.0,15.0,1,0,1,0,0,1420
0.0,0.0,1,0.0,17.0,0,1,1,0,0,2618
2.0,1.0,1,0.0,14.0,1,0,1,0,1,3620
8.0,0.0,1,0.0,15.0,1,0,0,1,0,1148
4.0,1.0,1,0.0,16.0,1,0,1,0,1,3508
0.0,0.0,1,0.0,14.0,1,0,1,0,0,946
0.0,1.0,1,0.0,14.0,1,0,1,0,0,3684
0.0,0.0,1,0.0,16.0,1,0,0,1,0,1074
1.0,0.0,1,0.0,16.0,1,0,1,0,0,2388
2.0,0.0,1,0.0,17.0,0,1,1,0,0,2
1.0,0.0,1,0.0,14.0,0,1,1,0,0,2232
0.0,0.0,1,0.0,17.0,1,0,1,0,0,799
0.0,0.0,1,0.0,14.0,0,1,1,0,0,150
0.0,1.0,1,0.0,15.0,1,0,1,0,0,1278
0.0,0.0,2,1.0,16.0,1,0,1,0,0,1336
0.0,0.0,1,0.0,14.0,1,0,1,0,0,1881
0.0,0.0,1,0.0,16.0,1,0,1,0,0,1549
2.0,0.0,1,1.0,15.0,1,0,1,0,0,2878
0.0,0.0,1,0.0,17.0,0,1,0,1,0,3265
4.0,0.0,1,0.0,14.0,1,0,1,0,0,3076
0.0,0.0,1,0.0,14.0,1,0,1,0,0,2452
0.0,0.0,1,0.0,15.0,0,1,1,0,0,2773
1.0,1.0,1,0.0,16.0,1,0,1,0,1,1
0.0,0.0,1,0.0,14.0,1,0,1,0,0,2329
0.0,1.0,1,1.0,15.0,0,1,1,0,0,2811
0.0,0.0,1,0.0,16.0,0,1,1,0,0,2154
1.0,0.0,1,1.0,15.0,0,1,0,1,0,1320
0.0,0.0,1,0.0,17.0,1,0,1,0,0,1732
3.0,0.0,2,1.0,16.0,0,1,1,0,0,170
0.0,0.0,1,0.0,16.0,1,0,1,0,0,3199
0.0,0.0,2,1.0,17.0,0,1,1,0,0,3311
0.0,0.0,1,0.0,16.0,1,0,1,0,0,2423
2.0,1.0,1,0.0,16.0,1,0,1,0,1,541
3.0,0.0,1,0.0,15.0,0,1,0,1,0,3656
1.0,0.0,1,0.0,15.0,1,0,1,0,0,1062
3.0,0.0,2,1.0,14.0,1,0,1,0,0,3204
6.0,2.0,2,1.0,15.0,0,1,1,0,1,352
1.0,1.0,2,1.0,14.0,0,1,1,0,1,80
1.0,0.0,1,0.0,16.0,0,1,1,0,0,373
2.0,0.0,1,0.0,16.0,0,1,1,0,0,3516
3.0,1.0,1,0.0,16.0,1,0,1,0,1,3433
0.0,0.0,1,0.0,17.0,1,0,1,0,0,2555
0.0,0.0,1,0.0,16.0,0,1,1,0,0,2062
0.0,0.0,2,1.0,14.0,0,1,1,0,0,345
3.0,3.0,1,0.0,14.0,1,0,1,0,1,2058
8.0,3.0,1,1.0,16.0,0,1,1,0,1,3300
0.0,0.0,1,0.0,16.0,0,1,0,1,0,519
0.0,0.0,1,0.0,14.0,0,1,1,0,0,3701
4.0,0.0,1,1.0,15.0,0,1,0,1,0,3235
5.0,2.0,1,1.0,15.0,0,1,1,0,1,2907
0.0,0.0,1,0.0,14.0,0,1,1,0,0,51
0.0,0.0,1,0.0,15.0,0,1,1,0,0,2103
0.0,0.0,1,0.0,15.0,1,0,1,0,0,3120
0.0,0.0,1,1.0,14.0,1,0,1,0,0,1039
1.0,0.0,1,0.0,16.0,0,1,1,0,0,3142
0.0,1.0,1,0.0,16.0,0,1,1,0,0,2620
0.0,0.0,1,0.0,15.0,1,0,1,0,0,1110
0.0,0.0,1,0.0,16.0,1,0,1,0,0,1520
2.0,0.0,1,0.0,16.0,0,1,1,0,0,3532
0.0,0.0,1,0.0,14.0,0,1,1,0,0,3578
0.0,1.0,1,0.0,15.0,0,1,1,0,0,2233
0.0,0.0,1,0.0,16.0,1,0,1,0,0,2848
7.0,1.0,1,0.0,17.0,0,1,0,1,1,2402
1.0,0.0,1,0.0,15.0,0,1,1,0,0,2982
3.0,0.0,1,0.0,15.0,0,1,1,0,0,3042
0.0,0.0,1,0.0,16.0,0,1,1,0,0,815
4.0,2.0,1,1.0,16.0,1,0,1,0,1,778
2.0,0.0,1,0.0,16.0,1,0,1,0,0,295
1.0,0.0,1,0.0,16.0,0,1,1,0,0,1316
0.0,0.0,1,0.0,14.0,1,0,1,0,0,3185
1.0,0.0,2,0.0,17.0,1,0,1,0,0,13
3.0,0.0,1,0.0,14.0,0,1,0,1,0,2444
0.0,0.0,2,1.0,14.0,0,1,1,0,0,2715
0.0,2.0,1,1.0,15.0,1,0,1,0,0,1144
1.0,0.0,1,0.0,14.0,0,1,1,0,0,1670
0.0,0.0,1,0.0,16.0,0,1,1,0,0,3359
1.0,0.0,1,0.0,15.0,0,1,1,0,0,1199
0.0,0.0,1,0.0,15.0,1,0,1,0,0,2852
1.0,0.0,1,0.0,17.0,1,0,1,0,0,2509
0.0,0.0,1,0.0,15.0,1,0,1,0,0,2063
1.0,0.0,1,0.0,16.0,0,1,1,0,0,3561
3.0,2.0,1,0.0,17.0,0,1,1,0,1,1371
0.0,0.0,1,0.0,14.0,0,1,1,0,0,1878
0.0,0.0,1,0.0,15.0,1,0,1,0,0,1061
0.0,2.0,1,0.0,17.0,0,1,1,0,0,2525
0.0,0.0,1,0.0,16.0,1,0,1,0,0,1565
0.0,0.0,1,0.0,15.0,1,0,1,0,0,836
12.0,1.0,1,1.0,14.0,0,1,0,1,1,1857
0.0,0.0,2,1.0,16.0,1,0,1,0,0,2979
3.0,4.0,1,0.0,14.0,1,0,1,0,1,2347
4.0,0.0,1,0.0,14.0,1,0,1,0,0,342
0.0,0.0,1,0.0,17.0,1,0,1,0,0,1610
6.0,4.0,1,1.0,14.0,0,1,1,0,1,1349
0.0,0.0,1,0.0,16.0,1,0,1,0,0,591
