,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
2981,0.4562131127224205,-0.5968702930416453,-1.1675269971159299,-0.6047263842698422,-0.4555940398179555,0.04844003412360123,0.05864964227473834,-0.09545480571162297,-0.09931702070624623,-0.03376948302770943,-0.009478848484259604,0.5893216984256634,0.11345297073227781,-0.040329439871200065,-0.08228151947072708,-0.06452443170619415,-0.2091231327831245,-0.0688604156885807
2014,-0.6898651296004269,0.6011369015744613,0.20057903497124493,-0.035930880624497695,-0.011241023965226265,-0.08822082829183317,0.019527660395178417,0.061970467644132624,0.0008455043568276469,-0.01552819487519005,0.02544210509789915,0.02682294004546157,0.03317465535985645,-0.11120748089469672,0.20267582958913716,-0.2805451715341797,0.26634325636628076,0.13476032068361501
617,0.9383182099668224,-0.8493134957985363,0.1954818616245121,-0.34395924913810805,0.7784925322844992,-0.44346515053278746,-0.2605178463476522,0.11254363051539246,-0.22250647873903068,0.6181082981731876,-0.16158135495179243,0.34623869040891536,-0.16177779312696877,0.44093831296762126,-0.053622165988228596,-0.09043987667626491,-0.0741976326823724,-0.1437566966964798
1354,0.7802241900198119,-1.0581464128535791,0.6689373980460795,0.3879179439728667,-0.2665945100251217,-0.3988335940076629,-0.11664334166033181,0.4863813880495711,-0.09761544915631248,0.3363651478679859,-0.9269392016084395,0.3561670110992508,0.43929703550242377,0.08341956903903469,0.059382158703510705,0.07103841137979033,-0.04586634277701694,0.05422692099438679
3317,-0.667880973726187,-0.65334525521301,0.5439412859958452,-0.5076030509221134,0.5107464194038627,-0.2516396397862372,-0.49744895749038653,-0.1539957725497398,-0.20466183991998813,-0.16420790850981393,0.19327407936156887,0.00903644186018011,0.055805485694452435,-0.0610994077601845,0.027204420403528776,0.1218757259682668,-0.12887730484321008,-0.11104258705856981
170,-0.6451153494746055,-0.3390860909206196,0.5456006579871899,1.0790609535079285,0.14739678311489646,0.0932900146517815,-0.640444816839938,-0.012436172793935872,-0.26001835569792453,-0.06693304086946888,0.2333473715242138,0.18256127788051402,-0.2702859920943276,-0.4253164478881357,-0.13450203207618824,-0.13966521026813347,-0.03191101369824424,0.2440674512245968
2302,0.90808939938568,0.6557929338870954,-0.1156448969971107,-0.02096005353657521,-0.16302015748145718,-0.24757536976063468,0.0819477820305953,0.30656159133341954,-0.022384833027764492,0.49295123480613273,0.1516346245852852,-0.2686585693344453,-0.05934522942296524,-0.04301065397770781,-0.21659008570913954,0.10703342659787694,-0.007190929433605088,0.15924198009230456
3320,-0.9137427085395572,-0.5176833776990875,-0.8362702043678685,-0.6060359287808732,-0.6068294214328412,-0.0033378696097014584,-0.2138947664195072,-0.08745819681692567,-0.11616158570862396,-0.14888753567125937,-0.0255262685060264,-0.11749406819890562,-0.03971928358147459,0.1260758963928436,0.3930276837016589,-0.12421401431167116,-0.11067533915849911,0.18030876286781028
265,-0.6682968291821908,-0.2995363690669091,0.271065758472686,-0.5836710688617593,0.23004692846139432,0.5820612331964441,0.4965134403113788,0.15057167978766983,-0.21635152138848232,-0.3892105990322226,0.0017978860578943302,-0.19664455087789232,-0.1853090386366594,0.18001661208220368,-0.055608267944758705,0.19609302271398008,0.05982430928986547,0.06142032387818716
3048,-0.6790074833560773,-0.19682731983500848,0.30100838299150917,-0.6546653415081247,0.07886390118250086,0.3739388788394622,0.22571199622840663,-0.24489209149217064,-0.010679642127481617,0.23540448300204547,0.02539528257508417,0.6263911641012861,0.0473236726620317,-0.03961249518280662,0.002825027318517208,0.27108449659754097,-0.01492857900743752,0.09948022867998758
1581,-0.7151141988755386,0.523333612954182,0.13815360967146814,-0.03938326277972172,0.15615239797860295,0.0181889612104124,-0.25875221954431327,-0.31182780385363806,-0.010910176925697552,-0.266142089149051,-0.07833096243607451,-0.3543995709568752,-0.08858245537359635,0.10595456049034266,0.5207395898777059,0.0068759686175019034,-0.13889006081165886,-0.09600249009280089
611,0.6873508053533784,0.5406657429769796,-0.08933326834861635,-0.0361258961064836,0.08522334150322469,-0.10396885306547056,-0.12639999479155004,-0.07945488913935293,-0.017511247473290668,-0.24997260477018093,-0.032237047297834144,0.009510110438795513,0.05129359425172348,-0.04987911110887238,0.23052483267819512,-0.5429225029397323,-0.14509174839450606,-0.2938421624969848
514,0.36607084476591767,-0.04616559948646958,-1.4961536319668884,0.2570626295120352,-0.6241384642301742,-0.25420573056685475,0.5504086868538586,-0.7568092747341716,0.03028286010670136,-0.20870986480885673,-0.07372821545547238,0.07134888689964461,-0.013925421143617079,-0.004843982539705096,0.08819840458769422,0.16720539877985668,-0.1786409935266799,-0.13534141582793355
3721,-0.5035765148817223,-0.06675954306779763,0.366814952098734,-0.6381373298092353,-0.23983159018070166,0.16042764985674243,0.19480158787257054,0.18093142485965127,-0.022275141116881298,0.5880035546482308,0.1622276686414388,0.10671974006682058,-0.04039127234776722,-0.03005369273251631,0.11371675358593164,0.08587474756776557,0.20270943062405994,0.20150843540477872
2231,0.8850467055169428,0.05417329615235207,0.04735172294565909,0.3056033371766826,0.13204345219286925,-0.8442805830536485,0.10293285781716846,0.20961267572203324,-0.1350544895035089,0.4809957877793282,0.3977742993068298,-0.3608929333015863,0.0498082297916906,-0.21761581697976434,0.046526959342798956,-0.09118992981912477,-0.3812040273406048,-0.2766602359856933
2448,0.7984591234334621,-0.27014239729195394,0.11660154641315501,-0.43914078864397493,-0.0636516465687569,-0.1296424130951232,0.2532315884275567,-0.03563028994104577,-0.08151014203537432,0.37451872196492136,-0.7606984150054036,0.4262711022448401,-0.2814892075558573,0.7183169957885801,-0.32879459635050085,-0.1409969530139757,0.17747148882137306,-0.16104254179806438
12,0.8702523726831711,0.45889833169438904,-0.2876863386321006,0.00862836375594686,0.2034918532411472,0.03752996316546779,0.003702416039426617,-0.31776946134460404,0.06850272758940425,0.3114255622980069,0.04988423211495895,-0.32672949386490097,-0.13988878760790346,0.06272267444185443,0.09631954033342434,0.20862105633619044,0.008201866898472993,-0.15831636924100836
2866,0.6916977053454583,0.37886172424219233,-0.012112192591263822,0.40564581564081537,-0.27423429477375727,0.07259232550046314,-0.003373617720727471,-0.4790354638827671,0.02560315855580402,-0.5298997342600309,-0.06964235506334363,0.1776195236152994,-0.7344213760609066,-0.3956843586926761,0.38390290447853676,-0.321936514406323,0.2650903027937168,0.7101535296762345
1968,-0.5630382490704845,-0.16580490505865952,0.17853795848857,0.26560557093323145,0.8928507820341375,-0.21091354893360864,0.09722314814843594,0.2710115876083946,-0.295277137532922,-0.3377119566897197,0.2878453497579025,-0.9345551712722577,-0.10362203029689146,-0.011995494575976002,-0.06717221815913829,0.003454041128299915,-0.1379850214971472,-0.0008970535941485727
2206,0.6957761010538656,0.606261263060828,-0.05572425435375708,0.023761251356560806,-0.21574973670081696,-0.23244205664875564,0.09384026386998832,-0.08697480351276482,-0.04959241831471064,-0.2132283688985246,-0.028116920448894422,-0.03310442521907026,0.024589976421072163,-0.04685031972706261,-0.18769708998599702,0.027180412301023846,0.15840397309060722,-0.10700374790634647
566,-1.0058374387539029,-0.15238070172597035,-1.2722160786714998,0.005797963724260088,0.4357686558059408,0.40241841837331244,0.3291743174813496,0.3587747841447633,-0.2343782234816084,-0.38156199268036417,-0.04808667760992231,0.18635970486733885,-0.04243210859271212,2.6865934642073992e-05,0.5756534342887301,0.48037458778495296,-0.15940949739720073,0.021041374413320043
3507,-0.532427223095844,-0.4474342218663184,0.3234546339925574,-0.7160426690500675,0.6334416393540236,0.7569079357067758,0.09019940415734314,0.5522346400598334,0.15059067003369905,-0.28636805543894495,-0.6291734325046815,-0.38262339220730524,0.1087802048618893,-0.3988596209024941,-0.13268425006833326,-0.10816477561759238,0.14601844026519006,0.1515534810553217
1160,-0.7539405831529032,0.24454280773840006,-0.05818880307082469,0.13590794330940206,0.4587786881633295,0.42514252247917617,0.9633165230765729,-0.05324158871102936,-0.10492493502477146,-0.2512818848249839,0.02212657383196498,0.050362115770298976,-0.08017239589442407,-0.014780176035023383,-0.18490582311984557,0.20077594430485535,-0.13712009907969655,-0.0679683287021022
1655,0.9926590783810408,-1.3135575761190617,0.42609642980674844,0.6168841964329517,-0.049434451497332145,-0.07809125471353348,0.693967929256883,0.6513324816223705,-0.11026561411565593,0.48176696864811613,-1.0763426918956922,-0.5453747396786783,0.15874930705065027,0.3362096093342002,-0.37827117563750356,0.04473748366344217,-0.10544683809722441,0.20633763648275405
2214,-0.6346980121542551,-0.05524138619378218,0.4526351270283593,-0.5893876055532665,-0.43146710073093353,0.06021520118007725,0.12091933211693641,-0.0447648261781098,-0.06447709939254839,-0.0024462952197902505,0.04760438248394408,-0.061268772174675606,-0.000448934898119004,0.01833644461938352,0.04019451435682914,-0.2943824325358236,0.29982950165871824,-0.07983047161880923
1948,0.6377747305951169,0.4034545772755532,0.1283626915020376,0.5594361806856855,-0.3987312379689341,0.2520356195300103,-0.38868814001473495,-0.10878755668044623,-0.2027657382080333,-0.4020933160648934,-0.12375176727360576,-0.023610623410900953,0.3619218446799135,0.22701695517974665,-0.05523129041419027,0.0508106771803329,-0.2855434342196723,0.2475092666345993
2865,0.5977150396124234,0.6870376606938006,0.03763305618638502,-0.062106477539037606,-0.2518015721621944,-0.3387341365402118,-0.10355207767414401,0.14472173808047642,-0.10629512420596031,-0.41141360245926495,-0.050265268056501604,0.012608104436830827,0.00023173473294093262,-0.02829671118668351,0.009192958275161934,-0.023250710370023606,-0.28529583092366506,-0.2637052550709178
2717,-0.6923386377250819,0.5232010709164073,0.30671055333389685,-0.01477269065593636,-0.257771652969317,-0.26248492435195214,0.1781863564962719,0.3178798516980265,0.3349060019329105,0.09967542524120429,-0.6082510117408158,-0.24469350731627268,0.1815409056327852,-0.5903939682216559,-0.22229596671018417,-0.12901167824459966,-0.21385225554672982,0.1595023206747701
1546,-0.9361262280077269,-0.43418237866934484,-0.7645338346648586,0.15782016951015473,0.006859162615336178,-0.8688661735707931,-0.6070497488985731,0.3878275630907754,0.08965062424194746,-0.29507904678512,-0.5036353135669447,-0.49574605669274685,0.2801582516558079,-0.6731814732557223,-0.08677792778570946,0.23639777722931962,-0.040606415304246087,0.09710671218869672
2969,0.7488002565771452,-0.20142918499446238,0.08751539699304162,-0.613761835687235,-0.008936328667040841,0.2973687861325328,-0.14941591333706367,-0.44682875059042687,-0.03527025742848339,-0.2842608542399782,-0.08050202665859021,0.12168723450330186,-0.02092955248181663,0.1193014682615015,0.7069547455510404,0.057962619217555446,0.176935691626069,0.07273353830977679
2130,0.7412311508082776,-0.24182901405369284,0.06608871121096312,-0.3003567404973677,-0.7551641539137368,0.01911158548373109,0.9250106909856134,-0.7657803240585568,0.07502240409345369,-0.019376063410413397,0.039257421624170445,0.16967866791179087,0.025199848384660425,-0.039786861636491096,0.01650315457304756,-0.34647407814440206,0.2983533039777248,0.016999288116802402
1213,-0.6467787779579734,-0.26577739788990307,0.602214824797489,1.0961622880752149,-0.08509640682515962,-0.0552177330701388,-0.6967829408126424,0.025420631006556216,-0.29338012867895435,-0.16581929749937852,0.2262350245268523,-0.1442886300463056,-0.35722379252352165,-0.3372555685311403,-0.1456186946201388,-0.024870151475433772,-0.06712957882546504,0.24901328348913968
759,-0.8438583262506947,-0.7238335760786367,-1.001571994712429,-0.6064825233559225,-0.015494162316817934,0.47357291687042674,0.26789381775829696,0.4391601123557204,-0.2726902710672961,-0.2971069722575506,0.046653316324239275,-0.198160077424652,-0.07970453825944711,0.09679059591169788,-0.26661829962515815,-0.041688469193107786,0.09559376078431082,-0.06719977691272992
3369,-0.6855046985680374,0.5267376000610781,0.13054197035110904,-0.025046256200629783,0.16889998593226566,0.054400735000307204,-0.2076529155692536,-0.3337878361454798,-0.002170193275558092,-0.2679915700331052,-0.06921276875482675,-0.29230211892446595,-0.01697462939145878,0.05086092887748931,0.2430390327367766,-0.12149348657962818,0.26356372279476187,0.2625503363827258
3530,-0.7033614139559373,0.3012913464511596,-0.011530972555121128,0.010433482988555098,0.6982131529829455,0.49892504277084637,0.7197627479128909,0.2931595090823464,-0.13698103438869969,-0.21710901320578846,0.049576907048509256,0.32327218776515254,0.07121923810705738,-0.14285954965137607,-0.48486613571707526,-0.052065057743717454,0.03594042972204085,0.20174785887400706
1430,0.9071307651060834,0.5172336745846784,-0.21458724331662424,0.03861876898696242,0.030730858830378516,-0.05213981874961034,0.3077140842334742,0.0438081069177426,0.04124125707979603,0.5930557725252282,0.13565015563246965,0.07865556196983038,0.016651861399955815,-0.12688065288346712,-0.05723939289593873,0.18274561441766848,0.24304846545703693,0.06376486753300402
39,0.7803224693681229,0.28999981352888893,-0.2687915684652939,0.02982651159949879,0.6963275847740125,0.4491669983045985,0.4870402996673332,0.30179575530687497,-0.15333695603052006,-0.32988600030357895,0.03536446044907065,0.02706464845267971,0.04014168480380264,-0.055873016371234235,0.04349172299517209,-0.25523331776491504,0.030435343596738235,0.1949946886175015
1049,0.7987113964223399,0.28291005195990626,0.012571826937049434,0.7306269470469005,-0.48357451356771824,0.3354634446367068,0.07857478431263769,-0.2562472681622765,-0.09971318122266487,0.11646476404752576,-0.007448035878306458,-0.05914199627522129,0.3875220009189189,0.1403463183188202,0.2378107391527313,-0.00905071281937551,0.2346854955314537,0.23143112068120683
1333,0.926697188304493,-0.06313619072576654,0.07066849723836684,0.40246563438951155,0.4128965819891319,-0.9890224195593809,-0.05084736299030836,0.20552111910819756,-0.2085106530101138,0.49268748641315535,-0.15380349828862347,-0.24664348260676203,-0.1827757549912199,0.39217973456541283,-0.2449292940214624,-0.31030985560525465,0.1709370245568819,0.22904428157122667
3235,-0.6929821556234885,-1.254153950895688,-0.594372345377789,0.2502972855674529,-0.5907608767678334,-0.16085143809381486,-0.44961226317805025,0.20206883514823654,-0.3256260501784403,0.5526610812642341,0.3660958365070197,-0.4451087057872095,0.34843881086999545,0.10539640390868672,-0.07759844287429853,-0.056129781233861184,-0.36040731975984835,0.1290079679148593
228,-0.634721691114445,0.23851467477744823,0.342742154956085,0.869432557716827,-0.5129760165791817,0.49458762477867346,-0.3279711366028341,0.009894146456866633,-0.12047257218021597,0.17347195189478745,0.07096638361696671,-0.09524450836157335,-0.5410429642752069,-0.16998011403479832,-0.3329521221049578,0.1415220531930215,-0.13621840472062716,-0.31998891999094503
2800,0.9458442557295026,0.2651955934658427,-0.3133475773600116,-0.06262477170909089,1.0112664152996305,0.616805081471134,0.07134845165532394,0.5637695792506187,-0.14665260716250514,-0.1278740668163214,0.08067412710611098,-0.20700074291933976,0.01838975832472254,-0.08562603931096426,0.5702194769385094,-0.20691011722536518,0.6750718122866413,-0.44588207966129767
322,0.7195749628103415,-0.8141230345725132,0.6433731675088834,0.39881304620979874,-0.7293283637540159,-0.2646236864183361,0.021589775542835855,0.1028180563799896,-0.3830992515074799,-0.1326859811207558,0.22280786987685144,0.20723084690417393,0.5669979111014386,-0.03823486996505174,0.7792275576230516,-0.21176033845206543,0.15990029916931228,-0.2833350937001978
845,0.9381954028695734,-0.16415912158091966,-0.02562079379999067,-0.701166485575473,0.13496685554634036,0.3148398303611594,-0.1526795413118516,-0.12049130479764139,-0.013410431194680132,0.41810643197637615,0.08324991396125941,-0.015117224569454999,-0.09317003839496443,0.09737974956747254,-0.16868112411725,0.28686740304740255,0.11438386502192542,-0.1490957185571209
717,0.8478105064446187,-0.25417928462381234,-0.05247622075811806,-0.6520441150037667,0.18418026225038622,0.38904703206298386,-0.14863420455081644,-0.4854471557153578,0.024034878411728258,0.10877770976887446,0.0014220551527059748,-0.028921674878349655,-0.11890343080731194,0.15249187711786577,0.2758209503941348,0.21147365924983993,-0.04339826048803011,-0.3027890053823776
811,0.7543545668996376,-0.019521385321934908,0.22695828555886208,-0.654224037969594,-0.32514530705775285,-0.03539441433918774,-0.22988244686841608,0.0451293278253068,-0.07067163773156239,-0.24923518753191373,-0.3174916528859848,-0.1335993587167569,-0.07182729833977074,0.20029068052745488,-0.0026017593108008433,-0.17726267793522246,-0.048023666975012834,-0.1421287870159886
1627,0.6589718389622846,0.05272450147869366,0.2188920109155354,0.2773176135414944,0.21018053242925727,-0.7923587383396425,-0.2599379889243318,0.027231144691186576,-0.22158705767062337,-0.5417530417077968,0.15930412347661282,-0.07717953419725426,0.2505416014145289,-0.2538759102849029,0.4894896796262723,-0.48905077028435995,0.19336558541326848,-0.3913478792999019
2355,-0.9018297274370181,0.17973844221034876,-1.1150193114666853,-0.12687009826884418,-0.11541912541148865,-0.15184540503252258,-0.462578757608076,0.23497151737423747,-0.08817678842355746,-0.014602248980596528,-0.01020792321772204,-0.14584346826256633,-0.011920893325921155,-0.03273175846037626,0.0027632583805027103,-0.0628644532625589,0.07174076294989057,-0.062086674806723204
2030,-0.5895959261012552,-0.16623769594146598,0.31154918247579594,-0.5826828739559391,-0.17531567253082722,0.2472393256123882,0.2579950154660833,-0.2819431059605267,0.023153316644211386,0.2839571923708931,0.07452275254856042,0.11218367649660421,-0.04377918007716838,0.021005523729291188,0.05750050212034189,-0.01615875660811026,0.08021714026297742,0.09627159961267602
256,0.7912778127227484,0.07329308182562541,0.04851586809615721,0.6747311815885955,0.4013514368303823,0.295124987238977,-0.7008315541270727,0.3709283139034881,0.6304469311332531,0.03797612336693478,-0.6231789086196716,0.4429756273931585,0.09838386316890911,1.1735203572261055,-0.09007001688326709,0.24036006667152135,0.1816497832319544,-0.010039398565625132
2000,0.869327286706686,0.3316643594865376,-0.2575130259904518,0.1347248886760546,0.3437732419338728,0.3010011007936665,0.5523484016167131,0.18873714975202702,-0.16048803976590573,-0.31068733099366463,0.044309769162484046,-0.5681849977299455,-0.08626095787837375,0.06293764637915325,-0.04306561282142725,5.934659524579854e-05,0.494856539165516,0.080805938517397
3491,-0.6874264202155524,0.6388027174927955,0.22600823377160842,-0.0788817560740388,0.009914284559632405,-0.11072402199004755,-0.08225234672804112,0.19325342771886897,-0.0265045196824286,-0.0197651251671059,0.02943541693301639,0.02461887998566614,0.04244705244931056,-0.11392462193633328,0.07577689030976902,-0.27386651693310143,0.27770134274272673,0.0880112356644
2720,-0.7201372904896061,-0.022498781440062007,0.42992267412072355,0.3890636719383247,0.29787091148060924,-1.0211092883631865,0.15689946979942387,0.2518690084364353,-0.25914932650885847,0.2866219340940378,-0.23227857820489972,0.2527126842807266,-0.15155403755301225,0.3296965759062055,-0.09228978670456515,-0.057946623405261286,0.08941034469113066,0.17434695034769024
1446,-0.7019129161293727,0.3165685481231015,0.2995883611616901,0.734354352558767,-0.6437876393040787,0.2805603066788188,0.3098757110326971,-0.24007027131329634,-0.07313084276704958,0.16212731607409497,0.027684234364604276,-0.0009217788679624053,0.3505472186957385,0.08537168115692872,0.040409712677405514,-0.09847187464205515,-0.05431253374529918,0.11282821963564152
2797,0.6153991463730697,0.6711765952738415,0.03836555737305264,-0.03411547466772848,-0.24270618416390327,-0.3060066489443629,-0.07279362215818642,0.12457199959280202,-0.12118627555431204,-0.3769807069718446,-0.06725669589567208,0.06214617601154563,0.027551749912008063,-0.021181040968125165,0.14040931081626432,0.12936181667351696,-0.05028156624231596,-0.1592717201269073
1903,0.9810615021640651,-0.6458222579424907,0.26470142646011363,-0.37276837092742704,0.2129312307728084,-0.4189469335830536,-0.12152003244333913,0.173854489027338,-0.16535010753405568,0.4644864348477313,0.3885550609054283,-0.08271261303013153,0.11349739058221042,-0.1853230741514674,0.16005715927453723,-0.14514927227247396,0.18706471791259324,-0.09892461126568573
723,-0.6436343558345788,-0.6114444335741436,0.5993374411477577,1.1359556447808201,0.30840456207934497,0.1345690460925387,-0.8787882116181455,0.19813016056137756,0.9491455485720034,-0.31633952638659696,-0.21834276868698632,-0.049734552906829196,-0.17665048094233274,-0.5205957855600134,-0.12806866068132833,0.28958677913268804,-0.11338333041359692,0.21166089325909757
1834,-0.7260926130453967,-0.08962879010949393,0.3676014515348989,0.3938488414482372,0.43782516768102264,-0.9312721227901976,0.09151571399812625,-0.03214752549827602,-0.2018736428568628,0.16613480172360298,-0.2580309694615641,0.12669194218442456,-0.17993341369662844,0.3852776040961512,-0.11759686924240745,-0.325361054102826,-0.194523435021057,0.2816532077248969
2759,0.6421521456956014,0.4159871639503014,0.172412486716061,0.6785464825723794,-0.7131255556404101,0.13350265523529833,0.07095469526442466,0.04479501351433158,-0.20960202555400698,-0.12188537865543009,-0.0595317826530518,0.2370349707101323,0.41333651585931835,0.12388001312558027,0.2580937774775658,0.2458380453139768,-0.04254828770216504,0.3211217871145472
2259,-0.6069589812120707,0.1894224886880341,0.17896074592929234,0.7966023073856711,-0.4628841298856521,0.4671989641172632,0.32520951834901496,-0.561140343063784,-0.03029063752400551,0.22016845783370897,0.00322734483778157,-0.14709058272515313,0.385724718539365,0.09336944173930058,-0.2120669705983858,-0.07322168074560124,0.5959302686152036,-0.3417504537991619
1161,0.967022060355692,-0.7798951171204993,0.2676734956369557,-0.28974732547975285,0.4888548839176625,-0.6003730502000204,-0.10681558191668311,0.2757879104726869,-0.24809315944499516,0.6835189835862119,-0.13054684193161725,0.27426389329878564,-0.14613678274612366,0.40162311893107133,-0.09225339349280054,-0.18884035181126752,0.10088238237802132,-0.01928509115349109
984,0.6628664241939476,0.6460957150531469,0.04045552696697881,0.011984914139056214,-0.23793733010829554,-0.25984139304846,0.014580074651873548,0.0972129929390302,-0.09188907830467015,-0.38079464298579324,-0.04775413357224213,0.12896054137817659,0.14245853735448705,-0.11458475564709794,0.09699893089863362,-0.2924608134989022,0.384791911582785,0.09664843064205396
2051,-0.6808358203065374,-0.012668990266841677,0.44538037345844766,-0.6372526681060815,-0.4556782970547323,-0.0021180004643505585,0.2305161712712428,0.09033452846838651,-0.045054448158432875,0.16394009403978702,0.09630362151747265,0.1338191675414116,-0.06399812358067275,-0.008357969731220714,-0.10153249665226562,-0.1973555526824463,-0.13953034069596765,0.08338527891308876
949,0.8988619869292579,0.5647840002289009,-0.18055833659481882,0.07129649787864402,-0.19933493704258345,-0.20441895497324647,0.3290744263112979,0.004395693597216578,0.05193941323674418,0.4881791173383973,0.15889854390956412,-0.26131955265092993,-0.04679336818980007,-0.06955395542899072,-0.24762267033807298,-0.13396724875573973,-0.029163172106397107,0.043678007674276
128,-0.6792894129850492,-0.15377008249253948,0.5124966715986323,0.8463917755691165,-0.01950113233651794,-0.2325967159196103,-0.2519413288155478,0.01833207952390627,-0.30072455520847907,0.05529575395729739,0.21682993212929424,-0.038275843458637444,0.506574371020396,-0.05758000199040159,-0.39281271647893506,0.10697566204984615,0.07031381824156255,0.15003275262966076
1386,-0.5784782702635373,0.27716884271221837,-0.09683897589630297,-0.11069869543200121,1.080958170711386,0.6509827735359344,0.3324034450405412,0.48499703493227225,-0.126703480101071,0.093514252259601,0.10741109279754217,0.08840903134352848,-0.013536526436505356,-0.06922809202273751,-0.19449229632478696,-0.05434385865951879,-0.2170631604869684,0.024519875785932083
214,-0.6769754826392473,-0.018800028983987995,0.4422983610956021,-0.6764774191772327,-0.34240591512285407,0.07027412648725682,-0.0287756742183409,-0.007040527111655283,-0.06410215715007331,0.01556866280229297,0.017213019248789947,-0.013719117107311895,-0.1582512392171648,0.09607077007570607,0.32828623406557483,0.29375353748006583,-0.05069796353141241,0.10800416310856369
2344,0.8444987094633316,0.5423192150502723,-0.1144728847200378,0.13482184896192437,-0.2920783363419286,-0.2028122204385149,0.3871618437277766,-0.023630076276871467,0.0440430819477764,0.310253968181053,0.11313243205634983,-0.1283514170405238,-0.011373154746391775,-0.09268014707257764,0.6860133884590152,-0.08745088633331924,0.2180621918361454,0.15242198711017957
82,-0.7085426431078033,0.7070323050554848,0.27897795093373534,-0.05347427045741348,-0.2690986957101067,-0.28581343029876716,0.05180663229713945,0.3348844937724637,-0.07709569740833995,0.051813655885073605,0.05262373029366616,-0.0623133205505938,-0.012168818064764468,-0.08821325664499041,-0.010508331969053677,0.021516043811133572,-0.03193684316517863,-0.10557925882301324
2733,0.9151804348929461,-1.2669160432223898,0.12691470824423967,0.08497118891502052,0.39288825540237887,-0.3343976778125056,1.218536367569796,0.12129612858756758,0.06539806494569185,0.48414683299094025,-0.7920330307047457,-0.30815360085263716,-0.24591407323561135,0.0896457621255541,0.23393453119065988,0.2853990885871941,-0.2614339010800153,-0.06339609011747854
1973,0.6731447501480812,-0.031017533646644026,0.22563372611453097,-0.5761895541987685,-0.5640742869957559,-0.07186193893500435,0.1547130253735427,-0.196189086906725,-0.09515871520681878,-0.34532175088130707,-0.03280464566205591,0.1136230575661632,-0.0003339692474743375,0.057554821031292835,-0.25099220893067414,-0.094182820733118,0.02354785013182084,0.09218482767957921
2668,-0.912460929210492,-0.31860582910995133,-1.24564273181026,0.2677868285490253,-0.20093760993962853,0.1471767630907038,1.0925816141236635,0.20186762797497634,0.25849136104784387,-0.06792980206333714,-0.6009414422248976,-0.3705611164511589,0.06860482574896723,-0.5435971684251046,0.07325119598222685,0.02439740873797124,-0.17346490516643562,0.19917341907104957
1047,0.7340440832788108,0.5919078590098806,-0.09738232864394261,0.06826409984169579,-0.30511458209354836,-0.2766165895778288,0.3232222160207212,-0.017827877435123887,-0.028568286611414726,0.1394689454480767,0.05295289842237048,-0.035700287892570126,-0.02664021654510994,-0.04275160661019163,-0.11311065491725464,0.17056016492352957,-0.09474124584611007,-0.21040869463307038
2661,0.7120327727988417,0.05400470023807489,0.14455723808182738,0.321592158368699,0.12117295496167847,-0.8197899473820491,0.03744159300044772,-0.05986395996001773,-0.16629171857445116,-0.20304663105820028,0.23845526147340196,-0.07769999594206095,0.18996807985025072,-0.2437031791714535,0.04526420833561905,-0.322230701345434,-0.06254862578347464,0.20476775354273022
3567,0.8193837382011624,0.5421863226497543,-0.18172394827378288,-0.10613438997081866,0.287258206714542,0.009479094237810945,-0.24017991469506395,0.029314682588917732,-0.001111460995373241,0.12205600666384908,0.03776737748629313,-0.08574421105772445,-0.02279840620937169,-0.03197259012810457,0.0401170338248338,0.017718625398700713,-0.03378925553623886,-0.18448854712280163
2184,-0.6566680098471611,-0.22496467219162486,0.6222869958886399,-0.08843899302507803,-0.649445419866122,0.5016021801460039,-0.13489720879137018,0.30291211669992735,-0.2223839985066872,0.29008826546250027,0.05693110124571248,0.29884466736805526,0.3293559246087044,0.16340631736011968,0.08160232996057135,0.1821804617561451,-0.1950598231409731,-0.1045923469655334
1337,0.8393996191810231,-0.9710298849185673,0.34114607480049086,-0.22872620619380202,0.2229572924204081,-0.4071490360759304,-0.10235190604069916,0.052753953668687625,1.07319661815008,-0.1908688134930262,-0.1380943480401743,-0.09117679065286263,0.2998375116100981,-0.3584505961664351,-0.03693498055131166,-0.0923246991095838,0.15238648621345463,-0.2751701205263383
2271,-0.7420083408194628,-0.08336261165664732,0.2439022682542351,0.37893591725337683,0.2548838099387947,-0.6139583883278805,0.3595181009385573,-0.476182496696823,-0.054839364027172974,-0.005982503087604196,0.25099852012850715,-0.023463759048070753,0.10552776421740848,-0.26142113199589884,-0.0353901974069619,-0.24301919318272028,-0.051228020007449526,-0.06331518749276702
1722,0.9738530296230684,-0.3586744207177401,-0.06446985070291811,-0.5766362565378435,0.33124503148378776,0.4436749817331736,-0.21978001317013485,-0.18458633548022332,0.8872583423801547,0.15197856405273508,0.32792272111602694,0.07912971132832576,-0.03895860664579328,0.37856316785097044,-0.14568045049444542,0.07948604249932763,0.3256881230296613,0.04880882269600066
553,0.69339717675958,0.42743887931309194,-0.0020080973861396874,-0.06348095666256164,0.13515844438504834,-0.1398628083963341,-0.3977833475993918,0.07593919240074268,0.33115043265716654,-0.3580414748219963,-1.0684743691622631,-0.4625760128857386,0.10942441006395996,-0.31642974592419965,0.14341504326863727,0.08405439396788843,-0.17831947836471668,-0.4133344587333965
