idx_original,y_true_victim,y_prob_victim,y_pred_victim_default,y_true_perp,y_prob_perp,y_pred_perp_default,y_true_overlap,y_prob_overlap_direct,y_pred_overlap_direct,y_prob_smart_and_min,y_pred_smart_and_default,y_pred_smart_and_recall_matched,smart_and_recall_matched_victim_threshold,smart_and_recall_matched_perp_threshold,V.SUM.TOTAL,P.SUM.TOTAL,y_victim,y_perp,y_overlap,raw_row_index_before_filter,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2
1121,1,0.5213793103448275,1,0,0.4885092079639435,0,0,0.5588731398450681,1,0.4885092079639435,0,1,0.01,0.43,2.0,0.0,1,0,0,1188,1,0.0,15.0,0,1,1,0
3546,1,0.759090909090909,1,0,0.6272525191307068,1,0,0.8392769685717982,1,0.6272525191307068,1,1,0.01,0.43,6.0,0.0,1,0,0,3779,1,1.0,16.0,0,1,1,0
2538,1,0.5213793103448275,1,1,0.43801432847976685,0,1,0.38038708891525735,0,0.43801432847976685,0,1,0.01,0.43,3.0,1.0,1,1,1,2707,1,0.0,17.0,1,0,1,0
2067,0,0.5213793103448275,1,0,0.33644309639930725,0,0,0.3125138367663305,0,0.33644309639930725,0,0,0.01,0.43,0.0,0.0,0,0,0,2197,1,1.0,16.0,1,0,1,0
1232,0,0.32727272727272727,0,0,0.21066033840179443,0,0,0.24652016806294597,0,0.21066033840179443,0,0,0.01,0.43,0.0,0.0,0,0,0,1305,1,0.0,15.0,0,1,1,0
2788,1,0.759090909090909,1,0,0.8085858225822449,1,0,0.8785350079567917,1,0.759090909090909,1,1,0.01,0.43,3.0,0.0,1,0,0,2976,1,0.0,14.0,0,1,0,1
2238,0,0.5213793103448275,1,0,0.45348605513572693,0,0,0.5838989490944566,1,0.45348605513572693,0,1,0.01,0.43,0.0,0.0,0,0,0,2384,1,0.0,14.0,1,0,0,1
1685,1,0.759090909090909,1,1,0.679100513458252,1,1,0.790601972628806,1,0.679100513458252,1,1,0.01,0.43,17.0,17.0,1,1,1,1800,1,0.0,15.0,1,0,1,0
2829,1,0.759090909090909,1,0,0.5657965540885925,1,0,0.5799340695766794,1,0.5657965540885925,1,1,0.01,0.43,1.0,0.0,1,0,0,3019,1,0.0,14.0,1,0,1,0
1825,0,0.759090909090909,1,0,0.46788832545280457,0,0,0.44905375014467946,0,0.46788832545280457,0,1,0.01,0.43,0.0,0.0,0,0,0,1944,1,0.0,15.0,1,0,1,0
2998,1,0.32727272727272727,0,0,0.2927497923374176,0,0,0.2918218760370662,0,0.2927497923374176,0,0,0.01,0.43,1.0,0.0,1,0,0,3194,1,0.0,16.0,1,0,1,0
1531,1,0.759090909090909,1,1,0.6263243556022644,1,1,0.7614190736369968,1,0.6263243556022644,1,1,0.01,0.43,2.0,1.0,1,1,1,1638,1,0.0,17.0,0,1,1,0
1819,1,0.759090909090909,1,0,0.7209007740020752,1,0,0.9195134525388087,1,0.7209007740020752,1,1,0.01,0.43,9.0,0.0,1,0,0,1938,1,0.0,16.0,1,0,1,0
473,1,0.5213793103448275,1,1,0.6760337948799133,1,1,0.7873159019125774,1,0.5213793103448275,1,1,0.01,0.43,4.0,1.0,1,1,1,496,1,0.0,16.0,0,1,1,0
663,0,0.32727272727272727,0,0,0.2664453983306885,0,0,0.2386022723829785,0,0.2664453983306885,0,0,0.01,0.43,0.0,0.0,0,0,0,698,1,0.0,16.0,0,1,1,0
1510,0,0.5213793103448275,1,0,0.28186744451522827,0,0,0.34283924448294845,0,0.28186744451522827,0,0,0.01,0.43,0.0,0.0,0,0,0,1613,1,0.0,17.0,0,1,1,0
1070,1,0.5213793103448275,1,0,0.3817608654499054,0,0,0.41844760331620673,0,0.3817608654499054,0,0,0.01,0.43,2.0,0.0,1,0,0,1131,1,0.0,17.0,0,1,1,0
2918,0,0.32727272727272727,0,0,0.27485761046409607,0,0,0.3093279506170919,0,0.27485761046409607,0,0,0.01,0.43,0.0,0.0,0,0,0,3111,1,0.0,15.0,0,1,1,0
2958,0,0.759090909090909,1,0,0.6481761932373047,1,0,0.7776450159532625,1,0.6481761932373047,1,1,0.01,0.43,0.0,0.0,0,0,0,3153,1,1.0,17.0,1,0,1,0
2086,1,0.32727272727272727,0,0,0.424736350774765,0,0,0.4715745516534711,0,0.32727272727272727,0,0,0.01,0.43,1.0,0.0,1,0,0,2217,1,0.0,16.0,0,1,1,0
1840,0,0.5213793103448275,1,0,0.410940945148468,0,0,0.30539415001550624,0,0.410940945148468,0,0,0.01,0.43,0.0,0.0,0,0,0,1963,2,1.0,15.0,1,0,1,0
728,0,0.5213793103448275,1,0,0.5702921152114868,1,0,0.6070782139042343,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,768,1,0.0,17.0,0,1,1,0
1252,0,0.759090909090909,1,0,0.43981093168258667,0,0,0.5398910745975023,1,0.43981093168258667,0,1,0.01,0.43,0.0,0.0,0,0,0,1326,1,0.0,14.0,0,1,1,0
2240,0,0.32727272727272727,0,1,0.38415852189064026,0,0,0.42879447795647085,0,0.32727272727272727,0,0,0.01,0.43,0.0,1.0,0,1,0,2386,1,0.0,14.0,1,0,1,0
1407,1,0.5213793103448275,1,0,0.5405153632164001,1,0,0.5012641155228624,1,0.5213793103448275,1,1,0.01,0.43,3.0,0.0,1,0,0,1498,2,1.0,16.0,0,1,1,0
1635,0,0.32727272727272727,0,0,0.17899352312088013,0,0,0.2684741249984675,0,0.17899352312088013,0,0,0.01,0.43,0.0,0.0,0,0,0,1747,1,0.0,14.0,1,0,1,0
54,1,0.759090909090909,1,0,0.572756290435791,1,0,0.6783554586409373,1,0.572756290435791,1,1,0.01,0.43,2.0,0.0,1,0,0,56,1,0.0,14.0,0,1,0,1
144,0,0.32727272727272727,0,0,0.3662872314453125,0,0,0.33724790156481854,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,150,1,0.0,17.0,1,0,1,0
3259,1,0.5213793103448275,1,0,0.7220247983932495,1,0,0.8946350628067586,1,0.5213793103448275,1,1,0.01,0.43,3.0,0.0,1,0,0,3473,1,0.0,17.0,0,1,0,1
2386,1,0.5213793103448275,1,0,0.5532177090644836,1,0,0.6787974437454086,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,2542,1,0.0,16.0,1,0,1,0
2852,0,0.759090909090909,1,0,0.6785145998001099,1,0,0.748716953770765,1,0.6785145998001099,1,1,0.01,0.43,0.0,0.0,0,0,0,3044,1,0.0,15.0,1,0,1,0
210,1,0.5213793103448275,1,0,0.5228700041770935,1,0,0.6999919822662835,1,0.5213793103448275,1,1,0.01,0.43,2.0,0.0,1,0,0,217,1,1.0,16.0,0,1,1,0
3422,1,0.5213793103448275,1,0,0.7146597504615784,1,0,0.7700137656022468,1,0.5213793103448275,1,1,0.01,0.43,3.0,0.0,1,0,0,3649,1,0.0,17.0,0,1,1,0
566,1,0.759090909090909,1,1,0.7116281986236572,1,1,0.8887668464036977,1,0.7116281986236572,1,1,0.01,0.43,8.0,1.0,1,1,1,594,1,0.0,16.0,0,1,0,1
3148,1,0.759090909090909,1,0,0.6164892911911011,1,0,0.7678230250389537,1,0.6164892911911011,1,1,0.01,0.43,4.0,0.0,1,0,0,3353,1,1.0,14.0,0,1,1,0
3746,1,0.32727272727272727,0,0,0.3584165871143341,0,0,0.36286441964657107,0,0.32727272727272727,0,0,0.01,0.43,1.0,0.0,1,0,0,4002,1,0.0,14.0,0,1,1,0
489,1,0.5213793103448275,1,0,0.41815200448036194,0,0,0.5222148478848022,1,0.41815200448036194,0,0,0.01,0.43,7.0,0.0,1,0,0,512,1,0.0,16.0,0,1,1,0
1085,1,0.5213793103448275,1,0,0.7593746185302734,1,0,0.8227193113552803,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,1147,1,0.0,15.0,1,0,1,0
873,0,0.32727272727272727,0,0,0.25296643376350403,0,0,0.21689480890805876,0,0.25296643376350403,0,0,0.01,0.43,0.0,0.0,0,0,0,923,1,0.0,14.0,1,0,1,0
1323,0,0.32727272727272727,0,0,0.3378905951976776,0,0,0.3201130556312197,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,1402,1,1.0,14.0,1,0,1,0
292,1,0.759090909090909,1,0,0.659233033657074,1,0,0.7901266142300438,1,0.659233033657074,1,1,0.01,0.43,5.0,0.0,1,0,0,300,1,0.0,16.0,0,1,1,0
2191,1,0.5213793103448275,1,1,0.26401156187057495,0,1,0.2877252875200033,0,0.26401156187057495,0,0,0.01,0.43,7.0,2.0,1,1,1,2331,1,0.0,16.0,0,1,1,0
1309,0,0.5213793103448275,1,0,0.6222137808799744,1,0,0.7654012539411371,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,1387,2,1.0,15.0,0,1,1,0
1739,0,0.5213793103448275,1,0,0.20977243781089783,0,0,0.2785849341562815,0,0.20977243781089783,0,0,0.01,0.43,0.0,0.0,0,0,0,1857,1,0.0,17.0,0,1,1,0
893,1,0.32727272727272727,0,0,0.3947650194168091,0,0,0.40033715795538954,0,0.32727272727272727,0,0,0.01,0.43,1.0,0.0,1,0,0,944,1,0.0,14.0,0,1,1,0
335,1,0.32727272727272727,0,0,0.5543795824050903,1,0,0.511499455238045,1,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,345,1,0.0,14.0,1,0,1,0
472,0,0.32727272727272727,0,0,0.2827483117580414,0,0,0.23234983422859803,0,0.2827483117580414,0,0,0.01,0.43,0.0,0.0,0,0,0,495,1,0.0,16.0,1,0,1,0
3265,0,0.5213793103448275,1,0,0.48267805576324463,0,0,0.7381152286043774,1,0.48267805576324463,0,1,0.01,0.43,0.0,0.0,0,0,0,3479,1,0.0,17.0,0,1,0,1
3198,0,0.759090909090909,1,0,0.6633059978485107,1,0,0.8180798025913043,1,0.6633059978485107,1,1,0.01,0.43,0.0,0.0,0,0,0,3407,1,1.0,16.0,1,0,1,0
3521,0,0.5213793103448275,1,0,0.6990194916725159,1,0,0.7876165830183592,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,3754,1,1.0,16.0,1,0,1,0
179,1,0.5213793103448275,1,0,0.4116551876068115,0,0,0.4198524964752546,0,0.4116551876068115,0,0,0.01,0.43,5.0,0.0,1,0,0,185,1,0.0,16.0,0,1,1,0
1851,0,0.32727272727272727,0,0,0.3164263963699341,0,0,0.31901555001585646,0,0.3164263963699341,0,0,0.01,0.43,0.0,0.0,0,0,0,1974,1,0.0,15.0,1,0,1,0
2410,0,0.5213793103448275,1,0,0.6819626688957214,1,0,0.8163216235764338,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,2566,1,0.0,16.0,0,1,0,1
795,0,0.5213793103448275,1,0,0.3948758542537689,0,0,0.5361969290825517,1,0.3948758542537689,0,0,0.01,0.43,0.0,0.0,0,0,0,842,1,0.0,17.0,0,1,1,0
427,0,0.5213793103448275,1,0,0.7807255387306213,1,0,0.8756228354106106,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,446,1,1.0,15.0,0,1,1,0
3597,0,0.5213793103448275,1,0,0.23744703829288483,0,0,0.5193561708581743,1,0.23744703829288483,0,0,0.01,0.43,0.0,0.0,0,0,0,3835,1,1.0,16.0,0,1,1,0
2588,1,0.5213793103448275,1,0,0.2966638207435608,0,0,0.5360055198009464,1,0.2966638207435608,0,0,0.01,0.43,2.0,0.0,1,0,0,2757,1,0.0,17.0,0,1,0,1
3372,1,0.5213793103448275,1,0,0.44713452458381653,0,0,0.5891767089135557,1,0.44713452458381653,0,1,0.01,0.43,4.0,0.0,1,0,0,3598,1,0.0,16.0,0,1,1,0
897,1,0.32727272727272727,0,0,0.7015151381492615,1,0,0.7451395520691025,1,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,948,1,0.0,14.0,1,0,1,0
3074,0,0.759090909090909,1,0,0.6519052386283875,1,0,0.8249012238521238,1,0.6519052386283875,1,1,0.01,0.43,0.0,0.0,0,0,0,3277,1,0.0,15.0,1,0,1,0
2754,0,0.32727272727272727,0,0,0.34576717019081116,0,0,0.33543464629491,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,2941,1,0.0,15.0,1,0,1,0
209,0,0.5213793103448275,1,0,0.6643747687339783,1,0,0.7660288683333645,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,216,1,0.0,16.0,1,0,1,0
2446,1,0.32727272727272727,0,0,0.30051183700561523,0,0,0.2803931772886592,0,0.30051183700561523,0,0,0.01,0.43,3.0,0.0,1,0,0,2607,1,0.0,14.0,1,0,1,0
3315,1,0.32727272727272727,0,0,0.37886643409729004,0,0,0.3576443909313486,0,0.32727272727272727,0,0,0.01,0.43,1.0,0.0,1,0,0,3534,1,0.0,17.0,1,0,1,0
3329,0,0.32727272727272727,0,0,0.1944456547498703,0,0,0.20215508390854992,0,0.1944456547498703,0,0,0.01,0.43,0.0,0.0,0,0,0,3551,1,0.0,16.0,0,1,1,0
2793,1,0.5213793103448275,1,0,0.46807587146759033,0,0,0.5428679569575713,1,0.46807587146759033,0,1,0.01,0.43,1.0,0.0,1,0,0,2981,1,0.0,14.0,0,1,1,0
1032,0,0.5213793103448275,1,0,0.6349684596061707,1,0,0.6128149360802263,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,1092,1,1.0,15.0,1,0,1,0
2487,1,0.32727272727272727,0,0,0.42181453108787537,0,0,0.55483585729517,1,0.32727272727272727,0,0,0.01,0.43,3.0,0.0,1,0,0,2654,1,0.0,15.0,0,1,1,0
1112,0,0.32727272727272727,0,0,0.3023650050163269,0,0,0.5974187425993591,1,0.3023650050163269,0,0,0.01,0.43,0.0,0.0,0,0,0,1179,1,0.0,15.0,0,1,1,0
1675,1,0.759090909090909,1,0,0.5716842412948608,1,0,0.725921831290843,1,0.5716842412948608,1,1,0.01,0.43,3.0,0.0,1,0,0,1790,1,1.0,14.0,0,1,0,1
1785,1,0.5213793103448275,1,1,0.5874029397964478,1,1,0.7257695367739014,1,0.5213793103448275,1,1,0.01,0.43,4.0,1.0,1,1,1,1904,1,0.0,16.0,0,1,1,0
180,1,0.5213793103448275,1,0,0.6267483830451965,1,0,0.6249767044424707,1,0.5213793103448275,1,1,0.01,0.43,2.0,0.0,1,0,0,186,1,0.0,16.0,1,0,1,0
3321,1,0.759090909090909,1,0,0.770688533782959,1,0,0.918982542649985,1,0.759090909090909,1,1,0.01,0.43,2.0,0.0,1,0,0,3540,1,1.0,15.0,1,0,1,0
3743,0,0.5213793103448275,1,0,0.3805120885372162,0,0,0.4607723393463649,0,0.3805120885372162,0,0,0.01,0.43,0.0,0.0,0,0,0,3999,1,0.0,15.0,0,1,1,0
3289,1,0.32727272727272727,0,0,0.5112558603286743,1,0,0.5157984638827273,1,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,3506,1,0.0,16.0,0,1,1,0
2250,1,0.5213793103448275,1,0,0.3094516098499298,0,0,0.4774807152677338,0,0.3094516098499298,0,0,0.01,0.43,1.0,0.0,1,0,0,2397,1,0.0,14.0,0,1,1,0
39,0,0.759090909090909,1,0,0.6436743140220642,1,0,0.7474846612540641,1,0.6436743140220642,1,1,0.01,0.43,0.0,0.0,0,0,0,40,1,0.0,16.0,1,0,1,0
589,0,0.5213793103448275,1,0,0.3514218330383301,0,0,0.27010033869748395,0,0.3514218330383301,0,0,0.01,0.43,0.0,0.0,0,0,0,617,1,0.0,15.0,1,0,1,0
1065,1,0.32727272727272727,0,0,0.357635498046875,0,0,0.37670002364901894,0,0.32727272727272727,0,0,0.01,0.43,1.0,0.0,1,0,0,1126,1,0.0,15.0,1,0,1,0
1110,0,0.5213793103448275,1,0,0.33320823311805725,0,0,0.2898702669782587,0,0.33320823311805725,0,0,0.01,0.43,0.0,0.0,0,0,0,1177,1,0.0,15.0,1,0,1,0
2462,0,0.5213793103448275,1,0,0.41655224561691284,0,0,0.44820992101059337,0,0.41655224561691284,0,0,0.01,0.43,0.0,0.0,0,0,0,2627,1,0.0,15.0,0,1,1,0
792,0,0.5213793103448275,1,0,0.30251115560531616,0,0,0.4519081634553964,0,0.30251115560531616,0,0,0.01,0.43,0.0,0.0,0,0,0,837,1,0.0,17.0,0,1,0,1
973,1,0.759090909090909,1,0,0.6151694655418396,1,0,0.7680012865313129,1,0.6151694655418396,1,1,0.01,0.43,1.0,0.0,1,0,0,1028,1,0.0,16.0,0,1,1,0
569,0,0.32727272727272727,0,0,0.30503833293914795,0,0,0.3417260089283516,0,0.30503833293914795,0,0,0.01,0.43,0.0,0.0,0,0,0,597,1,0.0,16.0,1,0,1,0
1915,1,0.759090909090909,1,0,0.5882341265678406,1,0,0.6850564660318617,1,0.5882341265678406,1,1,0.01,0.43,1.0,0.0,1,0,0,2042,1,0.0,15.0,0,1,1,0
3145,1,0.32727272727272727,0,0,0.5565561056137085,1,0,0.5872578246566696,1,0.32727272727272727,0,1,0.01,0.43,3.0,0.0,1,0,0,3350,1,0.0,16.0,0,1,1,0
2284,0,0.5213793103448275,1,0,0.3835371434688568,0,0,0.30480018505484846,0,0.3835371434688568,0,0,0.01,0.43,0.0,0.0,0,0,0,2434,1,0.0,15.0,1,0,1,0
978,0,0.5213793103448275,1,0,0.3966251611709595,0,0,0.49026981525274793,0,0.3966251611709595,0,0,0.01,0.43,0.0,0.0,0,0,0,1033,1,0.0,15.0,1,0,1,0
434,1,0.5213793103448275,1,0,0.8009267449378967,1,0,0.8760469845676261,1,0.5213793103448275,1,1,0.01,0.43,4.0,0.0,1,0,0,454,1,1.0,14.0,0,1,1,0
2380,0,0.5213793103448275,1,0,0.5817452073097229,1,0,0.6182364646050443,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,2536,1,0.0,17.0,1,0,1,0
1953,0,0.32727272727272727,0,0,0.447310209274292,0,0,0.39984933069867995,0,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,2080,1,0.0,17.0,0,1,1,0
1164,0,0.5213793103448275,1,0,0.40514320135116577,0,0,0.4182114424109939,0,0.40514320135116577,0,0,0.01,0.43,0.0,0.0,0,0,0,1234,1,0.0,15.0,1,0,0,1
2701,1,0.5213793103448275,1,0,0.7183692455291748,1,0,0.8452164714849186,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,2883,1,1.0,14.0,0,1,1,0
1384,1,0.759090909090909,1,1,0.7582144737243652,1,1,0.8382220946376234,1,0.7582144737243652,1,1,0.01,0.43,6.0,2.0,1,1,1,1472,1,0.0,14.0,0,1,0,1
1845,1,0.5213793103448275,1,0,0.6194311380386353,1,0,0.6254197243974134,1,0.5213793103448275,1,1,0.01,0.43,2.0,0.0,1,0,0,1968,1,1.0,14.0,1,0,1,0
287,0,0.32727272727272727,0,0,0.2888595163822174,0,0,0.38616809217716436,0,0.2888595163822174,0,0,0.01,0.43,0.0,0.0,0,0,0,295,1,0.0,15.0,0,1,1,0
1931,1,0.759090909090909,1,1,0.7725793123245239,1,1,0.9261523224870896,1,0.759090909090909,1,1,0.01,0.43,4.0,3.0,1,1,1,2058,1,0.0,14.0,0,1,1,0
3432,0,0.32727272727272727,0,1,0.5014191269874573,1,0,0.4805719540989378,0,0.32727272727272727,0,1,0.01,0.43,0.0,1.0,0,1,0,3659,1,0.0,15.0,0,1,1,0
12,0,0.32727272727272727,0,0,0.4708271026611328,0,0,0.5310357061638051,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,13,1,0.0,16.0,1,0,1,0
2680,1,0.759090909090909,1,0,0.7066388726234436,1,0,0.868446513432283,1,0.7066388726234436,1,1,0.01,0.43,1.0,0.0,1,0,0,2859,1,0.0,15.0,0,1,1,0
3344,0,0.32727272727272727,0,0,0.38678157329559326,0,0,0.3591917122154039,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,3570,1,0.0,15.0,0,1,1,0
2457,0,0.5213793103448275,1,1,0.6547278761863708,1,0,0.6194930729843684,1,0.5213793103448275,1,1,0.01,0.43,0.0,1.0,0,1,0,2622,1,1.0,15.0,1,0,1,0
2804,0,0.5213793103448275,1,0,0.6525970101356506,1,0,0.6739587949562389,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,2993,2,1.0,15.0,1,0,1,0
1790,1,0.759090909090909,1,1,0.8068863749504089,1,1,0.9006606394532886,1,0.759090909090909,1,1,0.01,0.43,7.0,1.0,1,1,1,1909,1,0.0,16.0,1,0,1,0
3696,0,0.5213793103448275,1,0,0.28492194414138794,0,0,0.2200151291958786,0,0.28492194414138794,0,0,0.01,0.43,0.0,0.0,0,0,0,3952,1,0.0,15.0,1,0,1,0
3130,0,0.5213793103448275,1,0,0.20699763298034668,0,0,0.2845949206493013,0,0.20699763298034668,0,0,0.01,0.43,0.0,0.0,0,0,0,3334,1,0.0,17.0,0,1,1,0
2165,1,0.32727272727272727,0,0,0.6178044080734253,1,0,0.6444090675113814,1,0.32727272727272727,0,1,0.01,0.43,4.0,0.0,1,0,0,2301,1,0.0,16.0,0,1,1,0
875,0,0.32727272727272727,0,0,0.22435760498046875,0,0,0.2915419045581988,0,0.22435760498046875,0,0,0.01,0.43,0.0,0.0,0,0,0,925,1,0.0,14.0,0,1,1,0
3573,0,0.759090909090909,1,0,0.2523525357246399,0,0,0.35974771465980226,0,0.2523525357246399,0,0,0.01,0.43,0.0,0.0,0,0,0,3809,1,0.0,14.0,0,1,1,0
2646,0,0.32727272727272727,0,0,0.31191256642341614,0,0,0.312196344800263,0,0.31191256642341614,0,0,0.01,0.43,0.0,0.0,0,0,0,2818,1,0.0,16.0,0,1,1,0
891,0,0.32727272727272727,0,0,0.39447808265686035,0,0,0.59454085568536,1,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,942,1,0.0,14.0,0,1,1,0
3017,1,0.32727272727272727,0,0,0.5903792381286621,1,0,0.5591161763380895,1,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,3214,1,0.0,14.0,0,1,1,0
862,1,0.759090909090909,1,0,0.6026201844215393,1,0,0.7090095591403116,1,0.6026201844215393,1,1,0.01,0.43,1.0,0.0,1,0,0,912,1,0.0,14.0,0,1,0,1
3537,0,0.32727272727272727,0,1,0.5748183727264404,1,0,0.6103556603511708,1,0.32727272727272727,0,1,0.01,0.43,0.0,2.0,0,1,0,3770,1,0.0,14.0,1,0,1,0
1235,0,0.5213793103448275,1,0,0.10516307502985,0,0,0.18603068138347173,0,0.10516307502985,0,0,0.01,0.43,0.0,0.0,0,0,0,1308,1,0.0,15.0,0,1,1,0
423,1,0.5213793103448275,1,1,0.6339786648750305,1,1,0.7348392135560579,1,0.5213793103448275,1,1,0.01,0.43,1.0,2.0,1,1,1,442,1,0.0,17.0,0,1,1,0
2298,0,0.759090909090909,1,0,0.5392314791679382,1,0,0.7477333465788163,1,0.5392314791679382,1,1,0.01,0.43,0.0,0.0,0,0,0,2450,1,0.0,14.0,1,0,1,0
1297,1,0.5213793103448275,1,0,0.7472836971282959,1,0,0.7457928596917727,1,0.5213793103448275,1,1,0.01,0.43,4.0,0.0,1,0,0,1373,1,1.0,15.0,1,0,0,1
78,0,0.5213793103448275,1,0,0.2484297752380371,0,0,0.3510972476978092,0,0.2484297752380371,0,0,0.01,0.43,0.0,0.0,0,0,0,81,1,0.0,14.0,0,1,1,0
1331,1,0.5213793103448275,1,0,0.8079312443733215,1,0,0.950985439992659,1,0.5213793103448275,1,1,0.01,0.43,4.0,0.0,1,0,0,1410,2,1.0,17.0,0,1,0,1
1532,1,0.759090909090909,1,1,0.7776507139205933,1,1,0.9023673613284713,1,0.759090909090909,1,1,0.01,0.43,10.0,1.0,1,1,1,1639,1,0.0,17.0,0,1,1,0
2878,1,0.759090909090909,1,0,0.6870169043540955,1,0,0.7039140421149089,1,0.6870169043540955,1,1,0.01,0.43,2.0,0.0,1,0,0,3070,1,1.0,15.0,1,0,1,0
3123,1,0.759090909090909,1,0,0.7278515696525574,1,0,0.8507297119924704,1,0.7278515696525574,1,1,0.01,0.43,6.0,0.0,1,0,0,3327,1,0.0,15.0,1,0,0,1
3152,0,0.32727272727272727,0,0,0.4702909290790558,0,0,0.5425734457970424,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,3357,1,0.0,14.0,1,0,1,0
2584,0,0.5213793103448275,1,0,0.31350207328796387,0,0,0.25792774466054524,0,0.31350207328796387,0,0,0.01,0.43,0.0,0.0,0,0,0,2753,1,0.0,16.0,1,0,1,0
3119,0,0.5213793103448275,1,0,0.3051679730415344,0,0,0.38807250625036455,0,0.3051679730415344,0,0,0.01,0.43,0.0,0.0,0,0,0,3322,1,0.0,16.0,0,1,1,0
2290,0,0.5213793103448275,1,0,0.6468515396118164,1,0,0.6038469132995595,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,2440,1,0.0,15.0,0,1,1,0
2718,0,0.5213793103448275,1,0,0.30976828932762146,0,0,0.2812340567229859,0,0.30976828932762146,0,0,0.01,0.43,0.0,0.0,0,0,0,2901,1,0.0,14.0,1,0,1,0
2461,1,0.5213793103448275,1,0,0.2710981070995331,0,0,0.2573499635702216,0,0.2710981070995331,0,0,0.01,0.43,2.0,0.0,1,0,0,2626,1,0.0,16.0,1,0,1,0
2482,1,0.5213793103448275,1,0,0.41717401146888733,0,0,0.5034843433805478,1,0.41717401146888733,0,0,0.01,0.43,1.0,0.0,1,0,0,2649,1,0.0,15.0,0,1,1,0
2853,0,0.5213793103448275,1,0,0.28161948919296265,0,0,0.39501494014614846,0,0.28161948919296265,0,0,0.01,0.43,0.0,0.0,0,0,0,3045,1,0.0,16.0,0,1,1,0
2059,1,0.759090909090909,1,0,0.6792567372322083,1,0,0.7754493816362699,1,0.6792567372322083,1,1,0.01,0.43,7.0,0.0,1,0,0,2189,1,0.0,14.0,1,0,1,0
3531,1,0.759090909090909,1,1,0.6636768579483032,1,1,0.8709984798305616,1,0.6636768579483032,1,1,0.01,0.43,6.0,1.0,1,1,1,3764,1,1.0,16.0,0,1,1,0
1586,1,0.5213793103448275,1,0,0.5817935466766357,1,0,0.7247482712985924,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,1696,1,0.0,16.0,0,1,1,0
3064,1,0.759090909090909,1,1,0.7424291968345642,1,1,0.8923174707635438,1,0.7424291968345642,1,1,0.01,0.43,2.0,5.0,1,1,1,3264,1,0.0,15.0,1,0,1,0
2141,0,0.5213793103448275,1,0,0.36932989954948425,0,0,0.3404901519852798,0,0.36932989954948425,0,0,0.01,0.43,0.0,0.0,0,0,0,2273,1,0.0,15.0,1,0,1,0
1793,0,0.5213793103448275,1,0,0.20723967254161835,0,0,0.30572130245362816,0,0.20723967254161835,0,0,0.01,0.43,0.0,0.0,0,0,0,1912,2,0.0,16.0,0,1,1,0
3609,1,0.5213793103448275,1,0,0.5579348206520081,1,0,0.5818759999207955,1,0.5213793103448275,1,1,0.01,0.43,2.0,0.0,1,0,0,3851,2,0.0,16.0,0,1,1,0
2415,0,0.32727272727272727,0,0,0.2314893752336502,0,0,0.33395304150622396,0,0.2314893752336502,0,0,0.01,0.43,0.0,0.0,0,0,0,2572,1,0.0,14.0,0,1,1,0
3387,1,0.759090909090909,1,1,0.7499661445617676,1,1,0.9129162956980668,1,0.7499661445617676,1,1,0.01,0.43,3.0,2.0,1,1,1,3613,1,0.0,16.0,0,1,0,1
3382,1,0.5213793103448275,1,1,0.4738149344921112,0,1,0.5330654287359372,1,0.4738149344921112,0,1,0.01,0.43,3.0,1.0,1,1,1,3608,1,0.0,16.0,1,0,1,0
