idx_original,y_true_perp,y_pred_perp,y_prob_perp
3577,0,0,0.4279841482639313
3584,0,0,0.44415023922920227
3586,0,0,0.43598291277885437
3587,0,0,0.44846197962760925
3589,0,0,0.43181073665618896
3593,0,0,0.4730333983898163
3595,0,0,0.43615612387657166
3598,0,1,0.5335639119148254
3599,0,0,0.43047264218330383
3606,1,0,0.47816693782806396
3609,0,1,0.5071725845336914
3610,1,0,0.48482605814933777
3614,0,1,0.5195286870002747
3622,1,1,0.5095048546791077
3624,1,1,0.5255869030952454
3626,0,0,0.48203906416893005
3640,1,1,0.5159479975700378
3647,0,0,0.4753584861755371
3648,1,0,0.49637657403945923
3649,0,0,0.44830775260925293
3651,0,0,0.43771395087242126
3653,0,0,0.41993334889411926
3656,0,0,0.4825824499130249
3659,0,1,0.5640512108802795
3660,0,1,0.5563287138938904
3661,1,1,0.5477722883224487
3663,1,1,0.5232995748519897
3667,0,0,0.4546085298061371
3678,0,0,0.45534130930900574
3679,0,0,0.4542959928512573
3680,1,1,0.5301755666732788
3681,0,0,0.4569353759288788
3686,0,1,0.5328946113586426
3688,0,1,0.5057010650634766
3689,0,0,0.4404689073562622
3692,0,0,0.4335039258003235
3694,0,0,0.4703277051448822
3697,1,1,0.5339966416358948
3699,1,0,0.4788091480731964
3706,1,1,0.5792456865310669
3711,0,0,0.45368844270706177
3717,0,0,0.45503708720207214
3720,0,0,0.48050352931022644
3726,0,0,0.4569627344608307
3730,0,0,0.48257339000701904
3733,0,0,0.4796949326992035
3735,0,1,0.5496931672096252
3742,0,0,0.4821344017982483
3747,1,1,0.5027459263801575
3748,1,1,0.55682373046875
3754,1,1,0.5260624289512634
3759,0,1,0.5350173711776733
